ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7508
1,210,132,0.3112
2,210,132,0.9199
3,210,132,0.9289
4,210,132,0.3070
5,210,132,0.4954
6,210,132,0.4282
7,210,132,0.9258
8,210,132,0.1469
9,210,132,0.6119
967,211,132,0.8876
1411,212,132,0.8941
1412,212,132,0.8782
1413,212,132,0.8856
1414,212,132,0.9558
1415,212,132,0.7706
1416,212,132,0.9508
1417,212,132,0.8948
1418,212,132,0.9365
1419,212,132,0.5815
1420,212,132,0.9490
1641,213,132,0.8197
1642,213,132,0.9380
1643,213,132,0.0529
1644,213,132,0.9382
1645,213,132,0.3913
1646,213,132,0.9262
1647,213,132,0.3930
1648,213,132,0.7488
1649,213,132,0.4459
1650,213,132,0.4909
10,210,132,0.8228
11,210,132,0.8600
12,210,132,0.2805
13,210,132,0.2364
14,210,132,0.3232
15,210,132,0.6133
16,210,132,0.8804
17,210,132,0.8399
18,210,132,0.8936
19,210,132,0.8984
968,211,132,0.8839
969,211,132,0.9590
970,211,132,0.9372
971,211,132,0.4274
972,211,132,0.4882
973,211,132,0.9418
974,211,132,0.5973
975,211,132,0.5467
976,211,132,0.2309
977,211,132,0.7792
1421,212,132,0.9422
1422,212,132,0.7611
1423,212,132,0.5584
1424,212,132,0.9220
1651,213,132,0.8989
20,210,132,0.9239
21,210,132,0.9007
22,210,132,0.2037
23,210,132,0.1260
978,211,132,0.8861
979,211,132,0.6134
980,211,132,0.9029
981,211,132,0.8907
982,211,132,0.5804
983,211,132,0.8912
984,211,132,0.9309
985,211,132,0.7290
986,211,132,0.6772
987,211,132,0.9142
1425,212,132,0.7661
1426,212,132,0.9034
1427,212,132,0.9335
1428,212,132,0.8918
1429,212,132,0.9114
1430,212,132,0.9122
1431,212,132,0.7049
1432,212,132,0.8888
1433,212,132,0.2219
1434,212,132,0.9030
1652,213,132,0.8970
24,210,132,0.8920
25,210,132,0.9560
26,210,132,0.9339
27,210,132,0.5245
28,210,132,0.9542
29,210,132,0.8877
30,210,132,0.9089
31,210,132,0.9505
32,210,132,0.8441
33,210,132,0.4259
988,211,132,0.9321
989,211,132,0.7514
990,211,132,0.8797
991,211,132,0.5710
992,211,132,0.8866
1435,212,132,0.9278
1436,212,132,0.9387
1437,212,132,0.9414
1438,212,132,0.9482
1439,212,132,0.5025
1440,212,132,0.8953
1441,212,132,0.9261
1442,212,132,0.7641
1443,212,132,0.6730
1444,212,132,0.9072
1653,213,132,0.5535
1654,213,132,0.8871
1655,213,132,0.0824
1656,213,132,0.9375
34,210,132,0.9264
35,210,132,0.8925
36,210,132,0.5890
37,210,132,0.8755
38,210,132,0.4765
39,210,132,0.6939
993,211,132,0.7916
994,211,132,0.8883
995,211,132,0.7479
996,211,132,0.2617
997,211,132,0.2664
1445,212,132,0.6083
1446,212,132,0.8083
1447,212,132,0.8954
1448,212,132,0.4074
1449,212,132,0.7757
1657,213,132,0.9080
1658,213,132,0.8363
1659,213,132,0.9337
1660,213,132,0.5015
1661,213,132,0.7130
1662,213,132,0.5838
1663,213,132,0.9459
1664,213,132,0.7353
1665,213,132,0.9467
1666,213,132,0.4869
40,210,132,0.9021
41,210,132,0.7825
42,210,132,0.9191
43,210,132,0.4517
998,211,132,0.7156
999,211,132,0.1698
1000,211,132,0.3025
1001,211,132,0.6638
1002,211,132,0.4172
1003,211,132,0.7214
1004,211,132,0.9430
1005,211,132,0.1748
1006,211,132,0.9230
1007,211,132,0.9138
1450,212,132,0.8578
1451,212,132,0.9062
1452,212,132,0.9561
1453,212,132,0.8919
1454,212,132,0.9345
1455,212,132,0.9459
1456,212,132,0.9241
1457,212,132,0.5506
1458,212,132,0.3662
1459,212,132,0.9033
1667,213,132,0.5150
1668,213,132,0.8207
1669,213,132,0.4831
1670,213,132,0.8729
1671,213,132,0.1179
1672,213,132,0.9133
1673,213,132,0.9600
1674,213,132,0.9622
1675,213,132,0.9042
1676,213,132,0.4035
44,210,132,0.7991
45,210,132,0.8429
46,210,132,0.7798
47,210,132,0.8960
48,210,132,0.9332
49,210,132,0.9025
50,210,132,0.8112
51,210,132,0.9271
52,210,132,0.9099
53,210,132,0.9318
1008,211,132,0.8327
1009,211,132,0.4612
1010,211,132,0.9464
1011,211,132,0.9351
1012,211,132,0.9403
1013,211,132,0.9453
1014,211,132,0.8386
1015,211,132,0.7260
1016,211,132,0.7935
1017,211,132,0.4719
1460,212,23,0.7892
1461,212,23,0.6480
1462,212,23,0.6882
1463,212,23,0.9517
1464,212,23,0.9589
1465,212,23,0.7007
1466,212,23,0.8071
1467,212,23,0.9338
1468,212,23,0.9622
1469,212,23,0.6034
1677,213,23,0.7917
1678,213,23,0.4109
1679,213,23,0.6295
1680,213,23,0.4992
1681,213,23,0.7969
1682,213,23,0.1594
1683,213,23,0.3758
1684,213,23,0.4794
1685,213,23,0.5135
1686,213,23,0.3181
54,210,23,0.9263
55,210,23,0.6827
56,210,23,0.4546
57,210,23,0.6647
58,210,23,0.5301
59,210,23,0.1848
60,210,23,0.3078
61,210,23,0.6057
62,210,23,0.7238
63,210,23,0.2640
1018,211,132,0.9164
1019,211,132,0.3828
1020,211,132,0.3894
1470,212,23,0.8315
1471,212,23,0.7059
1472,212,23,0.3688
1473,212,23,0.6737
1474,212,23,0.7654
1475,212,23,0.7480
1476,212,23,0.7381
1687,213,23,0.5658
1688,213,23,0.9281
1689,213,23,0.0761
1690,213,23,0.2744
1691,213,23,0.6708
1692,213,23,0.7724
1693,213,23,0.7449
1694,213,23,0.6670
1695,213,23,0.5672
1696,213,23,0.7200
64,210,23,0.8835
65,210,23,0.7111
66,210,23,0.5569
67,210,23,0.6096
1021,211,132,0.8936
1022,211,132,0.8796
1023,211,132,0.8109
1024,211,132,0.4472
1477,212,23,0.4286
1478,212,23,0.4313
1697,213,23,0.7540
1698,213,23,0.4398
68,210,23,0.5215
69,210,23,0.6330
70,210,23,0.1930
1025,211,132,0.8964
1026,211,132,0.9051
1027,211,132,0.3044
1028,211,132,0.7494
1029,211,132,0.0789
1479,212,23,0.8224
1480,212,23,0.9487
1481,212,23,0.9614
1482,212,23,0.5435
1483,212,23,0.8566
1484,212,23,0.4074
1485,212,23,0.9355
1486,212,23,0.9546
1487,212,23,0.9256
1488,212,23,0.9479
1699,213,23,0.8746
1700,213,23,0.6772
71,210,23,0.5645
72,210,23,0.3410
1030,211,132,0.5405
1031,211,132,0.8082
1032,211,132,0.7417
1033,211,132,0.1141
1034,211,132,0.7948
1035,211,132,0.5182
1036,211,132,0.5025
1037,211,132,0.9297
1038,211,132,0.6132
1039,211,132,0.8320
1489,212,107,0.7889
1490,212,107,0.9276
1491,212,107,0.9116
1492,212,107,0.9392
1493,212,107,0.9302
1494,212,107,0.9418
1495,212,107,0.4269
1496,212,107,0.8799
1497,212,107,0.9042
1701,213,23,0.8450
1702,213,23,0.4252
73,210,23,0.8050
74,210,23,0.3484
75,210,23,0.6124
1040,211,132,0.4916
1041,211,132,0.9312
1042,211,132,0.7710
1043,211,132,0.6742
1044,211,132,0.3057
1498,212,43,0.8973
1499,212,43,0.8987
1500,212,43,0.9278
1501,212,43,0.9061
1502,212,43,0.9271
1503,212,43,0.7180
1504,212,43,0.4393
1505,212,43,0.7475
1506,212,43,0.6793
1703,213,23,0.4737
1704,213,23,0.2318
76,210,23,0.8692
77,210,23,0.6528
78,210,23,0.9528
79,210,23,0.9623
80,210,23,0.9605
81,210,23,0.9108
82,210,23,0.1835
1045,211,132,0.7957
1046,211,132,0.9526
1047,211,132,0.9625
1048,211,132,0.6438
1049,211,132,0.3850
1050,211,132,0.3955
1507,212,43,0.7675
1508,212,43,0.9503
1509,212,43,0.9044
1510,212,43,0.9230
1705,213,23,0.8513
1706,213,23,0.2031
1707,213,23,0.8909
1708,213,23,0.7964
1709,213,23,0.8127
1710,213,23,0.9520
1711,213,23,0.8544
1712,213,23,0.4645
1713,213,23,0.2067
1714,213,23,0.4815
83,210,23,0.8971
84,210,23,0.9275
85,210,23,0.6767
1051,211,132,0.6703
1052,211,132,0.7538
1053,211,132,0.5607
1054,211,132,0.6702
1511,212,43,0.7837
1512,212,43,0.9401
1513,212,43,0.3891
1514,212,43,0.8815
1515,212,43,0.7642
1516,212,43,0.7739
1517,212,43,0.2683
1518,212,43,0.7791
1519,212,43,0.7531
