ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7540
1,210,132,0.3009
2,210,132,0.9588
3,210,132,0.9692
4,210,132,0.2347
5,210,132,0.3403
6,210,132,0.8746
7,210,132,0.9644
8,210,132,0.1153
9,210,132,0.4356
967,211,132,0.9217
1411,212,132,0.9699
1412,212,132,0.9570
1413,212,132,0.9777
1414,212,132,0.9796
1415,212,132,0.5516
1416,212,132,0.9760
1417,212,132,0.9607
1418,212,132,0.9765
1419,212,132,0.3055
1420,212,132,0.9768
1641,213,132,0.7485
1642,213,132,0.9627
1643,213,132,0.0271
1644,213,132,0.9488
1645,213,132,0.4746
1646,213,132,0.9401
1647,213,132,0.4142
1648,213,132,0.8773
1649,213,132,0.3470
1650,213,132,0.7248
10,210,132,0.8765
11,210,132,0.9573
12,210,132,0.3759
13,210,132,0.1691
14,210,132,0.2571
15,210,132,0.7159
16,210,132,0.9489
17,210,132,0.9763
18,210,132,0.9867
19,210,132,0.9899
968,211,132,0.9348
969,211,132,0.9724
970,211,132,0.9503
971,211,132,0.4293
972,211,132,0.5193
973,211,132,0.9672
974,211,132,0.9546
975,211,132,0.4757
976,211,132,0.4259
977,211,132,0.8994
1421,212,132,0.9748
1422,212,132,0.8310
1423,212,132,0.0904
1424,212,132,0.9531
1651,213,132,0.9255
20,210,132,0.9675
21,210,132,0.9314
22,210,132,0.1584
23,210,132,0.1378
978,211,132,0.9094
979,211,132,0.8928
980,211,132,0.9683
981,211,132,0.9242
982,211,132,0.6276
983,211,132,0.9712
984,211,132,0.9651
985,211,132,0.9562
986,211,132,0.8235
987,211,132,0.9393
1425,212,132,0.8879
1426,212,132,0.9620
1427,212,132,0.9705
1428,212,132,0.9769
1429,212,132,0.9482
1430,212,132,0.9748
1431,212,132,0.9298
1432,212,132,0.9752
1433,212,132,0.0334
1434,212,132,0.9648
1652,213,132,0.9147
24,210,132,0.9442
25,210,132,0.9737
26,210,132,0.9753
27,210,132,0.7801
28,210,132,0.9772
29,210,132,0.9330
30,210,132,0.9633
31,210,132,0.9775
32,210,132,0.9595
33,210,132,0.3233
988,211,132,0.9579
989,211,132,0.8569
990,211,132,0.9712
991,211,132,0.4931
992,211,132,0.9319
1435,212,132,0.9679
1436,212,132,0.9738
1437,212,132,0.9775
1438,212,132,0.9794
1439,212,132,0.8138
1440,212,132,0.7735
1441,212,132,0.9678
1442,212,132,0.7975
1443,212,132,0.9198
1444,212,132,0.9367
1653,213,132,0.6452
1654,213,132,0.9091
1655,213,132,0.0390
1656,213,132,0.9651
34,210,132,0.9750
35,210,132,0.7743
36,210,132,0.5474
37,210,132,0.8971
38,210,132,0.6724
39,210,132,0.2132
993,211,132,0.7704
994,211,132,0.9152
995,211,132,0.8794
996,211,132,0.2553
997,211,132,0.0780
1445,212,132,0.6881
1446,212,132,0.9131
1447,212,132,0.8602
1448,212,132,0.0761
1449,212,132,0.8647
1657,213,132,0.9169
1658,213,132,0.9235
