ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7148
1,210,132,0.3567
2,210,132,0.9610
3,210,132,0.9671
4,210,132,0.2578
5,210,132,0.6747
6,210,132,0.8597
7,210,132,0.9716
8,210,132,0.1375
9,210,132,0.4076
967,211,132,0.9152
1411,212,132,0.9410
1412,212,132,0.9275
1413,212,132,0.9583
1414,212,132,0.9791
1415,212,132,0.5631
1416,212,132,0.9697
1417,212,132,0.9561
1418,212,132,0.9742
1419,212,132,0.4448
1420,212,132,0.9731
1641,213,132,0.6650
1642,213,132,0.8994
1643,213,132,0.0376
1644,213,132,0.9424
1645,213,132,0.3855
1646,213,132,0.8839
1647,213,132,0.3545
1648,213,132,0.8186
1649,213,132,0.3704
1650,213,132,0.7720
10,210,132,0.8527
11,210,132,0.8977
12,210,132,0.3668
13,210,132,0.2434
14,210,132,0.3492
15,210,132,0.8066
16,210,132,0.9406
17,210,132,0.9202
18,210,132,0.9885
19,210,132,0.9927
968,211,132,0.9446
969,211,132,0.9416
970,211,132,0.9222
971,211,132,0.3583
972,211,132,0.4091
973,211,132,0.9602
974,211,132,0.9492
975,211,132,0.5185
976,211,132,0.3930
977,211,132,0.9569
1421,212,132,0.9579
1422,212,132,0.5094
1423,212,132,0.1401
1424,212,132,0.9009
1651,213,132,0.8815
20,210,132,0.9589
21,210,132,0.8619
22,210,132,0.0947
23,210,132,0.1435
978,211,132,0.9666
979,211,132,0.6246
980,211,132,0.9001
981,211,132,0.8723
982,211,132,0.4489
983,211,132,0.9598
984,211,132,0.9670
985,211,132,0.7555
986,211,132,0.7198
987,211,132,0.9567
1425,212,132,0.9130
1426,212,132,0.9731
1427,212,132,0.9726
1428,212,132,0.9424
1429,212,132,0.9423
1430,212,132,0.9816
1431,212,132,0.7320
1432,212,132,0.9793
1433,212,132,0.0394
1434,212,132,0.9698
1652,213,132,0.9079
24,210,132,0.9606
25,210,132,0.9767
26,210,132,0.9583
27,210,132,0.7366
28,210,132,0.9743
29,210,132,0.9659
30,210,132,0.8349
31,210,132,0.9711
32,210,132,0.9484
33,210,132,0.2563
988,211,132,0.9425
989,211,132,0.8280
990,211,132,0.9685
991,211,132,0.3984
992,211,132,0.9044
1435,212,132,0.9775
1436,212,132,0.9600
1437,212,132,0.9803
1438,212,132,0.9864
1439,212,132,0.8941
1440,212,132,0.7472
1441,212,132,0.9217
1442,212,132,0.9429
1443,212,132,0.6398
1444,212,132,0.8487
1653,213,132,0.5933
1654,213,132,0.8725
1655,213,132,0.0285
1656,213,132,0.9416
34,210,132,0.9636
35,210,132,0.6016
36,210,132,0.6183
37,210,132,0.8773
38,210,132,0.6347
39,210,132,0.1440
993,211,132,0.6248
994,211,132,0.8795
995,211,132,0.7886
996,211,132,0.3297
997,211,132,0.0603
1445,212,132,0.7220
1446,212,132,0.8751
1447,212,132,0.6778
1448,212,132,0.0641
1449,212,132,0.9084
1657,213,132,0.8794
1658,213,132,0.9522
1659,213,132,0.9460
1660,213,132,0.4869
1661,213,132,0.9313
1662,213,132,0.8349
1663,213,132,0.9715
1664,213,132,0.8869
1665,213,132,0.9735
1666,213,132,0.7698
40,210,132,0.8850
41,210,132,0.8831
42,210,132,0.9705
43,210,132,0.2257
998,211,132,0.8440
999,211,132,0.1469
