ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7888
1,210,132,0.4472
2,210,132,0.9477
3,210,132,0.9529
4,210,132,0.2523
5,210,132,0.4823
6,210,132,0.5532
7,210,132,0.9522
8,210,132,0.1163
9,210,132,0.5515
967,211,132,0.9438
1411,212,132,0.9237
1412,212,132,0.9396
1413,212,132,0.9781
1414,212,132,0.9712
1415,212,132,0.6514
1416,212,132,0.9718
1417,212,132,0.9383
1418,212,132,0.9710
1419,212,132,0.4792
1420,212,132,0.9470
1641,213,132,0.8096
1642,213,132,0.9517
1643,213,132,0.0354
1644,213,132,0.9330
1645,213,132,0.4468
1646,213,132,0.9180
1647,213,132,0.4576
1648,213,132,0.8585
1649,213,132,0.4097
1650,213,132,0.6520
10,210,132,0.8572
11,210,132,0.9390
12,210,132,0.2669
13,210,132,0.2252
14,210,132,0.3649
15,210,132,0.5818
16,210,132,0.9033
17,210,132,0.9561
18,210,132,0.9771
19,210,132,0.9881
968,211,132,0.9362
969,211,132,0.9742
970,211,132,0.9340
971,211,132,0.3213
972,211,132,0.2373
973,211,132,0.9419
974,211,132,0.9418
975,211,132,0.4447
976,211,132,0.4520
977,211,132,0.9151
1421,212,132,0.9377
1422,212,132,0.6887
1423,212,132,0.2733
1424,212,132,0.9332
1651,213,132,0.9074
20,210,132,0.9851
21,210,132,0.9191
22,210,132,0.0645
23,210,132,0.0826
978,211,132,0.9330
979,211,132,0.6273
980,211,132,0.9222
981,211,132,0.8642
982,211,132,0.5030
983,211,132,0.9427
984,211,132,0.9544
985,211,132,0.6050
986,211,132,0.7246
987,211,132,0.9404
1425,212,132,0.8815
1426,212,132,0.9609
1427,212,132,0.9641
1428,212,132,0.9354
1429,212,132,0.9009
1430,212,132,0.9675
1431,212,132,0.7792
1432,212,132,0.9723
1433,212,132,0.0347
1434,212,132,0.9292
1652,213,132,0.9109
24,210,132,0.9312
25,210,132,0.9781
26,210,132,0.9466
27,210,132,0.7632
28,210,132,0.9795
29,210,132,0.9617
30,210,132,0.9321
31,210,132,0.9685
32,210,132,0.9143
33,210,132,0.5539
988,211,132,0.9291
989,211,132,0.8393
990,211,132,0.9471
991,211,132,0.5120
992,211,132,0.9283
1435,212,132,0.9803
1436,212,132,0.9602
1437,212,132,0.9685
1438,212,132,0.9737
1439,212,132,0.6456
1440,212,132,0.8287
1441,212,132,0.9182
1442,212,132,0.8075
1443,212,132,0.6196
1444,212,132,0.9694
1653,213,132,0.5084
1654,213,132,0.8875
1655,213,132,0.0679
1656,213,132,0.9421
34,210,132,0.9597
35,210,132,0.6805
36,210,132,0.6171
37,210,132,0.8770
38,210,132,0.6392
39,210,132,0.3948
993,211,132,0.7920
994,211,132,0.9122
995,211,132,0.8555
996,211,132,0.2037
997,211,132,0.1165
1445,212,132,0.4717
1446,212,132,0.9120
1447,212,132,0.9083
1448,212,132,0.0958
1449,212,132,0.8848
1657,213,132,0.8790
1658,213,132,0.9250
1659,213,132,0.9622
1660,213,132,0.4377
1661,213,132,0.8535
1662,213,132,0.6913
1663,213,132,0.9565
1664,213,132,0.8561
1665,213,132,0.9701
1666,213,132,0.7407
40,210,132,0.8486
41,210,132,0.8932
42,210,132,0.9615
43,210,132,0.3265
998,211,132,0.7979
999,211,132,0.1016
1000,211,132,0.4430
1001,211,132,0.8623
1002,211,132,0.2757
1003,211,132,0.8529
1004,211,132,0.9764
1005,211,132,0.1867
1006,211,132,0.9318
1007,211,132,0.8685
1450,212,132,0.9293
1451,212,132,0.9613
1452,212,132,0.9659
1453,212,132,0.9628
1454,212,132,0.9680
1455,212,132,0.9822
1456,212,132,0.9427
1457,212,132,0.7706
1458,212,132,0.7383
1459,212,132,0.9662
1667,213,132,0.5544
1668,213,132,0.8563
1669,213,132,0.3334
1670,213,132,0.9214
1671,213,132,0.1810
1672,213,132,0.9593
1673,213,132,0.9755
1674,213,132,0.9719
1675,213,132,0.9244
1676,213,132,0.3711
44,210,132,0.9099
45,210,132,0.8976
46,210,132,0.6365
47,210,132,0.8606
48,210,132,0.9671
49,210,132,0.9205
50,210,132,0.9634
51,210,132,0.9680
52,210,132,0.9567
53,210,132,0.9594
1008,211,132,0.8768
1009,211,132,0.3700
1010,211,132,0.9597
1011,211,132,0.9432
1012,211,132,0.9212
1013,211,132,0.9762
1014,211,132,0.9111
1015,211,132,0.7637
1016,211,132,0.9278
1017,211,132,0.8773
1460,212,23,0.8401
1461,212,23,0.8910
1462,212,23,0.8268
1463,212,23,0.9713
1464,212,23,0.9686
1465,212,23,0.6044
1466,212,23,0.8949
1467,212,23,0.9659
1468,212,23,0.9739
1469,212,23,0.6837
1677,213,23,0.7152
1678,213,23,0.7790
1679,213,23,0.9108
1680,213,23,0.5376
1681,213,23,0.8600
1682,213,23,0.6867
1683,213,23,0.4480
1684,213,23,0.2461
1685,213,23,0.6069
1686,213,23,0.5292
54,210,23,0.9412
55,210,23,0.8383
56,210,23,0.5389
57,210,23,0.5222
58,210,23,0.6497
59,210,23,0.4146
60,210,23,0.4141
61,210,23,0.6584
62,210,23,0.6278
63,210,23,0.4750
1018,211,132,0.9574
1019,211,132,0.5101
1020,211,132,0.2629
1470,212,23,0.9352
1471,212,23,0.6709
1472,212,23,0.2416
1473,212,23,0.5828
1474,212,23,0.7530
1475,212,23,0.5837
1476,212,23,0.5504
1687,213,23,0.6238
1688,213,23,0.9415
1689,213,23,0.1142
1690,213,23,0.4625
1691,213,23,0.6590
1692,213,23,0.8320
1693,213,23,0.9427
1694,213,23,0.7023
1695,213,23,0.4841
1696,213,23,0.7654
64,210,23,0.9084
65,210,23,0.8148
66,210,23,0.5381
67,210,23,0.7727
1021,211,132,0.8322
1022,211,132,0.9331
1023,211,132,0.8432
1024,211,132,0.4539
1477,212,23,0.5624
1478,212,23,0.5045
1697,213,23,0.8340
1698,213,23,0.8240
68,210,23,0.7523
69,210,23,0.5299
70,210,23,0.5088
1025,211,132,0.8377
1026,211,132,0.8870
1027,211,132,0.2650
1028,211,132,0.8038
1029,211,132,0.0724
1479,212,23,0.8373
1480,212,23,0.9707
1481,212,23,0.9732
1482,212,23,0.9006
1483,212,23,0.8400
1484,212,23,0.4111
1485,212,23,0.9581
1486,212,23,0.8505
1487,212,23,0.8915
1488,212,23,0.9727
1699,213,23,0.9016
1700,213,23,0.8284
71,210,23,0.5708
72,210,23,0.3977
1030,211,132,0.5760
1031,211,132,0.8401
1032,211,132,0.7066
1033,211,132,0.1741
1034,211,132,0.9160
1035,211,132,0.4364
1036,211,132,0.7553
1037,211,132,0.9400
1038,211,132,0.5780
1039,211,132,0.8412
1489,212,107,0.9214
1490,212,107,0.9177
1491,212,107,0.9403
1492,212,107,0.9320
1493,212,107,0.9682
1494,212,107,0.9663
1495,212,107,0.1885
1496,212,107,0.7873
1497,212,107,0.9667
1701,213,23,0.9354
1702,213,23,0.5574
73,210,23,0.8866
74,210,23,0.3526
75,210,23,0.5924
1040,211,132,0.5845
1041,211,132,0.9425
1042,211,132,0.6630
1043,211,132,0.4907
1044,211,132,0.3895
1498,212,43,0.9134
1499,212,43,0.9240
1500,212,43,0.8999
1501,212,43,0.9637
1502,212,43,0.9283
1503,212,43,0.5795
1504,212,43,0.3917
1505,212,43,0.8405
1506,212,43,0.6014
1703,213,23,0.5441
1704,213,23,0.4526
76,210,23,0.9432
77,210,23,0.6585
78,210,23,0.9557
79,210,23,0.9687
80,210,23,0.9718
81,210,23,0.9259
82,210,23,0.2369
1045,211,132,0.7556
1046,211,132,0.9702
1047,211,132,0.9613
1048,211,132,0.9328
1049,211,132,0.5412
1050,211,132,0.1670
1507,212,43,0.9518
1508,212,43,0.9793
1509,212,43,0.8386
1510,212,43,0.9214
1705,213,23,0.9097
1706,213,23,0.3057
1707,213,23,0.9148
1708,213,23,0.7911
1709,213,23,0.9413
1710,213,23,0.9779
1711,213,23,0.9079
1712,213,23,0.2575
1713,213,23,0.0310
1714,213,23,0.7785
83,210,23,0.9606
84,210,23,0.9692
85,210,23,0.8479
1051,211,132,0.8507
1052,211,132,0.8418
1053,211,132,0.5982
1054,211,132,0.7381
1511,212,43,0.8838
1512,212,43,0.9504
1513,212,43,0.7171
1514,212,43,0.8655
1515,212,43,0.8699
1516,212,43,0.8714
1517,212,43,0.4999
1518,212,43,0.8227
1519,212,43,0.8590
1520,212,43,0.9472
1715,213,23,0.9362
1716,213,23,0.9156
1717,213,23,0.7334
1718,213,23,0.4874
86,210,23,0.9134
87,210,23,0.9725
88,210,23,0.4945
1055,211,132,0.8337
1056,211,132,0.4596
1057,211,132,0.0739
1521,212,43,0.7959
1522,212,43,0.9027
1523,212,43,0.9365
1524,212,43,0.7571
1525,212,43,0.9484
1526,212,43,0.1486
1527,212,43,0.2805
1528,212,43,0.8883
1719,213,23,0.9127
1720,213,23,0.9782
1721,213,23,0.9146
1722,213,23,0.4901
89,210,23,0.7944
90,210,23,0.7716
1058,211,132,0.9414
1059,211,132,0.9566
1060,211,132,0.9508
1061,211,132,0.0269
1062,211,132,0.9456
1529,212,43,0.9545
1530,212,43,0.1034
1531,212,43,0.2908
1723,213,23,0.9397
1724,213,23,0.9690
1725,213,23,0.7359
91,210,23,0.5885
92,210,23,0.9431
93,210,23,0.2513
1063,211,132,0.7813
1064,211,132,0.4533
1065,211,132,0.6125
1066,211,132,0.7992
1067,211,132,0.7688
1068,211,132,0.9319
1069,211,132,0.5512
1070,211,132,0.8521
1071,211,132,0.9718
1072,211,132,0.9202
1532,212,43,0.8556
1533,212,43,0.8495
1534,212,43,0.5851
1535,212,43,0.8917
1536,212,43,0.8205
1537,212,43,0.9593
1538,212,43,0.9085
1539,212,43,0.9620
1540,212,43,0.7976
1726,213,23,0.8784
1727,213,23,0.0287
1728,213,23,0.2259
94,210,23,0.4676
95,210,23,0.4923
96,210,23,0.3895
1073,211,132,0.5761
1074,211,132,0.2070
1541,212,17,0.8768
1542,212,17,0.1604
1729,213,23,0.6718
1730,213,23,0.1350
1731,213,23,0.7141
97,210,23,0.9451
98,210,23,0.9675
99,210,23,0.9757
100,210,23,0.9727
101,210,23,0.8957
102,210,23,0.4553
103,210,23,0.7877
104,210,23,0.2379
105,210,23,0.8231
106,210,23,0.9112
1075,211,132,0.8831
1076,211,132,0.9356
1077,211,132,0.9383
1078,211,132,0.7768
1079,211,132,0.9654
1080,211,132,0.1464
1081,211,132,0.8350
1543,212,17,0.5289
