ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7428
1,210,132,0.3930
2,210,132,0.9630
3,210,132,0.9625
4,210,132,0.3828
5,210,132,0.5846
6,210,132,0.8529
7,210,132,0.9563
8,210,132,0.0849
9,210,132,0.7694
967,211,132,0.9497
1411,212,132,0.9425
1412,212,132,0.9181
1413,212,132,0.9792
1414,212,132,0.9792
1415,212,132,0.4632
1416,212,132,0.9751
1417,212,132,0.9430
1418,212,132,0.9602
1419,212,132,0.3468
1420,212,132,0.9697
1641,213,132,0.7547
1642,213,132,0.9643
1643,213,132,0.0249
1644,213,132,0.9667
1645,213,132,0.3593
1646,213,132,0.9280
1647,213,132,0.3154
1648,213,132,0.8046
1649,213,132,0.3288
1650,213,132,0.6242
10,210,132,0.8488
11,210,132,0.9493
12,210,132,0.3288
13,210,132,0.2907
14,210,132,0.3255
15,210,132,0.7305
16,210,132,0.9462
17,210,132,0.9632
18,210,132,0.9767
19,210,132,0.9884
968,211,132,0.9183
969,211,132,0.9236
970,211,132,0.9532
971,211,132,0.3156
972,211,132,0.4856
973,211,132,0.9548
974,211,132,0.9539
975,211,132,0.6012
976,211,132,0.4160
977,211,132,0.8391
1421,212,132,0.9725
1422,212,132,0.5965
1423,212,132,0.2595
1424,212,132,0.9126
1651,213,132,0.9262
20,210,132,0.8817
21,210,132,0.8861
22,210,132,0.0837
23,210,132,0.2102
978,211,132,0.9071
979,211,132,0.5639
980,211,132,0.9329
981,211,132,0.8853
982,211,132,0.6754
983,211,132,0.9600
984,211,132,0.9724
985,211,132,0.6129
986,211,132,0.7385
987,211,132,0.9517
1425,212,132,0.8896
1426,212,132,0.9557
1427,212,132,0.9797
1428,212,132,0.8363
1429,212,132,0.9041
1430,212,132,0.9721
1431,212,132,0.6152
1432,212,132,0.9584
1433,212,132,0.0402
1434,212,132,0.7788
1652,213,132,0.8809
24,210,132,0.9325
25,210,132,0.9660
26,210,132,0.9296
27,210,132,0.7052
28,210,132,0.9674
29,210,132,0.9148
30,210,132,0.9792
31,210,132,0.9808
32,210,132,0.9652
33,210,132,0.5171
988,211,132,0.9681
989,211,132,0.7482
990,211,132,0.9673
991,211,132,0.5746
992,211,132,0.8987
1435,212,132,0.9619
1436,212,132,0.9542
1437,212,132,0.9539
1438,212,132,0.9761
1439,212,132,0.9476
1440,212,132,0.7596
