ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7718
1,210,132,0.5254
2,210,132,0.9162
3,210,132,0.9647
4,210,132,0.2736
5,210,132,0.3616
6,210,132,0.5076
7,210,132,0.9511
8,210,132,0.2047
9,210,132,0.5529
967,211,132,0.9586
1411,212,132,0.9755
1412,212,132,0.9528
1413,212,132,0.9783
1414,212,132,0.9648
1415,212,132,0.2893
1416,212,132,0.9614
1417,212,132,0.8921
1418,212,132,0.9691
1419,212,132,0.5512
1420,212,132,0.9544
1641,213,132,0.7403
1642,213,132,0.9437
1643,213,132,0.0419
1644,213,132,0.9357
1645,213,132,0.4789
1646,213,132,0.9264
1647,213,132,0.2783
1648,213,132,0.8666
1649,213,132,0.4936
1650,213,132,0.7983
10,210,132,0.8920
11,210,132,0.9589
12,210,132,0.5402
13,210,132,0.2663
14,210,132,0.3175
15,210,132,0.5286
16,210,132,0.8596
17,210,132,0.8841
18,210,132,0.9697
19,210,132,0.9861
968,211,132,0.9057
969,211,132,0.9630
970,211,132,0.9596
971,211,132,0.3310
972,211,132,0.4903
973,211,132,0.9521
974,211,132,0.9408
975,211,132,0.5209
976,211,132,0.4299
977,211,132,0.9370
1421,212,132,0.9575
1422,212,132,0.7832
1423,212,132,0.1899
1424,212,132,0.9601
1651,213,132,0.9339
20,210,132,0.9529
21,210,132,0.9546
22,210,132,0.0570
23,210,132,0.2608
978,211,132,0.9521
979,211,132,0.7941
980,211,132,0.9669
981,211,132,0.9219
982,211,132,0.6363
983,211,132,0.9597
984,211,132,0.9691
985,211,132,0.6683
986,211,132,0.7435
987,211,132,0.9394
1425,212,132,0.9060
1426,212,132,0.9542
1427,212,132,0.9706
1428,212,132,0.8954
1429,212,132,0.9057
1430,212,132,0.9609
1431,212,132,0.8138
1432,212,132,0.9719
1433,212,132,0.0280
1434,212,132,0.9706
1652,213,132,0.9375
24,210,132,0.9403
25,210,132,0.9686
26,210,132,0.9570
27,210,132,0.7842
28,210,132,0.9751
29,210,132,0.9698
30,210,132,0.9663
31,210,132,0.9762
32,210,132,0.9453
33,210,132,0.5991
988,211,132,0.9098
989,211,132,0.8178
990,211,132,0.9371
991,211,132,0.5425
992,211,132,0.9084
1435,212,132,0.9659
1436,212,132,0.9734
1437,212,132,0.9730
1438,212,132,0.9711
1439,212,132,0.6896
1440,212,132,0.7946
1441,212,132,0.9624
1442,212,132,0.8342
1443,212,132,0.7139
1444,212,132,0.8965
1653,213,132,0.5892
1654,213,132,0.8953
1655,213,132,0.0487
1656,213,132,0.9607
34,210,132,0.9587
35,210,132,0.6254
36,210,132,0.5265
37,210,132,0.8008
38,210,132,0.3643
39,210,132,0.2406
993,211,132,0.8598
994,211,132,0.9407
995,211,132,0.7909
996,211,132,0.2287
997,211,132,0.0848
1445,212,132,0.6664
1446,212,132,0.9330
1447,212,132,0.8734
1448,212,132,0.1614
1449,212,132,0.8683
1657,213,132,0.9137
1658,213,132,0.8808
1659,213,132,0.9642
1660,213,132,0.4714
1661,213,132,0.9176
1662,213,132,0.9038
1663,213,132,0.9559
1664,213,132,0.9584
1665,213,132,0.9705
1666,213,132,0.5811
40,210,132,0.9213
41,210,132,0.9128
42,210,132,0.9593
43,210,132,0.0653
998,211,132,0.8405
999,211,132,0.0776
1000,211,132,0.5299
1001,211,132,0.8084
1002,211,132,0.2002
1003,211,132,0.7004
1004,211,132,0.9645
1005,211,132,0.3171
1006,211,132,0.9145
1007,211,132,0.7943
1450,212,132,0.9454
1451,212,132,0.9612
1452,212,132,0.9659
1453,212,132,0.9676
1454,212,132,0.9725
1455,212,132,0.9754
1456,212,132,0.8651
1457,212,132,0.7935
1458,212,132,0.4489
1459,212,132,0.9569
1667,213,132,0.5259
1668,213,132,0.9171
1669,213,132,0.3743
1670,213,132,0.9579
1671,213,132,0.1593
1672,213,132,0.9638
1673,213,132,0.9742
1674,213,132,0.9634
1675,213,132,0.9243
1676,213,132,0.1768
44,210,132,0.8799
45,210,132,0.9028
46,210,132,0.6202
47,210,132,0.9185
48,210,132,0.9634
49,210,132,0.8718
50,210,132,0.9629
51,210,132,0.9688
52,210,132,0.9427
53,210,132,0.9718
1008,211,132,0.9585
1009,211,132,0.5599
1010,211,132,0.9518
1011,211,132,0.9585
1012,211,132,0.9707
1013,211,132,0.9710
1014,211,132,0.9159
1015,211,132,0.8647
1016,211,132,0.8132
1017,211,132,0.9348
1460,212,23,0.8017
1461,212,23,0.8218
1462,212,23,0.9309
1463,212,23,0.9714
1464,212,23,0.9589
1465,212,23,0.7238
1466,212,23,0.9636
1467,212,23,0.9688
1468,212,23,0.9573
1469,212,23,0.7107
1677,213,23,0.7960
1678,213,23,0.8492
1679,213,23,0.9551
1680,213,23,0.4484
1681,213,23,0.7840
1682,213,23,0.4220
1683,213,23,0.5493
1684,213,23,0.2843
1685,213,23,0.6447
1686,213,23,0.6268
54,210,23,0.9710
55,210,23,0.9080
56,210,23,0.3067
57,210,23,0.5708
58,210,23,0.6763
59,210,23,0.3303
60,210,23,0.4972
61,210,23,0.5361
62,210,23,0.7398
63,210,23,0.5182
1018,211,132,0.9689
1019,211,132,0.4097
1020,211,132,0.4528
1470,212,23,0.9569
1471,212,23,0.8919
1472,212,23,0.3717
1473,212,23,0.6639
1474,212,23,0.8017
1475,212,23,0.4687
1476,212,23,0.6963
1687,213,23,0.5842
1688,213,23,0.9305
1689,213,23,0.2118
1690,213,23,0.4218
1691,213,23,0.6139
1692,213,23,0.8202
1693,213,23,0.9428
1694,213,23,0.6232
1695,213,23,0.7106
1696,213,23,0.7610
64,210,23,0.9236
65,210,23,0.8093
66,210,23,0.6167
67,210,23,0.7501
1021,211,132,0.8991
1022,211,132,0.9326
1023,211,132,0.7712
1024,211,132,0.4125
1477,212,23,0.5321
1478,212,23,0.5362
1697,213,23,0.8038
1698,213,23,0.6332
68,210,23,0.6786
69,210,23,0.5022
70,210,23,0.4855
1025,211,132,0.8456
1026,211,132,0.8829
1027,211,132,0.1679
1028,211,132,0.7307
1029,211,132,0.0600
1479,212,23,0.9068
1480,212,23,0.9616
1481,212,23,0.9708
1482,212,23,0.7831
1483,212,23,0.8399
1484,212,23,0.4188
1485,212,23,0.9436
1486,212,23,0.8864
1487,212,23,0.9567
1488,212,23,0.9586
1699,213,23,0.9178
1700,213,23,0.7850
71,210,23,0.5542
72,210,23,0.4529
1030,211,132,0.6476
1031,211,132,0.8578
1032,211,132,0.6969
1033,211,132,0.1664
1034,211,132,0.9499
1035,211,132,0.4414
1036,211,132,0.6423
1037,211,132,0.9340
1038,211,132,0.5876
1039,211,132,0.9450
1489,212,107,0.8633
1490,212,107,0.9134
1491,212,107,0.9665
1492,212,107,0.9570
1493,212,107,0.9737
1494,212,107,0.9747
1495,212,107,0.2049
1496,212,107,0.6867
1497,212,107,0.9527
1701,213,23,0.8644
1702,213,23,0.5269
73,210,23,0.8360
74,210,23,0.3968
75,210,23,0.6088
1040,211,132,0.4950
1041,211,132,0.9552
1042,211,132,0.7499
1043,211,132,0.5400
1044,211,132,0.2307
1498,212,43,0.9366
1499,212,43,0.9166
1500,212,43,0.9197
1501,212,43,0.9665
1502,212,43,0.9668
1503,212,43,0.4930
1504,212,43,0.3946
1505,212,43,0.8148
1506,212,43,0.5155
1703,213,23,0.5633
1704,213,23,0.5059
76,210,23,0.9172
77,210,23,0.6417
78,210,23,0.9612
79,210,23,0.9556
80,210,23,0.9613
81,210,23,0.8966
82,210,23,0.4302
1045,211,132,0.6456
1046,211,132,0.9436
1047,211,132,0.9597
1048,211,132,0.9551
1049,211,132,0.6428
1050,211,132,0.2149
1507,212,43,0.8839
1508,212,43,0.9647
1509,212,43,0.9007
1510,212,43,0.9511
1705,213,23,0.9167
1706,213,23,0.3027
1707,213,23,0.9089
1708,213,23,0.7477
1709,213,23,0.9372
1710,213,23,0.9696
1711,213,23,0.9428
1712,213,23,0.4514
1713,213,23,0.0864
1714,213,23,0.8532
83,210,23,0.9399
84,210,23,0.9583
85,210,23,0.8589
1051,211,132,0.9395
1052,211,132,0.8786
1053,211,132,0.6389
1054,211,132,0.7699
1511,212,43,0.9456
1512,212,43,0.9551
1513,212,43,0.6042
1514,212,43,0.8584
1515,212,43,0.9155
1516,212,43,0.8477
1517,212,43,0.3679
1518,212,43,0.8781
1519,212,43,0.8421
1520,212,43,0.9622
1715,213,23,0.9504
1716,213,23,0.9613
1717,213,23,0.8329
1718,213,23,0.4580
86,210,23,0.9103
87,210,23,0.9603
88,210,23,0.4433
1055,211,132,0.8971
1056,211,132,0.3819
1057,211,132,0.0995
1521,212,43,0.8615
1522,212,43,0.9218
1523,212,43,0.9504
1524,212,43,0.8026
1525,212,43,0.9559
1526,212,43,0.2920
1527,212,43,0.3939
1528,212,43,0.8919
1719,213,23,0.9179
1720,213,23,0.9641
1721,213,23,0.9386
1722,213,23,0.5934
89,210,23,0.8651
90,210,23,0.8181
1058,211,132,0.8978
1059,211,132,0.9525
1060,211,132,0.9567
1061,211,132,0.0546
1062,211,132,0.9683
1529,212,43,0.9434
1530,212,43,0.0511
1531,212,43,0.3090
1723,213,23,0.9001
1724,213,23,0.9575
1725,213,23,0.7045
91,210,23,0.5850
92,210,23,0.9447
93,210,23,0.2725
1063,211,132,0.8272
1064,211,132,0.4228
1065,211,132,0.7471
1066,211,132,0.8772
1067,211,132,0.8250
1068,211,132,0.9602
1069,211,132,0.5772
1070,211,132,0.9267
1071,211,132,0.9678
1072,211,132,0.8794
1532,212,43,0.8919
1533,212,43,0.8800
1534,212,43,0.7692
1535,212,43,0.9058
1536,212,43,0.8894
1537,212,43,0.9608
1538,212,43,0.8871
1539,212,43,0.9652
1540,212,43,0.9132
1726,213,23,0.9024
1727,213,23,0.0456
1728,213,23,0.2141
94,210,23,0.4928
95,210,23,0.5827
96,210,23,0.3971
1073,211,132,0.5105
1074,211,132,0.1041
1541,212,17,0.9200
1542,212,17,0.1386
1729,213,23,0.5721
1730,213,23,0.0982
1731,213,23,0.7172
97,210,23,0.8579
98,210,23,0.9644
99,210,23,0.9677
100,210,23,0.9537
101,210,23,0.8335
102,210,23,0.4506
103,210,23,0.6471
104,210,23,0.2393
105,210,23,0.9208
106,210,23,0.9681
1075,211,132,0.8200
1076,211,132,0.9501
1077,211,132,0.9471
1078,211,132,0.7336
1079,211,132,0.9608
1080,211,132,0.0556
1081,211,132,0.8794
1543,212,17,0.4680
1544,212,17,0.4821
1732,213,23,0.9145
1733,213,23,0.9638
1734,213,23,0.8821
1735,213,23,0.0880
107,210,23,0.9318
108,210,23,0.6997
1082,211,132,0.9376
1083,211,132,0.9583
1084,211,132,0.7689
1085,211,132,0.8235
1086,211,132,0.9524
1087,211,132,0.9686
1088,211,132,0.8832
1089,211,132,0.4693
1090,211,132,0.9210
1545,212,17,0.7480
1546,212,17,0.3118
1547,212,17,0.8831
1736,213,23,0.1852
1737,213,23,0.2921
109,210,23,0.8268
110,210,23,0.4302
111,210,23,0.1325
112,210,23,0.2779
113,210,23,0.3319
114,210,23,0.7595
115,210,23,0.9214
116,210,23,0.0413
117,210,23,0.9424
118,210,23,0.5329
1091,211,132,0.9356
1092,211,132,0.8241
1093,211,132,0.9016
1094,211,132,0.9615
1095,211,132,0.6108
1096,211,132,0.9032
1548,212,17,0.6508
1549,212,17,0.8591
1550,212,17,0.1826
1738,213,23,0.6154
1739,213,23,0.9126
1740,213,23,0.9450
1741,213,23,0.9597
1742,213,23,0.9216
119,210,23,0.8648
120,210,23,0.9443
121,210,23,0.6855
1097,211,132,0.9458
1098,211,132,0.9445
1099,211,132,0.8651
1100,211,132,0.8836
1101,211,132,0.9547
1102,211,132,0.9720
1103,211,132,0.9708
1104,211,132,0.8009
1105,211,132,0.8109
1106,211,132,0.5399
1551,212,17,0.6524
1552,212,17,0.9562
1553,212,17,0.5924
1554,212,17,0.7588
1555,212,17,0.7193
1556,212,17,0.9646
1557,212,17,0.8484
1558,212,17,0.9561
1559,212,17,0.5389
1560,212,17,0.4757
1743,213,23,0.9325
1744,213,23,0.9405
122,210,23,0.6167
123,210,23,0.3610
124,210,23,0.5404
125,210,23,0.7757
126,210,23,0.5534
127,210,23,0.4923
128,210,23,0.5428
129,210,23,0.4809
130,210,23,0.7144
131,210,23,0.3221
1107,211,132,0.9330
1108,211,132,0.9642
1109,211,132,0.6226
1110,211,132,0.8623
1111,211,132,0.1564
1112,211,132,0.8490
1113,211,132,0.4354
1561,212,17,0.5878
1562,212,17,0.8214
1745,213,23,0.5396
1746,213,23,0.9225
1747,213,23,0.6255
1748,213,23,0.0771
132,210,23,0.9111
133,210,23,0.8967
134,210,23,0.9668
135,210,23,0.7765
136,210,23,0.7735
137,210,23,0.9154
138,210,23,0.5020
139,210,23,0.9522
140,210,23,0.7824
141,210,23,0.3829
1114,211,132,0.3177
1115,211,132,0.3997
1563,212,17,0.4832
1564,212,17,0.2085
1749,213,23,0.5722
1750,213,23,0.1280
1751,213,23,0.7177
1752,213,23,0.4259
1753,213,23,0.7434
1754,213,23,0.7790
1755,213,23,0.9468
1756,213,23,0.7620
1757,213,23,0.8671
142,210,23,0.9242
143,210,23,0.7697
144,210,23,0.6665
145,210,23,0.8189
1116,211,132,0.9090
1117,211,132,0.7196
1118,211,132,0.9015
1119,211,132,0.1613
1120,211,132,0.3591
1121,211,132,0.1232
1565,212,17,0.8465
1566,212,17,0.6181
1567,212,17,0.9484
1568,212,17,0.8451
1569,212,17,0.9351
1570,212,17,0.6913
1571,212,17,0.9576
1572,212,17,0.3744
1573,212,17,0.2100
1758,213,107,0.8966
1759,213,107,0.9522
1760,213,107,0.9145
1761,213,107,0.8879
1762,213,107,0.9232
1763,213,107,0.9588
1764,213,107,0.5171
1765,213,107,0.1066
1766,213,107,0.6863
1767,213,107,0.9155
146,210,23,0.3608
147,210,23,0.9106
148,210,23,0.9155
149,210,23,0.8397
150,210,23,0.7422
151,210,23,0.6755
152,210,23,0.4605
153,210,23,0.8538
154,210,23,0.5239
155,210,23,0.9405
1122,211,132,0.8305
1123,211,132,0.9469
1124,211,132,0.9697
