ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7444
1,210,132,0.4935
2,210,132,0.9381
3,210,132,0.9643
4,210,132,0.4089
5,210,132,0.3986
6,210,132,0.8017
7,210,132,0.9548
8,210,132,0.0723
9,210,132,0.6397
967,211,132,0.9387
1411,212,132,0.9300
1412,212,132,0.8821
1413,212,132,0.9722
1414,212,132,0.9781
1415,212,132,0.6476
1416,212,132,0.9711
1417,212,132,0.9533
1418,212,132,0.9734
1419,212,132,0.4635
1420,212,132,0.9692
1641,213,132,0.7232
1642,213,132,0.9435
1643,213,132,0.0408
1644,213,132,0.9550
1645,213,132,0.3460
1646,213,132,0.9209
1647,213,132,0.5064
1648,213,132,0.8473
1649,213,132,0.3494
1650,213,132,0.7749
10,210,132,0.8504
11,210,132,0.9687
12,210,132,0.3177
13,210,132,0.2529
14,210,132,0.3339
15,210,132,0.6334
16,210,132,0.9262
17,210,132,0.9718
18,210,132,0.9749
19,210,132,0.9862
968,211,132,0.9337
969,211,132,0.9659
970,211,132,0.9354
971,211,132,0.4289
972,211,132,0.5137
973,211,132,0.9541
974,211,132,0.9440
975,211,132,0.4232
976,211,132,0.3477
977,211,132,0.9507
1421,212,132,0.9729
1422,212,132,0.5791
1423,212,132,0.2907
1424,212,132,0.9056
1651,213,132,0.9424
20,210,132,0.9457
21,210,132,0.8828
22,210,132,0.0446
23,210,132,0.1160
978,211,132,0.9663
979,211,132,0.6159
980,211,132,0.9428
981,211,132,0.8749
982,211,132,0.5229
983,211,132,0.9431
984,211,132,0.9807
985,211,132,0.4150
986,211,132,0.7037
987,211,132,0.9448
1425,212,132,0.8766
1426,212,132,0.9538
1427,212,132,0.9817
1428,212,132,0.8967
1429,212,132,0.8807
1430,212,132,0.9636
1431,212,132,0.7083
1432,212,132,0.9631
1433,212,132,0.0300
1434,212,132,0.9681
1652,213,132,0.9223
24,210,132,0.9437
25,210,132,0.9681
26,210,132,0.8809
27,210,132,0.7165
28,210,132,0.9637
29,210,132,0.8597
30,210,132,0.9780
31,210,132,0.9803
32,210,132,0.9367
33,210,132,0.4612
988,211,132,0.9702
989,211,132,0.6953
990,211,132,0.9485
991,211,132,0.4988
992,211,132,0.8429
1435,212,132,0.9616
1436,212,132,0.9559
1437,212,132,0.9721
1438,212,132,0.9744
1439,212,132,0.9668
1440,212,132,0.9604
1441,212,132,0.9873
1442,212,132,0.8701
1443,212,132,0.3445
1444,212,132,0.9209
1653,213,132,0.5942
1654,213,132,0.9095
1655,213,132,0.0340
1656,213,132,0.9685
34,210,132,0.9384
35,210,132,0.6857
36,210,132,0.6070
37,210,132,0.8700
38,210,132,0.2602
39,210,132,0.2906
993,211,132,0.8497
994,211,132,0.9173
995,211,132,0.7928
996,211,132,0.2445
997,211,132,0.1848
1445,212,132,0.6760
1446,212,132,0.9525
1447,212,132,0.8879
1448,212,132,0.0704
1449,212,132,0.9656
1657,213,132,0.8779
1658,213,132,0.9146
1659,213,132,0.9794
1660,213,132,0.5132
1661,213,132,0.9311
1662,213,132,0.8711
1663,213,132,0.9514
1664,213,132,0.9032
1665,213,132,0.9735
1666,213,132,0.7028
40,210,132,0.8884
41,210,132,0.8772
42,210,132,0.9631
43,210,132,0.2178
998,211,132,0.8508
999,211,132,0.1372
1000,211,132,0.5077
1001,211,132,0.9249
1002,211,132,0.7310
1003,211,132,0.7991
1004,211,132,0.9620
1005,211,132,0.2252
1006,211,132,0.9565
1007,211,132,0.9547
1450,212,132,0.9393
1451,212,132,0.9677
1452,212,132,0.9694
1453,212,132,0.9724
1454,212,132,0.9720
1455,212,132,0.9785
1456,212,132,0.9639
1457,212,132,0.7039
1458,212,132,0.6675
1459,212,132,0.9653
1667,213,132,0.5611
1668,213,132,0.8531
1669,213,132,0.6822
1670,213,132,0.9390
1671,213,132,0.2838
1672,213,132,0.9594
1673,213,132,0.9747
1674,213,132,0.9675
1675,213,132,0.8913
1676,213,132,0.1571
44,210,132,0.9481
45,210,132,0.9224
46,210,132,0.6536
47,210,132,0.8405
48,210,132,0.9604
49,210,132,0.8687
50,210,132,0.9799
51,210,132,0.9731
52,210,132,0.9336
53,210,132,0.9619
1008,211,132,0.9445
1009,211,132,0.4921
1010,211,132,0.9636
1011,211,132,0.9029
1012,211,132,0.9738
1013,211,132,0.9747
1014,211,132,0.7970
1015,211,132,0.8841
1016,211,132,0.8975
1017,211,132,0.9583
1460,212,23,0.7989
1461,212,23,0.9444
1462,212,23,0.7640
1463,212,23,0.9545
1464,212,23,0.9639
1465,212,23,0.6156
1466,212,23,0.9474
1467,212,23,0.9712
1468,212,23,0.9642
1469,212,23,0.5981
1677,213,23,0.7225
1678,213,23,0.9442
1679,213,23,0.9709
1680,213,23,0.4245
1681,213,23,0.8386
1682,213,23,0.4444
1683,213,23,0.6776
1684,213,23,0.5553
1685,213,23,0.7184
1686,213,23,0.6851
54,210,23,0.9797
55,210,23,0.7875
56,210,23,0.3133
57,210,23,0.6515
58,210,23,0.7964
59,210,23,0.4587
60,210,23,0.7872
61,210,23,0.7585
62,210,23,0.8016
63,210,23,0.7646
1018,211,132,0.9745
1019,211,132,0.3637
1020,211,132,0.3537
1470,212,23,0.9501
1471,212,23,0.9384
1472,212,23,0.4638
1473,212,23,0.6254
1474,212,23,0.8131
1475,212,23,0.4705
1476,212,23,0.4312
1687,213,23,0.6995
1688,213,23,0.9656
1689,213,23,0.1571
1690,213,23,0.5556
1691,213,23,0.7323
1692,213,23,0.6706
1693,213,23,0.9495
1694,213,23,0.5688
1695,213,23,0.5153
1696,213,23,0.7118
64,210,23,0.8436
65,210,23,0.7989
66,210,23,0.2790
67,210,23,0.7232
1021,211,132,0.8797
1022,211,132,0.9554
1023,211,132,0.7737
1024,211,132,0.5556
1477,212,23,0.5316
1478,212,23,0.4742
1697,213,23,0.7554
1698,213,23,0.7048
68,210,23,0.6013
69,210,23,0.4967
70,210,23,0.5767
1025,211,132,0.8890
1026,211,132,0.9084
1027,211,132,0.3309
1028,211,132,0.8978
1029,211,132,0.0401
1479,212,23,0.9101
1480,212,23,0.9652
1481,212,23,0.9699
1482,212,23,0.6745
1483,212,23,0.8492
1484,212,23,0.5492
1485,212,23,0.9351
1486,212,23,0.8991
1487,212,23,0.9137
1488,212,23,0.9632
1699,213,23,0.9293
1700,213,23,0.8492
71,210,23,0.5442
72,210,23,0.2989
1030,211,132,0.6700
1031,211,132,0.8492
1032,211,132,0.6445
1033,211,132,0.1748
1034,211,132,0.9450
1035,211,132,0.5829
1036,211,132,0.6969
1037,211,132,0.9653
1038,211,132,0.8435
1039,211,132,0.9792
1489,212,107,0.9589
1490,212,107,0.9013
1491,212,107,0.9650
1492,212,107,0.8922
1493,212,107,0.9704
1494,212,107,0.9853
1495,212,107,0.0852
1496,212,107,0.7777
1497,212,107,0.9673
1701,213,23,0.7560
1702,213,23,0.5472
73,210,23,0.9296
74,210,23,0.4600
75,210,23,0.6783
1040,211,132,0.5493
1041,211,132,0.9389
1042,211,132,0.9518
1043,211,132,0.3458
1044,211,132,0.4640
1498,212,43,0.9599
1499,212,43,0.8924
1500,212,43,0.8588
1501,212,43,0.9625
1502,212,43,0.9232
1503,212,43,0.5275
1504,212,43,0.3945
