ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7794
1,210,132,0.7812
2,210,132,0.9120
3,210,132,0.9872
4,210,132,0.7164
5,210,132,0.5346
6,210,132,0.9083
7,210,132,0.9579
8,210,132,0.2030
9,210,132,0.5005
967,211,132,0.9415
1411,212,132,0.9428
1412,212,132,0.9531
1413,212,132,0.9631
1414,212,132,0.9899
1415,212,132,0.6169
1416,212,132,0.9661
1417,212,132,0.9554
1418,212,132,0.9775
1419,212,132,0.8570
1420,212,132,0.9532
1641,213,132,0.7417
1642,213,132,0.9416
1643,213,132,0.0175
1644,213,132,0.9842
1645,213,132,0.2571
1646,213,132,0.9754
1647,213,132,0.6788
1648,213,132,0.7385
1649,213,132,0.8150
1650,213,132,0.7105
10,210,132,0.9071
11,210,132,0.9755
12,210,132,0.0927
13,210,132,0.4104
14,210,132,0.1894
15,210,132,0.7874
16,210,132,0.9700
17,210,132,0.6214
18,210,132,0.7846
19,210,132,0.9209
968,211,132,0.9064
969,211,132,0.9452
970,211,132,0.9719
971,211,132,0.4551
972,211,132,0.2894
973,211,132,0.9546
974,211,132,0.7851
975,211,132,0.7056
976,211,132,0.5489
977,211,132,0.8800
1421,212,132,0.9799
1422,212,132,0.9180
1423,212,132,0.3030
1424,212,132,0.9582
1651,213,132,0.9585
20,210,132,0.9301
21,210,132,0.9684
22,210,132,0.0279
23,210,132,0.2044
978,211,132,0.8616
979,211,132,0.6564
980,211,132,0.9666
981,211,132,0.9299
982,211,132,0.3090
983,211,132,0.9471
984,211,132,0.9738
985,211,132,0.4755
986,211,132,0.5333
987,211,132,0.9361
1425,212,132,0.8788
1426,212,132,0.9166
1427,212,132,0.9853
1428,212,132,0.9629
1429,212,132,0.9344
1430,212,132,0.9686
1431,212,132,0.6828
1432,212,132,0.7712
1433,212,132,0.0317
1434,212,132,0.8230
1652,213,132,0.9341
24,210,132,0.8685
25,210,132,0.9805
26,210,132,0.9765
27,210,132,0.9234
28,210,132,0.9853
29,210,132,0.9821
30,210,132,0.7029
31,210,132,0.9751
32,210,132,0.9388
33,210,132,0.2877
988,211,132,0.9739
989,211,132,0.8528
990,211,132,0.9616
991,211,132,0.5573
992,211,132,0.9192
1435,212,132,0.9054
1436,212,132,0.9889
1437,212,132,0.9611
1438,212,132,0.9847
1439,212,132,0.8583
1440,212,132,0.6898
1441,212,132,0.9506
1442,212,132,0.7115
1443,212,132,0.7466
1444,212,132,0.7629
1653,213,132,0.6294
1654,213,132,0.9682
1655,213,132,0.2904
1656,213,132,0.9624
34,210,132,0.7901
35,210,132,0.7505
36,210,132,0.4666
37,210,132,0.9699
38,210,132,0.6182
39,210,132,0.1610
993,211,132,0.7292
994,211,132,0.9538
995,211,132,0.8460
996,211,132,0.2080
997,211,132,0.2729
1445,212,132,0.7833
1446,212,132,0.9813
1447,212,132,0.5531
1448,212,132,0.3025
1449,212,132,0.9768
1657,213,132,0.9330
1658,213,132,0.9301
1659,213,132,0.9823
1660,213,132,0.3706
1661,213,132,0.9140
1662,213,132,0.5854
1663,213,132,0.9181
1664,213,132,0.9698
1665,213,132,0.9499
1666,213,132,0.9708
40,210,132,0.9219
41,210,132,0.9001
42,210,132,0.9523
43,210,132,0.2089
998,211,132,0.8603
999,211,132,0.0384
1000,211,132,0.5299
1001,211,132,0.6957
1002,211,132,0.6112
1003,211,132,0.8301
1004,211,132,0.9675
1005,211,132,0.3726
1006,211,132,0.8008
1007,211,132,0.5834
1450,212,132,0.9094
1451,212,132,0.9528
1452,212,132,0.9789
1453,212,132,0.9778
1454,212,132,0.8973
1455,212,132,0.9792
1456,212,132,0.8377
1457,212,132,0.6373
1458,212,132,0.6239
1459,212,132,0.9650
1667,213,132,0.5313
1668,213,132,0.9554
1669,213,132,0.4203
1670,213,132,0.9843
1671,213,132,0.1668
1672,213,132,0.9046
1673,213,132,0.9863
1674,213,132,0.9841
1675,213,132,0.6234
1676,213,132,0.2168
44,210,132,0.9580
45,210,132,0.9774
46,210,132,0.7196
47,210,132,0.9791
48,210,132,0.9543
49,210,132,0.9901
50,210,132,0.9654
51,210,132,0.9324
52,210,132,0.9835
53,210,132,0.7970
1008,211,132,0.9247
1009,211,132,0.4834
1010,211,132,0.9758
1011,211,132,0.9843
1012,211,132,0.9430
1013,211,132,0.9822
1014,211,132,0.9693
1015,211,132,0.6312
1016,211,132,0.8670
1017,211,132,0.8784
1460,212,23,0.8260
1461,212,23,0.9313
1462,212,23,0.6838
1463,212,23,0.9717
1464,212,23,0.9811
1465,212,23,0.6709
1466,212,23,0.8714
1467,212,23,0.9791
1468,212,23,0.9791
1469,212,23,0.4047
1677,213,23,0.6065
1678,213,23,0.5861
1679,213,23,0.6345
1680,213,23,0.3225
1681,213,23,0.3641
1682,213,23,0.6097
1683,213,23,0.5364
1684,213,23,0.6904
1685,213,23,0.4649
1686,213,23,0.7116
54,210,23,0.7788
55,210,23,0.7176
56,210,23,0.3981
57,210,23,0.5881
58,210,23,0.8034
59,210,23,0.9136
60,210,23,0.7636
61,210,23,0.6570
62,210,23,0.8874
63,210,23,0.8478
1018,211,132,0.9713
1019,211,132,0.2071
1020,211,132,0.4896
1470,212,23,0.8955
1471,212,23,0.9027
1472,212,23,0.4724
1473,212,23,0.6812
1474,212,23,0.6911
1475,212,23,0.2302
1476,212,23,0.2724
1687,213,23,0.6106
1688,213,23,0.7103
1689,213,23,0.3602
1690,213,23,0.3426
1691,213,23,0.7896
1692,213,23,0.8030
