ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8685
1,210,132,0.7858
2,210,132,0.9056
3,210,132,0.9834
4,210,132,0.6743
5,210,132,0.5623
6,210,132,0.9251
7,210,132,0.9586
8,210,132,0.3610
9,210,132,0.4115
967,211,132,0.9147
1411,212,132,0.9506
1412,212,132,0.9379
1413,212,132,0.9498
1414,212,132,0.9881
1415,212,132,0.7677
1416,212,132,0.9654
1417,212,132,0.9636
1418,212,132,0.9775
1419,212,132,0.8838
1420,212,132,0.9481
1641,213,132,0.7675
1642,213,132,0.9314
1643,213,132,0.0325
1644,213,132,0.9882
1645,213,132,0.1399
1646,213,132,0.9739
1647,213,132,0.8519
1648,213,132,0.7886
1649,213,132,0.6680
1650,213,132,0.6946
10,210,132,0.9114
11,210,132,0.9617
12,210,132,0.1054
13,210,132,0.4076
14,210,132,0.2182
15,210,132,0.9771
16,210,132,0.9913
17,210,132,0.7591
18,210,132,0.8962
19,210,132,0.9817
968,211,132,0.9136
969,211,132,0.9523
970,211,132,0.9802
971,211,132,0.5479
972,211,132,0.3266
973,211,132,0.9620
974,211,132,0.7812
975,211,132,0.6828
976,211,132,0.6597
977,211,132,0.8633
1421,212,132,0.9857
1422,212,132,0.9503
1423,212,132,0.1479
1424,212,132,0.9561
1651,213,132,0.9673
20,210,132,0.9105
21,210,132,0.9157
22,210,132,0.0213
23,210,132,0.2129
978,211,132,0.7972
979,211,132,0.7271
980,211,132,0.9641
981,211,132,0.9273
982,211,132,0.2570
983,211,132,0.9848
984,211,132,0.9890
985,211,132,0.6330
986,211,132,0.4063
987,211,132,0.9362
1425,212,132,0.8872
1426,212,132,0.9592
1427,212,132,0.9852
1428,212,132,0.9665
1429,212,132,0.9522
1430,212,132,0.9717
1431,212,132,0.8189
1432,212,132,0.7622
1433,212,132,0.0367
1434,212,132,0.8316
1652,213,132,0.9148
24,210,132,0.8748
25,210,132,0.9775
26,210,132,0.9732
27,210,132,0.9516
28,210,132,0.9865
29,210,132,0.9910
30,210,132,0.8439
31,210,132,0.9787
32,210,132,0.9154
33,210,132,0.2881
988,211,132,0.9774
989,211,132,0.8087
990,211,132,0.9711
991,211,132,0.5687
992,211,132,0.9009
1435,212,132,0.8393
1436,212,132,0.9744
1437,212,132,0.9673
1438,212,132,0.9837
1439,212,132,0.7747
1440,212,132,0.7960
1441,212,132,0.9457
1442,212,132,0.7148
1443,212,132,0.8177
1444,212,132,0.7853
