ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8522
1,210,132,0.7985
2,210,132,0.9565
3,210,132,0.9636
4,210,132,0.5920
5,210,132,0.6238
6,210,132,0.6822
7,210,132,0.9401
8,210,132,0.3761
9,210,132,0.6138
967,211,132,0.9028
1411,212,132,0.9258
1412,212,132,0.9544
1413,212,132,0.9483
1414,212,132,0.9843
1415,212,132,0.6754
1416,212,132,0.9739
1417,212,132,0.9240
1418,212,132,0.9716
1419,212,132,0.7144
1420,212,132,0.9597
1641,213,132,0.7471
1642,213,132,0.9502
1643,213,132,0.0401
1644,213,132,0.9616
1645,213,132,0.2078
1646,213,132,0.9402
1647,213,132,0.7697
1648,213,132,0.8278
1649,213,132,0.7160
1650,213,132,0.7221
10,210,132,0.9199
11,210,132,0.9735
12,210,132,0.1051
13,210,132,0.4096
14,210,132,0.1975
15,210,132,0.8438
16,210,132,0.9891
17,210,132,0.7559
18,210,132,0.9308
19,210,132,0.9843
968,211,132,0.9259
969,211,132,0.9437
970,211,132,0.9684
971,211,132,0.4748
972,211,132,0.3908
973,211,132,0.9637
974,211,132,0.8599
975,211,132,0.5649
976,211,132,0.7099
977,211,132,0.9068
1421,212,132,0.9233
1422,212,132,0.8492
1423,212,132,0.2926
1424,212,132,0.8911
1651,213,132,0.9279
20,210,132,0.9469
21,210,132,0.8804
22,210,132,0.0264
23,210,132,0.2319
978,211,132,0.7999
979,211,132,0.4667
980,211,132,0.9581
981,211,132,0.9044
982,211,132,0.2427
983,211,132,0.9753
984,211,132,0.9691
985,211,132,0.6070
986,211,132,0.3907
987,211,132,0.9377
1425,212,132,0.8889
1426,212,132,0.9253
1427,212,132,0.9638
1428,212,132,0.9618
1429,212,132,0.9522
1430,212,132,0.9722
1431,212,132,0.9185
1432,212,132,0.9155
1433,212,132,0.0312
1434,212,132,0.8792
1652,213,132,0.8871
24,210,132,0.9179
25,210,132,0.9774
26,210,132,0.9555
27,210,132,0.9278
28,210,132,0.9808
29,210,132,0.9752
30,210,132,0.7325
31,210,132,0.9787
32,210,132,0.8507
33,210,132,0.3168
988,211,132,0.9549
989,211,132,0.8308
990,211,132,0.9558
991,211,132,0.4752
992,211,132,0.8457
1435,212,132,0.8575
1436,212,132,0.9677
1437,212,132,0.9815
1438,212,132,0.9859
1439,212,132,0.8341
1440,212,132,0.7150
1441,212,132,0.9109
1442,212,132,0.7284
1443,212,132,0.7524
1444,212,132,0.8450
1653,213,132,0.5803
1654,213,132,0.9309
1655,213,132,0.1178
1656,213,132,0.9064
34,210,132,0.8296
35,210,132,0.7655
36,210,132,0.2448
37,210,132,0.9633
38,210,132,0.5352
39,210,132,0.1946
993,211,132,0.7350
994,211,132,0.8672
995,211,132,0.7163
996,211,132,0.0861
997,211,132,0.3066
1445,212,132,0.8257
1446,212,132,0.9486
1447,212,132,0.5664
1448,212,132,0.3317
1449,212,132,0.9466
1657,213,132,0.8888
1658,213,132,0.9338
1659,213,132,0.9634
1660,213,132,0.3638
1661,213,132,0.9545
1662,213,132,0.6468
1663,213,132,0.8949
1664,213,132,0.8931
1665,213,132,0.9231
1666,213,132,0.8729
40,210,132,0.8923
41,210,132,0.8393
42,210,132,0.9523
43,210,132,0.3441
998,211,132,0.8361
999,211,132,0.0833
1000,211,132,0.3737
1001,211,132,0.7353
1002,211,132,0.5362
1003,211,132,0.8971
1004,211,132,0.9672
1005,211,132,0.3158
1006,211,132,0.8279
1007,211,132,0.7423
1450,212,132,0.9257
1451,212,132,0.9756
1452,212,132,0.9829
1453,212,132,0.9719
1454,212,132,0.9371
1455,212,132,0.9819
1456,212,132,0.8484
1457,212,132,0.5202
1458,212,132,0.5825
1459,212,132,0.9649
1667,213,132,0.5876
1668,213,132,0.9605
1669,213,132,0.4012
1670,213,132,0.9776
1671,213,132,0.2714
1672,213,132,0.9300
1673,213,132,0.9785
1674,213,132,0.9797
1675,213,132,0.5928
1676,213,132,0.2247
44,210,132,0.9494
45,210,132,0.9458
46,210,132,0.8902
47,210,132,0.9298
48,210,132,0.9720
49,210,132,0.9517
50,210,132,0.9659
51,210,132,0.9341
52,210,132,0.9776
53,210,132,0.7846
1008,211,132,0.9492
1009,211,132,0.4279
1010,211,132,0.9715
1011,211,132,0.9320
1012,211,132,0.9432
1013,211,132,0.9825
1014,211,132,0.8915
1015,211,132,0.6250
1016,211,132,0.7477
1017,211,132,0.8542
1460,212,23,0.8151
1461,212,23,0.8449
