ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8066
1,210,132,0.8040
2,210,132,0.8855
3,210,132,0.9799
4,210,132,0.6091
5,210,132,0.6324
6,210,132,0.8510
7,210,132,0.9585
8,210,132,0.3246
9,210,132,0.4988
967,211,132,0.9417
1411,212,132,0.9222
1412,212,132,0.9246
1413,212,132,0.9532
1414,212,132,0.9924
1415,212,132,0.7663
1416,212,132,0.9607
1417,212,132,0.9398
1418,212,132,0.9742
1419,212,132,0.9006
1420,212,132,0.9493
1641,213,132,0.8247
1642,213,132,0.9043
1643,213,132,0.0578
1644,213,132,0.9840
1645,213,132,0.1530
1646,213,132,0.9645
1647,213,132,0.8985
1648,213,132,0.7490
1649,213,132,0.6789
1650,213,132,0.6871
10,210,132,0.8466
11,210,132,0.9476
12,210,132,0.1253
13,210,132,0.4475
14,210,132,0.2014
15,210,132,0.8558
16,210,132,0.9867
17,210,132,0.6566
18,210,132,0.8139
19,210,132,0.9181
968,211,132,0.9085
969,211,132,0.9474
970,211,132,0.9735
971,211,132,0.4904
972,211,132,0.3204
973,211,132,0.9657
974,211,132,0.7636
975,211,132,0.6336
976,211,132,0.6198
977,211,132,0.8632
1421,212,132,0.9835
1422,212,132,0.8417
1423,212,132,0.1962
1424,212,132,0.9608
1651,213,132,0.9463
20,210,132,0.8912
21,210,132,0.7825
22,210,132,0.0366
23,210,132,0.2625
978,211,132,0.7752
979,211,132,0.7076
980,211,132,0.9677
981,211,132,0.9369
982,211,132,0.3394
983,211,132,0.9779
984,211,132,0.9675
985,211,132,0.6279
986,211,132,0.4519
987,211,132,0.9367
1425,212,132,0.8586
1426,212,132,0.9247
1427,212,132,0.9811
1428,212,132,0.9430
1429,212,132,0.9423
1430,212,132,0.9695
1431,212,132,0.7922
1432,212,132,0.8388
1433,212,132,0.0442
1434,212,132,0.8444
1652,213,132,0.8922
24,210,132,0.8735
25,210,132,0.9736
26,210,132,0.9689
27,210,132,0.9267
28,210,132,0.9884
29,210,132,0.9880
30,210,132,0.7771
31,210,132,0.9833
32,210,132,0.8988
33,210,132,0.3430
988,211,132,0.9717
989,211,132,0.8303
990,211,132,0.9781
991,211,132,0.5864
992,211,132,0.8574
1435,212,132,0.8531
1436,212,132,0.9793
1437,212,132,0.9463
1438,212,132,0.9774
1439,212,132,0.8131
1440,212,132,0.8590
1441,212,132,0.9442
1442,212,132,0.6708
1443,212,132,0.8368
1444,212,132,0.8376
1653,213,132,0.5948
1654,213,132,0.9403
1655,213,132,0.0828
1656,213,132,0.9510
34,210,132,0.8407
35,210,132,0.7714
36,210,132,0.4761
37,210,132,0.9377
38,210,132,0.6530
39,210,132,0.1941
993,211,132,0.7444
994,211,132,0.9289
995,211,132,0.8135
996,211,132,0.1856
997,211,132,0.1975
1445,212,132,0.7783
1446,212,132,0.9684
1447,212,132,0.6308
1448,212,132,0.2850
1449,212,132,0.9707
1657,213,132,0.9070
1658,213,132,0.9310
1659,213,132,0.9783
1660,213,132,0.3925
1661,213,132,0.9524
1662,213,132,0.7005
1663,213,132,0.9429
1664,213,132,0.9626
1665,213,132,0.9589
1666,213,132,0.7835
40,210,132,0.8954
41,210,132,0.8694
42,210,132,0.9647
43,210,132,0.1040
998,211,132,0.8647
999,211,132,0.0887
1000,211,132,0.5247
1001,211,132,0.7589
1002,211,132,0.6040
1003,211,132,0.8898
1004,211,132,0.9664
1005,211,132,0.4991
1006,211,132,0.8208
1007,211,132,0.6551
1450,212,132,0.9059
1451,212,132,0.9458
1452,212,132,0.9718
1453,212,132,0.9740
1454,212,132,0.9214
1455,212,132,0.9765
1456,212,132,0.9127
1457,212,132,0.4297
1458,212,132,0.6380
1459,212,132,0.9619
1667,213,132,0.5544
1668,213,132,0.9562
1669,213,132,0.5223
1670,213,132,0.9786
1671,213,132,0.3579
1672,213,132,0.8938
1673,213,132,0.9806
1674,213,132,0.9727
1675,213,132,0.7837
1676,213,132,0.6543
44,210,132,0.9443
45,210,132,0.9794
46,210,132,0.8622
47,210,132,0.9719
48,210,132,0.9577
49,210,132,0.9849
50,210,132,0.9738
51,210,132,0.9344
52,210,132,0.9727
53,210,132,0.7777
1008,211,132,0.9132
1009,211,132,0.6070
1010,211,132,0.9821
1011,211,132,0.9490
1012,211,132,0.9598
1013,211,132,0.9835
1014,211,132,0.9311
1015,211,132,0.6025
1016,211,132,0.7675
1017,211,132,0.8989
1460,212,23,0.7796
1461,212,23,0.8861
1462,212,23,0.7040
1463,212,23,0.9606
1464,212,23,0.9775
1465,212,23,0.6614
1466,212,23,0.8747
1467,212,23,0.9644
1468,212,23,0.9697
1469,212,23,0.4084
1677,213,23,0.6220
1678,213,23,0.6219
1679,213,23,0.6227
1680,213,23,0.3504
1681,213,23,0.4380
1682,213,23,0.5719
1683,213,23,0.4446
1684,213,23,0.7914
1685,213,23,0.6393
1686,213,23,0.7169
54,210,23,0.7001
55,210,23,0.7021
56,210,23,0.4194
57,210,23,0.5363
58,210,23,0.8387
59,210,23,0.8975
60,210,23,0.8130
61,210,23,0.6620
62,210,23,0.8860
63,210,23,0.9360
1018,211,132,0.9517
1019,211,132,0.3754
1020,211,132,0.3840
1470,212,23,0.8857
1471,212,23,0.8699
1472,212,23,0.4305
1473,212,23,0.6841
1474,212,23,0.6243
1475,212,23,0.1932
1476,212,23,0.2588
1687,213,23,0.6309
1688,213,23,0.7507
1689,213,23,0.1990
1690,213,23,0.3862
1691,213,23,0.7625
1692,213,23,0.7725
1693,213,23,0.9102
1694,213,23,0.7938
1695,213,23,0.8807
1696,213,23,0.9102
64,210,23,0.8473
65,210,23,0.6590
66,210,23,0.8729
67,210,23,0.8222
1021,211,132,0.8689
1022,211,132,0.7019
1023,211,132,0.7351
1024,211,132,0.7742
1477,212,23,0.5935
1478,212,23,0.7024
1697,213,23,0.6395
1698,213,23,0.7104
68,210,23,0.8711
69,210,23,0.5853
70,210,23,0.7457
1025,211,132,0.8571
1026,211,132,0.8003
1027,211,132,0.2521
1028,211,132,0.8425
1029,211,132,0.0169
1479,212,23,0.7849
1480,212,23,0.9553
1481,212,23,0.9438
1482,212,23,0.9642
1483,212,23,0.7372
1484,212,23,0.1528
1485,212,23,0.9065
1486,212,23,0.9871
1487,212,23,0.9655
1488,212,23,0.9762
1699,213,23,0.8603
1700,213,23,0.8213
71,210,23,0.5938
72,210,23,0.6995
