ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8100
1,210,132,0.8314
2,210,132,0.9442
3,210,132,0.9883
4,210,132,0.5744
5,210,132,0.5425
6,210,132,0.8177
7,210,132,0.9742
8,210,132,0.2994
9,210,132,0.4837
967,211,132,0.8320
1411,212,132,0.8511
1412,212,132,0.9616
1413,212,132,0.9732
1414,212,132,0.9951
1415,212,132,0.6244
1416,212,132,0.9828
1417,212,132,0.9436
1418,212,132,0.9705
1419,212,132,0.8862
1420,212,132,0.9073
1641,213,132,0.7670
1642,213,132,0.9701
1643,213,132,0.0167
1644,213,132,0.9766
1645,213,132,0.1592
1646,213,132,0.9577
1647,213,132,0.7550
1648,213,132,0.7032
1649,213,132,0.7045
1650,213,132,0.6723
10,210,132,0.8897
11,210,132,0.9590
12,210,132,0.1107
13,210,132,0.4684
14,210,132,0.2069
15,210,132,0.8785
16,210,132,0.9879
17,210,132,0.8916
18,210,132,0.9814
19,210,132,0.9938
968,211,132,0.9248
969,211,132,0.9639
970,211,132,0.9665
971,211,132,0.4781
972,211,132,0.3164
973,211,132,0.9643
974,211,132,0.8083
975,211,132,0.6523
976,211,132,0.4998
977,211,132,0.8872
1421,212,132,0.9668
1422,212,132,0.9021
1423,212,132,0.2054
1424,212,132,0.9333
1651,213,132,0.9636
20,210,132,0.9678
21,210,132,0.9235
22,210,132,0.0176
23,210,132,0.2178
978,211,132,0.8647
979,211,132,0.6905
980,211,132,0.9631
981,211,132,0.9169
982,211,132,0.2939
983,211,132,0.9523
984,211,132,0.9604
985,211,132,0.5580
986,211,132,0.4597
987,211,132,0.9549
1425,212,132,0.8606
1426,212,132,0.9360
1427,212,132,0.9661
1428,212,132,0.9607
1429,212,132,0.9295
1430,212,132,0.9803
1431,212,132,0.8413
1432,212,132,0.8540
1433,212,132,0.0307
1434,212,132,0.8361
1652,213,132,0.9194
24,210,132,0.8974
25,210,132,0.9846
26,210,132,0.9614
27,210,132,0.9337
28,210,132,0.9885
29,210,132,0.9799
30,210,132,0.8951
31,210,132,0.9812
32,210,132,0.9430
33,210,132,0.3452
988,211,132,0.9708
989,211,132,0.8211
990,211,132,0.9719
991,211,132,0.5638
992,211,132,0.8964
1435,212,132,0.9082
1436,212,132,0.9807
1437,212,132,0.9600
1438,212,132,0.9888
1439,212,132,0.9013
1440,212,132,0.7734
1441,212,132,0.9411
1442,212,132,0.6759
1443,212,132,0.8185
1444,212,132,0.7698
1653,213,132,0.6496
1654,213,132,0.9479
1655,213,132,0.1795
1656,213,132,0.9394
34,210,132,0.8353
35,210,132,0.7768
36,210,132,0.4466
37,210,132,0.9493
38,210,132,0.5809
39,210,132,0.1314
993,211,132,0.7032
994,211,132,0.9330
995,211,132,0.6496
996,211,132,0.1420
997,211,132,0.2509
1445,212,132,0.8015
1446,212,132,0.9638
1447,212,132,0.5531
1448,212,132,0.0824
1449,212,132,0.9710
1657,213,132,0.8937
1658,213,132,0.9505
1659,213,132,0.9759
1660,213,132,0.3357
1661,213,132,0.9394
1662,213,132,0.6190
1663,213,132,0.9214
1664,213,132,0.9584
1665,213,132,0.9670
1666,213,132,0.9635
40,210,132,0.9027
41,210,132,0.8364
42,210,132,0.9710
43,210,132,0.0962
998,211,132,0.8699
999,211,132,0.0550
1000,211,132,0.5276
1001,211,132,0.7282
1002,211,132,0.6389
1003,211,132,0.8685
1004,211,132,0.9785
1005,211,132,0.6717
1006,211,132,0.8252
1007,211,132,0.5951
