ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8098
1,210,132,0.7719
2,210,132,0.8750
3,210,132,0.9691
4,210,132,0.5786
5,210,132,0.6208
6,210,132,0.7984
7,210,132,0.9511
8,210,132,0.3297
9,210,132,0.5749
967,211,132,0.9170
1411,212,132,0.9708
1412,212,132,0.9655
1413,212,132,0.9314
1414,212,132,0.9874
1415,212,132,0.7005
1416,212,132,0.9646
1417,212,132,0.9137
1418,212,132,0.9720
1419,212,132,0.8263
1420,212,132,0.9325
1641,213,132,0.7607
1642,213,132,0.9491
1643,213,132,0.0277
1644,213,132,0.9772
1645,213,132,0.1366
1646,213,132,0.9616
1647,213,132,0.7728
1648,213,132,0.7233
1649,213,132,0.7269
1650,213,132,0.7058
10,210,132,0.8895
11,210,132,0.9478
12,210,132,0.1378
13,210,132,0.4011
14,210,132,0.1911
15,210,132,0.9720
16,210,132,0.9923
17,210,132,0.4514
18,210,132,0.8631
19,210,132,0.9628
968,211,132,0.9274
969,211,132,0.9417
970,211,132,0.9685
971,211,132,0.5113
972,211,132,0.4171
973,211,132,0.9676
974,211,132,0.8144
975,211,132,0.6549
976,211,132,0.7408
977,211,132,0.8566
1421,212,132,0.9673
1422,212,132,0.8697
1423,212,132,0.2683
1424,212,132,0.8969
1651,213,132,0.9252
20,210,132,0.7441
21,210,132,0.8452
22,210,132,0.0482
23,210,132,0.2677
978,211,132,0.7614
979,211,132,0.6843
980,211,132,0.9433
981,211,132,0.9320
982,211,132,0.3380
983,211,132,0.9602
984,211,132,0.9691
985,211,132,0.5158
986,211,132,0.4806
987,211,132,0.9521
1425,212,132,0.8599
1426,212,132,0.9390
1427,212,132,0.9770
1428,212,132,0.9527
1429,212,132,0.9663
1430,212,132,0.9778
1431,212,132,0.8458
1432,212,132,0.8284
1433,212,132,0.0463
1434,212,132,0.7854
1652,213,132,0.9114
24,210,132,0.9078
25,210,132,0.9784
26,210,132,0.9572
27,210,132,0.9723
28,210,132,0.9881
29,210,132,0.9836
30,210,132,0.7338
31,210,132,0.9825
32,210,132,0.8948
33,210,132,0.2724
988,211,132,0.9668
989,211,132,0.8659
990,211,132,0.9495
991,211,132,0.4439
992,211,132,0.8507
1435,212,132,0.8243
1436,212,132,0.9643
1437,212,132,0.9539
1438,212,132,0.9799
1439,212,132,0.7618
1440,212,132,0.7302
1441,212,132,0.9204
1442,212,132,0.7733
1443,212,132,0.7373
1444,212,132,0.8370
1653,213,132,0.5989
1654,213,132,0.9444
1655,213,132,0.3106
1656,213,132,0.9329
34,210,132,0.8349
35,210,132,0.7112
36,210,132,0.3479
37,210,132,0.9494
38,210,132,0.4734
39,210,132,0.2357
993,211,132,0.7368
994,211,132,0.9334
995,211,132,0.8781
996,211,132,0.0821
997,211,132,0.3019
1445,212,132,0.7979
1446,212,132,0.9430
1447,212,132,0.5360
1448,212,132,0.1937
1449,212,132,0.9407
1657,213,132,0.9191
1658,213,132,0.9377
1659,213,132,0.9734
1660,213,132,0.3366
1661,213,132,0.9572
1662,213,132,0.7113
1663,213,132,0.9584
1664,213,132,0.8931
1665,213,132,0.9664
1666,213,132,0.8435
40,210,132,0.9050
41,210,132,0.8855
42,210,132,0.9588
43,210,132,0.2259
998,211,132,0.8553
999,211,132,0.0583
1000,211,132,0.6252
1001,211,132,0.7468
1002,211,132,0.5062
1003,211,132,0.8764
1004,211,132,0.9776
1005,211,132,0.3138
1006,211,132,0.8176
1007,211,132,0.5963
1450,212,132,0.9358
1451,212,132,0.9668
1452,212,132,0.9811
1453,212,132,0.9667
1454,212,132,0.9280
1455,212,132,0.9818
1456,212,132,0.8767
1457,212,132,0.5366
1458,212,132,0.6185
1459,212,132,0.9739
1667,213,132,0.5989
1668,213,132,0.9583
1669,213,132,0.5693
1670,213,132,0.9700
1671,213,132,0.1589
1672,213,132,0.9081
1673,213,132,0.9859
1674,213,132,0.9867
1675,213,132,0.5839
1676,213,132,0.2814
44,210,132,0.9491
45,210,132,0.9654
46,210,132,0.8300
47,210,132,0.9527
48,210,132,0.9529
49,210,132,0.9737
50,210,132,0.9412
51,210,132,0.9425
52,210,132,0.9769
53,210,132,0.7681
1008,211,132,0.9272
1009,211,132,0.7761
1010,211,132,0.9792
1011,211,132,0.9710
1012,211,132,0.9391
1013,211,132,0.9822
1014,211,132,0.9314
1015,211,132,0.6139
1016,211,132,0.8224
1017,211,132,0.8477
1460,212,23,0.8032
1461,212,23,0.8090
1462,212,23,0.5456
1463,212,23,0.9714
1464,212,23,0.9784
1465,212,23,0.5151
1466,212,23,0.8104
1467,212,23,0.9743
1468,212,23,0.9733
1469,212,23,0.6034
1677,213,23,0.5745
1678,213,23,0.6244
1679,213,23,0.5922
1680,213,23,0.3247
1681,213,23,0.4059
1682,213,23,0.5336
1683,213,23,0.5786
1684,213,23,0.7055
1685,213,23,0.6664
1686,213,23,0.5869
54,210,23,0.6697
55,210,23,0.6701
56,210,23,0.3850
57,210,23,0.5831
58,210,23,0.7865
59,210,23,0.8260
60,210,23,0.8765
61,210,23,0.6907
62,210,23,0.9360
63,210,23,0.9296
1018,211,132,0.9665
1019,211,132,0.2966
1020,211,132,0.6135
1470,212,23,0.9210
1471,212,23,0.8716
1472,212,23,0.4783
1473,212,23,0.6286
1474,212,23,0.6376
1475,212,23,0.2297
1476,212,23,0.2803
1687,213,23,0.6429
1688,213,23,0.4788
1689,213,23,0.3407
1690,213,23,0.3863
1691,213,23,0.7454
1692,213,23,0.7998
1693,213,23,0.9404
1694,213,23,0.7283
1695,213,23,0.8488
1696,213,23,0.9218
64,210,23,0.8563
65,210,23,0.6808
66,210,23,0.9462
67,210,23,0.8882
1021,211,132,0.8681
1022,211,132,0.6371
1023,211,132,0.8553
1024,211,132,0.7795
1477,212,23,0.6417
1478,212,23,0.7194
1697,213,23,0.7684
1698,213,23,0.7146
68,210,23,0.8757
69,210,23,0.4831
70,210,23,0.7246
1025,211,132,0.8953
1026,211,132,0.8637
1027,211,132,0.2552
1028,211,132,0.7935
1029,211,132,0.0169
1479,212,23,0.8881
1480,212,23,0.9597
1481,212,23,0.9650
1482,212,23,0.9250
1483,212,23,0.8175
1484,212,23,0.2406
1485,212,23,0.9464
1486,212,23,0.9748
1487,212,23,0.9128
1488,212,23,0.9610
1699,213,23,0.8629
1700,213,23,0.8267
71,210,23,0.6412
72,210,23,0.7017
1030,211,132,0.6117
1031,211,132,0.8836
1032,211,132,0.8507
1033,211,132,0.2065
1034,211,132,0.8173
1035,211,132,0.7518
1036,211,132,0.6875
1037,211,132,0.9734
1038,211,132,0.7918
1039,211,132,0.9609
1489,212,107,0.7171
1490,212,107,0.8087
1491,212,107,0.9568
1492,212,107,0.9645
1493,212,107,0.9610
1494,212,107,0.9858
1495,212,107,0.4775
1496,212,107,0.9207
1497,212,107,0.9361
1701,213,23,0.6546
1702,213,23,0.7731
73,210,23,0.9009
74,210,23,0.3641
75,210,23,0.6931
1040,211,132,0.4922
1041,211,132,0.9802
1042,211,132,0.9484
1043,211,132,0.2783
1044,211,132,0.4203
1498,212,43,0.9689
1499,212,43,0.8001
1500,212,43,0.8929
1501,212,43,0.9754
1502,212,43,0.9759
1503,212,43,0.3430
1504,212,43,0.5442
1505,212,43,0.3657
1506,212,43,0.6858
1703,213,23,0.4426
1704,213,23,0.7708
76,210,23,0.8721
77,210,23,0.7655
78,210,23,0.9761
79,210,23,0.9778
80,210,23,0.9795
81,210,23,0.7819
82,210,23,0.3653
1045,211,132,0.8441
1046,211,132,0.8987
1047,211,132,0.9832
1048,211,132,0.8553
1049,211,132,0.8601
1050,211,132,0.2835
1507,212,43,0.9137
1508,212,43,0.9742
1509,212,43,0.7351
1510,212,43,0.8061
1705,213,23,0.8938
1706,213,23,0.1727
1707,213,23,0.9618
1708,213,23,0.3776
1709,213,23,0.9546
1710,213,23,0.8950
1711,213,23,0.9518
1712,213,23,0.7885
1713,213,23,0.0595
1714,213,23,0.8763
83,210,23,0.8881
84,210,23,0.9778
85,210,23,0.6802
1051,211,132,0.9298
1052,211,132,0.8479
1053,211,132,0.4219
1054,211,132,0.6913
1511,212,43,0.8954
1512,212,43,0.9477
1513,212,43,0.9475
1514,212,43,0.6562
1515,212,43,0.6114
