ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8016
1,210,132,0.8454
2,210,132,0.9502
3,210,132,0.9883
4,210,132,0.6749
5,210,132,0.5551
6,210,132,0.7545
7,210,132,0.9579
8,210,132,0.2941
9,210,132,0.3753
967,211,132,0.8731
1411,212,132,0.8916
1412,212,132,0.9505
1413,212,132,0.9642
1414,212,132,0.9900
1415,212,132,0.5749
1416,212,132,0.9708
1417,212,132,0.9173
1418,212,132,0.9666
1419,212,132,0.9340
1420,212,132,0.9634
1641,213,132,0.8228
1642,213,132,0.9479
1643,213,132,0.0251
1644,213,132,0.9875
1645,213,132,0.0658
1646,213,132,0.9538
1647,213,132,0.7778
1648,213,132,0.7191
1649,213,132,0.6380
1650,213,132,0.6669
10,210,132,0.9076
11,210,132,0.9717
12,210,132,0.0944
13,210,132,0.4416
14,210,132,0.2613
15,210,132,0.7469
16,210,132,0.9632
17,210,132,0.6857
18,210,132,0.8059
19,210,132,0.8518
968,211,132,0.8812
969,211,132,0.9515
970,211,132,0.9742
971,211,132,0.4980
972,211,132,0.3368
973,211,132,0.9632
974,211,132,0.7468
975,211,132,0.6635
976,211,132,0.7293
977,211,132,0.9085
1421,212,132,0.9802
1422,212,132,0.8433
1423,212,132,0.2143
1424,212,132,0.9514
1651,213,132,0.9618
20,210,132,0.9126
21,210,132,0.9568
22,210,132,0.0185
23,210,132,0.1280
978,211,132,0.8503
979,211,132,0.8380
980,211,132,0.9721
981,211,132,0.9626
982,211,132,0.2355
983,211,132,0.9730
984,211,132,0.9835
985,211,132,0.5713
986,211,132,0.3797
987,211,132,0.9516
1425,212,132,0.8864
1426,212,132,0.9227
1427,212,132,0.9819
1428,212,132,0.9615
1429,212,132,0.9206
1430,212,132,0.9713
1431,212,132,0.9382
1432,212,132,0.9038
1433,212,132,0.0171
1434,212,132,0.8779
1652,213,132,0.9357
24,210,132,0.8533
25,210,132,0.9815
26,210,132,0.9697
27,210,132,0.9443
28,210,132,0.9879
29,210,132,0.9875
30,210,132,0.7210
31,210,132,0.9808
32,210,132,0.8486
33,210,132,0.3406
988,211,132,0.9714
989,211,132,0.8613
990,211,132,0.9572
991,211,132,0.5606
992,211,132,0.9080
1435,212,132,0.8611
1436,212,132,0.9786
1437,212,132,0.9623
1438,212,132,0.9832
1439,212,132,0.8830
1440,212,132,0.7548
1441,212,132,0.9423
1442,212,132,0.6709
1443,212,132,0.7993
1444,212,132,0.8140
1653,213,132,0.5481
1654,213,132,0.9524
1655,213,132,0.0905
1656,213,132,0.9729
34,210,132,0.8378
35,210,132,0.8141
36,210,132,0.2819
37,210,132,0.9721
38,210,132,0.6137
39,210,132,0.1616
993,211,132,0.7095
994,211,132,0.9495
995,211,132,0.6293
996,211,132,0.1593
997,211,132,0.2167
1445,212,132,0.8468
1446,212,132,0.9704
1447,212,132,0.5328
1448,212,132,0.1846
1449,212,132,0.9716
1657,213,132,0.9199
1658,213,132,0.9323
1659,213,132,0.9772
1660,213,132,0.2847
1661,213,132,0.9049
1662,213,132,0.6068
1663,213,132,0.9195
1664,213,132,0.9588
1665,213,132,0.9601
1666,213,132,0.9683
40,210,132,0.9350
41,210,132,0.8694
42,210,132,0.9486
43,210,132,0.1127
998,211,132,0.8740
999,211,132,0.0352
1000,211,132,0.5468
1001,211,132,0.7663
1002,211,132,0.6301
1003,211,132,0.8866
1004,211,132,0.9614
1005,211,132,0.5797
1006,211,132,0.8514
1007,211,132,0.5002
1450,212,132,0.9089
1451,212,132,0.9705
1452,212,132,0.9843
1453,212,132,0.9737
1454,212,132,0.9489
1455,212,132,0.9821
1456,212,132,0.9279
1457,212,132,0.4443
1458,212,132,0.5119
1459,212,132,0.9734
1667,213,132,0.5556
1668,213,132,0.9465
1669,213,132,0.6354
1670,213,132,0.9772
1671,213,132,0.3649
1672,213,132,0.9545
1673,213,132,0.9891
1674,213,132,0.9888
1675,213,132,0.8916
1676,213,132,0.8071
44,210,132,0.9323
45,210,132,0.9740
46,210,132,0.8771
47,210,132,0.9699
48,210,132,0.9604
49,210,132,0.9896
50,210,132,0.9784
51,210,132,0.9534
52,210,132,0.9819
53,210,132,0.6829
1008,211,132,0.9105
1009,211,132,0.4229
1010,211,132,0.9766
1011,211,132,0.9878
1012,211,132,0.9436
1013,211,132,0.9835
1014,211,132,0.9695
1015,211,132,0.5503
1016,211,132,0.8920
1017,211,132,0.8808
1460,212,23,0.7540
1461,212,23,0.9454
1462,212,23,0.7100
1463,212,23,0.9696
1464,212,23,0.9831
1465,212,23,0.6348
1466,212,23,0.8755
1467,212,23,0.9743
1468,212,23,0.9766
1469,212,23,0.3896
1677,213,23,0.5614
1678,213,23,0.5060
1679,213,23,0.6606
1680,213,23,0.3285
1681,213,23,0.3731
1682,213,23,0.5226
1683,213,23,0.5833
1684,213,23,0.7682
1685,213,23,0.7217
1686,213,23,0.7237
54,210,23,0.7869
55,210,23,0.6982
56,210,23,0.4190
57,210,23,0.5680
58,210,23,0.7961
59,210,23,0.8057
60,210,23,0.8592
61,210,23,0.8309
62,210,23,0.9135
63,210,23,0.8424
1018,211,132,0.9658
1019,211,132,0.2937
1020,211,132,0.4946
1470,212,23,0.8995
1471,212,23,0.8962
1472,212,23,0.4570
1473,212,23,0.6649
1474,212,23,0.6911
1475,212,23,0.1423
1476,212,23,0.2625
1687,213,23,0.5289
1688,213,23,0.7114
1689,213,23,0.2464
1690,213,23,0.4850
1691,213,23,0.8018
1692,213,23,0.8350
1693,213,23,0.9425
1694,213,23,0.9005
1695,213,23,0.8639
1696,213,23,0.9141
64,210,23,0.8586
65,210,23,0.5840
66,210,23,0.9577
67,210,23,0.9164
1021,211,132,0.9155
1022,211,132,0.7658
1023,211,132,0.8361
1024,211,132,0.7491
1477,212,23,0.6134
1478,212,23,0.6954
1697,213,23,0.6322
1698,213,23,0.7229
68,210,23,0.8646
69,210,23,0.5834
70,210,23,0.8147
1025,211,132,0.8956
1026,211,132,0.7645
1027,211,132,0.3390
1028,211,132,0.8551
1029,211,132,0.0152
1479,212,23,0.8249
1480,212,23,0.9632
1481,212,23,0.9655
1482,212,23,0.9764
1483,212,23,0.7407
1484,212,23,0.3976
1485,212,23,0.9490
1486,212,23,0.9787
1487,212,23,0.9045
1488,212,23,0.9546
1699,213,23,0.8913
1700,213,23,0.8410
71,210,23,0.6138
72,210,23,0.7613
1030,211,132,0.6070
1031,211,132,0.9004
1032,211,132,0.7775
1033,211,132,0.2719
1034,211,132,0.8542
1035,211,132,0.6996
1036,211,132,0.7790
1037,211,132,0.9803
1038,211,132,0.8423
1039,211,132,0.9673
1489,212,107,0.8852
1490,212,107,0.7983
1491,212,107,0.9735
1492,212,107,0.9684
1493,212,107,0.9658
1494,212,107,0.9907
1495,212,107,0.4520
1496,212,107,0.8654
1497,212,107,0.9537
1701,213,23,0.8011
1702,213,23,0.7633
73,210,23,0.9167
74,210,23,0.3396
75,210,23,0.6958
1040,211,132,0.6157
1041,211,132,0.9789
1042,211,132,0.9851
1043,211,132,0.2885
1044,211,132,0.5044
1498,212,43,0.9470
1499,212,43,0.7470
1500,212,43,0.8434
1501,212,43,0.9699
1502,212,43,0.9824
1503,212,43,0.3405
1504,212,43,0.5250
1505,212,43,0.4214
1506,212,43,0.6785
1703,213,23,0.5076
1704,213,23,0.7664
76,210,23,0.8824
77,210,23,0.8292
78,210,23,0.9728
79,210,23,0.9766
80,210,23,0.9798
81,210,23,0.7846
82,210,23,0.5676
1045,211,132,0.7787
1046,211,132,0.9618
1047,211,132,0.9869
1048,211,132,0.9032
1049,211,132,0.7796
1050,211,132,0.3291
1507,212,43,0.8820
1508,212,43,0.9742
1509,212,43,0.5150
1510,212,43,0.8806
1705,213,23,0.8607
1706,213,23,0.1674
1707,213,23,0.9658
1708,213,23,0.3264
1709,213,23,0.9600
1710,213,23,0.9012
1711,213,23,0.9621
1712,213,23,0.6124
1713,213,23,0.0401
1714,213,23,0.9610
83,210,23,0.8686
84,210,23,0.9751
85,210,23,0.8259
1051,211,132,0.8841
1052,211,132,0.8578
1053,211,132,0.4457
1054,211,132,0.5904
1511,212,43,0.8687
1512,212,43,0.9315
1513,212,43,0.9730
1514,212,43,0.6644
1515,212,43,0.8358
1516,212,43,0.8177
1517,212,43,0.3283
1518,212,43,0.9402
1519,212,43,0.9764
1520,212,43,0.9774
1715,213,23,0.8983
1716,213,23,0.9593
1717,213,23,0.8872
1718,213,23,0.3694
86,210,23,0.8582
87,210,23,0.9615
88,210,23,0.4553
1055,211,132,0.9027
1056,211,132,0.7761
1057,211,132,0.1582
1521,212,43,0.9084
1522,212,43,0.8813
1523,212,43,0.9814
1524,212,43,0.8124
1525,212,43,0.9441
1526,212,43,0.2601
1527,212,43,0.7387
1528,212,43,0.9641
1719,213,23,0.9130
1720,213,23,0.9434
1721,213,23,0.5030
1722,213,23,0.5745
89,210,23,0.8193
90,210,23,0.8386
1058,211,132,0.8752
1059,211,132,0.9597
1060,211,132,0.8716
1061,211,132,0.0238
1062,211,132,0.9443
1529,212,43,0.8743
1530,212,43,0.2043
1531,212,43,0.3239
1723,213,23,0.8751
1724,213,23,0.9778
1725,213,23,0.8701
91,210,23,0.8071
92,210,23,0.9772
93,210,23,0.4423
1063,211,132,0.8264
1064,211,132,0.5883
1065,211,132,0.6137
1066,211,132,0.7914
1067,211,132,0.6507
1068,211,132,0.9677
1069,211,132,0.2479
1070,211,132,0.8710
1071,211,132,0.9799
1072,211,132,0.8963
1532,212,43,0.8966
1533,212,43,0.7211
1534,212,43,0.5199
1535,212,43,0.8277
1536,212,43,0.6620
1537,212,43,0.9717
1538,212,43,0.9477
1539,212,43,0.9889
1540,212,43,0.9815
1726,213,23,0.8444
1727,213,23,0.1529
1728,213,23,0.3808
94,210,23,0.4345
95,210,23,0.2411
96,210,23,0.2896
1073,211,132,0.1803
1074,211,132,0.6522
1541,212,17,0.8460
1542,212,17,0.6567
1729,213,23,0.5600
1730,213,23,0.0662
1731,213,23,0.7465
97,210,23,0.8712
98,210,23,0.9734
99,210,23,0.9686
100,210,23,0.9779
101,210,23,0.8529
102,210,23,0.6010
103,210,23,0.9186
104,210,23,0.3389
105,210,23,0.8696
106,210,23,0.9867
1075,211,132,0.8447
1076,211,132,0.9865
1077,211,132,0.9884
1078,211,132,0.6365
1079,211,132,0.9475
1080,211,132,0.0298
1081,211,132,0.5615
1543,212,17,0.3918
1544,212,17,0.8148
1732,213,23,0.8840
1733,213,23,0.9729
