ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8220
1,210,132,0.7348
2,210,132,0.8472
3,210,132,0.9740
4,210,132,0.5024
5,210,132,0.4720
6,210,132,0.8713
7,210,132,0.9588
8,210,132,0.2741
9,210,132,0.4035
967,211,132,0.9187
1411,212,132,0.9532
1412,212,132,0.9516
1413,212,132,0.9334
1414,212,132,0.9804
1415,212,132,0.6430
1416,212,132,0.9623
1417,212,132,0.9329
1418,212,132,0.9686
1419,212,132,0.6473
1420,212,132,0.9472
1641,213,132,0.7707
1642,213,132,0.9247
1643,213,132,0.0656
1644,213,132,0.9758
1645,213,132,0.1977
1646,213,132,0.9708
1647,213,132,0.6622
1648,213,132,0.8118
1649,213,132,0.7281
1650,213,132,0.7075
10,210,132,0.9191
11,210,132,0.9665
12,210,132,0.2064
13,210,132,0.4143
14,210,132,0.1932
15,210,132,0.9028
16,210,132,0.9785
17,210,132,0.7284
18,210,132,0.8605
19,210,132,0.9094
968,211,132,0.9191
969,211,132,0.9430
970,211,132,0.9759
971,211,132,0.5159
972,211,132,0.3600
973,211,132,0.9485
974,211,132,0.7819
975,211,132,0.6541
976,211,132,0.7929
977,211,132,0.8505
1421,212,132,0.9781
1422,212,132,0.8204
1423,212,132,0.2523
1424,212,132,0.9121
1651,213,132,0.9551
20,210,132,0.8479
21,210,132,0.8447
22,210,132,0.0307
23,210,132,0.2287
978,211,132,0.8338
979,211,132,0.5265
980,211,132,0.9544
981,211,132,0.8258
982,211,132,0.3500
983,211,132,0.9649
984,211,132,0.9808
985,211,132,0.4780
986,211,132,0.4153
987,211,132,0.9372
1425,212,132,0.8744
1426,212,132,0.9602
1427,212,132,0.9864
1428,212,132,0.9465
1429,212,132,0.9676
1430,212,132,0.9677
1431,212,132,0.7591
1432,212,132,0.7583
1433,212,132,0.0409
1434,212,132,0.8168
1652,213,132,0.9164
24,210,132,0.9004
25,210,132,0.9729
26,210,132,0.9626
27,210,132,0.9518
28,210,132,0.9758
29,210,132,0.9818
30,210,132,0.7149
31,210,132,0.9810
32,210,132,0.9250
33,210,132,0.3071
988,211,132,0.9788
989,211,132,0.8768
990,211,132,0.9647
991,211,132,0.4089
992,211,132,0.8725
1435,212,132,0.8208
1436,212,132,0.9670
1437,212,132,0.9652
1438,212,132,0.9756
1439,212,132,0.7693
