ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8151
1,210,132,0.7730
2,210,132,0.9418
3,210,132,0.9701
4,210,132,0.6185
5,210,132,0.4977
6,210,132,0.7341
7,210,132,0.9139
8,210,132,0.3130
9,210,132,0.4334
967,211,132,0.8884
1411,212,132,0.9621
1412,212,132,0.9480
1413,212,132,0.9216
1414,212,132,0.9831
1415,212,132,0.6997
1416,212,132,0.9690
1417,212,132,0.9462
1418,212,132,0.9768
1419,212,132,0.8337
1420,212,132,0.9262
1641,213,132,0.7029
1642,213,132,0.9137
1643,213,132,0.0618
1644,213,132,0.9619
1645,213,132,0.1454
1646,213,132,0.9595
1647,213,132,0.7930
1648,213,132,0.8397
1649,213,132,0.6953
1650,213,132,0.6863
10,210,132,0.9086
11,210,132,0.9708
12,210,132,0.1284
13,210,132,0.4288
14,210,132,0.2262
15,210,132,0.9189
16,210,132,0.9901
17,210,132,0.8455
18,210,132,0.9473
19,210,132,0.9847
968,211,132,0.9122
969,211,132,0.9401
970,211,132,0.9678
971,211,132,0.4290
972,211,132,0.4776
973,211,132,0.9582
974,211,132,0.8426
975,211,132,0.7093
976,211,132,0.8209
977,211,132,0.8748
1421,212,132,0.9642
1422,212,132,0.8951
1423,212,132,0.2867
1424,212,132,0.9058
1651,213,132,0.9400
20,210,132,0.9206
21,210,132,0.9329
22,210,132,0.0143
23,210,132,0.2486
978,211,132,0.8009
979,211,132,0.4380
980,211,132,0.9437
981,211,132,0.9139
982,211,132,0.2313
983,211,132,0.9773
984,211,132,0.9714
985,211,132,0.6496
986,211,132,0.4973
987,211,132,0.9460
1425,212,132,0.8842
1426,212,132,0.9529
1427,212,132,0.9725
1428,212,132,0.9518
1429,212,132,0.9736
1430,212,132,0.9583
1431,212,132,0.7338
1432,212,132,0.8311
1433,212,132,0.0311
1434,212,132,0.8216
1652,213,132,0.8904
24,210,132,0.9004
25,210,132,0.9822
26,210,132,0.9682
27,210,132,0.9492
28,210,132,0.9844
29,210,132,0.9742
30,210,132,0.7603
31,210,132,0.9783
32,210,132,0.8964
33,210,132,0.3525
988,211,132,0.9631
989,211,132,0.8680
990,211,132,0.9679
991,211,132,0.3707
992,211,132,0.8688
1435,212,132,0.8532
1436,212,132,0.9698
1437,212,132,0.9764
1438,212,132,0.9825
1439,212,132,0.8172
1440,212,132,0.5123
1441,212,132,0.9294
1442,212,132,0.7196
1443,212,132,0.7645
1444,212,132,0.7826
1653,213,132,0.5871
1654,213,132,0.9439
1655,213,132,0.1789
1656,213,132,0.9372
34,210,132,0.8265
35,210,132,0.6506
36,210,132,0.2737
37,210,132,0.9501
38,210,132,0.6460
39,210,132,0.2127
993,211,132,0.7546
994,211,132,0.8903
995,211,132,0.8504
996,211,132,0.0994
997,211,132,0.2519
1445,212,132,0.8456
1446,212,132,0.9632
1447,212,132,0.5782
1448,212,132,0.1524
1449,212,132,0.9595
1657,213,132,0.9216
1658,213,132,0.9068
1659,213,132,0.9712
1660,213,132,0.3506
1661,213,132,0.9536
1662,213,132,0.6775
1663,213,132,0.8717
1664,213,132,0.9151
1665,213,132,0.8946
1666,213,132,0.8765
40,210,132,0.8824
41,210,132,0.8596
42,210,132,0.9546
43,210,132,0.3300
998,211,132,0.8595
999,211,132,0.0763
1000,211,132,0.4085
1001,211,132,0.7937
1002,211,132,0.1457
1003,211,132,0.9046
1004,211,132,0.9742
1005,211,132,0.3423
1006,211,132,0.8130
1007,211,132,0.4839
1450,212,132,0.9207
1451,212,132,0.9570
1452,212,132,0.9843
1453,212,132,0.9676
1454,212,132,0.9622
1455,212,132,0.9849
1456,212,132,0.7225
1457,212,132,0.5581
1458,212,132,0.6431
1459,212,132,0.9642
1667,213,132,0.5857
1668,213,132,0.9640
1669,213,132,0.3465
1670,213,132,0.9806
1671,213,132,0.2171
1672,213,132,0.8887
1673,213,132,0.9806
1674,213,132,0.9719
1675,213,132,0.6026
1676,213,132,0.1507
44,210,132,0.9544
45,210,132,0.9705
46,210,132,0.9327
47,210,132,0.9619
48,210,132,0.9715
49,210,132,0.9698
50,210,132,0.9628
51,210,132,0.9106
52,210,132,0.9798
53,210,132,0.7450
1008,211,132,0.9175
1009,211,132,0.4512
1010,211,132,0.9693
1011,211,132,0.9317
1012,211,132,0.9536
1013,211,132,0.9830
1014,211,132,0.9447
1015,211,132,0.5327
1016,211,132,0.5900
1017,211,132,0.8675
1460,212,23,0.8137
1461,212,23,0.8976
