ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8572
1,210,132,0.8356
2,210,132,0.9293
3,210,132,0.9826
4,210,132,0.6114
5,210,132,0.5663
6,210,132,0.8428
7,210,132,0.9636
8,210,132,0.3108
9,210,132,0.6262
967,211,132,0.9510
1411,212,132,0.9424
1412,212,132,0.9567
1413,212,132,0.9694
1414,212,132,0.9861
1415,212,132,0.7774
1416,212,132,0.9765
1417,212,132,0.9552
1418,212,132,0.9847
1419,212,132,0.9075
1420,212,132,0.9395
1641,213,132,0.7975
1642,213,132,0.9536
1643,213,132,0.0329
1644,213,132,0.9790
1645,213,132,0.1244
1646,213,132,0.9666
1647,213,132,0.8921
1648,213,132,0.7968
1649,213,132,0.7977
1650,213,132,0.7003
10,210,132,0.9394
11,210,132,0.9365
12,210,132,0.1073
13,210,132,0.4484
14,210,132,0.2132
15,210,132,0.9583
16,210,132,0.9887
17,210,132,0.5929
18,210,132,0.7810
19,210,132,0.9559
968,211,132,0.9264
969,211,132,0.9706
970,211,132,0.9856
971,211,132,0.4986
972,211,132,0.4420
973,211,132,0.9703
974,211,132,0.8919
975,211,132,0.6136
976,211,132,0.8159
977,211,132,0.8899
1421,212,132,0.9748
1422,212,132,0.8456
1423,212,132,0.2431
1424,212,132,0.9361
1651,213,132,0.9597
20,210,132,0.9232
21,210,132,0.9122
22,210,132,0.0166
23,210,132,0.2191
978,211,132,0.7691
979,211,132,0.4721
980,211,132,0.9560
981,211,132,0.9203
982,211,132,0.2628
983,211,132,0.9758
984,211,132,0.9897
985,211,132,0.7053
986,211,132,0.4785
987,211,132,0.9598
1425,212,132,0.8572
1426,212,132,0.9623
1427,212,132,0.9893
1428,212,132,0.9653
1429,212,132,0.9750
1430,212,132,0.9678
1431,212,132,0.9018
1432,212,132,0.8534
1433,212,132,0.0221
1434,212,132,0.8664
1652,213,132,0.9150
24,210,132,0.9358
25,210,132,0.9772
26,210,132,0.9633
27,210,132,0.9714
28,210,132,0.9877
29,210,132,0.9896
30,210,132,0.7344
31,210,132,0.9839
32,210,132,0.9101
33,210,132,0.3693
988,211,132,0.9819
989,211,132,0.8606
990,211,132,0.9689
991,211,132,0.4236
992,211,132,0.9025
1435,212,132,0.8835
1436,212,132,0.9833
1437,212,132,0.9728
1438,212,132,0.9844
1439,212,132,0.8518
1440,212,132,0.7812
1441,212,132,0.9529
1442,212,132,0.6714
1443,212,132,0.4483
1444,212,132,0.7991
1653,213,132,0.5267
1654,213,132,0.9532
1655,213,132,0.1798
1656,213,132,0.9202
34,210,132,0.8752
35,210,132,0.8124
36,210,132,0.3696
37,210,132,0.9685
