ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8083
1,210,132,0.8313
2,210,132,0.9628
3,210,132,0.9682
4,210,132,0.4374
5,210,132,0.4314
6,210,132,0.6513
7,210,132,0.9647
8,210,132,0.3571
9,210,132,0.4258
967,211,132,0.9109
1411,212,132,0.9500
1412,212,132,0.9615
1413,212,132,0.9682
1414,212,132,0.9840
1415,212,132,0.7563
1416,212,132,0.9727
1417,212,132,0.9307
1418,212,132,0.9826
1419,212,132,0.8178
1420,212,132,0.9556
1641,213,132,0.6614
1642,213,132,0.9505
1643,213,132,0.0315
1644,213,132,0.9706
1645,213,132,0.1304
1646,213,132,0.9601
1647,213,132,0.8989
1648,213,132,0.8296
1649,213,132,0.6321
1650,213,132,0.7066
10,210,132,0.9243
11,210,132,0.9495
12,210,132,0.1348
13,210,132,0.4101
14,210,132,0.2014
15,210,132,0.8961
16,210,132,0.9877
17,210,132,0.9156
18,210,132,0.9570
19,210,132,0.9894
968,211,132,0.9000
969,211,132,0.9508
970,211,132,0.9667
971,211,132,0.4673
972,211,132,0.4826
973,211,132,0.9740
974,211,132,0.8587
975,211,132,0.5717
976,211,132,0.8116
977,211,132,0.9155
1421,212,132,0.9585
1422,212,132,0.7931
1423,212,132,0.2601
1424,212,132,0.8931
1651,213,132,0.9616
20,210,132,0.9342
21,210,132,0.9241
22,210,132,0.0223
23,210,132,0.2003
978,211,132,0.7505
979,211,132,0.5110
980,211,132,0.9596
981,211,132,0.8828
982,211,132,0.2453
983,211,132,0.9770
984,211,132,0.9680
985,211,132,0.5418
986,211,132,0.4073
987,211,132,0.9526
1425,212,132,0.8906
1426,212,132,0.9645
1427,212,132,0.9707
1428,212,132,0.9377
1429,212,132,0.9352
1430,212,132,0.9780
1431,212,132,0.8674
1432,212,132,0.8746
1433,212,132,0.0384
1434,212,132,0.8782
1652,213,132,0.8984
24,210,132,0.8933
25,210,132,0.9771
26,210,132,0.9733
27,210,132,0.9592
28,210,132,0.9837
29,210,132,0.9744
30,210,132,0.7898
31,210,132,0.9803
32,210,132,0.8360
33,210,132,0.3835
988,211,132,0.9619
989,211,132,0.8452
990,211,132,0.9603
991,211,132,0.4649
