ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8153
1,210,132,0.7876
2,210,132,0.9320
3,210,132,0.9761
4,210,132,0.6166
5,210,132,0.6072
6,210,132,0.7194
7,210,132,0.9520
8,210,132,0.2235
9,210,132,0.5216
967,211,132,0.9229
1411,212,132,0.9193
1412,212,132,0.9360
1413,212,132,0.9287
1414,212,132,0.9804
1415,212,132,0.6511
1416,212,132,0.9684
1417,212,132,0.9276
1418,212,132,0.9770
1419,212,132,0.9089
1420,212,132,0.9257
1641,213,132,0.7660
1642,213,132,0.9164
1643,213,132,0.0501
1644,213,132,0.9699
1645,213,132,0.1720
1646,213,132,0.9660
1647,213,132,0.8417
1648,213,132,0.8235
1649,213,132,0.6864
1650,213,132,0.6693
10,210,132,0.9193
11,210,132,0.9172
12,210,132,0.1391
13,210,132,0.4164
14,210,132,0.2006
15,210,132,0.9623
16,210,132,0.9868
17,210,132,0.3959
18,210,132,0.9088
19,210,132,0.9708
968,211,132,0.8666
969,211,132,0.9394
970,211,132,0.9775
971,211,132,0.4914
972,211,132,0.4270
973,211,132,0.9605
974,211,132,0.8403
975,211,132,0.6702
976,211,132,0.6226
977,211,132,0.8626
1421,212,132,0.9698
1422,212,132,0.8651
1423,212,132,0.2775
1424,212,132,0.9008
1651,213,132,0.9325
20,210,132,0.9117
21,210,132,0.9037
22,210,132,0.0184
23,210,132,0.2400
978,211,132,0.7425
979,211,132,0.4782
980,211,132,0.9501
981,211,132,0.9533
982,211,132,0.2505
983,211,132,0.9780
984,211,132,0.9831
985,211,132,0.6953
986,211,132,0.4237
987,211,132,0.9427
1425,212,132,0.8730
1426,212,132,0.9530
1427,212,132,0.9760
1428,212,132,0.9567
1429,212,132,0.9689
1430,212,132,0.9659
1431,212,132,0.8778
1432,212,132,0.8796
1433,212,132,0.0162
1434,212,132,0.8605
1652,213,132,0.9038
24,210,132,0.8845
25,210,132,0.9754
26,210,132,0.9739
27,210,132,0.9564
28,210,132,0.9800
29,210,132,0.9807
30,210,132,0.7697
31,210,132,0.9799
32,210,132,0.9099
33,210,132,0.2742
988,211,132,0.9707
989,211,132,0.8409
990,211,132,0.9634
991,211,132,0.4532
992,211,132,0.8931
1435,212,132,0.8396
1436,212,132,0.9819
1437,212,132,0.9670
1438,212,132,0.9794
1439,212,132,0.8407
1440,212,132,0.6297
1441,212,132,0.9293
1442,212,132,0.7544
1443,212,132,0.4312
1444,212,132,0.8003
1653,213,132,0.5619
1654,213,132,0.9484
1655,213,132,0.2893
1656,213,132,0.9200
34,210,132,0.7872
35,210,132,0.7250
36,210,132,0.4539
37,210,132,0.9548
38,210,132,0.5264
39,210,132,0.1964
993,211,132,0.7977
994,211,132,0.9112
995,211,132,0.6734
996,211,132,0.1231
997,211,132,0.2627
1445,212,132,0.7310
1446,212,132,0.9599
1447,212,132,0.5272
1448,212,132,0.1544
1449,212,132,0.9620
1657,213,132,0.9287
1658,213,132,0.9191
1659,213,132,0.9834
1660,213,132,0.3190
1661,213,132,0.9384
1662,213,132,0.6752
1663,213,132,0.9006
1664,213,132,0.9027
1665,213,132,0.9613
1666,213,132,0.8734
40,210,132,0.9051
41,210,132,0.8895
42,210,132,0.9516
43,210,132,0.2451
998,211,132,0.8904
999,211,132,0.0703
1000,211,132,0.5906
1001,211,132,0.7857
1002,211,132,0.2807
1003,211,132,0.8490
1004,211,132,0.9741
1005,211,132,0.4616
1006,211,132,0.8222
1007,211,132,0.5160
1450,212,132,0.9038
1451,212,132,0.9627
1452,212,132,0.9788
1453,212,132,0.9778
1454,212,132,0.9495
1455,212,132,0.9758
1456,212,132,0.8043
1457,212,132,0.5013
1458,212,132,0.6520
1459,212,132,0.9593
1667,213,132,0.4478
1668,213,132,0.9715
1669,213,132,0.5232
1670,213,132,0.9793
1671,213,132,0.1725
1672,213,132,0.8593
1673,213,132,0.9758
1674,213,132,0.9847
1675,213,132,0.6484
1676,213,132,0.2826
44,210,132,0.9450
45,210,132,0.9722
46,210,132,0.8394
47,210,132,0.9559
48,210,132,0.9569
