ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8174
1,210,132,0.8218
2,210,132,0.9260
3,210,132,0.9860
4,210,132,0.6753
5,210,132,0.6020
6,210,132,0.7416
7,210,132,0.9602
8,210,132,0.2175
9,210,132,0.4582
967,211,132,0.9379
1411,212,132,0.9284
1412,212,132,0.9635
1413,212,132,0.9789
1414,212,132,0.9960
1415,212,132,0.5234
1416,212,132,0.9866
1417,212,132,0.9120
1418,212,132,0.9859
1419,212,132,0.9633
1420,212,132,0.9493
1641,213,132,0.7802
1642,213,132,0.9648
1643,213,132,0.0186
1644,213,132,0.9843
1645,213,132,0.0860
1646,213,132,0.9578
1647,213,132,0.8381
1648,213,132,0.8047
1649,213,132,0.5717
1650,213,132,0.7683
10,210,132,0.8954
11,210,132,0.9552
12,210,132,0.0875
13,210,132,0.4181
14,210,132,0.2308
15,210,132,0.8069
16,210,132,0.9683
17,210,132,0.7789
18,210,132,0.8803
19,210,132,0.9333
968,211,132,0.8881
969,211,132,0.9368
970,211,132,0.9567
971,211,132,0.4893
972,211,132,0.3319
973,211,132,0.9404
974,211,132,0.7562
975,211,132,0.6461
976,211,132,0.7179
977,211,132,0.8791
1421,212,132,0.9742
1422,212,132,0.7376
1423,212,132,0.1954
1424,212,132,0.9380
1651,213,132,0.9293
20,210,132,0.9167
21,210,132,0.9026
22,210,132,0.0267
23,210,132,0.2242
978,211,132,0.8801
979,211,132,0.5047
980,211,132,0.9458
981,211,132,0.9217
982,211,132,0.1802
983,211,132,0.9666
984,211,132,0.9686
985,211,132,0.4881
986,211,132,0.4783
987,211,132,0.9269
1425,212,132,0.8811
1426,212,132,0.9214
1427,212,132,0.9725
1428,212,132,0.9528
1429,212,132,0.9458
1430,212,132,0.9733
1431,212,132,0.8444
1432,212,132,0.8760
1433,212,132,0.0362
1434,212,132,0.8692
1652,213,132,0.8978
24,210,132,0.8557
25,210,132,0.9815
26,210,132,0.9503
27,210,132,0.9556
28,210,132,0.9854
29,210,132,0.9852
30,210,132,0.7109
31,210,132,0.9863
32,210,132,0.9052
33,210,132,0.3414
988,211,132,0.9575
989,211,132,0.8888
990,211,132,0.9691
991,211,132,0.5466
992,211,132,0.8978
1435,212,132,0.9003
1436,212,132,0.9765
1437,212,132,0.9723
1438,212,132,0.9864
1439,212,132,0.9115
1440,212,132,0.6631
1441,212,132,0.9175
1442,212,132,0.7256
1443,212,132,0.8001
1444,212,132,0.8368
1653,213,132,0.5531
1654,213,132,0.9505
1655,213,132,0.0894
1656,213,132,0.9679
34,210,132,0.8333
35,210,132,0.8373
36,210,132,0.4229
37,210,132,0.9374
38,210,132,0.5380
39,210,132,0.1085
993,211,132,0.7313
994,211,132,0.9198
995,211,132,0.7238
996,211,132,0.2782
997,211,132,0.2685
1445,212,132,0.8291
1446,212,132,0.9679
1447,212,132,0.4852
1448,212,132,0.1037
1449,212,132,0.9666
1657,213,132,0.8938
1658,213,132,0.9319
1659,213,132,0.9599
1660,213,132,0.1901
1661,213,132,0.9368
1662,213,132,0.6215
1663,213,132,0.9324
1664,213,132,0.9450
1665,213,132,0.9562
1666,213,132,0.9330
40,210,132,0.8885
41,210,132,0.8543
42,210,132,0.9622
43,210,132,0.1565
998,211,132,0.8602
999,211,132,0.0722
1000,211,132,0.5403
1001,211,132,0.7557
1002,211,132,0.6095
1003,211,132,0.9165
1004,211,132,0.9706
1005,211,132,0.5572
1006,211,132,0.8363
1007,211,132,0.5287
1450,212,132,0.9035
1451,212,132,0.9532
1452,212,132,0.9813
1453,212,132,0.9753
1454,212,132,0.9558
1455,212,132,0.9830
1456,212,132,0.8848
1457,212,132,0.6082
1458,212,132,0.6462
1459,212,132,0.9770
1667,213,132,0.5171
1668,213,132,0.9262
1669,213,132,0.5138
1670,213,132,0.9702
1671,213,132,0.3632
1672,213,132,0.9252
1673,213,132,0.9911
1674,213,132,0.9903
1675,213,132,0.5991
1676,213,132,0.4542
44,210,132,0.9517
45,210,132,0.9628
46,210,132,0.8805
47,210,132,0.9688
48,210,132,0.9644
49,210,132,0.9873
50,210,132,0.9772
51,210,132,0.9609
52,210,132,0.9720
53,210,132,0.7904
1008,211,132,0.9157
1009,211,132,0.5337
1010,211,132,0.9822
1011,211,132,0.9792
1012,211,132,0.9789
1013,211,132,0.9865
1014,211,132,0.9711
1015,211,132,0.5627
1016,211,132,0.8300
