ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8505
1,210,132,0.8549
2,210,132,0.9339
3,210,132,0.9774
4,210,132,0.5157
5,210,132,0.7978
6,210,132,0.8137
7,210,132,0.9414
8,210,132,0.3138
9,210,132,0.3615
967,211,132,0.9275
1411,212,132,0.9310
1412,212,132,0.9372
1413,212,132,0.9608
1414,212,132,0.9754
1415,212,132,0.5382
1416,212,132,0.9638
1417,212,132,0.9482
1418,212,132,0.9667
1419,212,132,0.7755
1420,212,132,0.9389
1641,213,132,0.6294
1642,213,132,0.9276
1643,213,132,0.0463
1644,213,132,0.9731
1645,213,132,0.2448
1646,213,132,0.9343
1647,213,132,0.7575
1648,213,132,0.8323
1649,213,132,0.7112
1650,213,132,0.7750
10,210,132,0.9210
11,210,132,0.9585
12,210,132,0.0579
13,210,132,0.3980
14,210,132,0.2054
15,210,132,0.8555
16,210,132,0.9790
17,210,132,0.7462
18,210,132,0.9528
19,210,132,0.9827
968,211,132,0.9405
969,211,132,0.9573
970,211,132,0.9776
971,211,132,0.3620
972,211,132,0.3851
973,211,132,0.9640
974,211,132,0.8876
975,211,132,0.7722
976,211,132,0.6795
977,211,132,0.9301
1421,212,132,0.9583
1422,212,132,0.5769
1423,212,132,0.4145
1424,212,132,0.8869
1651,213,132,0.9658
20,210,132,0.9187
21,210,132,0.9097
22,210,132,0.0152
23,210,132,0.2802
978,211,132,0.9058
979,211,132,0.5240
980,211,132,0.9649
981,211,132,0.9649
982,211,132,0.3113
983,211,132,0.9676
984,211,132,0.9848
985,211,132,0.5865
986,211,132,0.5093
987,211,132,0.9386
1425,212,132,0.9290
1426,212,132,0.9123
1427,212,132,0.9825
1428,212,132,0.9514
1429,212,132,0.9456
1430,212,132,0.9569
1431,212,132,0.8066
1432,212,132,0.9017
1433,212,132,0.0233
1434,212,132,0.8129
1652,213,132,0.9302
24,210,132,0.9249
25,210,132,0.9738
26,210,132,0.9650
27,210,132,0.9453
28,210,132,0.9782
29,210,132,0.9857
30,210,132,0.7006
31,210,132,0.9705
32,210,132,0.9202
33,210,132,0.1479
988,211,132,0.9817
989,211,132,0.8889
990,211,132,0.9561
991,211,132,0.2811
992,211,132,0.9077
1435,212,132,0.9018
1436,212,132,0.9815
1437,212,132,0.9595
1438,212,132,0.9777
1439,212,132,0.7544
1440,212,132,0.6382
1441,212,132,0.9074
1442,212,132,0.7409
1443,212,132,0.6415
1444,212,132,0.8553
1653,213,132,0.5101
1654,213,132,0.9544
1655,213,132,0.1794
1656,213,132,0.9429
34,210,132,0.8236
35,210,132,0.8285
36,210,132,0.2614
37,210,132,0.9534
38,210,132,0.6263
39,210,132,0.2568
993,211,132,0.7425
994,211,132,0.8970
995,211,132,0.7710
996,211,132,0.1618
997,211,132,0.2668
1445,212,132,0.8865
1446,212,132,0.9472
1447,212,132,0.5411
1448,212,132,0.1630
1449,212,132,0.9540
1657,213,132,0.9258
1658,213,132,0.9350
1659,213,132,0.9831
1660,213,132,0.5070
1661,213,132,0.9336
1662,213,132,0.5173
1663,213,132,0.8983
1664,213,132,0.8773
1665,213,132,0.9472
1666,213,132,0.8990
40,210,132,0.9268
41,210,132,0.8916
42,210,132,0.9351
43,210,132,0.3250
998,211,132,0.9098
999,211,132,0.0970
1000,211,132,0.4554
1001,211,132,0.6320
1002,211,132,0.5040
1003,211,132,0.8861
1004,211,132,0.9703
1005,211,132,0.4709
1006,211,132,0.8339
1007,211,132,0.5376
1450,212,132,0.9172
1451,212,132,0.9724
1452,212,132,0.9794
1453,212,132,0.9822
1454,212,132,0.9485
1455,212,132,0.9806
1456,212,132,0.8185
1457,212,132,0.5659
1458,212,132,0.5915
1459,212,132,0.9527
1667,213,132,0.5565
1668,213,132,0.9662
1669,213,132,0.3376
1670,213,132,0.9837
1671,213,132,0.1555
1672,213,132,0.8853
1673,213,132,0.9758
1674,213,132,0.9837
1675,213,132,0.8236
1676,213,132,0.3314
44,210,132,0.9450
45,210,132,0.9481
46,210,132,0.9271
47,210,132,0.9556
48,210,132,0.9576
49,210,132,0.9702
50,210,132,0.9812
51,210,132,0.9132
52,210,132,0.9774
53,210,132,0.6229
1008,211,132,0.9442
1009,211,132,0.5161
1010,211,132,0.9646
1011,211,132,0.9484
1012,211,132,0.9432
1013,211,132,0.9777
1014,211,132,0.9379
1015,211,132,0.7218
1016,211,132,0.9475
1017,211,132,0.8387
1460,212,23,0.8722
1461,212,23,0.9604
1462,212,23,0.6305
1463,212,23,0.9463
1464,212,23,0.9782
1465,212,23,0.6550
1466,212,23,0.8107
1467,212,23,0.9566
1468,212,23,0.9753
1469,212,23,0.6581
1677,213,23,0.4383
1678,213,23,0.5580
1679,213,23,0.8281
1680,213,23,0.2165
1681,213,23,0.4295
1682,213,23,0.4696
1683,213,23,0.5764
1684,213,23,0.4915
1685,213,23,0.7514
1686,213,23,0.5555
54,210,23,0.9532
55,210,23,0.9277
56,210,23,0.3513
57,210,23,0.5120
58,210,23,0.7145
59,210,23,0.8160
60,210,23,0.8876
61,210,23,0.8555
62,210,23,0.9435
63,210,23,0.9419
1018,211,132,0.9647
1019,211,132,0.2762
1020,211,132,0.5506
1470,212,23,0.9447
1471,212,23,0.9572
1472,212,23,0.4253
1473,212,23,0.5656
1474,212,23,0.6579
1475,212,23,0.3170
1476,212,23,0.3537
1687,213,23,0.7610
1688,213,23,0.5451
1689,213,23,0.4094
1690,213,23,0.4983
1691,213,23,0.6638
1692,213,23,0.7925
1693,213,23,0.9295
1694,213,23,0.8313
1695,213,23,0.8171
1696,213,23,0.9380
64,210,23,0.8677
65,210,23,0.7865
66,210,23,0.9414
67,210,23,0.9239
1021,211,132,0.8703
1022,211,132,0.8045
1023,211,132,0.8719
1024,211,132,0.6939
1477,212,23,0.8268
1478,212,23,0.6650
1697,213,23,0.7240
1698,213,23,0.8827
68,210,23,0.8822
69,210,23,0.4187
70,210,23,0.7030
1025,211,132,0.9101
1026,211,132,0.8731
1027,211,132,0.2135
1028,211,132,0.7261
1029,211,132,0.0389
1479,212,23,0.9253
1480,212,23,0.9722
1481,212,23,0.9674
1482,212,23,0.9180
1483,212,23,0.8011
1484,212,23,0.3934
1485,212,23,0.9296
1486,212,23,0.9783
1487,212,23,0.9007
1488,212,23,0.9773
1699,213,23,0.9247
1700,213,23,0.9003
71,210,23,0.8269
72,210,23,0.8284
1030,211,132,0.5218
1031,211,132,0.9137
1032,211,132,0.7969
1033,211,132,0.3534
1034,211,132,0.7929
1035,211,132,0.7651
1036,211,132,0.4614
1037,211,132,0.9603
1038,211,132,0.8350
1039,211,132,0.9745
1489,212,107,0.8305
1490,212,107,0.5732
1491,212,107,0.9571
1492,212,107,0.9732
1493,212,107,0.9605
1494,212,107,0.9871
1495,212,107,0.5837
1496,212,107,0.7478
1497,212,107,0.9499
1701,213,23,0.8526
1702,213,23,0.8429
73,210,23,0.9179
74,210,23,0.4198
75,210,23,0.6730
1040,211,132,0.5098
1041,211,132,0.9622
1042,211,132,0.8212
1043,211,132,0.1532
1044,211,132,0.4511
1498,212,43,0.9823
1499,212,43,0.7832
1500,212,43,0.8864
1501,212,43,0.9558
1502,212,43,0.9617
1503,212,43,0.5670
1504,212,43,0.4200
1505,212,43,0.7296
1506,212,43,0.7323
1703,213,23,0.5228
1704,213,23,0.7581
76,210,23,0.8947
77,210,23,0.5527
78,210,23,0.9607
79,210,23,0.9732
80,210,23,0.9777
81,210,23,0.7806
82,210,23,0.4117
1045,211,132,0.5252
1046,211,132,0.9084
1047,211,132,0.9730
1048,211,132,0.9648
1049,211,132,0.8534
1050,211,132,0.3600
1507,212,43,0.9050
1508,212,43,0.9733
1509,212,43,0.8338
1510,212,43,0.8780
1705,213,23,0.9316
1706,213,23,0.1282
1707,213,23,0.9743
1708,213,23,0.3839
1709,213,23,0.9458
1710,213,23,0.7990
1711,213,23,0.9452
1712,213,23,0.7908
1713,213,23,0.0596
1714,213,23,0.8979
83,210,23,0.9295
84,210,23,0.9678
85,210,23,0.7663
1051,211,132,0.9512
1052,211,132,0.9306
1053,211,132,0.4182
1054,211,132,0.7029
1511,212,43,0.8931
1512,212,43,0.9655
1513,212,43,0.9214
1514,212,43,0.6565
1515,212,43,0.7858
1516,212,43,0.8309
1517,212,43,0.3506
1518,212,43,0.8916
1519,212,43,0.9210
1520,212,43,0.9674
1715,213,23,0.9479
1716,213,23,0.9738
1717,213,23,0.8474
1718,213,23,0.6027
86,210,23,0.9057
87,210,23,0.9629
88,210,23,0.7322
1055,211,132,0.8635
1056,211,132,0.4133
1057,211,132,0.3228
1521,212,43,0.9693
1522,212,43,0.9735
1523,212,43,0.9857
1524,212,43,0.7923
1525,212,43,0.9533
1526,212,43,0.4017
1527,212,43,0.8496
1528,212,43,0.9073
1719,213,23,0.9057
1720,213,23,0.9582
1721,213,23,0.7215
1722,213,23,0.5248
89,210,23,0.8867
90,210,23,0.8455
1058,211,132,0.8988
1059,211,132,0.9529
1060,211,132,0.8132
1061,211,132,0.0372
1062,211,132,0.9213
1529,212,43,0.8442
1530,212,43,0.1507
1531,212,43,0.4070
1723,213,23,0.8988
1724,213,23,0.9669
1725,213,23,0.8737
91,210,23,0.7860
92,210,23,0.9688
93,210,23,0.5498
1063,211,132,0.8260
1064,211,132,0.8081
1065,211,132,0.7020
1066,211,132,0.8466
1067,211,132,0.8723
1068,211,132,0.9763
1069,211,132,0.2236
1070,211,132,0.8411
1071,211,132,0.9647
1072,211,132,0.9565
1532,212,43,0.8966
1533,212,43,0.7256
1534,212,43,0.7014
1535,212,43,0.8443
1536,212,43,0.5374
1537,212,43,0.9481
1538,212,43,0.9471
1539,212,43,0.9684
1540,212,43,0.9676
1726,213,23,0.9275
1727,213,23,0.0563
1728,213,23,0.3243
94,210,23,0.6593
95,210,23,0.3467
96,210,23,0.5789
1073,211,132,0.3502
1074,211,132,0.6593
1541,212,17,0.9450
1542,212,17,0.6803
1729,213,23,0.3961
1730,213,23,0.0739
1731,213,23,0.7479
97,210,23,0.8803
98,210,23,0.9679
99,210,23,0.9504
100,210,23,0.9753
101,210,23,0.8509
102,210,23,0.6325
103,210,23,0.7675
104,210,23,0.4112
105,210,23,0.9175
106,210,23,0.9885
1075,211,132,0.8331
1076,211,132,0.9698
1077,211,132,0.9753
1078,211,132,0.8212
1079,211,132,0.9540
1080,211,132,0.0577
1081,211,132,0.6843
1543,212,17,0.4428
1544,212,17,0.7531
1732,213,23,0.9264
1733,213,23,0.9676
1734,213,23,0.9704
1735,213,23,0.3556
107,210,23,0.9089
108,210,23,0.8800
1082,211,132,0.9453
1083,211,132,0.9743
1084,211,132,0.5622
1085,211,132,0.9004
1086,211,132,0.9540
1087,211,132,0.9815
1088,211,132,0.9162
1089,211,132,0.0664
1090,211,132,0.9727
1545,212,17,0.8248
1546,212,17,0.1573
1547,212,17,0.8811
1736,213,23,0.1365
1737,213,23,0.5543
109,210,23,0.7000
110,210,23,0.5460
111,210,23,0.0981
112,210,23,0.4512
113,210,23,0.2107
114,210,23,0.6832
115,210,23,0.8195
116,210,23,0.0838
117,210,23,0.5629
118,210,23,0.1866
1091,211,132,0.9367
1092,211,132,0.9504
1093,211,132,0.9198
1094,211,132,0.9555
1095,211,132,0.8732
1096,211,132,0.9244
1548,212,17,0.6690
1549,212,17,0.9358
1550,212,17,0.3292
1738,213,23,0.5438
1739,213,23,0.9149
1740,213,23,0.9050
1741,213,23,0.9644
1742,213,23,0.7197
119,210,23,0.8477
120,210,23,0.9368
121,210,23,0.8223
1097,211,132,0.9191
1098,211,132,0.9418
1099,211,132,0.8124
1100,211,132,0.9233
1101,211,132,0.9367
1102,211,132,0.9829
1103,211,132,0.9597
1104,211,132,0.9229
1105,211,132,0.9696
1106,211,132,0.3748
1551,212,17,0.6311
1552,212,17,0.9615
1553,212,17,0.3639
1554,212,17,0.6121
1555,212,17,0.6730
1556,212,17,0.9611
1557,212,17,0.5184
1558,212,17,0.9637
1559,212,17,0.6843
1560,212,17,0.3329
1743,213,23,0.8523
1744,213,23,0.9032
122,210,23,0.6567
123,210,23,0.5871
124,210,23,0.4870
125,210,23,0.8484
126,210,23,0.9270
127,210,23,0.8988
128,210,23,0.9263
129,210,23,0.8879
130,210,23,0.9324
131,210,23,0.8791
1107,211,132,0.9446
1108,211,132,0.9818
1109,211,132,0.5600
1110,211,132,0.9170
1111,211,132,0.3702
1112,211,132,0.5530
1113,211,132,0.5314
1561,212,17,0.5536
1562,212,17,0.8572
1745,213,23,0.6822
1746,213,23,0.9413
1747,213,23,0.3349
1748,213,23,0.1688
132,210,23,0.8704
133,210,23,0.7119
134,210,23,0.9542
135,210,23,0.7899
136,210,23,0.8423
137,210,23,0.9359
138,210,23,0.5901
139,210,23,0.9691
140,210,23,0.9354
141,210,23,0.4151
1114,211,132,0.5211
1115,211,132,0.5794
1563,212,17,0.4701
1564,212,17,0.5472
1749,213,23,0.2925
1750,213,23,0.1670
1751,213,23,0.7016
1752,213,23,0.1949
1753,213,23,0.8390
1754,213,23,0.4342
1755,213,23,0.9256
1756,213,23,0.9062
1757,213,23,0.9193
142,210,23,0.8873
143,210,23,0.8466
144,210,23,0.5973
145,210,23,0.8746
1116,211,132,0.7694
1117,211,132,0.3511
1118,211,132,0.8290
1119,211,132,0.4958
1120,211,132,0.3955
1121,211,132,0.1842
1565,212,17,0.8990
1566,212,17,0.6053
1567,212,17,0.9631
1568,212,17,0.5872
1569,212,17,0.8046
1570,212,17,0.5281
1571,212,17,0.9555
1572,212,17,0.5115
1573,212,17,0.1489
1758,213,107,0.8862
1759,213,107,0.9103
1760,213,107,0.5911
1761,213,107,0.6380
1762,213,107,0.7934
1763,213,107,0.5322
1764,213,107,0.5923
1765,213,107,0.1130
1766,213,107,0.7380
1767,213,107,0.8752
146,210,23,0.2316
147,210,23,0.9131
148,210,23,0.9571
149,210,23,0.8427
150,210,23,0.4962
151,210,23,0.7498
152,210,23,0.2754
153,210,23,0.6518
154,210,23,0.1910
155,210,23,0.9527
1122,211,132,0.9120
1123,211,132,0.9374
1124,211,132,0.9822
1125,211,132,0.9573
1126,211,132,0.8501
1127,211,132,0.9446
1128,211,132,0.9306
1129,211,132,0.9512
1130,211,132,0.9793
1131,211,132,0.5199
1574,212,17,0.4537
1575,212,17,0.4142
1768,213,107,0.9506
1769,213,107,0.9507
1770,213,107,0.9484
1771,213,107,0.9450
1772,213,107,0.9536
1773,213,107,0.8357
1774,213,107,0.9875
1775,213,107,0.9031
1776,213,107,0.7268
156,210,23,0.7470
157,210,23,0.4254
1132,211,132,0.9390
1133,211,132,0.3870
1134,211,132,0.4260
1576,212,17,0.9260
1577,212,17,0.5701
1578,212,17,0.8460
1579,212,17,0.1106
1777,213,43,0.9240
1778,213,43,0.8161
1779,213,43,0.7449
1780,213,43,0.6711
1781,213,43,0.4390
1782,213,43,0.4163
1783,213,43,0.8953
158,210,23,0.6780
159,210,23,0.9125
160,210,23,0.9419
161,210,23,0.9758
162,210,23,0.9516
1135,211,132,0.4839
1136,211,132,0.8543
1580,212,17,0.8229
1581,212,17,0.9566
1582,212,17,0.9587
1583,212,17,0.5459
1584,212,17,0.7064
1585,212,17,0.7493
1586,212,17,0.7897
1587,212,17,0.9717
1588,212,17,0.7188
1784,213,43,0.8741
1785,213,43,0.9444
1786,213,43,0.6224
1787,213,43,0.5118
163,210,23,0.9341
164,210,23,0.9621
165,210,23,0.6396
1137,211,132,0.8633
1138,211,132,0.8938
1139,211,132,0.6403
1140,211,132,0.9252
1141,211,132,0.9323
1142,211,132,0.9083
1143,211,132,0.8833
1144,211,132,0.8492
1589,212,17,0.9402
1590,212,17,0.6688
1788,213,43,0.9080
1789,213,43,0.9314
1790,213,43,0.7945
1791,213,43,0.3022
1792,213,43,0.3181
166,210,23,0.8568
167,210,23,0.7046
168,210,23,0.9279
169,210,23,0.0791
170,210,23,0.7601
171,210,23,0.6109
172,210,23,0.8828
173,210,23,0.9560
174,210,23,0.9293
175,210,23,0.8667
1145,211,132,0.7164
1146,211,132,0.8870
1147,211,132,0.7970
1148,211,132,0.6744
1149,211,132,0.2011
1150,211,132,0.7510
1591,212,17,0.7158
1592,212,17,0.9492
1593,212,17,0.9687
1594,212,17,0.1764
1793,213,43,0.9163
1794,213,43,0.8542
1795,213,43,0.9554
1796,213,43,0.5729
1797,213,43,0.8655
1798,213,43,0.9445
1799,213,43,0.8809
1800,213,43,0.9772
1801,213,43,0.9833
176,210,23,0.5560
177,210,23,0.5797
178,210,23,0.2618
179,210,23,0.5616
180,210,23,0.5651
1151,211,132,0.3824
1595,212,17,0.8523
1596,212,17,0.9704
1597,212,17,0.8269
1802,213,17,0.6322
1803,213,17,0.5303
181,210,23,0.3733
182,210,23,0.6245
1152,211,132,0.9199
1153,211,132,0.5764
1154,211,132,0.9315
1155,211,132,0.9596
1156,211,132,0.9629
1157,211,132,0.9588
1158,211,132,0.9887
1159,211,132,0.5684
1160,211,132,0.9839
1161,211,132,0.9545
1598,212,17,0.5932
1599,212,17,0.5571
