ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8596
1,210,132,0.7652
2,210,132,0.8968
3,210,132,0.9753
4,210,132,0.6496
5,210,132,0.5559
6,210,132,0.8462
7,210,132,0.9579
8,210,132,0.2757
9,210,132,0.4343
967,211,132,0.8956
1411,212,132,0.9628
1412,212,132,0.9174
1413,212,132,0.9132
1414,212,132,0.9817
1415,212,132,0.7152
1416,212,132,0.9563
1417,212,132,0.9048
1418,212,132,0.9767
1419,212,132,0.8920
1420,212,132,0.9235
1641,213,132,0.8076
1642,213,132,0.9057
1643,213,132,0.0449
1644,213,132,0.9822
1645,213,132,0.1445
1646,213,132,0.9608
1647,213,132,0.7194
1648,213,132,0.8056
1649,213,132,0.6840
1650,213,132,0.7437
10,210,132,0.9376
11,210,132,0.9479
12,210,132,0.1195
13,210,132,0.4375
14,210,132,0.2312
15,210,132,0.9692
16,210,132,0.9892
17,210,132,0.8897
18,210,132,0.9638
19,210,132,0.9853
968,211,132,0.8794
969,211,132,0.9418
970,211,132,0.9731
971,211,132,0.5487
972,211,132,0.4165
973,211,132,0.9627
974,211,132,0.7750
975,211,132,0.6605
976,211,132,0.7411
977,211,132,0.8886
1421,212,132,0.9767
1422,212,132,0.8046
1423,212,132,0.1969
1424,212,132,0.8962
1651,213,132,0.9636
20,210,132,0.8775
21,210,132,0.8729
22,210,132,0.0386
23,210,132,0.2335
978,211,132,0.8364
979,211,132,0.6415
980,211,132,0.9535
981,211,132,0.8965
982,211,132,0.2979
983,211,132,0.9694
984,211,132,0.9576
985,211,132,0.6302
986,211,132,0.5103
987,211,132,0.9308
1425,212,132,0.8695
1426,212,132,0.9311
1427,212,132,0.9779
1428,212,132,0.9399
1429,212,132,0.9533
1430,212,132,0.9699
1431,212,132,0.8472
1432,212,132,0.8200
1433,212,132,0.0439
1434,212,132,0.8356
1652,213,132,0.9040
24,210,132,0.8643
25,210,132,0.9683
26,210,132,0.9617
27,210,132,0.9655
28,210,132,0.9867
29,210,132,0.9842
30,210,132,0.7635
31,210,132,0.9871
32,210,132,0.8527
33,210,132,0.3541
988,211,132,0.9543
989,211,132,0.8472
990,211,132,0.9590
991,211,132,0.5438
992,211,132,0.8823
1435,212,132,0.8533
1436,212,132,0.9606
1437,212,132,0.9630
1438,212,132,0.9831
1439,212,132,0.8393
1440,212,132,0.8091
1441,212,132,0.9386
1442,212,132,0.5718
1443,212,132,0.7739
1444,212,132,0.8458
1653,213,132,0.6411
1654,213,132,0.9230
1655,213,132,0.2889
1656,213,132,0.9507
34,210,132,0.8360
35,210,132,0.7601
36,210,132,0.5135
37,210,132,0.9491
38,210,132,0.4607
39,210,132,0.2159
993,211,132,0.7040
994,211,132,0.9557
995,211,132,0.8899
996,211,132,0.2311
997,211,132,0.2599
1445,212,132,0.8138
1446,212,132,0.9586
1447,212,132,0.6896
1448,212,132,0.2237
1449,212,132,0.9503
1657,213,132,0.8928
1658,213,132,0.9157
1659,213,132,0.9742
1660,213,132,0.3640
1661,213,132,0.9663
1662,213,132,0.6903
1663,213,132,0.9430
1664,213,132,0.9416
1665,213,132,0.9629
1666,213,132,0.7847
40,210,132,0.8982
41,210,132,0.8467
42,210,132,0.9410
43,210,132,0.1803
998,211,132,0.8467
999,211,132,0.0909
1000,211,132,0.5777
1001,211,132,0.7166
1002,211,132,0.4152
1003,211,132,0.9021
1004,211,132,0.9601
1005,211,132,0.4497
1006,211,132,0.8212
1007,211,132,0.6385
1450,212,132,0.8900
1451,212,132,0.9367
1452,212,132,0.9752
1453,212,132,0.9656
1454,212,132,0.9483
1455,212,132,0.9769
1456,212,132,0.8861
1457,212,132,0.4624
1458,212,132,0.5772
1459,212,132,0.9681
1667,213,132,0.5853
1668,213,132,0.9463
1669,213,132,0.5144
1670,213,132,0.9760
1671,213,132,0.2663
1672,213,132,0.9020
1673,213,132,0.9779
1674,213,132,0.9726
1675,213,132,0.8493
1676,213,132,0.5235
44,210,132,0.9199
45,210,132,0.9624
46,210,132,0.8651
47,210,132,0.9504
48,210,132,0.9636
49,210,132,0.9794
50,210,132,0.9385
51,210,132,0.9346
52,210,132,0.9546
53,210,132,0.7224
1008,211,132,0.9065
1009,211,132,0.4779
1010,211,132,0.9691
1011,211,132,0.9780
1012,211,132,0.8950
1013,211,132,0.9740
1014,211,132,0.9458
1015,211,132,0.5779
1016,211,132,0.7339
1017,211,132,0.8798
1460,212,23,0.7237
1461,212,23,0.9145
1462,212,23,0.6137
1463,212,23,0.9677
1464,212,23,0.9779
1465,212,23,0.5189
1466,212,23,0.8649
1467,212,23,0.9617
1468,212,23,0.9737
1469,212,23,0.4664
1677,213,23,0.5603
1678,213,23,0.6300
1679,213,23,0.5682
1680,213,23,0.3397
1681,213,23,0.4161
1682,213,23,0.5012
1683,213,23,0.4844
1684,213,23,0.7684
1685,213,23,0.5356
1686,213,23,0.6960
54,210,23,0.7689
55,210,23,0.6791
56,210,23,0.3990
57,210,23,0.5687
58,210,23,0.8235
59,210,23,0.8017
60,210,23,0.8200
