ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8423
1,210,132,0.8385
2,210,132,0.9300
3,210,132,0.9719
4,210,132,0.6277
5,210,132,0.4272
6,210,132,0.7639
7,210,132,0.9672
8,210,132,0.2829
9,210,132,0.4666
967,211,132,0.9129
1411,212,132,0.9425
1412,212,132,0.9712
1413,212,132,0.9561
1414,212,132,0.9860
1415,212,132,0.7157
1416,212,132,0.9738
1417,212,132,0.9120
1418,212,132,0.9843
1419,212,132,0.8554
1420,212,132,0.9278
1641,213,132,0.7046
1642,213,132,0.9531
1643,213,132,0.0513
1644,213,132,0.9644
1645,213,132,0.2119
1646,213,132,0.9511
1647,213,132,0.7675
1648,213,132,0.7094
1649,213,132,0.6405
1650,213,132,0.6473
10,210,132,0.9075
11,210,132,0.9157
12,210,132,0.1548
13,210,132,0.4390
14,210,132,0.1943
15,210,132,0.9650
16,210,132,0.9872
17,210,132,0.4391
18,210,132,0.8611
19,210,132,0.9594
968,211,132,0.9432
969,211,132,0.9537
970,211,132,0.9750
971,211,132,0.4615
972,211,132,0.3609
973,211,132,0.9652
974,211,132,0.8530
975,211,132,0.5606
976,211,132,0.5635
977,211,132,0.8992
1421,212,132,0.9653
1422,212,132,0.8850
1423,212,132,0.2617
1424,212,132,0.8941
1651,213,132,0.9442
20,210,132,0.8742
21,210,132,0.8939
22,210,132,0.0507
23,210,132,0.2166
978,211,132,0.8061
979,211,132,0.6074
980,211,132,0.9499
981,211,132,0.8706
982,211,132,0.2523
983,211,132,0.9792
984,211,132,0.9741
985,211,132,0.6469
986,211,132,0.4370
987,211,132,0.9455
1425,212,132,0.8635
1426,212,132,0.9593
1427,212,132,0.9740
1428,212,132,0.9179
1429,212,132,0.9566
1430,212,132,0.9768
1431,212,132,0.8447
1432,212,132,0.8212
1433,212,132,0.0453
1434,212,132,0.8069
1652,213,132,0.8867
24,210,132,0.9346
25,210,132,0.9779
26,210,132,0.9607
27,210,132,0.9781
28,210,132,0.9862
29,210,132,0.9799
30,210,132,0.8222
31,210,132,0.9762
32,210,132,0.8672
33,210,132,0.3771
988,211,132,0.9691
989,211,132,0.8318
990,211,132,0.9652
991,211,132,0.4151
992,211,132,0.8750
1435,212,132,0.8291
1436,212,132,0.9753
1437,212,132,0.9729
1438,212,132,0.9788
1439,212,132,0.8764
1440,212,132,0.5844
1441,212,132,0.8916
1442,212,132,0.6508
1443,212,132,0.7313
1444,212,132,0.8391
1653,213,132,0.6188
1654,213,132,0.9316
1655,213,132,0.2783
1656,213,132,0.9107
34,210,132,0.8679
35,210,132,0.7655
36,210,132,0.4906
37,210,132,0.9453
38,210,132,0.5790
39,210,132,0.1875
993,211,132,0.6830
994,211,132,0.9204
995,211,132,0.7741
996,211,132,0.2106
997,211,132,0.3275
1445,212,132,0.7954
1446,212,132,0.9307
1447,212,132,0.5221
1448,212,132,0.1587
1449,212,132,0.9349
1657,213,132,0.8980
1658,213,132,0.9374
1659,213,132,0.9787
1660,213,132,0.2927
1661,213,132,0.9507
1662,213,132,0.6515
1663,213,132,0.9489
1664,213,132,0.9181
1665,213,132,0.9623
1666,213,132,0.5718
40,210,132,0.8885
41,210,132,0.8818
42,210,132,0.9695
43,210,132,0.1931
998,211,132,0.8544
999,211,132,0.0691
1000,211,132,0.6239
1001,211,132,0.7309
1002,211,132,0.5370
1003,211,132,0.9128
1004,211,132,0.9697
1005,211,132,0.5741
1006,211,132,0.7917
1007,211,132,0.6225
1450,212,132,0.9453
1451,212,132,0.9647
1452,212,132,0.9803
1453,212,132,0.9670
1454,212,132,0.9442
1455,212,132,0.9789
1456,212,132,0.8936
1457,212,132,0.3622
1458,212,132,0.6579
1459,212,132,0.9718
1667,213,132,0.5468
1668,213,132,0.9410
1669,213,132,0.4991
1670,213,132,0.9675
1671,213,132,0.1730
1672,213,132,0.9274
1673,213,132,0.9807
1674,213,132,0.9846
1675,213,132,0.4804
1676,213,132,0.2784
44,210,132,0.9618
45,210,132,0.9718
46,210,132,0.8067
47,210,132,0.9307
48,210,132,0.9695
49,210,132,0.9695
50,210,132,0.9450
51,210,132,0.9553
52,210,132,0.9703
53,210,132,0.8233
1008,211,132,0.9464
1009,211,132,0.5730
1010,211,132,0.9766
1011,211,132,0.9536
1012,211,132,0.9562
1013,211,132,0.9813
1014,211,132,0.9295
1015,211,132,0.5050
1016,211,132,0.7422
1017,211,132,0.8644
1460,212,23,0.7512
1461,212,23,0.8973
1462,212,23,0.6328
1463,212,23,0.9690
1464,212,23,0.9777
1465,212,23,0.5264
1466,212,23,0.8199
1467,212,23,0.9727
1468,212,23,0.9777
1469,212,23,0.5774
1677,213,23,0.5125
1678,213,23,0.5342
1679,213,23,0.6225
1680,213,23,0.2858
1681,213,23,0.4426
1682,213,23,0.5241
1683,213,23,0.6029
1684,213,23,0.6647
1685,213,23,0.5426
1686,213,23,0.6036
54,210,23,0.7758
55,210,23,0.7077
56,210,23,0.4197
57,210,23,0.5348
58,210,23,0.8593
59,210,23,0.7962
60,210,23,0.8397
61,210,23,0.6141
62,210,23,0.8972
63,210,23,0.8525
1018,211,132,0.9562
1019,211,132,0.2176
1020,211,132,0.5101
1470,212,23,0.9239
1471,212,23,0.9316
