ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7931
1,210,132,0.7453
2,210,132,0.8656
3,210,132,0.9437
4,210,132,0.3297
5,210,132,0.7025
6,210,132,0.8603
7,210,132,0.9363
8,210,132,0.3241
9,210,132,0.2353
967,211,132,0.9503
1411,212,132,0.9349
1412,212,132,0.9080
1413,212,132,0.9487
1414,212,132,0.9658
1415,212,132,0.4789
1416,212,132,0.9551
1417,212,132,0.9109
1418,212,132,0.9591
1419,212,132,0.7098
1420,212,132,0.9428
1641,213,132,0.7537
1642,213,132,0.9291
1643,213,132,0.0406
1644,213,132,0.9322
1645,213,132,0.3154
1646,213,132,0.9239
1647,213,132,0.6867
1648,213,132,0.7915
1649,213,132,0.7203
1650,213,132,0.6392
10,210,132,0.9075
11,210,132,0.9312
12,210,132,0.1106
13,210,132,0.3330
14,210,132,0.4088
15,210,132,0.8876
16,210,132,0.9775
17,210,132,0.9490
18,210,132,0.9861
19,210,132,0.9895
968,211,132,0.9269
969,211,132,0.9669
970,211,132,0.9695
971,211,132,0.4186
972,211,132,0.5138
973,211,132,0.9584
974,211,132,0.6586
975,211,132,0.5998
976,211,132,0.3279
977,211,132,0.9324
1421,212,132,0.9556
1422,212,132,0.6382
1423,212,132,0.3427
1424,212,132,0.9059
1651,213,132,0.9235
20,210,132,0.8705
21,210,132,0.9132
22,210,132,0.0580
23,210,132,0.2131
978,211,132,0.9052
979,211,132,0.4926
980,211,132,0.9499
981,211,132,0.6856
982,211,132,0.3096
983,211,132,0.9444
984,211,132,0.9707
985,211,132,0.6643
986,211,132,0.5554
987,211,132,0.9470
1425,212,132,0.8223
1426,212,132,0.9446
1427,212,132,0.9745
1428,212,132,0.9203
1429,212,132,0.9524
1430,212,132,0.9458
1431,212,132,0.7464
1432,212,132,0.8733
1433,212,132,0.0377
1434,212,132,0.8714
1652,213,132,0.9366
24,210,132,0.9005
25,210,132,0.9718
26,210,132,0.9209
27,210,132,0.8127
28,210,132,0.9720
29,210,132,0.9737
30,210,132,0.8047
31,210,132,0.9611
32,210,132,0.9165
33,210,132,0.1460
988,211,132,0.9795
989,211,132,0.7783
990,211,132,0.9491
991,211,132,0.2953
992,211,132,0.6095
1435,212,132,0.8563
1436,212,132,0.9353
1437,212,132,0.9567
1438,212,132,0.9608
1439,212,132,0.8248
1440,212,132,0.6730
1441,212,132,0.9357
1442,212,132,0.7093
1443,212,132,0.5883
1444,212,132,0.8439
1653,213,132,0.4635
1654,213,132,0.9470
1655,213,132,0.1548
1656,213,132,0.9047
34,210,132,0.8189
35,210,132,0.8750
36,210,132,0.4282
37,210,132,0.9165
38,210,132,0.5624
39,210,132,0.4990
993,211,132,0.6946
994,211,132,0.9561
995,211,132,0.8248
996,211,132,0.1775
997,211,132,0.1626
1445,212,132,0.6116
1446,212,132,0.8967
1447,212,132,0.4431
1448,212,132,0.3929
1449,212,132,0.9176
1657,213,132,0.9188
1658,213,132,0.9503
1659,213,132,0.9687
1660,213,132,0.5125
1661,213,132,0.9322
1662,213,132,0.7136
1663,213,132,0.8826
1664,213,132,0.8809
1665,213,132,0.9466
1666,213,132,0.6995
40,210,132,0.9179
41,210,132,0.8343
42,210,132,0.8964
43,210,132,0.4612
998,211,132,0.8475
999,211,132,0.1413
1000,211,132,0.5095
1001,211,132,0.7327
1002,211,132,0.6390
1003,211,132,0.8177
1004,211,132,0.9605
1005,211,132,0.3208
1006,211,132,0.7668
1007,211,132,0.8208
1450,212,132,0.9362
1451,212,132,0.9712
1452,212,132,0.9726
1453,212,132,0.9735
1454,212,132,0.9236
1455,212,132,0.9693
1456,212,132,0.9109
1457,212,132,0.5444
1458,212,132,0.6548
1459,212,132,0.9474
1667,213,132,0.3972
1668,213,132,0.9368
1669,213,132,0.5001
1670,213,132,0.9540
1671,213,132,0.1307
1672,213,132,0.9349
1673,213,132,0.9638
1674,213,132,0.9693
1675,213,132,0.7243
1676,213,132,0.4369
44,210,132,0.9476
45,210,132,0.9125
46,210,132,0.8377
47,210,132,0.8735
48,210,132,0.9487
49,210,132,0.9247
50,210,132,0.9504
51,210,132,0.9441
52,210,132,0.9507
53,210,132,0.6708
1008,211,132,0.9154
1009,211,132,0.5193
1010,211,132,0.9631
1011,211,132,0.9484
1012,211,132,0.9187
1013,211,132,0.9626
1014,211,132,0.8598
1015,211,132,0.5293
1016,211,132,0.8895
1017,211,132,0.8621
1460,212,23,0.7820
1461,212,23,0.9102
1462,212,23,0.7595
1463,212,23,0.9505
1464,212,23,0.9657
1465,212,23,0.5243
1466,212,23,0.8031
1467,212,23,0.9581
1468,212,23,0.9502
1469,212,23,0.7237
1677,213,23,0.6009
1678,213,23,0.6776
1679,213,23,0.6842
1680,213,23,0.4030
1681,213,23,0.5314
1682,213,23,0.3183
1683,213,23,0.5307
1684,213,23,0.2245
1685,213,23,0.5493
1686,213,23,0.5605
54,210,23,0.8165
55,210,23,0.7490
56,210,23,0.4483
57,210,23,0.5688
58,210,23,0.5136
59,210,23,0.8365
60,210,23,0.8684
61,210,23,0.9078
62,210,23,0.8760
63,210,23,0.7772
1018,211,132,0.9500
1019,211,132,0.1314
1020,211,132,0.5080
1470,212,23,0.9049
1471,212,23,0.9581
1472,212,23,0.3594
1473,212,23,0.5580
1474,212,23,0.6380
1475,212,23,0.5967
1476,212,23,0.4299
1687,213,23,0.7022
1688,213,23,0.4530
1689,213,23,0.4402
1690,213,23,0.5446
1691,213,23,0.7657
1692,213,23,0.8751
1693,213,23,0.9352
1694,213,23,0.7444
1695,213,23,0.6755
1696,213,23,0.8453
64,210,23,0.7839
65,210,23,0.6101
66,210,23,0.9285
67,210,23,0.8718
1021,211,132,0.8668
1022,211,132,0.9152
1023,211,132,0.8748
1024,211,132,0.6380
1477,212,23,0.6713
1478,212,23,0.5664
1697,213,23,0.8067
1698,213,23,0.7332
68,210,23,0.8837
69,210,23,0.6016
70,210,23,0.5346
1025,211,132,0.8849
1026,211,132,0.8407
1027,211,132,0.1614
1028,211,132,0.7539
1029,211,132,0.0413
1479,212,23,0.9348
1480,212,23,0.9633
1481,212,23,0.9556
1482,212,23,0.7206
1483,212,23,0.6358
1484,212,23,0.4047
1485,212,23,0.9398
1486,212,23,0.9716
1487,212,23,0.8808
1488,212,23,0.9603
1699,213,23,0.8942
1700,213,23,0.5831
71,210,23,0.6917
72,210,23,0.7262
1030,211,132,0.6798
1031,211,132,0.9110
1032,211,132,0.7439
1033,211,132,0.2141
1034,211,132,0.8280
1035,211,132,0.6577
1036,211,132,0.5403
1037,211,132,0.9471
1038,211,132,0.8913
1039,211,132,0.9734
1489,212,107,0.6800
1490,212,107,0.6547
1491,212,107,0.9498
1492,212,107,0.9580
1493,212,107,0.9399
1494,212,107,0.9748
1495,212,107,0.2812
1496,212,107,0.8134
1497,212,107,0.8108
1701,213,23,0.8430
1702,213,23,0.8033
73,210,23,0.9322
74,210,23,0.4271
75,210,23,0.6122
1040,211,132,0.5455
1041,211,132,0.9438
1042,211,132,0.6597
1043,211,132,0.2670
1044,211,132,0.4565
1498,212,43,0.9518
1499,212,43,0.8131
1500,212,43,0.7673
1501,212,43,0.9561
1502,212,43,0.9254
1503,212,43,0.4712
1504,212,43,0.4622
1505,212,43,0.6582
1506,212,43,0.7050
1703,213,23,0.5984
1704,213,23,0.7678
76,210,23,0.9136
77,210,23,0.4706
78,210,23,0.9641
79,210,23,0.9632
80,210,23,0.9713
