ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7222
1,210,132,0.7894
2,210,132,0.8910
3,210,132,0.9814
4,210,132,0.3352
5,210,132,0.5986
6,210,132,0.8317
7,210,132,0.9608
8,210,132,0.3941
9,210,132,0.2642
967,211,132,0.9372
1411,212,132,0.9185
1412,212,132,0.9301
1413,212,132,0.9795
1414,212,132,0.9782
1415,212,132,0.5255
1416,212,132,0.9621
1417,212,132,0.9360
1418,212,132,0.9649
1419,212,132,0.9583
1420,212,132,0.9715
1641,213,132,0.7695
1642,213,132,0.9304
1643,213,132,0.0458
1644,213,132,0.9541
1645,213,132,0.3024
1646,213,132,0.9369
1647,213,132,0.7187
1648,213,132,0.8209
1649,213,132,0.7049
1650,213,132,0.6821
10,210,132,0.9033
11,210,132,0.9581
12,210,132,0.1567
13,210,132,0.4060
14,210,132,0.2799
15,210,132,0.9554
16,210,132,0.9856
17,210,132,0.9831
18,210,132,0.9902
19,210,132,0.9906
968,211,132,0.8742
969,211,132,0.9624
970,211,132,0.9721
971,211,132,0.4658
972,211,132,0.4486
973,211,132,0.9575
974,211,132,0.5027
975,211,132,0.5272
976,211,132,0.3573
977,211,132,0.9082
1421,212,132,0.9808
1422,212,132,0.6882
1423,212,132,0.3230
1424,212,132,0.8976
1651,213,132,0.9314
20,210,132,0.8172
21,210,132,0.9059
22,210,132,0.0526
23,210,132,0.1821
978,211,132,0.7718
979,211,132,0.4784
980,211,132,0.9448
981,211,132,0.8274
982,211,132,0.1976
983,211,132,0.9582
984,211,132,0.9829
985,211,132,0.6606
986,211,132,0.5030
987,211,132,0.9677
1425,212,132,0.8353
1426,212,132,0.9504
1427,212,132,0.9843
1428,212,132,0.9541
1429,212,132,0.9764
1430,212,132,0.9606
1431,212,132,0.7495
1432,212,132,0.9767
1433,212,132,0.0212
1434,212,132,0.9267
1652,213,132,0.9176
24,210,132,0.8066
25,210,132,0.9681
26,210,132,0.9392
27,210,132,0.8863
28,210,132,0.9737
29,210,132,0.9867
30,210,132,0.8371
31,210,132,0.9678
32,210,132,0.9232
33,210,132,0.2205
988,211,132,0.9790
989,211,132,0.8371
990,211,132,0.9542
991,211,132,0.4155
992,211,132,0.8704
1435,212,132,0.8663
1436,212,132,0.9665
1437,212,132,0.9786
1438,212,132,0.9807
1439,212,132,0.9408
1440,212,132,0.7574
1441,212,132,0.9585
1442,212,132,0.6404
1443,212,132,0.5940
1444,212,132,0.8910
1653,213,132,0.4273
1654,213,132,0.9338
1655,213,132,0.1784
1656,213,132,0.9266
34,210,132,0.7443
35,210,132,0.9489
36,210,132,0.4744
37,210,132,0.9093
38,210,132,0.3338
39,210,132,0.3143
993,211,132,0.5761
994,211,132,0.9359
995,211,132,0.7749
996,211,132,0.0970
997,211,132,0.1556
1445,212,132,0.6269
1446,212,132,0.9044
1447,212,132,0.4634
1448,212,132,0.2280
1449,212,132,0.9500
1657,213,132,0.8998
1658,213,132,0.9484
1659,213,132,0.9779
1660,213,132,0.5160
1661,213,132,0.9268
1662,213,132,0.6495
1663,213,132,0.8979
1664,213,132,0.8508
1665,213,132,0.9657
1666,213,132,0.8298
40,210,132,0.9176
41,210,132,0.9015
42,210,132,0.9387
43,210,132,0.4492
998,211,132,0.9003
999,211,132,0.2054
1000,211,132,0.5821
1001,211,132,0.6701
1002,211,132,0.6391
1003,211,132,0.8752
1004,211,132,0.9652
1005,211,132,0.4227
1006,211,132,0.7760
1007,211,132,0.8870
1450,212,132,0.8203
1451,212,132,0.9645
1452,212,132,0.9581
1453,212,132,0.9696
1454,212,132,0.9373
1455,212,132,0.9691
1456,212,132,0.9637
1457,212,132,0.6640
1458,212,132,0.7612
1459,212,132,0.9670
1667,213,132,0.4795
1668,213,132,0.9223
1669,213,132,0.4747
1670,213,132,0.9465
1671,213,132,0.1722
1672,213,132,0.9614
1673,213,132,0.9778
1674,213,132,0.9719
1675,213,132,0.7947
1676,213,132,0.4693
44,210,132,0.9232
45,210,132,0.9559
46,210,132,0.9300
47,210,132,0.9171
48,210,132,0.9675
49,210,132,0.9728
50,210,132,0.9561
51,210,132,0.9724
52,210,132,0.9839
53,210,132,0.8919
1008,211,132,0.8720
1009,211,132,0.5727
1010,211,132,0.9715
1011,211,132,0.9712
1012,211,132,0.9383
1013,211,132,0.9747
1014,211,132,0.6573
1015,211,132,0.6096
1016,211,132,0.8647
1017,211,132,0.8539
1460,212,23,0.8090
1461,212,23,0.8593
1462,212,23,0.7474
1463,212,23,0.9672
1464,212,23,0.9721
1465,212,23,0.4721
1466,212,23,0.9019
1467,212,23,0.9659
1468,212,23,0.9698
1469,212,23,0.6954
1677,213,23,0.5705
1678,213,23,0.5866
1679,213,23,0.7663
1680,213,23,0.3798
1681,213,23,0.7637
1682,213,23,0.5441
1683,213,23,0.6151
1684,213,23,0.4773
1685,213,23,0.6775
1686,213,23,0.4979
54,210,23,0.7272
55,210,23,0.7353
56,210,23,0.3932
57,210,23,0.5904
58,210,23,0.5419
59,210,23,0.7361
60,210,23,0.8304
61,210,23,0.8367
62,210,23,0.9157
63,210,23,0.8275
1018,211,132,0.9584
1019,211,132,0.2614
1020,211,132,0.3578
1470,212,23,0.8343
1471,212,23,0.9671
1472,212,23,0.3402
1473,212,23,0.5380
1474,212,23,0.6752
1475,212,23,0.5297
1476,212,23,0.3921
1687,213,23,0.6304
1688,213,23,0.5052
1689,213,23,0.4100
1690,213,23,0.5409
1691,213,23,0.6983
1692,213,23,0.8807
1693,213,23,0.9562
1694,213,23,0.7545
1695,213,23,0.7660
1696,213,23,0.8792
64,210,23,0.7848
65,210,23,0.5406
66,210,23,0.9450
67,210,23,0.8284
1021,211,132,0.8737
1022,211,132,0.9408
1023,211,132,0.8318
1024,211,132,0.6886
1477,212,23,0.6281
1478,212,23,0.5897
1697,213,23,0.7480
1698,213,23,0.7405
68,210,23,0.7505
69,210,23,0.6349
70,210,23,0.6139
1025,211,132,0.8905
1026,211,132,0.9028
1027,211,132,0.2472
1028,211,132,0.7541
1029,211,132,0.0463
1479,212,23,0.7763
1480,212,23,0.9574
1481,212,23,0.9564
1482,212,23,0.7297
1483,212,23,0.6512
1484,212,23,0.1827
1485,212,23,0.9585
1486,212,23,0.9707
1487,212,23,0.9352
1488,212,23,0.9658
1699,213,23,0.8222
1700,213,23,0.5539
71,210,23,0.6298
72,210,23,0.7103
1030,211,132,0.6930
1031,211,132,0.9061
1032,211,132,0.7356
1033,211,132,0.1886
1034,211,132,0.7953
1035,211,132,0.6629
1036,211,132,0.6588
1037,211,132,0.9545
1038,211,132,0.9497
1039,211,132,0.9698
1489,212,107,0.6869
1490,212,107,0.7265
1491,212,107,0.9566
1492,212,107,0.9672
1493,212,107,0.9454
1494,212,107,0.9823
1495,212,107,0.3425
1496,212,107,0.7774
1497,212,107,0.8311
1701,213,23,0.6004
1702,213,23,0.7456
73,210,23,0.8493
74,210,23,0.3324
75,210,23,0.7367
1040,211,132,0.5587
1041,211,132,0.9351
1042,211,132,0.6946
1043,211,132,0.2805
1044,211,132,0.3846
1498,212,43,0.9246
1499,212,43,0.8076
1500,212,43,0.7632
1501,212,43,0.9685
1502,212,43,0.8993
1503,212,43,0.3247
1504,212,43,0.5906
1505,212,43,0.5539
1506,212,43,0.7404
1703,213,23,0.4803
1704,213,23,0.7865
76,210,23,0.8020
77,210,23,0.5811
78,210,23,0.9635
79,210,23,0.9556
80,210,23,0.9656
81,210,23,0.8394
82,210,23,0.5136
1045,211,132,0.7059
1046,211,132,0.9605
1047,211,132,0.9701
1048,211,132,0.9266
1049,211,132,0.6464
1050,211,132,0.3231
1507,212,43,0.8559
1508,212,43,0.9676
1509,212,43,0.9264
1510,212,43,0.8537
1705,213,23,0.8397
1706,213,23,0.0891
1707,213,23,0.9676
1708,213,23,0.2742
1709,213,23,0.9722
1710,213,23,0.9269
1711,213,23,0.9664
1712,213,23,0.6625
1713,213,23,0.1273
1714,213,23,0.7841
83,210,23,0.8568
84,210,23,0.9648
85,210,23,0.8143
1051,211,132,0.8685
1052,211,132,0.8030
1053,211,132,0.5490
1054,211,132,0.6978
1511,212,43,0.7804
1512,212,43,0.9182
1513,212,43,0.8689
1514,212,43,0.6838
1515,212,43,0.7322
1516,212,43,0.9153
1517,212,43,0.3149
1518,212,43,0.9041
1519,212,43,0.8959
1520,212,43,0.9753
1715,213,23,0.8265
1716,213,23,0.9611
1717,213,23,0.7814
1718,213,23,0.4140
86,210,23,0.8408
87,210,23,0.9393
88,210,23,0.4590
1055,211,132,0.8569
1056,211,132,0.5187
1057,211,132,0.2886
1521,212,43,0.9549
1522,212,43,0.9731
1523,212,43,0.9890
1524,212,43,0.8968
1525,212,43,0.9769
1526,212,43,0.1493
1527,212,43,0.8024
1528,212,43,0.9256
1719,213,23,0.8281
1720,213,23,0.9512
1721,213,23,0.6846
1722,213,23,0.5811
89,210,23,0.8102
90,210,23,0.8754
1058,211,132,0.8489
1059,211,132,0.9452
1060,211,132,0.8819
1061,211,132,0.0317
1062,211,132,0.9702
1529,212,43,0.7848
1530,212,43,0.2723
1531,212,43,0.3342
1723,213,23,0.8578
1724,213,23,0.9669
1725,213,23,0.7103
91,210,23,0.8047
92,210,23,0.9497
93,210,23,0.6047
1063,211,132,0.7684
1064,211,132,0.8763
1065,211,132,0.5556
1066,211,132,0.7888
1067,211,132,0.7429
1068,211,132,0.9766
1069,211,132,0.3115
1070,211,132,0.7587
1071,211,132,0.9589
1072,211,132,0.9158
1532,212,43,0.8704
1533,212,43,0.6246
1534,212,43,0.6207
1535,212,43,0.8263
1536,212,43,0.4299
1537,212,43,0.9547
1538,212,43,0.9039
1539,212,43,0.9465
1540,212,43,0.9643
1726,213,23,0.8301
1727,213,23,0.1628
1728,213,23,0.3549
94,210,23,0.4550
95,210,23,0.3850
96,210,23,0.4413
1073,211,132,0.3490
1074,211,132,0.6118
1541,212,17,0.8937
1542,212,17,0.6456
1729,213,23,0.4115
1730,213,23,0.1479
1731,213,23,0.6013
97,210,23,0.6678
98,210,23,0.9594
99,210,23,0.9560
100,210,23,0.9709
101,210,23,0.8362
102,210,23,0.4408
103,210,23,0.7303
104,210,23,0.4133
105,210,23,0.9514
106,210,23,0.9826
1075,211,132,0.7827
1076,211,132,0.8612
1077,211,132,0.9641
1078,211,132,0.7707
1079,211,132,0.9537
1080,211,132,0.0664
1081,211,132,0.5362
1543,212,17,0.4149
1544,212,17,0.7061
1732,213,23,0.7468
1733,213,23,0.9630
1734,213,23,0.9606
1735,213,23,0.3568
107,210,23,0.7337
108,210,23,0.7606
1082,211,132,0.8584
1083,211,132,0.9634
1084,211,132,0.6845
1085,211,132,0.7965
1086,211,132,0.9432
1087,211,132,0.9400
1088,211,132,0.9394
1089,211,132,0.0845
1090,211,132,0.9182
1545,212,17,0.7372
1546,212,17,0.3461
1547,212,17,0.8905
1736,213,23,0.1609
1737,213,23,0.6219
109,210,23,0.6309
110,210,23,0.5369
111,210,23,0.1100
112,210,23,0.2211
113,210,23,0.2743
114,210,23,0.5353
115,210,23,0.8170
116,210,23,0.1196
117,210,23,0.4428
118,210,23,0.3270
1091,211,132,0.9295
1092,211,132,0.9435
1093,211,132,0.9314
1094,211,132,0.9752
1095,211,132,0.8974
1096,211,132,0.8565
1548,212,17,0.6054
1549,212,17,0.9267
1550,212,17,0.3477
1738,213,23,0.5934
1739,213,23,0.9258
1740,213,23,0.9237
1741,213,23,0.9197
1742,213,23,0.6994
119,210,23,0.8357
120,210,23,0.9407
121,210,23,0.7936
1097,211,132,0.8333
1098,211,132,0.9517
1099,211,132,0.8431
1100,211,132,0.9276
1101,211,132,0.9669
1102,211,132,0.9571
1103,211,132,0.9755
1104,211,132,0.9745
1105,211,132,0.9836
1106,211,132,0.5171
1551,212,17,0.5837
1552,212,17,0.9320
1553,212,17,0.5572
1554,212,17,0.6018
1555,212,17,0.6546
1556,212,17,0.9527
1557,212,17,0.6621
1558,212,17,0.9570
1559,212,17,0.5942
1560,212,17,0.3428
