ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7446
1,210,132,0.7778
2,210,132,0.9489
3,210,132,0.9876
4,210,132,0.4170
5,210,132,0.4534
6,210,132,0.8721
7,210,132,0.9578
8,210,132,0.5001
9,210,132,0.3204
967,211,132,0.9152
1411,212,132,0.8952
1412,212,132,0.9443
1413,212,132,0.9723
1414,212,132,0.9782
1415,212,132,0.4293
1416,212,132,0.9611
1417,212,132,0.9468
1418,212,132,0.9601
1419,212,132,0.9407
1420,212,132,0.9633
1641,213,132,0.7289
1642,213,132,0.9390
1643,213,132,0.0688
1644,213,132,0.9617
1645,213,132,0.2764
1646,213,132,0.9451
1647,213,132,0.6758
1648,213,132,0.7928
1649,213,132,0.7042
1650,213,132,0.6779
10,210,132,0.9143
11,210,132,0.9597
12,210,132,0.0862
13,210,132,0.3782
14,210,132,0.2455
15,210,132,0.8570
16,210,132,0.9747
17,210,132,0.7592
18,210,132,0.9737
19,210,132,0.9893
968,211,132,0.9062
969,211,132,0.9566
970,211,132,0.9745
971,211,132,0.3287
972,211,132,0.2828
973,211,132,0.9689
974,211,132,0.5178
975,211,132,0.6966
976,211,132,0.4650
977,211,132,0.9058
1421,212,132,0.9763
1422,212,132,0.7231
1423,212,132,0.3144
1424,212,132,0.8791
1651,213,132,0.9293
20,210,132,0.8332
21,210,132,0.9415
22,210,132,0.0452
23,210,132,0.2084
978,211,132,0.8781
979,211,132,0.4602
980,211,132,0.9705
981,211,132,0.7963
982,211,132,0.2327
983,211,132,0.9539
984,211,132,0.9871
985,211,132,0.4927
986,211,132,0.4098
987,211,132,0.9469
1425,212,132,0.8878
1426,212,132,0.9087
1427,212,132,0.9907
1428,212,132,0.9654
1429,212,132,0.9765
1430,212,132,0.9767
1431,212,132,0.7725
1432,212,132,0.9774
1433,212,132,0.0314
1434,212,132,0.9444
1652,213,132,0.9020
24,210,132,0.8778
25,210,132,0.9646
26,210,132,0.9173
27,210,132,0.9173
28,210,132,0.9723
29,210,132,0.9925
30,210,132,0.7920
31,210,132,0.9552
32,210,132,0.8365
33,210,132,0.2894
988,211,132,0.9695
989,211,132,0.8473
990,211,132,0.9593
991,211,132,0.4694
992,211,132,0.7695
1435,212,132,0.8826
1436,212,132,0.9611
1437,212,132,0.9852
1438,212,132,0.9756
1439,212,132,0.8149
1440,212,132,0.5785
1441,212,132,0.9613
1442,212,132,0.7441
1443,212,132,0.4975
1444,212,132,0.9308
1653,213,132,0.6086
1654,213,132,0.9434
1655,213,132,0.1375
1656,213,132,0.9070
34,210,132,0.7484
35,210,132,0.9172
36,210,132,0.4523
37,210,132,0.9471
38,210,132,0.5845
39,210,132,0.2787
993,211,132,0.6181
994,211,132,0.9275
995,211,132,0.7495
996,211,132,0.1143
997,211,132,0.1998
1445,212,132,0.5721
1446,212,132,0.9245
1447,212,132,0.4184
1448,212,132,0.2211
1449,212,132,0.9271
1657,213,132,0.9016
1658,213,132,0.9505
1659,213,132,0.9813
1660,213,132,0.5299
1661,213,132,0.8836
1662,213,132,0.6762
1663,213,132,0.9032
1664,213,132,0.8336
1665,213,132,0.9572
1666,213,132,0.8818
40,210,132,0.8418
41,210,132,0.8492
42,210,132,0.9138
43,210,132,0.3074
998,211,132,0.7832
999,211,132,0.1126
1000,211,132,0.6469
1001,211,132,0.6846
1002,211,132,0.5933
1003,211,132,0.7483
1004,211,132,0.9583
1005,211,132,0.3297
1006,211,132,0.8113
1007,211,132,0.7249
1450,212,132,0.8605
1451,212,132,0.9266
1452,212,132,0.9295
1453,212,132,0.9757
1454,212,132,0.9071
1455,212,132,0.9548
1456,212,132,0.8998
1457,212,132,0.6076
1458,212,132,0.5326
1459,212,132,0.9498
1667,213,132,0.4852
1668,213,132,0.9263
1669,213,132,0.4111
1670,213,132,0.9507
1671,213,132,0.1646
1672,213,132,0.9558
1673,213,132,0.9812
1674,213,132,0.9795
1675,213,132,0.6212
1676,213,132,0.3819
44,210,132,0.9358
45,210,132,0.9740
46,210,132,0.8349
47,210,132,0.8961
48,210,132,0.9695
49,210,132,0.9678
50,210,132,0.9212
51,210,132,0.9597
52,210,132,0.9046
53,210,132,0.7080
1008,211,132,0.9347
1009,211,132,0.5592
1010,211,132,0.9697
1011,211,132,0.9865
1012,211,132,0.8666
1013,211,132,0.9586
1014,211,132,0.6704
1015,211,132,0.5138
1016,211,132,0.8930
1017,211,132,0.9016
1460,212,23,0.8204
1461,212,23,0.9316
1462,212,23,0.7739
1463,212,23,0.9506
1464,212,23,0.9565
1465,212,23,0.5612
1466,212,23,0.9168
1467,212,23,0.9612
1468,212,23,0.9684
1469,212,23,0.4505
1677,213,23,0.4661
1678,213,23,0.7484
1679,213,23,0.8388
1680,213,23,0.4759
1681,213,23,0.6927
1682,213,23,0.3508
1683,213,23,0.4373
1684,213,23,0.4769
1685,213,23,0.6569
1686,213,23,0.6001
54,210,23,0.7741
55,210,23,0.8308
56,210,23,0.3422
57,210,23,0.5957
58,210,23,0.5833
59,210,23,0.7320
60,210,23,0.7589
61,210,23,0.8590
62,210,23,0.9099
63,210,23,0.8827
1018,211,132,0.9197
1019,211,132,0.2300
1020,211,132,0.3864
1470,212,23,0.8620
1471,212,23,0.9605
1472,212,23,0.4097
1473,212,23,0.6181
1474,212,23,0.7429
1475,212,23,0.3890
1476,212,23,0.3177
1687,213,23,0.5405
1688,213,23,0.5792
1689,213,23,0.3401
1690,213,23,0.3962
1691,213,23,0.7419
1692,213,23,0.8851
1693,213,23,0.9513
1694,213,23,0.7373
1695,213,23,0.7681
1696,213,23,0.7763
64,210,23,0.7986
65,210,23,0.6482
66,210,23,0.9286
67,210,23,0.8463
1021,211,132,0.7747
1022,211,132,0.8926
1023,211,132,0.8700
1024,211,132,0.6559
1477,212,23,0.4906
1478,212,23,0.6725
1697,213,23,0.7017
1698,213,23,0.7769
68,210,23,0.7812
69,210,23,0.7230
70,210,23,0.6408
1025,211,132,0.9044
1026,211,132,0.8071
1027,211,132,0.2221
1028,211,132,0.7598
1029,211,132,0.0419
1479,212,23,0.8356
1480,212,23,0.9596
1481,212,23,0.9698
1482,212,23,0.8055
1483,212,23,0.6522
1484,212,23,0.2396
1485,212,23,0.9465
1486,212,23,0.9539
1487,212,23,0.9167
1488,212,23,0.9453
1699,213,23,0.8200
1700,213,23,0.5869
71,210,23,0.4816
72,210,23,0.7245
1030,211,132,0.7012
1031,211,132,0.9430
1032,211,132,0.8291
1033,211,132,0.0880
1034,211,132,0.7879
1035,211,132,0.6427
1036,211,132,0.6219
1037,211,132,0.9386
1038,211,132,0.9346
1039,211,132,0.9790
1489,212,107,0.6009
1490,212,107,0.6759
1491,212,107,0.9557
1492,212,107,0.9757
1493,212,107,0.9044
1494,212,107,0.9883
1495,212,107,0.3819
1496,212,107,0.7739
1497,212,107,0.7783
1701,213,23,0.5001
1702,213,23,0.7206
73,210,23,0.8621
74,210,23,0.3881
75,210,23,0.6431
1040,211,132,0.6448
1041,211,132,0.9628
1042,211,132,0.6843
1043,211,132,0.2861
1044,211,132,0.4167
1498,212,43,0.9181
1499,212,43,0.7191
1500,212,43,0.7719
1501,212,43,0.9684
1502,212,43,0.9580
1503,212,43,0.3858
1504,212,43,0.5817
1505,212,43,0.7417
1506,212,43,0.7329
1703,213,23,0.4555
1704,213,23,0.7186
76,210,23,0.8653
77,210,23,0.6879
78,210,23,0.9694
79,210,23,0.9644
80,210,23,0.9723
81,210,23,0.8585
82,210,23,0.4261
1045,211,132,0.6794
1046,211,132,0.9623
1047,211,132,0.9679
1048,211,132,0.9657
1049,211,132,0.5890
1050,211,132,0.3687
1507,212,43,0.8799
1508,212,43,0.9537
1509,212,43,0.9026
1510,212,43,0.8501
1705,213,23,0.8854
1706,213,23,0.0642
1707,213,23,0.9772
1708,213,23,0.3363
1709,213,23,0.9490
1710,213,23,0.8787
1711,213,23,0.9496
1712,213,23,0.7002
1713,213,23,0.1757
1714,213,23,0.8257
83,210,23,0.8925
84,210,23,0.9605
85,210,23,0.9098
1051,211,132,0.8962
1052,211,132,0.9547
1053,211,132,0.5914
1054,211,132,0.7535
1511,212,43,0.8325
1512,212,43,0.9441
1513,212,43,0.8515
1514,212,43,0.6565
1515,212,43,0.7420
1516,212,43,0.9074
1517,212,43,0.3577
1518,212,43,0.9105
1519,212,43,0.8893
1520,212,43,0.9706
1715,213,23,0.8623
1716,213,23,0.9277
1717,213,23,0.8328
1718,213,23,0.5958
86,210,23,0.8975
87,210,23,0.9576
88,210,23,0.4937
1055,211,132,0.7656
1056,211,132,0.5707
1057,211,132,0.2501
1521,212,43,0.9586
1522,212,43,0.9663
1523,212,43,0.9941
1524,212,43,0.8570
1525,212,43,0.9795
1526,212,43,0.2481
1527,212,43,0.7222
1528,212,43,0.9103
1719,213,23,0.8276
1720,213,23,0.9104
1721,213,23,0.7101
1722,213,23,0.5973
89,210,23,0.7536
90,210,23,0.9114
1058,211,132,0.8556
1059,211,132,0.9706
1060,211,132,0.8404
1061,211,132,0.0295
1062,211,132,0.9717
1529,212,43,0.7420
1530,212,43,0.2396
1531,212,43,0.3258
1723,213,23,0.8550
1724,213,23,0.9608
1725,213,23,0.8088
91,210,23,0.8218
92,210,23,0.9379
93,210,23,0.5872
1063,211,132,0.7648
1064,211,132,0.7369
1065,211,132,0.6074
1066,211,132,0.7662
1067,211,132,0.7802
1068,211,132,0.9737
1069,211,132,0.1984
1070,211,132,0.8910
1071,211,132,0.9581
1072,211,132,0.9548
1532,212,43,0.9141
1533,212,43,0.5727
1534,212,43,0.6345
1535,212,43,0.8170
1536,212,43,0.4143
1537,212,43,0.9540
1538,212,43,0.9427
1539,212,43,0.9229
1540,212,43,0.9659
1726,213,23,0.8621
1727,213,23,0.1466
1728,213,23,0.2887
94,210,23,0.5858
95,210,23,0.5925
96,210,23,0.6290
1073,211,132,0.2686
1074,211,132,0.6675
1541,212,17,0.9032
1542,212,17,0.7278
1729,213,23,0.5744
1730,213,23,0.0866
1731,213,23,0.6321
97,210,23,0.7393
98,210,23,0.9624
99,210,23,0.9593
100,210,23,0.9707
101,210,23,0.8642
102,210,23,0.4845
103,210,23,0.7293
104,210,23,0.4066
105,210,23,0.9445
106,210,23,0.9832
1075,211,132,0.8087
1076,211,132,0.9260
1077,211,132,0.9746
1078,211,132,0.8081
1079,211,132,0.9626
1080,211,132,0.0542
1081,211,132,0.6412
1543,212,17,0.5327
1544,212,17,0.7350
1732,213,23,0.8262
1733,213,23,0.9617
1734,213,23,0.9283
1735,213,23,0.3646
107,210,23,0.8125
108,210,23,0.8155
1082,211,132,0.9295
1083,211,132,0.9642
1084,211,132,0.7014
1085,211,132,0.7927
1086,211,132,0.9556
1087,211,132,0.9365
1088,211,132,0.9151
1089,211,132,0.1030
1090,211,132,0.9104
1545,212,17,0.7451
1546,212,17,0.2870
1547,212,17,0.8964
1736,213,23,0.1608
1737,213,23,0.5616
109,210,23,0.6562
110,210,23,0.5519
111,210,23,0.1066
112,210,23,0.2724
113,210,23,0.1931
114,210,23,0.4947
115,210,23,0.6815
116,210,23,0.3020
117,210,23,0.4617
118,210,23,0.2828
1091,211,132,0.9203
1092,211,132,0.8827
1093,211,132,0.9160
1094,211,132,0.9755
1095,211,132,0.8527
1096,211,132,0.8482
1548,212,17,0.5900
1549,212,17,0.8958
1550,212,17,0.3821
1738,213,23,0.5444
1739,213,23,0.9525
1740,213,23,0.9161
1741,213,23,0.8533
1742,213,23,0.7181
119,210,23,0.8728
120,210,23,0.9430
121,210,23,0.7434
1097,211,132,0.8503
1098,211,132,0.9179
1099,211,132,0.7878
1100,211,132,0.9493
1101,211,132,0.9677
1102,211,132,0.9630
1103,211,132,0.9844
1104,211,132,0.9578
1105,211,132,0.9824
1106,211,132,0.4461
1551,212,17,0.5602
1552,212,17,0.9580
1553,212,17,0.4380
1554,212,17,0.4334
1555,212,17,0.6822
1556,212,17,0.9500
1557,212,17,0.5569
1558,212,17,0.9443
1559,212,17,0.7525
1560,212,17,0.4159
1743,213,23,0.7331
1744,213,23,0.8765
122,210,23,0.6269
123,210,23,0.6458
124,210,23,0.5327
125,210,23,0.8325
126,210,23,0.9091
127,210,23,0.9209
128,210,23,0.9120
129,210,23,0.8586
130,210,23,0.9055
131,210,23,0.8960
1107,211,132,0.8966
1108,211,132,0.9604
1109,211,132,0.4525
1110,211,132,0.7291
1111,211,132,0.3776
1112,211,132,0.7933
1113,211,132,0.5258
1561,212,17,0.5979
1562,212,17,0.7861
1745,213,23,0.7049
1746,213,23,0.9060
1747,213,23,0.3722
1748,213,23,0.1746
132,210,23,0.8171
133,210,23,0.7305
134,210,23,0.9536
135,210,23,0.7552
136,210,23,0.8398
137,210,23,0.9289
138,210,23,0.8120
139,210,23,0.9790
140,210,23,0.8838
141,210,23,0.2945
1114,211,132,0.4487
1115,211,132,0.5085
1563,212,17,0.3195
1564,212,17,0.5168
1749,213,23,0.5091
1750,213,23,0.1916
1751,213,23,0.6897
1752,213,23,0.1518
1753,213,23,0.8616
1754,213,23,0.4668
1755,213,23,0.9523
1756,213,23,0.8683
1757,213,23,0.6716
142,210,23,0.8708
143,210,23,0.8390
144,210,23,0.5130
145,210,23,0.9187
1116,211,132,0.6527
1117,211,132,0.4716
1118,211,132,0.9028
1119,211,132,0.1775
1120,211,132,0.2686
1121,211,132,0.2484
1565,212,17,0.8573
1566,212,17,0.5257
1567,212,17,0.9469
1568,212,17,0.7583
1569,212,17,0.6424
1570,212,17,0.6439
1571,212,17,0.9558
1572,212,17,0.4780
1573,212,17,0.1564
1758,213,107,0.8721
1759,213,107,0.9540
1760,213,107,0.7079
1761,213,107,0.5412
1762,213,107,0.8284
1763,213,107,0.7452
1764,213,107,0.5892
1765,213,107,0.0897
1766,213,107,0.7966
1767,213,107,0.8720
146,210,23,0.3435
147,210,23,0.9350
148,210,23,0.9602
149,210,23,0.7775
150,210,23,0.3749
151,210,23,0.6868
152,210,23,0.4405
153,210,23,0.6795
154,210,23,0.3477
155,210,23,0.9657
1122,211,132,0.7873
1123,211,132,0.9525
1124,211,132,0.9870
1125,211,132,0.8766
1126,211,132,0.7339
1127,211,132,0.9209
1128,211,132,0.7461
1129,211,132,0.9262
1130,211,132,0.9266
1131,211,132,0.2607
1574,212,17,0.3089
1575,212,17,0.5070
1768,213,107,0.7868
1769,213,107,0.9496
1770,213,107,0.8646
1771,213,107,0.9463
1772,213,107,0.9531
1773,213,107,0.8990
1774,213,107,0.9756
1775,213,107,0.5469
1776,213,107,0.6934
156,210,23,0.8139
157,210,23,0.6235
1132,211,132,0.8918
1133,211,132,0.2184
1134,211,132,0.2994
1576,212,17,0.8357
1577,212,17,0.6524
1578,212,17,0.6752
1579,212,17,0.0890
1777,213,43,0.8996
1778,213,43,0.6099
1779,213,43,0.7341
1780,213,43,0.7046
1781,213,43,0.6485
1782,213,43,0.4141
1783,213,43,0.8402
158,210,23,0.5557
159,210,23,0.8874
160,210,23,0.9593
161,210,23,0.9690
162,210,23,0.8766
1135,211,132,0.3314
1136,211,132,0.8668
1580,212,17,0.7130
1581,212,17,0.9628
1582,212,17,0.9651
1583,212,17,0.6074
1584,212,17,0.6175
1585,212,17,0.6193
1586,212,17,0.8939
1587,212,17,0.9568
1588,212,17,0.8218
1784,213,43,0.8416
1785,213,43,0.9133
1786,213,43,0.6907
1787,213,43,0.5689
163,210,23,0.9119
164,210,23,0.9585
165,210,23,0.5883
1137,211,132,0.8853
1138,211,132,0.8388
1139,211,132,0.4957
1140,211,132,0.9425
1141,211,132,0.9620
1142,211,132,0.9163
1143,211,132,0.7598
1144,211,132,0.7800
1589,212,17,0.7855
1590,212,17,0.6890
1788,213,43,0.7459
1789,213,43,0.9355
1790,213,43,0.8436
1791,213,43,0.5461
1792,213,43,0.3133
166,210,23,0.8204
167,210,23,0.6698
168,210,23,0.9465
169,210,23,0.0614
170,210,23,0.7407
171,210,23,0.6257
172,210,23,0.9119
173,210,23,0.9608
174,210,23,0.8900
175,210,23,0.8248
1145,211,132,0.6283
1146,211,132,0.8669
1147,211,132,0.6751
1148,211,132,0.5744
1149,211,132,0.3710
1150,211,132,0.7756
1591,212,17,0.7517
1592,212,17,0.9391
1593,212,17,0.9581
1594,212,17,0.1733
1793,213,43,0.8955
1794,213,43,0.8546
1795,213,43,0.8929
1796,213,43,0.4989
1797,213,43,0.9252
1798,213,43,0.9422
1799,213,43,0.9292
1800,213,43,0.9626
1801,213,43,0.9826
176,210,23,0.4164
177,210,23,0.3978
178,210,23,0.1164
179,210,23,0.5992
180,210,23,0.5608
1151,211,132,0.3105
1595,212,17,0.7740
1596,212,17,0.9457
1597,212,17,0.8294
1802,213,17,0.7888
1803,213,17,0.5884
181,210,23,0.5506
182,210,23,0.7064
1152,211,132,0.9258
1153,211,132,0.5682
1154,211,132,0.9468
1155,211,132,0.9691
1156,211,132,0.9685
1157,211,132,0.9793
1158,211,132,0.9705
1159,211,132,0.3766
1160,211,132,0.9388
1161,211,132,0.9643
1598,212,17,0.4175
1599,212,17,0.6722
1804,213,17,0.8828
1805,213,17,0.9257
1806,213,17,0.3647
183,210,23,0.8909
184,210,23,0.9606
185,210,23,0.0357
186,210,23,0.3998
1162,211,23,0.6643
1163,211,23,0.0447
1164,211,23,0.8511
1165,211,23,0.9572
1166,211,23,0.8215
1167,211,23,0.8432
1168,211,23,0.7658
1169,211,23,0.9707
1170,211,23,0.8709
1171,211,23,0.9206
1600,212,17,0.7297
1601,212,17,0.9065
1602,212,17,0.9137
1603,212,17,0.9444
1604,212,17,0.2961
1605,212,17,0.9271
1606,212,17,0.9683
1607,212,17,0.9663
1608,212,17,0.8523
1609,212,17,0.7835
1807,213,17,0.8114
1808,213,17,0.9556
1809,213,17,0.6389
1810,213,17,0.3808
187,210,23,0.1867
1172,211,23,0.3716
1173,211,23,0.7681
1174,211,23,0.3962
1175,211,23,0.4936
1176,211,23,0.8108
1177,211,23,0.9615
1178,211,23,0.0376
1179,211,23,0.3572
1180,211,23,0.6118
1181,211,23,0.4548
1610,212,93,0.8608
1611,212,93,0.9593
1612,212,93,0.9224
1613,212,93,0.7997
1614,212,93,0.0261
1615,212,93,0.5314
1616,212,93,0.3733
1617,212,93,0.5753
1811,213,17,0.8521
1812,213,17,0.6895
188,210,23,0.8801
189,210,23,0.6186
1182,211,23,0.8013
1183,211,23,0.6998
1184,211,23,0.7243
1185,211,23,0.8120
1186,211,23,0.1528
1187,211,23,0.7770
1188,211,23,0.8809
1189,211,23,0.1042
1190,211,23,0.5481
1191,211,23,0.6221
1618,212,93,0.6645
1619,212,93,0.8062
1813,213,17,0.4157
1814,213,17,0.6617
190,210,23,0.5745
191,210,23,0.7990
192,210,23,0.9418
193,210,23,0.0444
194,210,23,0.2655
1192,211,23,0.6562
1193,211,23,0.7310
1194,211,23,0.7116
1195,211,23,0.7104
1196,211,23,0.8027
1197,211,23,0.8818
1198,211,23,0.8622
1199,211,23,0.6528
1200,211,23,0.4914
1201,211,23,0.8860
1620,212,93,0.6066
1621,212,93,0.9110
1622,212,93,0.1327
1623,212,93,0.8159
1815,213,17,0.8918
1816,213,17,0.1628
1817,213,17,0.4782
1818,213,17,0.6546
195,210,23,0.8249
196,210,23,0.7200
1202,211,23,0.7738
1203,211,23,0.8133
1624,212,93,0.5649
1625,212,93,0.8615
1819,213,17,0.7919
1820,213,17,0.8191
197,210,23,0.7276
198,210,23,0.7644
1204,211,23,0.8220
1205,211,23,0.9362
1206,211,23,0.9666
1207,211,23,0.9740
1208,211,23,0.9737
1209,211,23,0.3122
1210,211,23,0.2985
1211,211,23,0.9353
1212,211,23,0.8908
1213,211,23,0.9420
1626,212,107,0.0942
1821,213,17,0.5978
1822,213,17,0.7074
199,210,23,0.2122
200,210,23,0.6611
1214,211,23,0.7489
1215,211,23,0.8492
1216,211,23,0.8340
1627,212,93,0.7092
1628,212,93,0.6750
1823,213,17,0.7517
1824,213,17,0.5635
1825,213,17,0.7534
201,210,23,0.9129
202,210,23,0.9553
203,210,23,0.6461
204,210,23,0.7012
205,210,23,0.9686
206,210,23,0.9714
207,210,23,0.4210
208,210,23,0.8701
209,210,23,0.3057
210,210,23,0.0554
1217,211,23,0.8294
1218,211,23,0.3720
1219,211,23,0.7298
1220,211,23,0.8639
