ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7277
1,210,132,0.7269
2,210,132,0.9179
3,210,132,0.9422
4,210,132,0.3796
5,210,132,0.7545
6,210,132,0.6262
7,210,132,0.9404
8,210,132,0.2784
9,210,132,0.4038
967,211,132,0.9215
1411,212,132,0.9280
1412,212,132,0.9385
1413,212,132,0.9435
1414,212,132,0.9626
1415,212,132,0.5418
1416,212,132,0.9659
1417,212,132,0.9077
1418,212,132,0.9582
1419,212,132,0.6508
1420,212,132,0.9506
1641,213,132,0.6917
1642,213,132,0.9532
1643,213,132,0.0339
1644,213,132,0.9458
1645,213,132,0.2613
1646,213,132,0.9132
1647,213,132,0.7042
1648,213,132,0.7811
1649,213,132,0.6637
1650,213,132,0.6805
10,210,132,0.9168
11,210,132,0.9043
12,210,132,0.1364
13,210,132,0.3052
14,210,132,0.3894
15,210,132,0.8771
16,210,132,0.9804
17,210,132,0.9241
18,210,132,0.9873
19,210,132,0.9920
968,211,132,0.9307
969,211,132,0.9570
970,211,132,0.9604
971,211,132,0.3107
972,211,132,0.3308
973,211,132,0.9671
974,211,132,0.7119
975,211,132,0.6767
976,211,132,0.3355
977,211,132,0.9381
1421,212,132,0.9460
1422,212,132,0.6193
1423,212,132,0.4211
1424,212,132,0.8846
1651,213,132,0.9214
20,210,132,0.8957
21,210,132,0.9127
22,210,132,0.0654
23,210,132,0.1568
978,211,132,0.7712
979,211,132,0.4566
980,211,132,0.9555
981,211,132,0.7372
982,211,132,0.2930
983,211,132,0.9505
984,211,132,0.9678
985,211,132,0.5625
986,211,132,0.5789
987,211,132,0.9328
1425,212,132,0.8598
1426,212,132,0.9281
1427,212,132,0.9677
1428,212,132,0.9126
1429,212,132,0.9419
1430,212,132,0.9600
1431,212,132,0.5740
1432,212,132,0.8617
1433,212,132,0.0414
1434,212,132,0.9168
1652,213,132,0.8438
24,210,132,0.9212
25,210,132,0.9736
26,210,132,0.9208
27,210,132,0.9352
28,210,132,0.9751
29,210,132,0.9603
30,210,132,0.7815
31,210,132,0.9722
32,210,132,0.8032
33,210,132,0.2193
988,211,132,0.9458
989,211,132,0.7674
990,211,132,0.9519
991,211,132,0.3705
