ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7721
1,210,132,0.6097
2,210,132,0.8842
3,210,132,0.9550
4,210,132,0.5157
5,210,132,0.8218
6,210,132,0.6788
7,210,132,0.8610
8,210,132,0.2999
9,210,132,0.4289
967,211,132,0.9217
1411,212,132,0.9581
1412,212,132,0.9075
1413,212,132,0.9446
1414,212,132,0.9602
1415,212,132,0.3372
1416,212,132,0.9346
1417,212,132,0.9291
1418,212,132,0.9318
1419,212,132,0.5726
1420,212,132,0.9191
1641,213,132,0.7237
1642,213,132,0.9236
1643,213,132,0.0598
1644,213,132,0.9544
1645,213,132,0.2499
1646,213,132,0.9251
1647,213,132,0.6542
1648,213,132,0.7821
1649,213,132,0.8452
1650,213,132,0.7505
10,210,132,0.9125
11,210,132,0.9399
12,210,132,0.0603
13,210,132,0.4321
14,210,132,0.2959
15,210,132,0.8428
16,210,132,0.9358
17,210,132,0.6286
18,210,132,0.9291
19,210,132,0.9555
968,211,132,0.8861
969,211,132,0.9397
970,211,132,0.9635
971,211,132,0.3392
972,211,132,0.2095
973,211,132,0.9290
974,211,132,0.8313
975,211,132,0.8141
976,211,132,0.4277
977,211,132,0.8769
1421,212,132,0.9457
1422,212,132,0.7349
1423,212,132,0.3164
1424,212,132,0.9293
1651,213,132,0.9541
20,210,132,0.8918
21,210,132,0.9021
22,210,132,0.0258
23,210,132,0.1619
978,211,132,0.9016
979,211,132,0.3294
980,211,132,0.9683
981,211,132,0.8289
982,211,132,0.3222
983,211,132,0.9257
984,211,132,0.9659
985,211,132,0.4965
986,211,132,0.4535
987,211,132,0.9129
1425,212,132,0.9066
1426,212,132,0.8696
1427,212,132,0.9640
1428,212,132,0.9381
1429,212,132,0.9730
1430,212,132,0.9251
1431,212,132,0.7495
1432,212,132,0.9065
1433,212,132,0.0432
1434,212,132,0.9279
1652,213,132,0.9555
24,210,132,0.8735
25,210,132,0.9537
26,210,132,0.9356
27,210,132,0.9205
28,210,132,0.9527
29,210,132,0.9658
30,210,132,0.7053
31,210,132,0.9444
32,210,132,0.8845
33,210,132,0.0791
988,211,132,0.9557
989,211,132,0.8883
990,211,132,0.9270
991,211,132,0.3536
992,211,132,0.8012
1435,212,132,0.8511
1436,212,132,0.9634
1437,212,132,0.9430
1438,212,132,0.9223
1439,212,132,0.4446
1440,212,132,0.7791
1441,212,132,0.9388
1442,212,132,0.5390
1443,212,132,0.5506
1444,212,132,0.7698
1653,213,132,0.5272
1654,213,132,0.9577
1655,213,132,0.2049
1656,213,132,0.9297
34,210,132,0.8914
35,210,132,0.6001
36,210,132,0.1493
37,210,132,0.9617
38,210,132,0.4619
39,210,132,0.4394
993,211,132,0.7008
994,211,132,0.9664
995,211,132,0.6859
996,211,132,0.1000
997,211,132,0.2170
1445,212,132,0.8429
1446,212,132,0.9107
1447,212,132,0.3840
1448,212,132,0.2081
1449,212,132,0.9535
1657,213,132,0.9368
1658,213,132,0.9107
1659,213,132,0.9591
1660,213,132,0.5812
1661,213,132,0.8913
1662,213,132,0.5328
1663,213,132,0.9055
1664,213,132,0.8974
1665,213,132,0.8994
1666,213,132,0.9205
40,210,132,0.9572
41,210,132,0.9312
42,210,132,0.8720
43,210,132,0.2635
998,211,132,0.9406
999,211,132,0.1688
1000,211,132,0.4729
1001,211,132,0.6753
1002,211,132,0.7399
1003,211,132,0.8858
1004,211,132,0.9450
1005,211,132,0.2209
1006,211,132,0.8377
1007,211,132,0.7731
1450,212,132,0.8351
1451,212,132,0.9467
1452,212,132,0.9604
1453,212,132,0.9625
1454,212,132,0.9355
1455,212,132,0.9562
1456,212,132,0.8888
1457,212,132,0.5974
1458,212,132,0.5445
1459,212,132,0.8797
1667,213,132,0.6037
1668,213,132,0.9611
1669,213,132,0.5135
1670,213,132,0.9680
1671,213,132,0.0708
1672,213,132,0.9374
1673,213,132,0.9560
1674,213,132,0.9605
1675,213,132,0.6690
1676,213,132,0.5330
44,210,132,0.8967
45,210,132,0.9317
46,210,132,0.8785
47,210,132,0.9073
48,210,132,0.9161
49,210,132,0.9521
50,210,132,0.9360
51,210,132,0.9306
52,210,132,0.9587
53,210,132,0.4985
1008,211,132,0.8741
1009,211,132,0.5048
1010,211,132,0.9330
1011,211,132,0.9538
1012,211,132,0.9236
1013,211,132,0.9509
1014,211,132,0.7028
1015,211,132,0.6422
1016,211,132,0.8811
1017,211,132,0.8291
1460,212,23,0.8132
1461,212,23,0.8767
1462,212,23,0.5965
1463,212,23,0.9019
1464,212,23,0.9591
1465,212,23,0.8195
1466,212,23,0.8070
1467,212,23,0.9344
1468,212,23,0.9600
1469,212,23,0.6651
1677,213,23,0.4456
1678,213,23,0.5190
1679,213,23,0.8427
1680,213,23,0.2867
1681,213,23,0.5220
1682,213,23,0.5552
1683,213,23,0.5678
1684,213,23,0.2623
1685,213,23,0.6352
1686,213,23,0.5295
54,210,23,0.8206
55,210,23,0.7915
56,210,23,0.4547
57,210,23,0.6694
58,210,23,0.8181
59,210,23,0.7517
60,210,23,0.7855
61,210,23,0.6520
62,210,23,0.8577
63,210,23,0.7538
1018,211,132,0.9476
1019,211,132,0.0858
1020,211,132,0.4856
1470,212,23,0.8503
1471,212,23,0.9502
1472,212,23,0.4714
1473,212,23,0.6550
1474,212,23,0.6624
1475,212,23,0.4835
1476,212,23,0.4255
1687,213,23,0.6067
1688,213,23,0.6356
1689,213,23,0.4071
1690,213,23,0.5193
1691,213,23,0.7164
1692,213,23,0.8695
1693,213,23,0.8953
1694,213,23,0.7190
1695,213,23,0.7880
1696,213,23,0.9177
64,210,23,0.8724
65,210,23,0.6747
66,210,23,0.8904
67,210,23,0.9051
1021,211,132,0.8997
1022,211,132,0.7631
1023,211,132,0.8756
1024,211,132,0.6913
1477,212,23,0.6383
1478,212,23,0.7130
1697,213,23,0.8407
1698,213,23,0.7205
68,210,23,0.8080
69,210,23,0.4370
70,210,23,0.7381
1025,211,132,0.9438
1026,211,132,0.9469
1027,211,132,0.1444
1028,211,132,0.7796
1029,211,132,0.0642
1479,212,23,0.8561
