ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8750
1,210,132,0.8358
2,210,132,0.9142
3,210,132,0.9947
4,210,132,0.3553
5,210,132,0.4933
6,210,132,0.8443
7,210,132,0.9705
8,210,132,0.5418
9,210,132,0.2863
967,211,132,0.9507
1411,212,132,0.8875
1412,212,132,0.9466
1413,212,132,0.9738
1414,212,132,0.9791
1415,212,132,0.3857
1416,212,132,0.9717
1417,212,132,0.8956
1418,212,132,0.9757
1419,212,132,0.9630
1420,212,132,0.9770
1641,213,132,0.6699
1642,213,132,0.9148
1643,213,132,0.0476
1644,213,132,0.9135
1645,213,132,0.2946
1646,213,132,0.9208
1647,213,132,0.7394
1648,213,132,0.7787
1649,213,132,0.7139
1650,213,132,0.6945
10,210,132,0.9050
11,210,132,0.9715
12,210,132,0.0876
13,210,132,0.4694
14,210,132,0.2846
15,210,132,0.9586
16,210,132,0.9896
17,210,132,0.9331
18,210,132,0.9920
19,210,132,0.9941
968,211,132,0.9491
969,211,132,0.9673
970,211,132,0.9471
971,211,132,0.3890
972,211,132,0.3460
973,211,132,0.9797
974,211,132,0.7996
975,211,132,0.5551
976,211,132,0.4250
977,211,132,0.9361
1421,212,132,0.9518
1422,212,132,0.7663
1423,212,132,0.3156
1424,212,132,0.8660
1651,213,132,0.9229
20,210,132,0.8841
21,210,132,0.8869
22,210,132,0.0573
23,210,132,0.1971
978,211,132,0.9577
979,211,132,0.4574
980,211,132,0.9454
981,211,132,0.8329
982,211,132,0.1904
983,211,132,0.9761
984,211,132,0.9795
985,211,132,0.6068
986,211,132,0.4183
987,211,132,0.9743
1425,212,132,0.8546
1426,212,132,0.9338
1427,212,132,0.9876
1428,212,132,0.9667
1429,212,132,0.9855
1430,212,132,0.9778
1431,212,132,0.7662
1432,212,132,0.9847
1433,212,132,0.0224
1434,212,132,0.9798
1652,213,132,0.9130
24,210,132,0.8828
25,210,132,0.9743
26,210,132,0.8519
27,210,132,0.9065
28,210,132,0.9791
29,210,132,0.9868
30,210,132,0.8566
31,210,132,0.9684
32,210,132,0.8997
33,210,132,0.2554
988,211,132,0.9589
989,211,132,0.7830
990,211,132,0.9545
991,211,132,0.4496
992,211,132,0.8730
1435,212,132,0.8916
1436,212,132,0.9605
1437,212,132,0.9870
1438,212,132,0.9859
1439,212,132,0.8591
1440,212,132,0.5158
1441,212,132,0.9489
1442,212,132,0.7052
1443,212,132,0.6144
1444,212,132,0.9405
1653,213,132,0.4916
1654,213,132,0.9339
1655,213,132,0.1261
1656,213,132,0.8963
34,210,132,0.7295
35,210,132,0.9575
36,210,132,0.3487
37,210,132,0.9179
38,210,132,0.6209
39,210,132,0.3021
993,211,132,0.5118
994,211,132,0.9352
995,211,132,0.6854
996,211,132,0.1172
997,211,132,0.2068
1445,212,132,0.6750
1446,212,132,0.9060
1447,212,132,0.5316
1448,212,132,0.2860
1449,212,132,0.9006
1657,213,132,0.8855
1658,213,132,0.9758
1659,213,132,0.9637
1660,213,132,0.4372
1661,213,132,0.9483
1662,213,132,0.6379
1663,213,132,0.8702
1664,213,132,0.8883
1665,213,132,0.9721
1666,213,132,0.8603
40,210,132,0.8869
41,210,132,0.8867
42,210,132,0.9485
43,210,132,0.3222
998,211,132,0.7794
999,211,132,0.2328
1000,211,132,0.6421
1001,211,132,0.6669
1002,211,132,0.6612
1003,211,132,0.6953
1004,211,132,0.9752
1005,211,132,0.2390
1006,211,132,0.7781
1007,211,132,0.9386
1450,212,132,0.7658
1451,212,132,0.9762
1452,212,132,0.9749
1453,212,132,0.9574
1454,212,132,0.9598
1455,212,132,0.9663
1456,212,132,0.9712
1457,212,132,0.5966
1458,212,132,0.7957
1459,212,132,0.9678
1667,213,132,0.5175
1668,213,132,0.9323
1669,213,132,0.4079
1670,213,132,0.9511
1671,213,132,0.2268
1672,213,132,0.9741
1673,213,132,0.9853
1674,213,132,0.9804
1675,213,132,0.6732
1676,213,132,0.4399
44,210,132,0.9534
45,210,132,0.9537
46,210,132,0.8661
47,210,132,0.8488
48,210,132,0.9750
49,210,132,0.8939
50,210,132,0.9040
51,210,132,0.9689
52,210,132,0.9471
53,210,132,0.8261
1008,211,132,0.9589
1009,211,132,0.4731
1010,211,132,0.9805
1011,211,132,0.9583
1012,211,132,0.9125
1013,211,132,0.9763
1014,211,132,0.8298
1015,211,132,0.4941
1016,211,132,0.8664
1017,211,132,0.8655
1460,212,23,0.8014
1461,212,23,0.9692
1462,212,23,0.7626
1463,212,23,0.9759
1464,212,23,0.9633
1465,212,23,0.4680
1466,212,23,0.9463
1467,212,23,0.9755
1468,212,23,0.9784
1469,212,23,0.5750
1677,213,23,0.5535
1678,213,23,0.7121
1679,213,23,0.7223
1680,213,23,0.4283
1681,213,23,0.6840
1682,213,23,0.3073
1683,213,23,0.5340
1684,213,23,0.4665
1685,213,23,0.6846
1686,213,23,0.5984
54,210,23,0.8523
55,210,23,0.7832
56,210,23,0.4378
57,210,23,0.5700
58,210,23,0.5833
59,210,23,0.6979
60,210,23,0.8245
61,210,23,0.8751
62,210,23,0.9314
63,210,23,0.8408
1018,211,132,0.9279
1019,211,132,0.2928
1020,211,132,0.5015
1470,212,23,0.8711
1471,212,23,0.9760
1472,212,23,0.4792
1473,212,23,0.4957
1474,212,23,0.7006
1475,212,23,0.3799
1476,212,23,0.2931
1687,213,23,0.5560
1688,213,23,0.4640
1689,213,23,0.5068
1690,213,23,0.5296
1691,213,23,0.7596
1692,213,23,0.8778
1693,213,23,0.9703
1694,213,23,0.7090
1695,213,23,0.7932
1696,213,23,0.8441
64,210,23,0.8175
65,210,23,0.5698
66,210,23,0.9475
67,210,23,0.7920
1021,211,132,0.8423
1022,211,132,0.9105
1023,211,132,0.8506
1024,211,132,0.5812
1477,212,23,0.5209
1478,212,23,0.6026
1697,213,23,0.7060
1698,213,23,0.7879
68,210,23,0.7116
69,210,23,0.7151
70,210,23,0.6289
1025,211,132,0.8892
1026,211,132,0.8639
1027,211,132,0.3082
1028,211,132,0.7562
1029,211,132,0.0307
1479,212,23,0.8869
1480,212,23,0.9708
1481,212,23,0.9735
1482,212,23,0.7245
1483,212,23,0.6532
1484,212,23,0.1073
1485,212,23,0.9655
1486,212,23,0.9787
1487,212,23,0.9692
1488,212,23,0.9664
1699,213,23,0.8939
1700,213,23,0.5517
71,210,23,0.5168
72,210,23,0.6948
1030,211,132,0.7178
1031,211,132,0.9157
1032,211,132,0.7893
1033,211,132,0.1691
1034,211,132,0.8004
1035,211,132,0.6685
1036,211,132,0.6627
1037,211,132,0.9747
1038,211,132,0.9574
1039,211,132,0.9850
1489,212,107,0.7854
1490,212,107,0.6710
1491,212,107,0.9727
1492,212,107,0.9413
1493,212,107,0.9547
1494,212,107,0.9759
1495,212,107,0.3111
1496,212,107,0.7640
1497,212,107,0.7895
1701,213,23,0.5541
1702,213,23,0.7137
73,210,23,0.9051
74,210,23,0.4567
75,210,23,0.6243
1040,211,132,0.7174
1041,211,132,0.9729
1042,211,132,0.6459
1043,211,132,0.3070
1044,211,132,0.3928
1498,212,43,0.9088
1499,212,43,0.7182
1500,212,43,0.7224
1501,212,43,0.9791
1502,212,43,0.9588
1503,212,43,0.4358
1504,212,43,0.5372
1505,212,43,0.6466
1506,212,43,0.7112
1703,213,23,0.5115
1704,213,23,0.7028
76,210,23,0.8400
77,210,23,0.5910
78,210,23,0.9783
79,210,23,0.9695
80,210,23,0.9777
81,210,23,0.7788
82,210,23,0.4428
1045,211,132,0.7039
1046,211,132,0.9757
1047,211,132,0.9750
1048,211,132,0.9452
1049,211,132,0.6388
1050,211,132,0.4446
1507,212,43,0.9200
1508,212,43,0.9755
1509,212,43,0.8796
1510,212,43,0.9080
1705,213,23,0.9152
1706,213,23,0.0438
1707,213,23,0.9665
1708,213,23,0.2605
1709,213,23,0.9756
1710,213,23,0.8248
1711,213,23,0.9059
1712,213,23,0.6814
1713,213,23,0.1397
1714,213,23,0.7931
83,210,23,0.9031
84,210,23,0.9659
85,210,23,0.8270
1051,211,132,0.9172
1052,211,132,0.8728
1053,211,132,0.7130
1054,211,132,0.7250
1511,212,43,0.8255
1512,212,43,0.9722
1513,212,43,0.8338
1514,212,43,0.6852
1515,212,43,0.7053
1516,212,43,0.9137
1517,212,43,0.4056
1518,212,43,0.8939
1519,212,43,0.9283
1520,212,43,0.9816
1715,213,23,0.8697
1716,213,23,0.9684
1717,213,23,0.8156
1718,213,23,0.4662
86,210,23,0.9235
87,210,23,0.9703
88,210,23,0.4372
1055,211,132,0.8455
1056,211,132,0.6175
1057,211,132,0.2962
1521,212,43,0.9833
1522,212,43,0.9837
1523,212,43,0.9956
1524,212,43,0.8829
1525,212,43,0.9871
1526,212,43,0.3379
1527,212,43,0.5319
1528,212,43,0.9179
1719,213,23,0.8907
1720,213,23,0.9481
1721,213,23,0.7152
1722,213,23,0.6029
89,210,23,0.8211
90,210,23,0.8833
1058,211,132,0.9073
1059,211,132,0.9541
1060,211,132,0.8871
1061,211,132,0.0222
1062,211,132,0.9203
1529,212,43,0.6816
1530,212,43,0.2349
1531,212,43,0.2937
1723,213,23,0.9083
1724,213,23,0.9682
1725,213,23,0.7094
91,210,23,0.7555
92,210,23,0.9736
93,210,23,0.5599
1063,211,132,0.7954
1064,211,132,0.8156
1065,211,132,0.5131
1066,211,132,0.7357
1067,211,132,0.7468
1068,211,132,0.9505
1069,211,132,0.6164
1070,211,132,0.8494
1071,211,132,0.9592
1072,211,132,0.9029
1532,212,43,0.8895
1533,212,43,0.5937
1534,212,43,0.5662
1535,212,43,0.8707
1536,212,43,0.4216
1537,212,43,0.9590
1538,212,43,0.9220
1539,212,43,0.9620
1540,212,43,0.9815
1726,213,23,0.9333
1727,213,23,0.0710
1728,213,23,0.2761
94,210,23,0.3933
95,210,23,0.1890
96,210,23,0.4373
1073,211,132,0.3218
1074,211,132,0.6891
1541,212,17,0.8999
1542,212,17,0.6712
