ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7913
1,210,132,0.7141
2,210,132,0.9334
3,210,132,0.9771
4,210,132,0.3855
5,210,132,0.6700
6,210,132,0.8087
7,210,132,0.9629
8,210,132,0.3012
9,210,132,0.4751
967,211,132,0.9640
1411,212,132,0.9291
1412,212,132,0.9440
1413,212,132,0.9824
1414,212,132,0.9844
1415,212,132,0.5360
1416,212,132,0.9740
1417,212,132,0.9146
1418,212,132,0.9738
1419,212,132,0.8150
1420,212,132,0.9811
1641,213,132,0.7981
1642,213,132,0.9711
1643,213,132,0.0198
1644,213,132,0.9667
1645,213,132,0.2999
1646,213,132,0.9239
1647,213,132,0.5852
1648,213,132,0.8065
1649,213,132,0.7211
1650,213,132,0.7432
10,210,132,0.8723
11,210,132,0.9368
12,210,132,0.0908
13,210,132,0.3678
14,210,132,0.2848
15,210,132,0.9359
16,210,132,0.9899
17,210,132,0.9551
18,210,132,0.9912
19,210,132,0.9945
968,211,132,0.9637
969,211,132,0.9842
970,211,132,0.9892
971,211,132,0.3796
972,211,132,0.4385
973,211,132,0.9728
974,211,132,0.7328
975,211,132,0.6287
976,211,132,0.3205
977,211,132,0.9612
1421,212,132,0.9754
1422,212,132,0.7299
1423,212,132,0.3411
1424,212,132,0.9071
1651,213,132,0.9280
20,210,132,0.9624
21,210,132,0.9359
22,210,132,0.0342
23,210,132,0.1243
978,211,132,0.9563
979,211,132,0.4889
980,211,132,0.9564
981,211,132,0.7643
982,211,132,0.2587
983,211,132,0.9801
984,211,132,0.9912
985,211,132,0.5692
986,211,132,0.5588
987,211,132,0.9732
1425,212,132,0.8507
1426,212,132,0.9602
1427,212,132,0.9806
1428,212,132,0.9577
1429,212,132,0.9627
1430,212,132,0.9805
1431,212,132,0.8413
1432,212,132,0.9386
1433,212,132,0.0205
1434,212,132,0.9628
1652,213,132,0.8972
24,210,132,0.9172
25,210,132,0.9856
26,210,132,0.9803
27,210,132,0.9542
28,210,132,0.9853
29,210,132,0.9921
30,210,132,0.8497
31,210,132,0.9818
32,210,132,0.9126
33,210,132,0.1269
988,211,132,0.9746
989,211,132,0.7947
990,211,132,0.9729
991,211,132,0.3528
992,211,132,0.7592
1435,212,132,0.8431
1436,212,132,0.9521
1437,212,132,0.9781
1438,212,132,0.9832
1439,212,132,0.8872
1440,212,132,0.6344
1441,212,132,0.9337
1442,212,132,0.7696
1443,212,132,0.5312
1444,212,132,0.9255
1653,213,132,0.4645
1654,213,132,0.9340
1655,213,132,0.1200
1656,213,132,0.9340
34,210,132,0.8438
35,210,132,0.9716
36,210,132,0.3102
37,210,132,0.9213
38,210,132,0.5284
39,210,132,0.2190
993,211,132,0.6930
994,211,132,0.9295
995,211,132,0.8123
996,211,132,0.2001
997,211,132,0.0930
1445,212,132,0.6507
1446,212,132,0.9114
1447,212,132,0.4537
1448,212,132,0.2437
1449,212,132,0.9359
1657,213,132,0.9022
1658,213,132,0.9739
1659,213,132,0.9868
1660,213,132,0.5551
1661,213,132,0.9693
1662,213,132,0.7183
1663,213,132,0.9069
1664,213,132,0.8389
1665,213,132,0.9728
1666,213,132,0.9021
40,210,132,0.9079
41,210,132,0.8479
42,210,132,0.9554
43,210,132,0.3096
998,211,132,0.8651
999,211,132,0.1384
1000,211,132,0.5573
1001,211,132,0.7845
1002,211,132,0.6963
1003,211,132,0.8935
1004,211,132,0.9815
1005,211,132,0.3520
1006,211,132,0.8419
1007,211,132,0.8643
1450,212,132,0.9543
1451,212,132,0.9858
1452,212,132,0.9863
1453,212,132,0.9802
1454,212,132,0.9720
1455,212,132,0.9844
1456,212,132,0.9770
1457,212,132,0.6994
1458,212,132,0.6492
1459,212,132,0.9766
1667,213,132,0.4442
1668,213,132,0.9125
1669,213,132,0.4012
1670,213,132,0.9398
1671,213,132,0.0905
1672,213,132,0.9742
1673,213,132,0.9853
1674,213,132,0.9854
1675,213,132,0.8005
1676,213,132,0.4118
44,210,132,0.9688
45,210,132,0.9754
46,210,132,0.9587
47,210,132,0.9161
48,210,132,0.9762
49,210,132,0.9627
50,210,132,0.9524
51,210,132,0.9785
52,210,132,0.9866
53,210,132,0.6125
1008,211,132,0.9669
1009,211,132,0.5147
1010,211,132,0.9776
1011,211,132,0.9816
1012,211,132,0.9585
1013,211,132,0.9843
1014,211,132,0.8121
1015,211,132,0.5772
1016,211,132,0.9016
1017,211,132,0.9549
1460,212,23,0.8042
1461,212,23,0.9681
1462,212,23,0.7982
1463,212,23,0.9724
1464,212,23,0.9830
1465,212,23,0.6134
1466,212,23,0.9402
1467,212,23,0.9775
1468,212,23,0.9817
1469,212,23,0.6672
1677,213,23,0.6048
1678,213,23,0.7689
1679,213,23,0.6546
1680,213,23,0.3610
1681,213,23,0.4737
1682,213,23,0.4420
1683,213,23,0.5936
1684,213,23,0.5151
1685,213,23,0.6258
1686,213,23,0.6335
54,210,23,0.7919
55,210,23,0.7422
56,210,23,0.4143
57,210,23,0.5295
58,210,23,0.5562
59,210,23,0.6848
60,210,23,0.8524
61,210,23,0.8715
62,210,23,0.8847
63,210,23,0.8675
1018,211,132,0.9706
1019,211,132,0.1040
1020,211,132,0.4945
1470,212,23,0.9425
1471,212,23,0.9803
1472,212,23,0.3950
1473,212,23,0.7048
1474,212,23,0.6582
1475,212,23,0.4862
1476,212,23,0.4576
1687,213,23,0.7811
1688,213,23,0.5237
1689,213,23,0.2682
1690,213,23,0.5184
1691,213,23,0.7674
1692,213,23,0.8877
1693,213,23,0.9610
1694,213,23,0.7812
1695,213,23,0.6970
1696,213,23,0.8886
64,210,23,0.8266
65,210,23,0.6925
66,210,23,0.9588
67,210,23,0.8708
1021,211,132,0.8664
1022,211,132,0.9677
1023,211,132,0.8867
1024,211,132,0.7002
1477,212,23,0.7008
1478,212,23,0.6771
1697,213,23,0.8468
1698,213,23,0.8224
68,210,23,0.8592
69,210,23,0.5975
70,210,23,0.5963
1025,211,132,0.8767
1026,211,132,0.8878
1027,211,132,0.1960
1028,211,132,0.8596
1029,211,132,0.0185
1479,212,23,0.9519
1480,212,23,0.9842
1481,212,23,0.9811
1482,212,23,0.8190
1483,212,23,0.6880
1484,212,23,0.3763
1485,212,23,0.9717
1486,212,23,0.9845
1487,212,23,0.9573
1488,212,23,0.9825
1699,213,23,0.9430
1700,213,23,0.6870
71,210,23,0.7200
72,210,23,0.7651
1030,211,132,0.6816
1031,211,132,0.8967
1032,211,132,0.7686
1033,211,132,0.1952
1034,211,132,0.9135
1035,211,132,0.6820
1036,211,132,0.5971
1037,211,132,0.9741
1038,211,132,0.9518
1039,211,132,0.9884
1489,212,107,0.7063
1490,212,107,0.6641
1491,212,107,0.9694
1492,212,107,0.9770
1493,212,107,0.9742
1494,212,107,0.9897
1495,212,107,0.3456
1496,212,107,0.8095
1497,212,107,0.8352
1701,213,23,0.8734
1702,213,23,0.8326
73,210,23,0.9342
74,210,23,0.3935
75,210,23,0.6056
1040,211,132,0.6117
1041,211,132,0.9716
1042,211,132,0.7072
1043,211,132,0.2591
1044,211,132,0.5941
1498,212,43,0.9177
1499,212,43,0.8361
1500,212,43,0.7839
1501,212,43,0.9774
1502,212,43,0.9675
1503,212,43,0.2191
1504,212,43,0.4620
1505,212,43,0.7194
1506,212,43,0.7109
1703,213,23,0.6492
1704,213,23,0.7589
76,210,23,0.9478
77,210,23,0.3979
78,210,23,0.9767
79,210,23,0.9816
80,210,23,0.9829
81,210,23,0.8200
82,210,23,0.5489
1045,211,132,0.7517
1046,211,132,0.9807
1047,211,132,0.9863
1048,211,132,0.9383
1049,211,132,0.6349
1050,211,132,0.3618
1507,212,43,0.9337
1508,212,43,0.9841
1509,212,43,0.8158
1510,212,43,0.8668
1705,213,23,0.9617
1706,213,23,0.0374
1707,213,23,0.9857
1708,213,23,0.2755
1709,213,23,0.9838
1710,213,23,0.9725
1711,213,23,0.9730
1712,213,23,0.7356
1713,213,23,0.0967
1714,213,23,0.8949
83,210,23,0.9673
84,210,23,0.9837
85,210,23,0.7762
1051,211,132,0.9659
1052,211,132,0.9322
1053,211,132,0.3989
1054,211,132,0.7384
1511,212,43,0.8965
1512,212,43,0.9828
1513,212,43,0.8952
1514,212,43,0.8046
1515,212,43,0.7726
1516,212,43,0.8940
1517,212,43,0.2922
1518,212,43,0.9078
1519,212,43,0.9012
1520,212,43,0.9766
1715,213,23,0.8799
1716,213,23,0.9778
1717,213,23,0.8133
1718,213,23,0.4965
86,210,23,0.9653
87,210,23,0.9833
88,210,23,0.3906
1055,211,132,0.8445
1056,211,132,0.4334
1057,211,132,0.2289
1521,212,43,0.9650
1522,212,43,0.9806
1523,212,43,0.9899
1524,212,43,0.8752
1525,212,43,0.9807
1526,212,43,0.3736
