ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8356
1,210,132,0.7112
2,210,132,0.9465
3,210,132,0.9811
4,210,132,0.3610
5,210,132,0.6886
6,210,132,0.8510
7,210,132,0.9724
8,210,132,0.4413
9,210,132,0.4107
967,211,132,0.9798
1411,212,132,0.9223
1412,212,132,0.9583
1413,212,132,0.9867
1414,212,132,0.9877
1415,212,132,0.7036
1416,212,132,0.9808
1417,212,132,0.8384
1418,212,132,0.9768
1419,212,132,0.9044
1420,212,132,0.9574
1641,213,132,0.7796
1642,213,132,0.9590
1643,213,132,0.0315
1644,213,132,0.8937
1645,213,132,0.2807
1646,213,132,0.9014
1647,213,132,0.7639
1648,213,132,0.7481
1649,213,132,0.7078
1650,213,132,0.7285
10,210,132,0.8864
11,210,132,0.9357
12,210,132,0.2014
13,210,132,0.4915
14,210,132,0.2823
15,210,132,0.9326
16,210,132,0.9912
17,210,132,0.9659
18,210,132,0.9938
19,210,132,0.9963
968,211,132,0.8999
969,211,132,0.9701
970,211,132,0.9514
971,211,132,0.4420
972,211,132,0.5367
973,211,132,0.9741
974,211,132,0.6009
975,211,132,0.5465
976,211,132,0.4103
977,211,132,0.9305
1421,212,132,0.9422
1422,212,132,0.6803
1423,212,132,0.3241
1424,212,132,0.8862
1651,213,132,0.8902
20,210,132,0.9167
21,210,132,0.9035
22,210,132,0.0709
23,210,132,0.1644
978,211,132,0.9542
979,211,132,0.7074
980,211,132,0.9361
981,211,132,0.7001
982,211,132,0.2059
983,211,132,0.9713
984,211,132,0.9711
985,211,132,0.6412
986,211,132,0.5968
987,211,132,0.9762
1425,212,132,0.7653
1426,212,132,0.9559
1427,212,132,0.9715
1428,212,132,0.9152
1429,212,132,0.9235
1430,212,132,0.9588
1431,212,132,0.8016
1432,212,132,0.9721
1433,212,132,0.0300
1434,212,132,0.9527
1652,213,132,0.8852
24,210,132,0.8927
25,210,132,0.9748
26,210,132,0.8853
27,210,132,0.9219
28,210,132,0.9821
29,210,132,0.9762
30,210,132,0.9049
31,210,132,0.9818
32,210,132,0.8748
33,210,132,0.2577
988,211,132,0.9374
