ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7388
1,210,132,0.7754
2,210,132,0.9031
3,210,132,0.9277
4,210,132,0.3324
5,210,132,0.8102
6,210,132,0.8059
7,210,132,0.9269
8,210,132,0.3206
9,210,132,0.2286
967,211,132,0.9447
1411,212,132,0.9257
1412,212,132,0.9241
1413,212,132,0.9597
1414,212,132,0.9782
1415,212,132,0.5868
1416,212,132,0.9722
1417,212,132,0.8509
1418,212,132,0.9662
1419,212,132,0.7513
1420,212,132,0.9701
1641,213,132,0.7251
1642,213,132,0.9463
1643,213,132,0.0289
1644,213,132,0.9612
1645,213,132,0.2651
1646,213,132,0.9414
1647,213,132,0.7103
1648,213,132,0.7504
1649,213,132,0.6572
1650,213,132,0.7481
10,210,132,0.9135
11,210,132,0.9451
12,210,132,0.0958
13,210,132,0.3527
14,210,132,0.4056
15,210,132,0.8838
16,210,132,0.9801
17,210,132,0.7254
18,210,132,0.9842
19,210,132,0.9912
968,211,132,0.9276
969,211,132,0.9665
970,211,132,0.9749
971,211,132,0.3730
972,211,132,0.4258
973,211,132,0.9547
974,211,132,0.7010
975,211,132,0.6271
976,211,132,0.2981
977,211,132,0.9408
1421,212,132,0.9716
1422,212,132,0.5508
1423,212,132,0.2189
1424,212,132,0.9290
1651,213,132,0.9416
20,210,132,0.8697
21,210,132,0.9411
22,210,132,0.0418
23,210,132,0.2000
978,211,132,0.8726
979,211,132,0.4412
980,211,132,0.9557
981,211,132,0.7332
982,211,132,0.2262
983,211,132,0.9636
984,211,132,0.9724
985,211,132,0.5667
986,211,132,0.3905
987,211,132,0.9454
1425,212,132,0.9052
1426,212,132,0.9421
1427,212,132,0.9758
1428,212,132,0.9596
1429,212,132,0.9555
1430,212,132,0.9598
1431,212,132,0.7464
1432,212,132,0.8521
1433,212,132,0.0338
1434,212,132,0.9556
1652,213,132,0.9503
24,210,132,0.9204
25,210,132,0.9782
26,210,132,0.9522
27,210,132,0.9041
28,210,132,0.9791
29,210,132,0.9781
30,210,132,0.8112
31,210,132,0.9762
32,210,132,0.9491
33,210,132,0.2146
988,211,132,0.9700
989,211,132,0.7809
990,211,132,0.9578
991,211,132,0.3819
992,211,132,0.5472
1435,212,132,0.7607
1436,212,132,0.9530
1437,212,132,0.9674
1438,212,132,0.9696
1439,212,132,0.7574
1440,212,132,0.8433
1441,212,132,0.9578
1442,212,132,0.6684
1443,212,132,0.6280
1444,212,132,0.8712
1653,213,132,0.5742
1654,213,132,0.9584
1655,213,132,0.1010
1656,213,132,0.9176
34,210,132,0.7630
35,210,132,0.8559
36,210,132,0.3703
37,210,132,0.9314
38,210,132,0.5417
39,210,132,0.2277
993,211,132,0.6133
994,211,132,0.9477
995,211,132,0.7051
996,211,132,0.1722
997,211,132,0.2132
1445,212,132,0.6786
1446,212,132,0.9081
1447,212,132,0.3917
1448,212,132,0.1896
1449,212,132,0.9408
1657,213,132,0.9339
1658,213,132,0.9560
1659,213,132,0.9762
1660,213,132,0.5566
1661,213,132,0.9546
1662,213,132,0.7418
1663,213,132,0.9223
1664,213,132,0.9103
1665,213,132,0.9633
1666,213,132,0.7518
40,210,132,0.9483
41,210,132,0.8007
42,210,132,0.9124
43,210,132,0.3455
998,211,132,0.8728
999,211,132,0.1450
1000,211,132,0.4739
1001,211,132,0.7397
1002,211,132,0.6977
1003,211,132,0.8513
1004,211,132,0.9749
1005,211,132,0.4550
1006,211,132,0.8291
1007,211,132,0.7866
1450,212,132,0.9192
1451,212,132,0.9779
1452,212,132,0.9828
1453,212,132,0.9738
1454,212,132,0.9609
1455,212,132,0.9814
1456,212,132,0.9541
1457,212,132,0.5485
1458,212,132,0.3217
1459,212,132,0.9656
1667,213,132,0.5332
1668,213,132,0.9448
1669,213,132,0.6134
1670,213,132,0.9716
1671,213,132,0.2011
1672,213,132,0.9550
1673,213,132,0.9782
1674,213,132,0.9813
1675,213,132,0.6829
1676,213,132,0.5547
44,210,132,0.9419
45,210,132,0.9382
46,210,132,0.8968
47,210,132,0.8899
48,210,132,0.9715
49,210,132,0.9692
50,210,132,0.9427
51,210,132,0.9646
52,210,132,0.9716
53,210,132,0.6107
1008,211,132,0.9260
1009,211,132,0.6293
1010,211,132,0.9726
1011,211,132,0.9701
1012,211,132,0.9573
1013,211,132,0.9792
1014,211,132,0.8534
1015,211,132,0.4785
1016,211,132,0.9005
1017,211,132,0.9317
1460,212,23,0.7998
1461,212,23,0.8818
1462,212,23,0.7303
1463,212,23,0.9621
1464,212,23,0.9800
1465,212,23,0.5522
1466,212,23,0.8411
1467,212,23,0.9701
1468,212,23,0.9758
1469,212,23,0.4829
1677,213,23,0.5520
1678,213,23,0.5979
1679,213,23,0.7216
1680,213,23,0.3819
1681,213,23,0.5150
1682,213,23,0.3594
1683,213,23,0.5454
1684,213,23,0.4556
1685,213,23,0.6652
1686,213,23,0.4642
54,210,23,0.8166
55,210,23,0.6677
56,210,23,0.4518
57,210,23,0.5523
58,210,23,0.6184
59,210,23,0.7200
60,210,23,0.8372
61,210,23,0.7755
62,210,23,0.8200
63,210,23,0.8484
1018,211,132,0.9732
1019,211,132,0.1800
1020,211,132,0.5055
1470,212,23,0.8903
1471,212,23,0.9652
1472,212,23,0.2803
1473,212,23,0.5704
1474,212,23,0.5468
1475,212,23,0.5070
1476,212,23,0.3630
1687,213,23,0.6915
1688,213,23,0.6635
1689,213,23,0.4142
1690,213,23,0.5275
1691,213,23,0.6796
1692,213,23,0.8519
1693,213,23,0.9594
1694,213,23,0.8198
1695,213,23,0.6310
1696,213,23,0.8035
64,210,23,0.7790
65,210,23,0.5600
66,210,23,0.8777
67,210,23,0.8079
1021,211,132,0.8489
1022,211,132,0.9161
1023,211,132,0.8719
1024,211,132,0.6603
1477,212,23,0.6093
1478,212,23,0.5657
1697,213,23,0.7791
1698,213,23,0.7362
68,210,23,0.8858
69,210,23,0.6521
70,210,23,0.5581
1025,211,132,0.8995
1026,211,132,0.8858
1027,211,132,0.2408
1028,211,132,0.7769
1029,211,132,0.0368
1479,212,23,0.9278
1480,212,23,0.9708
1481,212,23,0.9739
1482,212,23,0.8718
1483,212,23,0.7069
1484,212,23,0.4221
1485,212,23,0.9457
1486,212,23,0.9812
1487,212,23,0.9430
1488,212,23,0.9774
1699,213,23,0.8885
1700,213,23,0.6383
71,210,23,0.6141
72,210,23,0.7218
1030,211,132,0.6576
1031,211,132,0.9121
1032,211,132,0.7313
1033,211,132,0.2182
1034,211,132,0.8744
1035,211,132,0.7203
1036,211,132,0.5609
1037,211,132,0.9515
1038,211,132,0.8390
1039,211,132,0.9721
1489,212,107,0.7113
1490,212,107,0.6941
1491,212,107,0.9658
1492,212,107,0.9704
1493,212,107,0.9608
1494,212,107,0.9765
1495,212,107,0.3215
1496,212,107,0.7357
1497,212,107,0.8279
1701,213,23,0.8179
1702,213,23,0.7339
73,210,23,0.9236
74,210,23,0.3117
75,210,23,0.5557
1040,211,132,0.4369
1041,211,132,0.9420
1042,211,132,0.6933
1043,211,132,0.2169
1044,211,132,0.3370
1498,212,43,0.9573
1499,212,43,0.7616
1500,212,43,0.7506
1501,212,43,0.9630
1502,212,43,0.9419
1503,212,43,0.4243
