ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7515
1,210,132,0.7589
2,210,132,0.9178
3,210,132,0.9620
4,210,132,0.3386
5,210,132,0.7381
6,210,132,0.7209
7,210,132,0.9357
8,210,132,0.3358
9,210,132,0.4442
967,211,132,0.9293
1411,212,132,0.9299
1412,212,132,0.9119
1413,212,132,0.9661
1414,212,132,0.9770
1415,212,132,0.6095
1416,212,132,0.9705
1417,212,132,0.9299
1418,212,132,0.9705
1419,212,132,0.7088
1420,212,132,0.9665
1641,213,132,0.7543
1642,213,132,0.9555
1643,213,132,0.0274
1644,213,132,0.9501
1645,213,132,0.3246
1646,213,132,0.8989
1647,213,132,0.6690
1648,213,132,0.7612
1649,213,132,0.6878
1650,213,132,0.6987
10,210,132,0.8914
11,210,132,0.9332
12,210,132,0.1167
13,210,132,0.3559
14,210,132,0.3931
15,210,132,0.9073
16,210,132,0.9835
17,210,132,0.9594
18,210,132,0.9900
19,210,132,0.9920
968,211,132,0.9313
969,211,132,0.9715
970,211,132,0.9845
971,211,132,0.3620
972,211,132,0.4845
973,211,132,0.9600
974,211,132,0.6765
975,211,132,0.6580
976,211,132,0.3540
977,211,132,0.9378
1421,212,132,0.9686
1422,212,132,0.6096
1423,212,132,0.2953
1424,212,132,0.8870
1651,213,132,0.9356
20,210,132,0.9291
21,210,132,0.9407
22,210,132,0.0472
23,210,132,0.1554
978,211,132,0.9200
979,211,132,0.4514
980,211,132,0.9459
981,211,132,0.7480
982,211,132,0.2687
983,211,132,0.9644
984,211,132,0.9836
985,211,132,0.5493
986,211,132,0.5223
987,211,132,0.9489
1425,212,132,0.8273
1426,212,132,0.9519
1427,212,132,0.9838
1428,212,132,0.9352
1429,212,132,0.9568
1430,212,132,0.9628
1431,212,132,0.7165
1432,212,132,0.8750
1433,212,132,0.0350
1434,212,132,0.9443
1652,213,132,0.9145
24,210,132,0.9107
25,210,132,0.9765
26,210,132,0.9360
27,210,132,0.8714
28,210,132,0.9772
29,210,132,0.9782
30,210,132,0.7611
31,210,132,0.9760
32,210,132,0.9136
33,210,132,0.1708
988,211,132,0.9737
989,211,132,0.7555
990,211,132,0.9564
991,211,132,0.3915
992,211,132,0.5590
1435,212,132,0.7948
1436,212,132,0.9454
1437,212,132,0.9641
1438,212,132,0.9692
1439,212,132,0.7745
1440,212,132,0.6532
1441,212,132,0.9384
1442,212,132,0.6593
1443,212,132,0.5334
1444,212,132,0.7648
1653,213,132,0.5413
1654,213,132,0.9449
1655,213,132,0.1008
1656,213,132,0.9023
34,210,132,0.8014
35,210,132,0.9103
36,210,132,0.3679
37,210,132,0.9262
38,210,132,0.6213
39,210,132,0.3354
993,211,132,0.6066
994,211,132,0.9417
995,211,132,0.7689
996,211,132,0.1768
997,211,132,0.1637
1445,212,132,0.6667
1446,212,132,0.8939
1447,212,132,0.5083
1448,212,132,0.2181
1449,212,132,0.9510
