ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7960
1,210,132,0.7635
2,210,132,0.9228
3,210,132,0.9938
4,210,132,0.4417
5,210,132,0.4518
6,210,132,0.8435
7,210,132,0.9167
8,210,132,0.4675
9,210,132,0.1151
967,211,132,0.9697
1411,212,132,0.9322
1412,212,132,0.9095
1413,212,132,0.9726
1414,212,132,0.9827
1415,212,132,0.2197
1416,212,132,0.9567
1417,212,132,0.9374
1418,212,132,0.9599
1419,212,132,0.9142
1420,212,132,0.9742
1641,213,132,0.7421
1642,213,132,0.9317
1643,213,132,0.0729
1644,213,132,0.9813
1645,213,132,0.3155
1646,213,132,0.9279
1647,213,132,0.7414
1648,213,132,0.8169
1649,213,132,0.8692
1650,213,132,0.7037
10,210,132,0.8966
11,210,132,0.9596
12,210,132,0.0575
13,210,132,0.3977
14,210,132,0.2494
15,210,132,0.9265
16,210,132,0.9832
17,210,132,0.8676
18,210,132,0.9897
19,210,132,0.9916
968,211,132,0.9233
969,211,132,0.9596
970,211,132,0.9848
971,211,132,0.3655
972,211,132,0.4126
973,211,132,0.9712
974,211,132,0.8563
975,211,132,0.7740
976,211,132,0.4232
977,211,132,0.9197
1421,212,132,0.9753
1422,212,132,0.7318
1423,212,132,0.2685
1424,212,132,0.9061
1651,213,132,0.9172
20,210,132,0.8565
21,210,132,0.9191
22,210,132,0.0424
23,210,132,0.2016
978,211,132,0.8679
979,211,132,0.5005
980,211,132,0.9630
981,211,132,0.9233
982,211,132,0.2179
983,211,132,0.9649
984,211,132,0.9908
985,211,132,0.6350
986,211,132,0.4302
987,211,132,0.9447
1425,212,132,0.9096
1426,212,132,0.8827
1427,212,132,0.9880
1428,212,132,0.9809
1429,212,132,0.9883
1430,212,132,0.9575
1431,212,132,0.7990
1432,212,132,0.9756
1433,212,132,0.0173
1434,212,132,0.9408
1652,213,132,0.9207
24,210,132,0.8837
25,210,132,0.9718
26,210,132,0.9687
27,210,132,0.8874
28,210,132,0.9762
29,210,132,0.9924
30,210,132,0.7932
31,210,132,0.9346
32,210,132,0.9062
33,210,132,0.2530
988,211,132,0.9844
989,211,132,0.9344
990,211,132,0.9487
991,211,132,0.5142
992,211,132,0.9004
1435,212,132,0.8754
1436,212,132,0.9664
1437,212,132,0.9826
1438,212,132,0.9648
1439,212,132,0.8475
1440,212,132,0.4574
1441,212,132,0.9654
1442,212,132,0.8372
1443,212,132,0.6277
1444,212,132,0.9066
1653,213,132,0.4482
1654,213,132,0.9534
1655,213,132,0.1911
1656,213,132,0.9152
34,210,132,0.7026
35,210,132,0.9512
36,210,132,0.2833
37,210,132,0.9358
38,210,132,0.6696
39,210,132,0.3094
993,211,132,0.5698
994,211,132,0.9422
995,211,132,0.7437
996,211,132,0.1150
997,211,132,0.2376
1445,212,132,0.5945
1446,212,132,0.9240
1447,212,132,0.5301
1448,212,132,0.2951
1449,212,132,0.9289
1657,213,132,0.8981
1658,213,132,0.9491
1659,213,132,0.9842
1660,213,132,0.5101
1661,213,132,0.8655
1662,213,132,0.5998
1663,213,132,0.9020
1664,213,132,0.8215
1665,213,132,0.9425
1666,213,132,0.8654
40,210,132,0.9202
41,210,132,0.9067
42,210,132,0.9205
43,210,132,0.2645
998,211,132,0.8621
999,211,132,0.2326
1000,211,132,0.6090
1001,211,132,0.6965
1002,211,132,0.8143
1003,211,132,0.7213
1004,211,132,0.9694
1005,211,132,0.3135
1006,211,132,0.8187
1007,211,132,0.7769
1450,212,132,0.8541
1451,212,132,0.9664
1452,212,132,0.9548
1453,212,132,0.9744
1454,212,132,0.9042
1455,212,132,0.9652
1456,212,132,0.9284
1457,212,132,0.6801
1458,212,132,0.7808
1459,212,132,0.9496
1667,213,132,0.5573
1668,213,132,0.9468
1669,213,132,0.4536
1670,213,132,0.9660
1671,213,132,0.2488
1672,213,132,0.9492
1673,213,132,0.9829
1674,213,132,0.9764
1675,213,132,0.6465
1676,213,132,0.4396
44,210,132,0.9339
45,210,132,0.9648
46,210,132,0.8418
47,210,132,0.9327
48,210,132,0.9661
49,210,132,0.9490
50,210,132,0.9648
51,210,132,0.9390
52,210,132,0.9749
53,210,132,0.7730
1008,211,132,0.9106
1009,211,132,0.5938
1010,211,132,0.9772
1011,211,132,0.9825
1012,211,132,0.8686
1013,211,132,0.9566
1014,211,132,0.8371
1015,211,132,0.5726
1016,211,132,0.9121
1017,211,132,0.8467
1460,212,23,0.7707
1461,212,23,0.9384
1462,212,23,0.7338
1463,212,23,0.9637
1464,212,23,0.9640
1465,212,23,0.5690
1466,212,23,0.9226
1467,212,23,0.9591
1468,212,23,0.9688
1469,212,23,0.5589
1677,213,23,0.5594
1678,213,23,0.6814
1679,213,23,0.6881
1680,213,23,0.4011
1681,213,23,0.6702
1682,213,23,0.4598
1683,213,23,0.5123
1684,213,23,0.4187
1685,213,23,0.6973
1686,213,23,0.7883
54,210,23,0.8027
55,210,23,0.7985
56,210,23,0.4210
57,210,23,0.6251
58,210,23,0.5600
59,210,23,0.6882
60,210,23,0.8685
61,210,23,0.8809
62,210,23,0.9145
63,210,23,0.8817
1018,211,132,0.9700
1019,211,132,0.2505
1020,211,132,0.4499
1470,212,23,0.8441
1471,212,23,0.9636
1472,212,23,0.4777
1473,212,23,0.5520
