ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8345
1,210,132,0.7714
2,210,132,0.9169
3,210,132,0.9648
4,210,132,0.3780
5,210,132,0.6715
6,210,132,0.8297
7,210,132,0.9602
8,210,132,0.4535
9,210,132,0.4755
967,211,132,0.9234
1411,212,132,0.9158
1412,212,132,0.9546
1413,212,132,0.9792
1414,212,132,0.9810
1415,212,132,0.6219
1416,212,132,0.9756
1417,212,132,0.8458
1418,212,132,0.9724
1419,212,132,0.7835
1420,212,132,0.9694
1641,213,132,0.8423
1642,213,132,0.9664
1643,213,132,0.0273
1644,213,132,0.9050
1645,213,132,0.4299
1646,213,132,0.8869
1647,213,132,0.7245
1648,213,132,0.7753
1649,213,132,0.6865
1650,213,132,0.7400
10,210,132,0.8845
11,210,132,0.9350
12,210,132,0.1308
13,210,132,0.3984
14,210,132,0.3519
15,210,132,0.9484
16,210,132,0.9885
17,210,132,0.8448
18,210,132,0.9825
19,210,132,0.9928
968,211,132,0.9122
969,211,132,0.9740
970,211,132,0.9805
971,211,132,0.4098
972,211,132,0.4944
973,211,132,0.9722
974,211,132,0.6293
975,211,132,0.4859
976,211,132,0.3672
977,211,132,0.9028
1421,212,132,0.9643
1422,212,132,0.5756
1423,212,132,0.3707
1424,212,132,0.8877
1651,213,132,0.9144
20,210,132,0.9379
21,210,132,0.9421
22,210,132,0.0360
23,210,132,0.1653
978,211,132,0.9183
979,211,132,0.5003
980,211,132,0.9464
981,211,132,0.6551
982,211,132,0.2329
983,211,132,0.9731
984,211,132,0.9823
985,211,132,0.7203
986,211,132,0.5715
987,211,132,0.9713
1425,212,132,0.8384
1426,212,132,0.9474
1427,212,132,0.9788
1428,212,132,0.9300
1429,212,132,0.9640
1430,212,132,0.9715
1431,212,132,0.8018
1432,212,132,0.8982
1433,212,132,0.0307
1434,212,132,0.9598
1652,213,132,0.9035
24,210,132,0.9230
25,210,132,0.9819
26,210,132,0.9315
27,210,132,0.9256
28,210,132,0.9838
29,210,132,0.9880
30,210,132,0.8850
31,210,132,0.9718
32,210,132,0.8622
33,210,132,0.2364
988,211,132,0.9697
989,211,132,0.7192
990,211,132,0.9728
991,211,132,0.3556
992,211,132,0.7528
1435,212,132,0.8542
1436,212,132,0.9642
1437,212,132,0.9783
1438,212,132,0.9802
1439,212,132,0.9077
1440,212,132,0.5040
1441,212,132,0.9384
1442,212,132,0.6204
1443,212,132,0.7269
1444,212,132,0.8542
1653,213,132,0.4757
1654,213,132,0.9389
1655,213,132,0.1588
1656,213,132,0.9315
34,210,132,0.8211
35,210,132,0.9727
36,210,132,0.3783
37,210,132,0.9288
38,210,132,0.5989
39,210,132,0.3315
993,211,132,0.7515
994,211,132,0.9284
995,211,132,0.7399
996,211,132,0.2170
997,211,132,0.1587
1445,212,132,0.7460
1446,212,132,0.8865
1447,212,132,0.4245
1448,212,132,0.2464
1449,212,132,0.9331
1657,213,132,0.8947
1658,213,132,0.9741
1659,213,132,0.9849
1660,213,132,0.4963
1661,213,132,0.9524
1662,213,132,0.7291
1663,213,132,0.8641
1664,213,132,0.8666
1665,213,132,0.9750
1666,213,132,0.6190
40,210,132,0.8959
41,210,132,0.8366
42,210,132,0.9599
43,210,132,0.2985
998,211,132,0.8509
999,211,132,0.2022
1000,211,132,0.5113
1001,211,132,0.7871
1002,211,132,0.6458
1003,211,132,0.8081
1004,211,132,0.9785
1005,211,132,0.6061
1006,211,132,0.7969
1007,211,132,0.8606
1450,212,132,0.9547
1451,212,132,0.9791
1452,212,132,0.9758
1453,212,132,0.9669
1454,212,132,0.9686
1455,212,132,0.9792
1456,212,132,0.9618
1457,212,132,0.6255
1458,212,132,0.5004
1459,212,132,0.9760
1667,213,132,0.5605
1668,213,132,0.9179
1669,213,132,0.3756
1670,213,132,0.9305
1671,213,132,0.1901
1672,213,132,0.9669
1673,213,132,0.9831
1674,213,132,0.9807
1675,213,132,0.7063
1676,213,132,0.4773
44,210,132,0.9687
45,210,132,0.9588
46,210,132,0.9402
47,210,132,0.8786
48,210,132,0.9757
49,210,132,0.9271
50,210,132,0.9097
51,210,132,0.9652
52,210,132,0.9841
53,210,132,0.7449
1008,211,132,0.9563
1009,211,132,0.6601
1010,211,132,0.9779
1011,211,132,0.9629
1012,211,132,0.9669
1013,211,132,0.9814
1014,211,132,0.6943
1015,211,132,0.5389
1016,211,132,0.8328
1017,211,132,0.8195
1460,212,23,0.8515
1461,212,23,0.9564
1462,212,23,0.8195
1463,212,23,0.9688
1464,212,23,0.9767
1465,212,23,0.6186
1466,212,23,0.8376
1467,212,23,0.9756
1468,212,23,0.9755
1469,212,23,0.5231
1677,213,23,0.5729
1678,213,23,0.7774
1679,213,23,0.6890
1680,213,23,0.4436
1681,213,23,0.5425
1682,213,23,0.2542
1683,213,23,0.4492
1684,213,23,0.4314
1685,213,23,0.5890
1686,213,23,0.5151
54,210,23,0.8445
55,210,23,0.6747
56,210,23,0.4479
57,210,23,0.5252
58,210,23,0.4997
59,210,23,0.7714
60,210,23,0.8363
61,210,23,0.8749
62,210,23,0.9230
63,210,23,0.8249
1018,211,132,0.9342
1019,211,132,0.1992
1020,211,132,0.4132
1470,212,23,0.9104
1471,212,23,0.9749
1472,212,23,0.2994
1473,212,23,0.5305
1474,212,23,0.6165
1475,212,23,0.5105
1476,212,23,0.4258
1687,213,23,0.7628
1688,213,23,0.4938
1689,213,23,0.2797
1690,213,23,0.4683
1691,213,23,0.7006
1692,213,23,0.8601
1693,213,23,0.9640
1694,213,23,0.7769
1695,213,23,0.6486
1696,213,23,0.8362
64,210,23,0.7905
65,210,23,0.5449
66,210,23,0.9578
67,210,23,0.8287
1021,211,132,0.8377
1022,211,132,0.9031
1023,211,132,0.8541
1024,211,132,0.6682
1477,212,23,0.7332
1478,212,23,0.6000
1697,213,23,0.8222
1698,213,23,0.7834
68,210,23,0.8609
69,210,23,0.6415
70,210,23,0.5518
1025,211,132,0.8637
1026,211,132,0.8478
1027,211,132,0.2317
1028,211,132,0.8166
1029,211,132,0.0233
1479,212,23,0.8578
1480,212,23,0.9678
1481,212,23,0.9755
1482,212,23,0.6674
1483,212,23,0.6788
1484,212,23,0.3394
1485,212,23,0.9693
1486,212,23,0.9771
1487,212,23,0.9243
1488,212,23,0.9745
1699,213,23,0.8710
1700,213,23,0.5751
71,210,23,0.7459
72,210,23,0.7223
1030,211,132,0.6908
1031,211,132,0.9034
1032,211,132,0.7177
1033,211,132,0.2302
1034,211,132,0.8252
1035,211,132,0.6215
1036,211,132,0.5798
1037,211,132,0.9606
1038,211,132,0.9478
