ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8890
1,210,132,0.7810
2,210,132,0.8210
3,210,132,0.9719
4,210,132,0.3036
5,210,132,0.4653
6,210,132,0.8433
7,210,132,0.9334
8,210,132,0.4442
9,210,132,0.2410
967,211,132,0.9178
1411,212,132,0.9358
1412,212,132,0.8978
1413,212,132,0.9783
1414,212,132,0.9790
1415,212,132,0.3875
1416,212,132,0.9657
1417,212,132,0.9252
1418,212,132,0.9518
1419,212,132,0.8472
1420,212,132,0.9649
1641,213,132,0.7710
1642,213,132,0.9598
1643,213,132,0.0821
1644,213,132,0.9495
1645,213,132,0.2559
1646,213,132,0.9356
1647,213,132,0.6478
1648,213,132,0.8738
1649,213,132,0.7895
1650,213,132,0.6925
10,210,132,0.9166
11,210,132,0.9612
12,210,132,0.1000
13,210,132,0.3508
14,210,132,0.2248
15,210,132,0.9308
16,210,132,0.9854
17,210,132,0.9282
18,210,132,0.9947
19,210,132,0.9923
968,211,132,0.8750
969,211,132,0.9627
970,211,132,0.9705
971,211,132,0.2997
972,211,132,0.4568
973,211,132,0.9660
974,211,132,0.8299
975,211,132,0.6695
976,211,132,0.5408
977,211,132,0.9222
1421,212,132,0.9718
1422,212,132,0.7254
1423,212,132,0.3006
1424,212,132,0.9154
1651,213,132,0.9237
20,210,132,0.8083
21,210,132,0.9313
22,210,132,0.0486
23,210,132,0.1521
978,211,132,0.9056
979,211,132,0.4731
980,211,132,0.9561
981,211,132,0.8795
982,211,132,0.2044
983,211,132,0.9640
984,211,132,0.9778
985,211,132,0.6356
986,211,132,0.3793
987,211,132,0.9383
1425,212,132,0.8669
1426,212,132,0.9035
1427,212,132,0.9738
1428,212,132,0.9606
1429,212,132,0.9704
1430,212,132,0.9831
1431,212,132,0.6573
1432,212,132,0.9716
1433,212,132,0.0347
1434,212,132,0.9416
1652,213,132,0.9124
24,210,132,0.8658
25,210,132,0.9691
26,210,132,0.9049
27,210,132,0.7966
28,210,132,0.9748
29,210,132,0.9835
30,210,132,0.7870
31,210,132,0.9544
32,210,132,0.8672
33,210,132,0.2889
988,211,132,0.9594
989,211,132,0.7758
990,211,132,0.9373
991,211,132,0.4584
992,211,132,0.8457
1435,212,132,0.8870
1436,212,132,0.9659
1437,212,132,0.9820
1438,212,132,0.9753
1439,212,132,0.8058
1440,212,132,0.5130
1441,212,132,0.9588
1442,212,132,0.7812
1443,212,132,0.5811
1444,212,132,0.8643
1653,213,132,0.5090
1654,213,132,0.9406
1655,213,132,0.1994
1656,213,132,0.9347
34,210,132,0.6705
35,210,132,0.9104
36,210,132,0.3922
37,210,132,0.9418
38,210,132,0.5899
39,210,132,0.3158
993,211,132,0.4557
994,211,132,0.9336
995,211,132,0.6410
996,211,132,0.1031
997,211,132,0.2167
1445,212,132,0.5892
1446,212,132,0.9149
1447,212,132,0.4955
1448,212,132,0.2809
1449,212,132,0.9313
1657,213,132,0.9098
1658,213,132,0.9042
1659,213,132,0.9670
1660,213,132,0.5893
1661,213,132,0.8907
1662,213,132,0.7024
1663,213,132,0.8946
1664,213,132,0.8334
1665,213,132,0.9305
1666,213,132,0.8646
40,210,132,0.9078
41,210,132,0.8597
42,210,132,0.9440
43,210,132,0.2186
998,211,132,0.8627
999,211,132,0.1022
1000,211,132,0.7091
1001,211,132,0.5989
1002,211,132,0.7537
1003,211,132,0.7004
1004,211,132,0.9765
1005,211,132,0.6333
1006,211,132,0.8523
1007,211,132,0.5760
1450,212,132,0.8512
1451,212,132,0.9413
1452,212,132,0.9460
1453,212,132,0.9707
1454,212,132,0.9155
1455,212,132,0.9591
1456,212,132,0.8845
1457,212,132,0.7084
1458,212,132,0.6425
1459,212,132,0.9599
1667,213,132,0.4866
1668,213,132,0.9199
1669,213,132,0.2797
1670,213,132,0.9380
1671,213,132,0.2074
1672,213,132,0.9229
1673,213,132,0.9846
1674,213,132,0.9734
1675,213,132,0.7614
1676,213,132,0.3875
44,210,132,0.9281
45,210,132,0.9559
46,210,132,0.7750
47,210,132,0.8960
48,210,132,0.9779
49,210,132,0.9637
50,210,132,0.9168
51,210,132,0.8869
52,210,132,0.9654
53,210,132,0.6728
1008,211,132,0.9119
1009,211,132,0.5865
1010,211,132,0.9821
1011,211,132,0.9710
1012,211,132,0.8746
1013,211,132,0.9631
1014,211,132,0.7504
1015,211,132,0.3937
1016,211,132,0.8607
1017,211,132,0.8673
1460,212,23,0.8174
1461,212,23,0.9310
1462,212,23,0.7128
1463,212,23,0.9126
1464,212,23,0.9627
1465,212,23,0.6073
1466,212,23,0.8925
1467,212,23,0.9501
1468,212,23,0.9657
1469,212,23,0.7283
1677,213,23,0.4617
1678,213,23,0.6869
1679,213,23,0.6917
1680,213,23,0.3375
1681,213,23,0.5431
1682,213,23,0.6139
1683,213,23,0.3355
1684,213,23,0.2622
1685,213,23,0.6764
1686,213,23,0.8089
54,210,23,0.8260
55,210,23,0.8202
56,210,23,0.3889
57,210,23,0.5975
58,210,23,0.5870
59,210,23,0.7605
60,210,23,0.8120
61,210,23,0.8880
62,210,23,0.9128
63,210,23,0.8564
1018,211,132,0.9372
1019,211,132,0.2723
1020,211,132,0.5513
1470,212,23,0.7709
1471,212,23,0.9651
1472,212,23,0.4953
1473,212,23,0.6024
1474,212,23,0.7110
1475,212,23,0.3853
1476,212,23,0.3310
1687,213,23,0.7287
1688,213,23,0.5173
1689,213,23,0.4234
1690,213,23,0.4763
1691,213,23,0.7869
1692,213,23,0.8595
1693,213,23,0.9020
1694,213,23,0.7313
1695,213,23,0.8042
1696,213,23,0.8480
64,210,23,0.8238
65,210,23,0.6940
66,210,23,0.8427
67,210,23,0.7734
1021,211,132,0.8350
1022,211,132,0.7937
1023,211,132,0.8301
1024,211,132,0.6248
1477,212,23,0.5513
1478,212,23,0.6764
1697,213,23,0.6722
1698,213,23,0.8466
68,210,23,0.8266
69,210,23,0.6978
70,210,23,0.6424
1025,211,132,0.9002
1026,211,132,0.8011
1027,211,132,0.3145
1028,211,132,0.6792
1029,211,132,0.0341
1479,212,23,0.8019
1480,212,23,0.9627
1481,212,23,0.9653
1482,212,23,0.7548
1483,212,23,0.6324
1484,212,23,0.2400
1485,212,23,0.9149
1486,212,23,0.9634
1487,212,23,0.9224
1488,212,23,0.9594
1699,213,23,0.8325
1700,213,23,0.6244
71,210,23,0.5549
72,210,23,0.7245
1030,211,132,0.7165
1031,211,132,0.9294
1032,211,132,0.9269
1033,211,132,0.1403
1034,211,132,0.8110
1035,211,132,0.6856
1036,211,132,0.6482
1037,211,132,0.9482
1038,211,132,0.9856
1039,211,132,0.9914
1489,212,107,0.7108
1490,212,107,0.5980
1491,212,107,0.9737
1492,212,107,0.9666
1493,212,107,0.8854
1494,212,107,0.9702
1495,212,107,0.3390
1496,212,107,0.5604
1497,212,107,0.7420
1701,213,23,0.5710
1702,213,23,0.6788
73,210,23,0.8583
74,210,23,0.4688
75,210,23,0.6329
1040,211,132,0.5934
1041,211,132,0.9663
1042,211,132,0.6991
1043,211,132,0.3769
1044,211,132,0.5089
1498,212,43,0.9129
1499,212,43,0.7257
1500,212,43,0.6998
1501,212,43,0.9798
1502,212,43,0.9590
1503,212,43,0.5059
1504,212,43,0.6004
1505,212,43,0.7132
1506,212,43,0.7432
1703,213,23,0.4537
1704,213,23,0.7724
76,210,23,0.8554
77,210,23,0.5441
78,210,23,0.9774
79,210,23,0.9589
80,210,23,0.9583
81,210,23,0.7210
82,210,23,0.3631
1045,211,132,0.7026
1046,211,132,0.9589
1047,211,132,0.9751
1048,211,132,0.9263
1049,211,132,0.7311
1050,211,132,0.3527
1507,212,43,0.8307
1508,212,43,0.9562
1509,212,43,0.8518
1510,212,43,0.9470
1705,213,23,0.8501
1706,213,23,0.1245
1707,213,23,0.9609
1708,213,23,0.2286
1709,213,23,0.9455
1710,213,23,0.8670
1711,213,23,0.9634
1712,213,23,0.6864
1713,213,23,0.1928
1714,213,23,0.8328
83,210,23,0.8463
84,210,23,0.9599
85,210,23,0.9425
1051,211,132,0.8588
1052,211,132,0.8930
1053,211,132,0.3903
1054,211,132,0.7337
1511,212,43,0.7626
1512,212,43,0.8921
1513,212,43,0.8647
1514,212,43,0.6773
1515,212,43,0.6709
1516,212,43,0.9034
1517,212,43,0.3057
1518,212,43,0.9395
1519,212,43,0.9222
1520,212,43,0.9831
1715,213,23,0.8268
1716,213,23,0.9407
1717,213,23,0.7900
1718,213,23,0.6336
86,210,23,0.8591
87,210,23,0.9630
88,210,23,0.5320
1055,211,132,0.8292
1056,211,132,0.6161
1057,211,132,0.2477
1521,212,43,0.9835
1522,212,43,0.9828
1523,212,43,0.9918
1524,212,43,0.9164
1525,212,43,0.9903
1526,212,43,0.3073
1527,212,43,0.6327
1528,212,43,0.9173
1719,213,23,0.8253
1720,213,23,0.8711
1721,213,23,0.7325
1722,213,23,0.5321
89,210,23,0.7419
90,210,23,0.8852
1058,211,132,0.8031
1059,211,132,0.9510
1060,211,132,0.8617
1061,211,132,0.0225
1062,211,132,0.9711
1529,212,43,0.7978
1530,212,43,0.3543
1531,212,43,0.4171
1723,213,23,0.8019
1724,213,23,0.9622
1725,213,23,0.7747
91,210,23,0.7851
92,210,23,0.9454
93,210,23,0.5961
1063,211,132,0.7833
1064,211,132,0.5324
1065,211,132,0.6245
1066,211,132,0.7654
1067,211,132,0.7110
1068,211,132,0.9615
1069,211,132,0.2001
1070,211,132,0.8665
1071,211,132,0.9378
1072,211,132,0.6252
1532,212,43,0.9119
1533,212,43,0.6502
1534,212,43,0.6033
1535,212,43,0.8078
1536,212,43,0.4942
1537,212,43,0.9495
1538,212,43,0.9234
1539,212,43,0.9311
1540,212,43,0.9737
1726,213,23,0.8742
1727,213,23,0.1893
1728,213,23,0.3165
94,210,23,0.5754
95,210,23,0.5529
96,210,23,0.6148
1073,211,132,0.4087
1074,211,132,0.7300
1541,212,17,0.8695
1542,212,17,0.7103
1729,213,23,0.5482
1730,213,23,0.1744
1731,213,23,0.5868
97,210,23,0.7390
98,210,23,0.9565
99,210,23,0.9477
100,210,23,0.9620
101,210,23,0.8427
102,210,23,0.5463
103,210,23,0.7084
104,210,23,0.4737
105,210,23,0.9662
106,210,23,0.9926
1075,211,132,0.7905
1076,211,132,0.8818
1077,211,132,0.9545
1078,211,132,0.7530
1079,211,132,0.9517
1080,211,132,0.0498
1081,211,132,0.5702
1543,212,17,0.4191
1544,212,17,0.7179
1732,213,23,0.7337
1733,213,23,0.9600
1734,213,23,0.8936
1735,213,23,0.4604
107,210,23,0.7735
108,210,23,0.7602
1082,211,132,0.8901
1083,211,132,0.9647
1084,211,132,0.6912
1085,211,132,0.7756
1086,211,132,0.9671
1087,211,132,0.9663
1088,211,132,0.9023
1089,211,132,0.1768
1090,211,132,0.9048
1545,212,17,0.7309
1546,212,17,0.4831
1547,212,17,0.8718
1736,213,23,0.1912
1737,213,23,0.5920
109,210,23,0.6482
110,210,23,0.6003
111,210,23,0.1059
112,210,23,0.2736
113,210,23,0.2746
114,210,23,0.4681
