ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7656
1,210,132,0.7453
2,210,132,0.9187
3,210,132,0.9799
4,210,132,0.3613
5,210,132,0.4338
6,210,132,0.8877
7,210,132,0.9310
8,210,132,0.4409
9,210,132,0.3112
967,211,132,0.9681
1411,212,132,0.9093
1412,212,132,0.9419
1413,212,132,0.9797
1414,212,132,0.9814
1415,212,132,0.4490
1416,212,132,0.9582
1417,212,132,0.8975
1418,212,132,0.9668
1419,212,132,0.9346
1420,212,132,0.9649
1641,213,132,0.7462
1642,213,132,0.9118
1643,213,132,0.0633
1644,213,132,0.9471
1645,213,132,0.3544
1646,213,132,0.9176
1647,213,132,0.6691
1648,213,132,0.8395
1649,213,132,0.7200
1650,213,132,0.7101
10,210,132,0.9199
11,210,132,0.9390
12,210,132,0.1368
13,210,132,0.4392
14,210,132,0.2650
15,210,132,0.9475
16,210,132,0.9830
17,210,132,0.9113
18,210,132,0.9851
19,210,132,0.9922
968,211,132,0.9019
969,211,132,0.9612
970,211,132,0.9817
971,211,132,0.4309
972,211,132,0.4613
973,211,132,0.9661
974,211,132,0.6322
975,211,132,0.5440
976,211,132,0.3602
977,211,132,0.9074
1421,212,132,0.9856
1422,212,132,0.7259
1423,212,132,0.3767
1424,212,132,0.8985
1651,213,132,0.9338
20,210,132,0.8010
21,210,132,0.9150
22,210,132,0.0468
23,210,132,0.2104
978,211,132,0.8998
979,211,132,0.4559
980,211,132,0.9629
981,211,132,0.8765
982,211,132,0.2218
983,211,132,0.9620
984,211,132,0.9836
985,211,132,0.6867
986,211,132,0.5275
987,211,132,0.9611
1425,212,132,0.8641
1426,212,132,0.8697
1427,212,132,0.9795
1428,212,132,0.9647
1429,212,132,0.9778
1430,212,132,0.9476
1431,212,132,0.8321
1432,212,132,0.9784
1433,212,132,0.0226
1434,212,132,0.9462
1652,213,132,0.9331
24,210,132,0.8236
25,210,132,0.9696
26,210,132,0.9166
27,210,132,0.8348
28,210,132,0.9736
29,210,132,0.9843
30,210,132,0.8023
31,210,132,0.9591
32,210,132,0.9009
33,210,132,0.2522
988,211,132,0.9798
989,211,132,0.7607
990,211,132,0.9248
991,211,132,0.4034
992,211,132,0.8140
1435,212,132,0.8131
1436,212,132,0.9625
1437,212,132,0.9786
1438,212,132,0.9812
1439,212,132,0.9350
1440,212,132,0.5339
1441,212,132,0.9598
1442,212,132,0.6561
1443,212,132,0.5266
1444,212,132,0.9332
1653,213,132,0.4962
1654,213,132,0.9263
1655,213,132,0.2113
1656,213,132,0.9312
34,210,132,0.7247
35,210,132,0.9474
36,210,132,0.5019
37,210,132,0.9343
38,210,132,0.4851
39,210,132,0.3352
993,211,132,0.5179
994,211,132,0.9330
995,211,132,0.7193
996,211,132,0.0818
997,211,132,0.2193
1445,212,132,0.6415
1446,212,132,0.9110
1447,212,132,0.5435
1448,212,132,0.2207
1449,212,132,0.9287
1657,213,132,0.9096
1658,213,132,0.9591
1659,213,132,0.9820
1660,213,132,0.4957
1661,213,132,0.9338
1662,213,132,0.7273
1663,213,132,0.9136
1664,213,132,0.8867
1665,213,132,0.9496
1666,213,132,0.8961
40,210,132,0.9262
41,210,132,0.8967
42,210,132,0.9288
43,210,132,0.3362
998,211,132,0.8816
999,211,132,0.2073
1000,211,132,0.6517
1001,211,132,0.6466
1002,211,132,0.6163
1003,211,132,0.7622
1004,211,132,0.9608
1005,211,132,0.5803
1006,211,132,0.8050
1007,211,132,0.7854
1450,212,132,0.7856
1451,212,132,0.9695
1452,212,132,0.9412
1453,212,132,0.9634
1454,212,132,0.9004
1455,212,132,0.9660
1456,212,132,0.9647
1457,212,132,0.7379
1458,212,132,0.7536
1459,212,132,0.9656
1667,213,132,0.5495
1668,213,132,0.9381
1669,213,132,0.4716
1670,213,132,0.9461
1671,213,132,0.2387
1672,213,132,0.9495
1673,213,132,0.9770
1674,213,132,0.9765
1675,213,132,0.5608
1676,213,132,0.4152
44,210,132,0.9246
45,210,132,0.9631
46,210,132,0.8786
47,210,132,0.8514
48,210,132,0.9640
49,210,132,0.9642
50,210,132,0.9414
51,210,132,0.9424
52,210,132,0.9688
53,210,132,0.8175
1008,211,132,0.8773
1009,211,132,0.5104
1010,211,132,0.9695
1011,211,132,0.9807
1012,211,132,0.8489
1013,211,132,0.9577
1014,211,132,0.7240
1015,211,132,0.4164
1016,211,132,0.8726
1017,211,132,0.8600
1460,212,23,0.8309
1461,212,23,0.9251
1462,212,23,0.7501
1463,212,23,0.9532
1464,212,23,0.9609
1465,212,23,0.5204
1466,212,23,0.9189
1467,212,23,0.9638
1468,212,23,0.9723
