ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7310
1,210,132,0.6912
2,210,132,0.8798
3,210,132,0.9626
4,210,132,0.3438
5,210,132,0.5358
6,210,132,0.8539
7,210,132,0.9564
8,210,132,0.2859
9,210,132,0.3335
967,211,132,0.9402
1411,212,132,0.9047
1412,212,132,0.9357
1413,212,132,0.9781
1414,212,132,0.9834
1415,212,132,0.5935
1416,212,132,0.9741
1417,212,132,0.8719
1418,212,132,0.9657
1419,212,132,0.9473
1420,212,132,0.9688
1641,213,132,0.7598
1642,213,132,0.9284
1643,213,132,0.0406
1644,213,132,0.9099
1645,213,132,0.3683
1646,213,132,0.9117
1647,213,132,0.6751
1648,213,132,0.7733
1649,213,132,0.6435
1650,213,132,0.6808
10,210,132,0.8957
11,210,132,0.9344
12,210,132,0.1897
13,210,132,0.3995
14,210,132,0.2870
15,210,132,0.9305
16,210,132,0.9870
17,210,132,0.9741
18,210,132,0.9914
19,210,132,0.9935
968,211,132,0.9232
969,211,132,0.9700
970,211,132,0.9565
971,211,132,0.4617
972,211,132,0.4469
973,211,132,0.9617
974,211,132,0.7792
975,211,132,0.5778
976,211,132,0.2546
977,211,132,0.9130
1421,212,132,0.9478
1422,212,132,0.6536
1423,212,132,0.3842
1424,212,132,0.8991
1651,213,132,0.9083
20,210,132,0.8991
21,210,132,0.8965
22,210,132,0.0687
23,210,132,0.2093
978,211,132,0.8415
979,211,132,0.6016
980,211,132,0.9515
981,211,132,0.8647
982,211,132,0.1599
983,211,132,0.9646
984,211,132,0.9797
985,211,132,0.6916
986,211,132,0.5176
987,211,132,0.9700
1425,212,132,0.8142
1426,212,132,0.9593
1427,212,132,0.9745
1428,212,132,0.9331
1429,212,132,0.9579
1430,212,132,0.9581
1431,212,132,0.8271
1432,212,132,0.9714
1433,212,132,0.0304
1434,212,132,0.9177
1652,213,132,0.9138
24,210,132,0.8449
25,210,132,0.9734
26,210,132,0.8863
27,210,132,0.8230
28,210,132,0.9787
29,210,132,0.9713
30,210,132,0.8688
31,210,132,0.9727
32,210,132,0.9110
33,210,132,0.2388
988,211,132,0.9360
989,211,132,0.7932
990,211,132,0.9466
991,211,132,0.3396
992,211,132,0.7637
1435,212,132,0.8808
1436,212,132,0.9490
1437,212,132,0.9775
1438,212,132,0.9858
1439,212,132,0.9125
1440,212,132,0.6355
1441,212,132,0.9381
1442,212,132,0.6517
1443,212,132,0.6574
1444,212,132,0.8843
1653,213,132,0.4204
1654,213,132,0.9407
1655,213,132,0.1649
1656,213,132,0.9213
34,210,132,0.8409
35,210,132,0.9667
36,210,132,0.3330
37,210,132,0.9022
38,210,132,0.5234
39,210,132,0.3734
993,211,132,0.5080
994,211,132,0.9387
995,211,132,0.6966
996,211,132,0.1418
997,211,132,0.2356
1445,212,132,0.7195
1446,212,132,0.9084
1447,212,132,0.5062
1448,212,132,0.2317
1449,212,132,0.9218
1657,213,132,0.8891
1658,213,132,0.9566
1659,213,132,0.9641
1660,213,132,0.4856
1661,213,132,0.9446
1662,213,132,0.5577
1663,213,132,0.8902
1664,213,132,0.8757
1665,213,132,0.9698
1666,213,132,0.8399
40,210,132,0.9118
41,210,132,0.8684
42,210,132,0.9212
43,210,132,0.4690
998,211,132,0.7940
999,211,132,0.1802
1000,211,132,0.5199
1001,211,132,0.6987
1002,211,132,0.7242
1003,211,132,0.7875
1004,211,132,0.9729
1005,211,132,0.6868
1006,211,132,0.8123
1007,211,132,0.7808
1450,212,132,0.8392
1451,212,132,0.9687
1452,212,132,0.9770
1453,212,132,0.9464
1454,212,132,0.9339
1455,212,132,0.9747
1456,212,132,0.9612
1457,212,132,0.6556
1458,212,132,0.7754
1459,212,132,0.9704
1667,213,132,0.4898
1668,213,132,0.9280
1669,213,132,0.4800
1670,213,132,0.9442
1671,213,132,0.2431
1672,213,132,0.9634
1673,213,132,0.9834
1674,213,132,0.9836
1675,213,132,0.7733
1676,213,132,0.4904
44,210,132,0.9418
45,210,132,0.9336
46,210,132,0.8706
47,210,132,0.8939
48,210,132,0.9668
49,210,132,0.9269
50,210,132,0.9387
51,210,132,0.9628
52,210,132,0.9555
53,210,132,0.9151
1008,211,132,0.9178
1009,211,132,0.6112
1010,211,132,0.9773
1011,211,132,0.9580
1012,211,132,0.9171
1013,211,132,0.9791
1014,211,132,0.7911
1015,211,132,0.5202
1016,211,132,0.8635
1017,211,132,0.8089
1460,212,23,0.8068
1461,212,23,0.9484
1462,212,23,0.8286
1463,212,23,0.9705
1464,212,23,0.9768
1465,212,23,0.5965
1466,212,23,0.8424
1467,212,23,0.9704
1468,212,23,0.9758
1469,212,23,0.6564
1677,213,23,0.5741
1678,213,23,0.6760
1679,213,23,0.7257
1680,213,23,0.4317
1681,213,23,0.6839
1682,213,23,0.4455
1683,213,23,0.4754
1684,213,23,0.4577
1685,213,23,0.5899
1686,213,23,0.6134
54,210,23,0.7325
55,210,23,0.7289
56,210,23,0.4223
57,210,23,0.5417
58,210,23,0.5355
59,210,23,0.7267
60,210,23,0.9050
61,210,23,0.8482
62,210,23,0.9214
63,210,23,0.7570
1018,211,132,0.9126
1019,211,132,0.2673
1020,211,132,0.3363
1470,212,23,0.8364
1471,212,23,0.9707
1472,212,23,0.3135
1473,212,23,0.5698
1474,212,23,0.6386
1475,212,23,0.5462
1476,212,23,0.4149
1687,213,23,0.7297
1688,213,23,0.5102
1689,213,23,0.3356
1690,213,23,0.5009
1691,213,23,0.7827
1692,213,23,0.8046
1693,213,23,0.9557
1694,213,23,0.7819
1695,213,23,0.7407
1696,213,23,0.8315
64,210,23,0.7769
65,210,23,0.5743
66,210,23,0.9654
67,210,23,0.8092
1021,211,132,0.8528
1022,211,132,0.9243
1023,211,132,0.8183
1024,211,132,0.6400
1477,212,23,0.6723
1478,212,23,0.6176
1697,213,23,0.7628
1698,213,23,0.7250
68,210,23,0.7850
69,210,23,0.6772
70,210,23,0.6141
1025,211,132,0.8741
1026,211,132,0.8752
1027,211,132,0.1969
1028,211,132,0.7852
1029,211,132,0.0293
1479,212,23,0.8673
1480,212,23,0.9616
1481,212,23,0.9720
1482,212,23,0.7356
1483,212,23,0.6562
1484,212,23,0.1949
1485,212,23,0.9648
1486,212,23,0.9800
1487,212,23,0.9173
1488,212,23,0.9717
1699,213,23,0.8625
1700,213,23,0.6079
71,210,23,0.6721
72,210,23,0.7197
1030,211,132,0.7239
1031,211,132,0.9017
1032,211,132,0.9011
1033,211,132,0.1179
1034,211,132,0.8259
1035,211,132,0.6926
1036,211,132,0.6235
1037,211,132,0.9604
1038,211,132,0.9637
1039,211,132,0.9900
1489,212,107,0.7530
1490,212,107,0.7156
1491,212,107,0.9665
1492,212,107,0.9537
1493,212,107,0.9475
1494,212,107,0.9784
1495,212,107,0.3375
1496,212,107,0.7194
1497,212,107,0.8167
1701,213,23,0.7181
1702,213,23,0.7813
73,210,23,0.8767
74,210,23,0.3789
75,210,23,0.6653
1040,211,132,0.5003
1041,211,132,0.9632
1042,211,132,0.7126
1043,211,132,0.2787
1044,211,132,0.4624
1498,212,43,0.8551
1499,212,43,0.8479
1500,212,43,0.7200
1501,212,43,0.9722
1502,212,43,0.9143
1503,212,43,0.3095
1504,212,43,0.5180
1505,212,43,0.6464
1506,212,43,0.7146
1703,213,23,0.4951
1704,213,23,0.7425
76,210,23,0.8265
77,210,23,0.5550
78,210,23,0.9712
79,210,23,0.9712
80,210,23,0.9760
81,210,23,0.6991
82,210,23,0.4836
1045,211,132,0.7398
1046,211,132,0.9644
1047,211,132,0.9791
1048,211,132,0.8739
1049,211,132,0.5430
1050,211,132,0.3131
1507,212,43,0.8718
1508,212,43,0.9757
1509,212,43,0.8684
1510,212,43,0.7591
1705,213,23,0.8813
1706,213,23,0.0440
1707,213,23,0.9552
1708,213,23,0.3012
1709,213,23,0.9747
1710,213,23,0.9397
1711,213,23,0.9460
1712,213,23,0.5667
1713,213,23,0.1312
1714,213,23,0.7837
83,210,23,0.8891
84,210,23,0.9710
85,210,23,0.7879
1051,211,132,0.9070
1052,211,132,0.8292
1053,211,132,0.3570
1054,211,132,0.6474
1511,212,43,0.8193
1512,212,43,0.9450
1513,212,43,0.8266
1514,212,43,0.7159
1515,212,43,0.7049
1516,212,43,0.9033
1517,212,43,0.3429
1518,212,43,0.8823
1519,212,43,0.8681
1520,212,43,0.9719
1715,213,23,0.8598
1716,213,23,0.9625
1717,213,23,0.7573
1718,213,23,0.4946
86,210,23,0.9084
87,210,23,0.9624
88,210,23,0.4075
1055,211,132,0.7886
1056,211,132,0.5022
1057,211,132,0.2576
1521,212,43,0.9654
1522,212,43,0.9757
1523,212,43,0.9830
1524,212,43,0.7625
1525,212,43,0.9733
1526,212,43,0.1932
1527,212,43,0.7038
1528,212,43,0.9259
1719,213,23,0.8918
1720,213,23,0.9644
1721,213,23,0.7151
1722,213,23,0.5501
89,210,23,0.8221
90,210,23,0.8508
1058,211,132,0.8736
1059,211,132,0.9224
1060,211,132,0.8979
1061,211,132,0.0230
1062,211,132,0.9056
1529,212,43,0.8033
1530,212,43,0.2960
1531,212,43,0.3359
1723,213,23,0.8817
1724,213,23,0.9730
1725,213,23,0.7124
91,210,23,0.7988
92,210,23,0.9611
93,210,23,0.6101
1063,211,132,0.7623
1064,211,132,0.7592
1065,211,132,0.6013
1066,211,132,0.8313
1067,211,132,0.7713
1068,211,132,0.9695
1069,211,132,0.3735
1070,211,132,0.7780
1071,211,132,0.9511
1072,211,132,0.8364
1532,212,43,0.8701
1533,212,43,0.6133
1534,212,43,0.6054
1535,212,43,0.8501
1536,212,43,0.4622
1537,212,43,0.9550
1538,212,43,0.8983
1539,212,43,0.9341
1540,212,43,0.9629
1726,213,23,0.8538
1727,213,23,0.0977
1728,213,23,0.4113
94,210,23,0.5512
95,210,23,0.4793
96,210,23,0.5385
1073,211,132,0.3658
1074,211,132,0.5922
1541,212,17,0.9416
1542,212,17,0.6475
1729,213,23,0.4390
1730,213,23,0.1373
1731,213,23,0.5905
97,210,23,0.7555
98,210,23,0.9693
99,210,23,0.9747
100,210,23,0.9784
101,210,23,0.8305
102,210,23,0.4493
103,210,23,0.7542
104,210,23,0.3046
105,210,23,0.9371
106,210,23,0.9878
1075,211,132,0.8174
1076,211,132,0.9391
1077,211,132,0.9567
1078,211,132,0.6895
1079,211,132,0.9507
1080,211,132,0.0770
1081,211,132,0.5342
1543,212,17,0.4530
1544,212,17,0.7008
1732,213,23,0.8533
1733,213,23,0.9688
1734,213,23,0.9748
1735,213,23,0.2641
107,210,23,0.7658
108,210,23,0.7465
1082,211,132,0.9195
1083,211,132,0.9726
1084,211,132,0.5995
1085,211,132,0.7640
1086,211,132,0.9592
1087,211,132,0.8949
1088,211,132,0.9264
1089,211,132,0.1507
1090,211,132,0.8877
1545,212,17,0.7856
1546,212,17,0.4148
1547,212,17,0.8764
1736,213,23,0.1440
1737,213,23,0.6329
109,210,23,0.5883
110,210,23,0.5012
111,210,23,0.1189
112,210,23,0.2506
113,210,23,0.2895
114,210,23,0.4583
115,210,23,0.7411
116,210,23,0.1787
117,210,23,0.3215
118,210,23,0.3251
1091,211,132,0.9103
1092,211,132,0.9212
1093,211,132,0.8782
1094,211,132,0.9673
1095,211,132,0.8370
1096,211,132,0.7724
1548,212,17,0.5859
1549,212,17,0.9229
1550,212,17,0.3684
1738,213,23,0.5961
1739,213,23,0.9274
1740,213,23,0.9187
1741,213,23,0.9333
1742,213,23,0.5937
119,210,23,0.8574
120,210,23,0.9471
121,210,23,0.7341
1097,211,132,0.8792
1098,211,132,0.9012
1099,211,132,0.7996
1100,211,132,0.8568
1101,211,132,0.9577
1102,211,132,0.9275
1103,211,132,0.9701
1104,211,132,0.9698
1105,211,132,0.9493
1106,211,132,0.5031
1551,212,17,0.6005
1552,212,17,0.9634
1553,212,17,0.4672
1554,212,17,0.5879
1555,212,17,0.7115
1556,212,17,0.9574
1557,212,17,0.6560
1558,212,17,0.9701
1559,212,17,0.5992
1560,212,17,0.3958
1743,213,23,0.7997
1744,213,23,0.8599
122,210,23,0.7047
123,210,23,0.6102
124,210,23,0.6496
125,210,23,0.7601
126,210,23,0.9302
127,210,23,0.8421
128,210,23,0.9274
129,210,23,0.7827
130,210,23,0.9194
131,210,23,0.8506
1107,211,132,0.8328
1108,211,132,0.9240
1109,211,132,0.3937
1110,211,132,0.6692
1111,211,132,0.6354
1112,211,132,0.8187
1113,211,132,0.6036
1561,212,17,0.5550
1562,212,17,0.7737
1745,213,23,0.6720
1746,213,23,0.9079
1747,213,23,0.3843
1748,213,23,0.2470
132,210,23,0.8078
133,210,23,0.7260
134,210,23,0.9687
135,210,23,0.7093
136,210,23,0.8354
137,210,23,0.9046
138,210,23,0.9282
139,210,23,0.9805
140,210,23,0.8557
141,210,23,0.3142
1114,211,132,0.2780
1115,211,132,0.5908
1563,212,17,0.4374
1564,212,17,0.5926
1749,213,23,0.5652
1750,213,23,0.1588
1751,213,23,0.6525
1752,213,23,0.1380
1753,213,23,0.8182
1754,213,23,0.3186
1755,213,23,0.9685
1756,213,23,0.8160
1757,213,23,0.6313
142,210,23,0.9269
143,210,23,0.8482
144,210,23,0.6690
145,210,23,0.8772
1116,211,132,0.6409
1117,211,132,0.4646
1118,211,132,0.9075
1119,211,132,0.2331
1120,211,132,0.4565
1121,211,132,0.1954
1565,212,17,0.8559
1566,212,17,0.6429
1567,212,17,0.9607
1568,212,17,0.7514
1569,212,17,0.7578
1570,212,17,0.6194
