ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6967
1,210,132,0.7537
2,210,132,0.9532
3,210,132,0.9523
4,210,132,0.4915
5,210,132,0.7614
6,210,132,0.6237
7,210,132,0.9458
8,210,132,0.2859
9,210,132,0.3050
967,211,132,0.9135
1411,212,132,0.9181
1412,212,132,0.9529
1413,212,132,0.9791
1414,212,132,0.9837
1415,212,132,0.5629
1416,212,132,0.9732
1417,212,132,0.9160
1418,212,132,0.9706
1419,212,132,0.7049
1420,212,132,0.9657
1641,213,132,0.7397
1642,213,132,0.9567
1643,213,132,0.0274
1644,213,132,0.9505
1645,213,132,0.2766
1646,213,132,0.9097
1647,213,132,0.7470
1648,213,132,0.7571
1649,213,132,0.6545
1650,213,132,0.7243
10,210,132,0.8964
11,210,132,0.9106
12,210,132,0.1710
13,210,132,0.4296
14,210,132,0.4048
15,210,132,0.8815
16,210,132,0.9829
17,210,132,0.8305
18,210,132,0.9822
19,210,132,0.9925
968,211,132,0.9564
969,211,132,0.9777
970,211,132,0.9634
971,211,132,0.3953
972,211,132,0.4171
973,211,132,0.9663
974,211,132,0.7697
975,211,132,0.5866
976,211,132,0.3848
977,211,132,0.9401
1421,212,132,0.9481
1422,212,132,0.5650
1423,212,132,0.3986
1424,212,132,0.8879
1651,213,132,0.9378
20,210,132,0.9692
21,210,132,0.8271
22,210,132,0.0735
23,210,132,0.1215
978,211,132,0.8814
979,211,132,0.4755
980,211,132,0.9473
981,211,132,0.6832
982,211,132,0.2235
983,211,132,0.9687
984,211,132,0.9673
985,211,132,0.5418
986,211,132,0.4276
987,211,132,0.9524
1425,212,132,0.9011
1426,212,132,0.9283
1427,212,132,0.9657
1428,212,132,0.9261
1429,212,132,0.9320
1430,212,132,0.9701
1431,212,132,0.7959
1432,212,132,0.9391
1433,212,132,0.0475
1434,212,132,0.9603
1652,213,132,0.9383
24,210,132,0.9536
25,210,132,0.9816
26,210,132,0.9219
27,210,132,0.9650
28,210,132,0.9816
29,210,132,0.9630
30,210,132,0.8085
31,210,132,0.9765
32,210,132,0.7816
33,210,132,0.2312
988,211,132,0.9600
989,211,132,0.7591
990,211,132,0.9661
991,211,132,0.4127
992,211,132,0.6432
1435,212,132,0.8884
1436,212,132,0.9489
1437,212,132,0.9771
1438,212,132,0.9721
1439,212,132,0.7778
1440,212,132,0.8260
1441,212,132,0.9316
1442,212,132,0.5806
1443,212,132,0.5200
1444,212,132,0.8678
1653,213,132,0.5463
1654,213,132,0.9410
1655,213,132,0.0644
1656,213,132,0.9014
34,210,132,0.9057
35,210,132,0.7588
36,210,132,0.3205
