ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9103
1,210,132,0.6273
2,210,132,0.9213
3,210,132,0.9623
4,210,132,0.4987
5,210,132,0.8578
6,210,132,0.7957
7,210,132,0.9439
8,210,132,0.3914
9,210,132,0.3465
967,211,132,0.9680
1411,212,132,0.9316
1412,212,132,0.9430
1413,212,132,0.9676
1414,212,132,0.9748
1415,212,132,0.4841
1416,212,132,0.9628
1417,212,132,0.9251
1418,212,132,0.9465
1419,212,132,0.5998
1420,212,132,0.9426
1641,213,132,0.8036
1642,213,132,0.9586
1643,213,132,0.0339
1644,213,132,0.9544
1645,213,132,0.1565
1646,213,132,0.9353
1647,213,132,0.8184
1648,213,132,0.8357
1649,213,132,0.6805
1650,213,132,0.7993
10,210,132,0.9107
11,210,132,0.9313
12,210,132,0.1177
13,210,132,0.4681
14,210,132,0.5344
15,210,132,0.8585
16,210,132,0.9732
17,210,132,0.5179
18,210,132,0.9495
19,210,132,0.9825
968,211,132,0.9062
969,211,132,0.9650
970,211,132,0.9688
971,211,132,0.4595
972,211,132,0.2738
973,211,132,0.9559
974,211,132,0.8147
975,211,132,0.5251
976,211,132,0.3663
977,211,132,0.8829
1421,212,132,0.9488
1422,212,132,0.7567
1423,212,132,0.2582
1424,212,132,0.9443
1651,213,132,0.9642
20,210,132,0.9207
21,210,132,0.8868
22,210,132,0.0318
23,210,132,0.2029
978,211,132,0.8894
979,211,132,0.4152
980,211,132,0.9659
981,211,132,0.6796
982,211,132,0.2822
983,211,132,0.9455
984,211,132,0.9731
985,211,132,0.6458
986,211,132,0.4276
987,211,132,0.9567
1425,212,132,0.8888
1426,212,132,0.9238
1427,212,132,0.9737
1428,212,132,0.9059
1429,212,132,0.9220
1430,212,132,0.9365
1431,212,132,0.7868
1432,212,132,0.9493
1433,212,132,0.0385
1434,212,132,0.9054
1652,213,132,0.9495
24,210,132,0.9066
25,210,132,0.9719
26,210,132,0.9459
27,210,132,0.9266
28,210,132,0.9748
29,210,132,0.9734
30,210,132,0.7899
31,210,132,0.9708
32,210,132,0.9107
33,210,132,0.2449
988,211,132,0.9663
989,211,132,0.7290
990,211,132,0.9330
991,211,132,0.4208
992,211,132,0.7832
1435,212,132,0.8926
1436,212,132,0.9675
1437,212,132,0.9585
1438,212,132,0.9674
1439,212,132,0.6625
1440,212,132,0.8240
1441,212,132,0.9528
1442,212,132,0.5948
