ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8173
1,210,132,0.8682
2,210,132,0.9575
3,210,132,0.9764
4,210,132,0.4698
5,210,132,0.7091
6,210,132,0.8464
7,210,132,0.9439
8,210,132,0.2518
9,210,132,0.2594
967,211,132,0.9478
1411,212,132,0.9222
1412,212,132,0.8989
1413,212,132,0.9483
1414,212,132,0.9812
1415,212,132,0.7241
1416,212,132,0.9729
1417,212,132,0.8916
1418,212,132,0.9813
1419,212,132,0.9500
1420,212,132,0.9779
1641,213,132,0.7419
1642,213,132,0.9541
1643,213,132,0.0464
1644,213,132,0.9195
1645,213,132,0.0626
1646,213,132,0.9392
1647,213,132,0.8056
1648,213,132,0.8483
1649,213,132,0.5293
1650,213,132,0.6181
10,210,132,0.8674
11,210,132,0.9688
12,210,132,0.1638
13,210,132,0.3599
14,210,132,0.2883
15,210,132,0.9561
16,210,132,0.9946
17,210,132,0.7784
18,210,132,0.9921
19,210,132,0.9946
968,211,132,0.9039
969,211,132,0.9696
970,211,132,0.9714
971,211,132,0.3996
972,211,132,0.4164
973,211,132,0.9522
974,211,132,0.8101
975,211,132,0.4734
976,211,132,0.7076
977,211,132,0.9000
1421,212,132,0.9623
1422,212,132,0.6893
1423,212,132,0.4407
1424,212,132,0.8972
1651,213,132,0.8995
20,210,132,0.9568
21,210,132,0.9206
22,210,132,0.0489
23,210,132,0.1686
978,211,132,0.8597
979,211,132,0.3669
980,211,132,0.9835
981,211,132,0.9120
982,211,132,0.2696
983,211,132,0.9793
984,211,132,0.9845
985,211,132,0.7086
986,211,132,0.3371
987,211,132,0.9639
1425,212,132,0.8841
1426,212,132,0.9395
1427,212,132,0.9671
1428,212,132,0.8701
1429,212,132,0.9113
1430,212,132,0.9759
1431,212,132,0.8920
1432,212,132,0.9333
1433,212,132,0.0138
1434,212,132,0.8887
1652,213,132,0.9136
24,210,132,0.8921
25,210,132,0.9777
26,210,132,0.9865
27,210,132,0.9696
28,210,132,0.9826
29,210,132,0.9854
30,210,132,0.8102
31,210,132,0.9828
32,210,132,0.9142
33,210,132,0.2658
988,211,132,0.9723
989,211,132,0.6911
990,211,132,0.9807
991,211,132,0.6660
992,211,132,0.5906
1435,212,132,0.8973
1436,212,132,0.9853
1437,212,132,0.9722
1438,212,132,0.9816
1439,212,132,0.8958
1440,212,132,0.7709
1441,212,132,0.9644
1442,212,132,0.8254
1443,212,132,0.7468
1444,212,132,0.8727
1653,213,132,0.6419
1654,213,132,0.9469
1655,213,132,0.1800
1656,213,132,0.8940
34,210,132,0.7529
35,210,132,0.6666
36,210,132,0.2823
37,210,132,0.9318
38,210,132,0.3924
39,210,132,0.2334
993,211,132,0.7287
994,211,132,0.8547
995,211,132,0.6967
996,211,132,0.2836
997,211,132,0.1471
1445,212,132,0.8332
1446,212,132,0.9658
1447,212,132,0.4560
1448,212,132,0.2220
1449,212,132,0.9797
1657,213,132,0.9143
1658,213,132,0.9344
1659,213,132,0.9714
1660,213,132,0.5305
1661,213,132,0.9519
1662,213,132,0.7161
1663,213,132,0.9704
1664,213,132,0.9559
1665,213,132,0.9437
1666,213,132,0.8693
40,210,132,0.9414
41,210,132,0.9228
42,210,132,0.9602
43,210,132,0.2914
998,211,132,0.8749
999,211,132,0.1806
1000,211,132,0.4129
1001,211,132,0.6923
1002,211,132,0.2889
1003,211,132,0.8893
1004,211,132,0.9718
1005,211,132,0.6519
1006,211,132,0.9156
1007,211,132,0.6805
1450,212,132,0.9254
1451,212,132,0.9630
1452,212,132,0.9751
1453,212,132,0.9871
1454,212,132,0.9695
1455,212,132,0.9836
1456,212,132,0.9417
1457,212,132,0.6717
1458,212,132,0.3770
1459,212,132,0.9735
1667,213,132,0.5734
1668,213,132,0.9805
1669,213,132,0.5166
1670,213,132,0.9858
1671,213,132,0.1874
1672,213,132,0.9190
1673,213,132,0.9797
1674,213,132,0.9804
1675,213,132,0.7978
1676,213,132,0.5905
44,210,132,0.9152
45,210,132,0.9842
46,210,132,0.9516
47,210,132,0.9158
48,210,132,0.9763
49,210,132,0.9884
50,210,132,0.9757
51,210,132,0.9798
52,210,132,0.9727
53,210,132,0.8157
1008,211,132,0.9438
1009,211,132,0.5359
1010,211,132,0.9764
1011,211,132,0.9867
1012,211,132,0.9631
1013,211,132,0.9857
1014,211,132,0.8687
1015,211,132,0.6296
1016,211,132,0.8495
1017,211,132,0.8296
1460,212,23,0.8494
1461,212,23,0.9705
1462,212,23,0.8393
1463,212,23,0.9739
1464,212,23,0.9810
1465,212,23,0.4544
1466,212,23,0.7999
1467,212,23,0.9739
1468,212,23,0.9804
1469,212,23,0.7010
1677,213,23,0.4635
1678,213,23,0.6399
1679,213,23,0.5050
1680,213,23,0.3690
1681,213,23,0.5555
1682,213,23,0.2314
1683,213,23,0.3927
1684,213,23,0.4751
1685,213,23,0.5314
1686,213,23,0.4217
54,210,23,0.9321
55,210,23,0.8308
56,210,23,0.3787
57,210,23,0.4143
58,210,23,0.6444
59,210,23,0.8763
60,210,23,0.8146
61,210,23,0.8889
62,210,23,0.9186
63,210,23,0.8937
1018,211,132,0.9636
1019,211,132,0.5106
1020,211,132,0.4038
1470,212,23,0.8754
1471,212,23,0.9585
1472,212,23,0.5202
1473,212,23,0.5417
1474,212,23,0.5764
1475,212,23,0.4342
1476,212,23,0.3884
