ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7071
1,210,132,0.7436
2,210,132,0.9349
3,210,132,0.9694
4,210,132,0.3184
5,210,132,0.7405
6,210,132,0.8212
7,210,132,0.9401
8,210,132,0.2753
9,210,132,0.3632
967,211,132,0.9758
1411,212,132,0.9387
1412,212,132,0.9279
1413,212,132,0.9430
1414,212,132,0.9711
1415,212,132,0.6537
1416,212,132,0.9658
1417,212,132,0.9231
1418,212,132,0.9475
1419,212,132,0.7382
1420,212,132,0.9431
1641,213,132,0.7700
1642,213,132,0.9335
1643,213,132,0.0492
1644,213,132,0.9536
1645,213,132,0.1416
1646,213,132,0.9497
1647,213,132,0.8384
1648,213,132,0.8998
1649,213,132,0.5739
1650,213,132,0.7637
10,210,132,0.8565
11,210,132,0.9215
12,210,132,0.2240
13,210,132,0.3402
14,210,132,0.4663
15,210,132,0.9181
16,210,132,0.9856
17,210,132,0.8148
18,210,132,0.9775
19,210,132,0.9897
968,211,132,0.9165
969,211,132,0.9646
970,211,132,0.9720
971,211,132,0.3241
972,211,132,0.3239
973,211,132,0.9479
974,211,132,0.8783
975,211,132,0.6083
976,211,132,0.2655
977,211,132,0.9052
1421,212,132,0.9587
1422,212,132,0.7880
1423,212,132,0.3090
1424,212,132,0.9298
1651,213,132,0.9582
20,210,132,0.8819
21,210,132,0.8943
22,210,132,0.0476
23,210,132,0.2596
978,211,132,0.7940
979,211,132,0.4605
980,211,132,0.9486
981,211,132,0.7971
982,211,132,0.3360
983,211,132,0.9589
984,211,132,0.9715
985,211,132,0.5630
986,211,132,0.4806
987,211,132,0.9375
1425,212,132,0.9135
1426,212,132,0.9251
1427,212,132,0.9699
1428,212,132,0.8880
1429,212,132,0.9057
1430,212,132,0.9374
1431,212,132,0.7624
1432,212,132,0.9401
1433,212,132,0.0302
1434,212,132,0.8646
1652,213,132,0.9162
24,210,132,0.8982
25,210,132,0.9710
26,210,132,0.9644
27,210,132,0.9489
28,210,132,0.9718
29,210,132,0.9779
30,210,132,0.7559
31,210,132,0.9663
32,210,132,0.9211
33,210,132,0.1662
988,211,132,0.9682
989,211,132,0.6592
990,211,132,0.9442
991,211,132,0.3716
992,211,132,0.7908
1435,212,132,0.9087
1436,212,132,0.9717
1437,212,132,0.9702
1438,212,132,0.9533
1439,212,132,0.7733
1440,212,132,0.8119
1441,212,132,0.9549
1442,212,132,0.7089
1443,212,132,0.4497
1444,212,132,0.8146
1653,213,132,0.4343
1654,213,132,0.9348
1655,213,132,0.1906
1656,213,132,0.9027
34,210,132,0.7621
35,210,132,0.8060
36,210,132,0.1389
37,210,132,0.9602
38,210,132,0.4017
39,210,132,0.2258
993,211,132,0.7304
994,211,132,0.9161
995,211,132,0.5586
996,211,132,0.1280
997,211,132,0.1647
1445,212,132,0.8655
1446,212,132,0.9415
1447,212,132,0.5493
1448,212,132,0.1991
1449,212,132,0.9538
1657,213,132,0.9281
1658,213,132,0.9515
1659,213,132,0.9704
1660,213,132,0.5272
1661,213,132,0.9303
1662,213,132,0.6520
1663,213,132,0.9539
1664,213,132,0.9022
1665,213,132,0.9486
1666,213,132,0.9107
40,210,132,0.9290
41,210,132,0.8759
42,210,132,0.9310
43,210,132,0.2956
998,211,132,0.8930
999,211,132,0.2024
1000,211,132,0.4152
1001,211,132,0.7163
1002,211,132,0.6335
1003,211,132,0.8985
1004,211,132,0.9620
1005,211,132,0.3260
1006,211,132,0.8145
1007,211,132,0.5844
1450,212,132,0.8892
1451,212,132,0.9591
1452,212,132,0.9727
1453,212,132,0.9717
1454,212,132,0.9486
1455,212,132,0.9705
1456,212,132,0.8026
1457,212,132,0.7520
1458,212,132,0.4066
1459,212,132,0.9446
1667,213,132,0.4922
1668,213,132,0.9497
1669,213,132,0.6312
1670,213,132,0.9586
1671,213,132,0.1695
1672,213,132,0.9358
1673,213,132,0.9731
1674,213,132,0.9712
1675,213,132,0.6272
1676,213,132,0.3690
44,210,132,0.9132
45,210,132,0.9628
46,210,132,0.9012
47,210,132,0.9115
48,210,132,0.9530
49,210,132,0.9608
50,210,132,0.9519
51,210,132,0.9584
52,210,132,0.9678
53,210,132,0.6541
1008,211,132,0.9225
1009,211,132,0.4881
1010,211,132,0.9595
1011,211,132,0.9724
1012,211,132,0.9529
1013,211,132,0.9684
1014,211,132,0.8014
1015,211,132,0.6867
1016,211,132,0.8272
1017,211,132,0.9201
1460,212,23,0.8672
1461,212,23,0.9401
1462,212,23,0.6749
1463,212,23,0.9583
1464,212,23,0.9714
1465,212,23,0.6459
1466,212,23,0.8176
1467,212,23,0.9612
1468,212,23,0.9681
1469,212,23,0.6055
1677,213,23,0.5090
1678,213,23,0.5751
1679,213,23,0.7808
1680,213,23,0.2503
1681,213,23,0.4713
1682,213,23,0.4609
1683,213,23,0.5257
1684,213,23,0.4477
1685,213,23,0.6541
1686,213,23,0.5468
54,210,23,0.8821
55,210,23,0.8540
56,210,23,0.3236
57,210,23,0.4798
58,210,23,0.7008
59,210,23,0.7069
60,210,23,0.8515
61,210,23,0.8243
62,210,23,0.9135
63,210,23,0.8809
1018,211,132,0.9630
1019,211,132,0.1789
1020,211,132,0.4868
1470,212,23,0.9123
1471,212,23,0.9600
1472,212,23,0.4679
1473,212,23,0.5027
1474,212,23,0.7234
1475,212,23,0.2839
1476,212,23,0.4314
1687,213,23,0.7940
1688,213,23,0.6403
1689,213,23,0.4353
1690,213,23,0.4901
1691,213,23,0.7215
1692,213,23,0.8085
1693,213,23,0.9198
