ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8928
1,210,132,0.7439
2,210,132,0.9106
3,210,132,0.9592
4,210,132,0.4378
5,210,132,0.7555
6,210,132,0.7672
7,210,132,0.9494
8,210,132,0.4049
9,210,132,0.4981
967,211,132,0.9207
1411,212,132,0.9339
1412,212,132,0.9343
1413,212,132,0.9434
1414,212,132,0.9691
1415,212,132,0.6159
1416,212,132,0.9623
1417,212,132,0.8284
1418,212,132,0.9513
1419,212,132,0.7143
1420,212,132,0.9362
1641,213,132,0.8415
1642,213,132,0.9570
1643,213,132,0.0458
1644,213,132,0.9483
1645,213,132,0.1240
1646,213,132,0.9411
1647,213,132,0.8502
1648,213,132,0.8528
1649,213,132,0.5851
1650,213,132,0.7831
10,210,132,0.8323
11,210,132,0.8872
12,210,132,0.2074
13,210,132,0.4509
14,210,132,0.4406
15,210,132,0.8987
16,210,132,0.9815
17,210,132,0.8293
18,210,132,0.9738
19,210,132,0.9912
968,211,132,0.9129
969,211,132,0.9411
970,211,132,0.9635
971,211,132,0.3927
972,211,132,0.3130
973,211,132,0.9527
974,211,132,0.7934
975,211,132,0.5502
976,211,132,0.3542
977,211,132,0.8693
1421,212,132,0.9430
1422,212,132,0.7668
1423,212,132,0.3890
1424,212,132,0.8911
1651,213,132,0.9401
20,210,132,0.8974
21,210,132,0.8510
22,210,132,0.0645
23,210,132,0.1672
978,211,132,0.8261
979,211,132,0.5454
980,211,132,0.9377
981,211,132,0.7032
982,211,132,0.2894
983,211,132,0.9475
984,211,132,0.9655
985,211,132,0.6231
986,211,132,0.3836
987,211,132,0.9325
1425,212,132,0.8468
1426,212,132,0.9083
1427,212,132,0.9598
1428,212,132,0.8645
1429,212,132,0.8986
1430,212,132,0.9494
1431,212,132,0.7730
1432,212,132,0.8952
1433,212,132,0.0417
1434,212,132,0.9144
1652,213,132,0.9171
24,210,132,0.9050
25,210,132,0.9689
26,210,132,0.9506
27,210,132,0.9533
28,210,132,0.9702
29,210,132,0.9735
30,210,132,0.8117
31,210,132,0.9603
32,210,132,0.9022
33,210,132,0.2006
988,211,132,0.9592
989,211,132,0.6362
990,211,132,0.9066
991,211,132,0.5064
992,211,132,0.7498
1435,212,132,0.8549
1436,212,132,0.9541
1437,212,132,0.9688
1438,212,132,0.9456
1439,212,132,0.7567
1440,212,132,0.6969
1441,212,132,0.9356
1442,212,132,0.6784
1443,212,132,0.6576
1444,212,132,0.7609
1653,213,132,0.5098
1654,213,132,0.9251
1655,213,132,0.1411
1656,213,132,0.8913
34,210,132,0.8256
35,210,132,0.8152
36,210,132,0.1952
37,210,132,0.9437
38,210,132,0.3515
39,210,132,0.3057
993,211,132,0.6610
994,211,132,0.8978
995,211,132,0.5063
996,211,132,0.1414
997,211,132,0.1953
1445,212,132,0.8188
1446,212,132,0.9043
1447,212,132,0.4667
1448,212,132,0.2284
1449,212,132,0.9439
1657,213,132,0.8913
1658,213,132,0.9541
1659,213,132,0.9641
1660,213,132,0.5367
1661,213,132,0.9160
1662,213,132,0.6502
1663,213,132,0.9170
1664,213,132,0.8848
1665,213,132,0.9567
1666,213,132,0.8305
40,210,132,0.9176
41,210,132,0.7562
42,210,132,0.9009
43,210,132,0.2396
998,211,132,0.8592
999,211,132,0.2412
1000,211,132,0.5192
1001,211,132,0.7674
1002,211,132,0.3638
1003,211,132,0.8981
1004,211,132,0.9540
1005,211,132,0.5403
1006,211,132,0.8418
1007,211,132,0.6884
1450,212,132,0.8897
1451,212,132,0.9427
1452,212,132,0.9693
1453,212,132,0.9634
1454,212,132,0.9611
1455,212,132,0.9712
1456,212,132,0.7890
1457,212,132,0.5487
1458,212,132,0.3630
1459,212,132,0.9118
1667,213,132,0.5503
1668,213,132,0.9467
1669,213,132,0.6282
1670,213,132,0.9486
1671,213,132,0.1301
1672,213,132,0.9454
1673,213,132,0.9716
1674,213,132,0.9583
1675,213,132,0.5237
1676,213,132,0.5585
44,210,132,0.9126
45,210,132,0.9494
46,210,132,0.9217
47,210,132,0.8912
48,210,132,0.9592
49,210,132,0.9509
50,210,132,0.9006
51,210,132,0.9552
52,210,132,0.9638
53,210,132,0.6528
1008,211,132,0.9127
1009,211,132,0.5994
1010,211,132,0.9632
1011,211,132,0.9623
1012,211,132,0.9405
1013,211,132,0.9675
1014,211,132,0.7085
1015,211,132,0.4690
1016,211,132,0.8141
1017,211,132,0.8859
1460,212,23,0.7971
1461,212,23,0.9390
1462,212,23,0.6954
1463,212,23,0.9428
1464,212,23,0.9712
1465,212,23,0.5904
1466,212,23,0.8344
1467,212,23,0.9531
1468,212,23,0.9694
1469,212,23,0.4975
1677,213,23,0.4187
1678,213,23,0.6116
1679,213,23,0.8262
1680,213,23,0.2818
1681,213,23,0.5560
1682,213,23,0.3002
1683,213,23,0.4924
1684,213,23,0.5976
1685,213,23,0.6419
1686,213,23,0.3742
54,210,23,0.8389
55,210,23,0.7877
56,210,23,0.5327
57,210,23,0.4590
58,210,23,0.7249
59,210,23,0.6678
60,210,23,0.8315
61,210,23,0.7429
62,210,23,0.9030
