ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7497
1,210,132,0.8709
2,210,132,0.9748
3,210,132,0.9744
4,210,132,0.4384
5,210,132,0.7833
6,210,132,0.8431
7,210,132,0.9410
8,210,132,0.3339
9,210,132,0.3893
967,211,132,0.9031
1411,212,132,0.9526
1412,212,132,0.8538
1413,212,132,0.9737
1414,212,132,0.9879
1415,212,132,0.7744
1416,212,132,0.9886
1417,212,132,0.9159
1418,212,132,0.9830
1419,212,132,0.9643
1420,212,132,0.9857
1641,213,132,0.7053
1642,213,132,0.9825
1643,213,132,0.0238
1644,213,132,0.9156
1645,213,132,0.0442
1646,213,132,0.9622
1647,213,132,0.6976
1648,213,132,0.8186
1649,213,132,0.2527
1650,213,132,0.7802
10,210,132,0.8594
11,210,132,0.9474
12,210,132,0.2428
13,210,132,0.2774
14,210,132,0.4654
15,210,132,0.9461
16,210,132,0.9907
17,210,132,0.7494
18,210,132,0.9833
19,210,132,0.9947
968,211,132,0.8769
969,211,132,0.9697
970,211,132,0.9956
971,211,132,0.3731
972,211,132,0.4025
973,211,132,0.9774
974,211,132,0.7974
975,211,132,0.4820
976,211,132,0.6424
977,211,132,0.8923
1421,212,132,0.9495
1422,212,132,0.6653
1423,212,132,0.4470
1424,212,132,0.8894
1651,213,132,0.9157
20,210,132,0.8853
21,210,132,0.9237
22,210,132,0.0128
23,210,132,0.1218
978,211,132,0.8225
979,211,132,0.3922
980,211,132,0.9967
981,211,132,0.9755
982,211,132,0.1803
983,211,132,0.9595
984,211,132,0.9918
985,211,132,0.6540
986,211,132,0.5177
987,211,132,0.9477
1425,212,132,0.9505
1426,212,132,0.9383
1427,212,132,0.9879
1428,212,132,0.8257
1429,212,132,0.8847
1430,212,132,0.9802
1431,212,132,0.8989
1432,212,132,0.9489
1433,212,132,0.0071
1434,212,132,0.9276
1652,213,132,0.9136
24,210,132,0.8820
25,210,132,0.9812
26,210,132,0.9801
27,210,132,0.9711
28,210,132,0.9874
29,210,132,0.9974
30,210,132,0.8960
31,210,132,0.9820
32,210,132,0.9784
33,210,132,0.2325
988,211,132,0.9150
989,211,132,0.8013
990,211,132,0.9650
991,211,132,0.3680
992,211,132,0.5471
1435,212,132,0.9175
1436,212,132,0.9900
1437,212,132,0.9757
1438,212,132,0.9839
1439,212,132,0.9482
1440,212,132,0.7110
1441,212,132,0.9390
1442,212,132,0.7798
1443,212,132,0.8124
1444,212,132,0.8487
1653,213,132,0.7761
1654,213,132,0.9889
1655,213,132,0.0694
1656,213,132,0.8852
34,210,132,0.7939
35,210,132,0.6749
36,210,132,0.3900
37,210,132,0.9888
38,210,132,0.5608
39,210,132,0.2116
993,211,132,0.6174
994,211,132,0.9358
995,211,132,0.7192
996,211,132,0.2757
997,211,132,0.1713
1445,212,132,0.8753
1446,212,132,0.9612
1447,212,132,0.4906
1448,212,132,0.4313
1449,212,132,0.9383
1657,213,132,0.9032
1658,213,132,0.9604
1659,213,132,0.9941
1660,213,132,0.6237
1661,213,132,0.9663
1662,213,132,0.7177
1663,213,132,0.9699
1664,213,132,0.9499
1665,213,132,0.9590
1666,213,132,0.7751
40,210,132,0.9535
41,210,132,0.8915
