ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8001
1,210,132,0.8903
2,210,132,0.9638
3,210,132,0.9491
4,210,132,0.4920
5,210,132,0.7035
6,210,132,0.8319
7,210,132,0.9477
8,210,132,0.2946
9,210,132,0.4204
967,211,132,0.9380
1411,212,132,0.9305
1412,212,132,0.9009
1413,212,132,0.9534
1414,212,132,0.9815
1415,212,132,0.7624
1416,212,132,0.9811
1417,212,132,0.8907
1418,212,132,0.9822
1419,212,132,0.9715
1420,212,132,0.9835
1641,213,132,0.8276
1642,213,132,0.9813
1643,213,132,0.0203
1644,213,132,0.9281
1645,213,132,0.0577
1646,213,132,0.8966
1647,213,132,0.7398
1648,213,132,0.7951
1649,213,132,0.2513
1650,213,132,0.6728
10,210,132,0.8660
11,210,132,0.9428
12,210,132,0.3860
13,210,132,0.3821
14,210,132,0.4458
15,210,132,0.9296
16,210,132,0.9931
17,210,132,0.8283
18,210,132,0.9878
19,210,132,0.9940
968,211,132,0.8772
969,211,132,0.9782
970,211,132,0.9549
971,211,132,0.3682
972,211,132,0.5158
973,211,132,0.9732
974,211,132,0.8092
975,211,132,0.4317
976,211,132,0.6934
977,211,132,0.9067
1421,212,132,0.9287
1422,212,132,0.6539
1423,212,132,0.4345
1424,212,132,0.8883
1651,213,132,0.8817
20,210,132,0.9218
21,210,132,0.9360
22,210,132,0.0838
23,210,132,0.2338
978,211,132,0.8808
979,211,132,0.4040
980,211,132,0.9717
981,211,132,0.8854
982,211,132,0.2395
983,211,132,0.9749
984,211,132,0.9718
985,211,132,0.7738
986,211,132,0.3460
987,211,132,0.9506
1425,212,132,0.8943
1426,212,132,0.9464
1427,212,132,0.9514
1428,212,132,0.8937
1429,212,132,0.8792
1430,212,132,0.9766
1431,212,132,0.8941
1432,212,132,0.9444
1433,212,132,0.0197
1434,212,132,0.9326
1652,213,132,0.8957
24,210,132,0.9039
25,210,132,0.9820
26,210,132,0.9647
27,210,132,0.9774
28,210,132,0.9846
29,210,132,0.9823
30,210,132,0.8851
31,210,132,0.9856
32,210,132,0.9014
33,210,132,0.2210
988,211,132,0.9322
989,211,132,0.6502
990,211,132,0.9846
991,211,132,0.6607
992,211,132,0.7027
1435,212,132,0.8480
1436,212,132,0.9758
1437,212,132,0.9801
1438,212,132,0.9830
1439,212,132,0.9215
1440,212,132,0.6027
1441,212,132,0.9489
1442,212,132,0.7768
1443,212,132,0.8197
1444,212,132,0.8591
1653,213,132,0.5845
1654,213,132,0.9484
1655,213,132,0.0557
1656,213,132,0.8764
34,210,132,0.7957
35,210,132,0.6313
36,210,132,0.1792
37,210,132,0.9229
38,210,132,0.4371
39,210,132,0.3185
993,211,132,0.7238
994,211,132,0.8725
995,211,132,0.7229
996,211,132,0.3284
997,211,132,0.1843
1445,212,132,0.8486
1446,212,132,0.9403
1447,212,132,0.3673
1448,212,132,0.2980
1449,212,132,0.9665
1657,213,132,0.9079
1658,213,132,0.9502
1659,213,132,0.9638
1660,213,132,0.5706
1661,213,132,0.9655
1662,213,132,0.7398
1663,213,132,0.9692
1664,213,132,0.9339
1665,213,132,0.9574
1666,213,132,0.8700
40,210,132,0.9084
41,210,132,0.8609
42,210,132,0.9362
43,210,132,0.2285
998,211,132,0.8896
999,211,132,0.1728
1000,211,132,0.4018
1001,211,132,0.7457
1002,211,132,0.5566
1003,211,132,0.9495
1004,211,132,0.9829
1005,211,132,0.3279
1006,211,132,0.8449
1007,211,132,0.6860
1450,212,132,0.9496
1451,212,132,0.9694
1452,212,132,0.9811
1453,212,132,0.9656
1454,212,132,0.9727
1455,212,132,0.9829
1456,212,132,0.8352
1457,212,132,0.6250
1458,212,132,0.1674
1459,212,132,0.9494
1667,213,132,0.5738
1668,213,132,0.9835
1669,213,132,0.5509
1670,213,132,0.9809
1671,213,132,0.1729
1672,213,132,0.9307
1673,213,132,0.9801
1674,213,132,0.9844
1675,213,132,0.6750
1676,213,132,0.4235
44,210,132,0.8994
45,210,132,0.9729
46,210,132,0.9778
47,210,132,0.8824
48,210,132,0.9728
49,210,132,0.9822
50,210,132,0.9836
51,210,132,0.9803
52,210,132,0.9795
53,210,132,0.9261
1008,211,132,0.9171
1009,211,132,0.4792
1010,211,132,0.9836
1011,211,132,0.9828
1012,211,132,0.9790
1013,211,132,0.9860
1014,211,132,0.8197
1015,211,132,0.6538
1016,211,132,0.7578
1017,211,132,0.9361
1460,212,23,0.8545
1461,212,23,0.9660
1462,212,23,0.7735
1463,212,23,0.9739
1464,212,23,0.9846
1465,212,23,0.3603
1466,212,23,0.7914
1467,212,23,0.9726
1468,212,23,0.9807
1469,212,23,0.5850
1677,213,23,0.4671
1678,213,23,0.6193
1679,213,23,0.5185
1680,213,23,0.2900
1681,213,23,0.6603
1682,213,23,0.1605
1683,213,23,0.4189
1684,213,23,0.3980
1685,213,23,0.6962
1686,213,23,0.5206
54,210,23,0.9312
55,210,23,0.8292
56,210,23,0.4239
57,210,23,0.5198
58,210,23,0.6566
59,210,23,0.8233
60,210,23,0.8835
61,210,23,0.7219
62,210,23,0.9225
63,210,23,0.8810
1018,211,132,0.9465
1019,211,132,0.3666
1020,211,132,0.3593
1470,212,23,0.8988
1471,212,23,0.9615
1472,212,23,0.4009
1473,212,23,0.3801
1474,212,23,0.6036
1475,212,23,0.5162
1476,212,23,0.3783
1687,213,23,0.7700
1688,213,23,0.5530
1689,213,23,0.2213
1690,213,23,0.4759
1691,213,23,0.6367
1692,213,23,0.7435
1693,213,23,0.9252
1694,213,23,0.6561
1695,213,23,0.7545
1696,213,23,0.8481
64,210,23,0.8231
65,210,23,0.7698
66,210,23,0.9547
67,210,23,0.8529
1021,211,132,0.7964
1022,211,132,0.8089
1023,211,132,0.8836
1024,211,132,0.7415
1477,212,23,0.7933
1478,212,23,0.6110
1697,213,23,0.7619
1698,213,23,0.8683
68,210,23,0.8367
69,210,23,0.8213
70,210,23,0.7862
1025,211,132,0.9059
1026,211,132,0.8836
1027,211,132,0.2323
1028,211,132,0.7703
1029,211,132,0.0210
1479,212,23,0.8881
1480,212,23,0.9794
1481,212,23,0.9834
1482,212,23,0.8910
1483,212,23,0.6268
1484,212,23,0.3001
1485,212,23,0.9272
1486,212,23,0.9744
1487,212,23,0.9667
1488,212,23,0.9837
1699,213,23,0.8835
1700,213,23,0.8733
71,210,23,0.7954
72,210,23,0.6205
1030,211,132,0.7274
1031,211,132,0.8861
1032,211,132,0.7229
1033,211,132,0.6564
1034,211,132,0.7714
1035,211,132,0.3593
1036,211,132,0.5996
1037,211,132,0.9776
1038,211,132,0.9885
1039,211,132,0.9907
