ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8318
1,210,132,0.8761
2,210,132,0.9625
3,210,132,0.9857
4,210,132,0.4401
5,210,132,0.8097
6,210,132,0.8725
7,210,132,0.9529
8,210,132,0.3410
9,210,132,0.6137
967,211,132,0.8855
1411,212,132,0.9347
1412,212,132,0.8822
1413,212,132,0.9469
1414,212,132,0.9815
1415,212,132,0.7266
1416,212,132,0.9764
1417,212,132,0.8987
1418,212,132,0.9705
1419,212,132,0.9581
1420,212,132,0.9616
1641,213,132,0.7325
1642,213,132,0.9778
1643,213,132,0.0230
1644,213,132,0.9319
1645,213,132,0.0516
1646,213,132,0.9604
1647,213,132,0.6512
1648,213,132,0.9336
1649,213,132,0.3629
1650,213,132,0.7391
10,210,132,0.8721
11,210,132,0.9590
12,210,132,0.2801
13,210,132,0.3128
14,210,132,0.4050
15,210,132,0.9662
16,210,132,0.9884
17,210,132,0.7408
18,210,132,0.9839
19,210,132,0.9943
968,211,132,0.8713
969,211,132,0.9720
970,211,132,0.9939
971,211,132,0.3572
972,211,132,0.5519
973,211,132,0.9732
974,211,132,0.8113
975,211,132,0.4845
976,211,132,0.6514
977,211,132,0.8822
1421,212,132,0.9368
1422,212,132,0.7150
1423,212,132,0.4698
1424,212,132,0.8815
1651,213,132,0.9351
20,210,132,0.8995
21,210,132,0.9364
22,210,132,0.0332
23,210,132,0.1744
978,211,132,0.8290
979,211,132,0.4941
980,211,132,0.9890
981,211,132,0.9286
982,211,132,0.1632
983,211,132,0.9685
984,211,132,0.9896
985,211,132,0.5572
986,211,132,0.5912
987,211,132,0.9415
1425,212,132,0.9554
1426,212,132,0.9365
1427,212,132,0.9882
1428,212,132,0.7232
1429,212,132,0.9173
1430,212,132,0.9723
1431,212,132,0.8949
1432,212,132,0.9662
1433,212,132,0.0061
1434,212,132,0.9074
1652,213,132,0.9004
24,210,132,0.8813
25,210,132,0.9787
26,210,132,0.9835
27,210,132,0.9575
28,210,132,0.9829
29,210,132,0.9955
30,210,132,0.9242
31,210,132,0.9828
32,210,132,0.9831
33,210,132,0.2367
988,211,132,0.9687
989,211,132,0.7480
990,211,132,0.9669
991,211,132,0.5384
992,211,132,0.3905
1435,212,132,0.8866
1436,212,132,0.9886
1437,212,132,0.9743
1438,212,132,0.9828
1439,212,132,0.9760
1440,212,132,0.7382
1441,212,132,0.9408
1442,212,132,0.7414
1443,212,132,0.6877
1444,212,132,0.7697
1653,213,132,0.6722
1654,213,132,0.9786
1655,213,132,0.0619
1656,213,132,0.8544
34,210,132,0.7288
35,210,132,0.5779
36,210,132,0.4076
37,210,132,0.9576
38,210,132,0.3890
39,210,132,0.2643
993,211,132,0.6752
994,211,132,0.9362
995,211,132,0.8110
996,211,132,0.3419
997,211,132,0.1785
1445,212,132,0.8338
1446,212,132,0.9393
1447,212,132,0.2883
1448,212,132,0.6297
1449,212,132,0.9631
1657,213,132,0.9048
1658,213,132,0.9532
1659,213,132,0.9914
1660,213,132,0.6166
1661,213,132,0.9748
1662,213,132,0.7361
1663,213,132,0.9731
1664,213,132,0.9010
1665,213,132,0.9537
1666,213,132,0.7434
40,210,132,0.9022
41,210,132,0.8892
42,210,132,0.9192
43,210,132,0.2178
998,211,132,0.9134
999,211,132,0.1874
1000,211,132,0.4756
1001,211,132,0.7193
1002,211,132,0.2272
1003,211,132,0.7749
1004,211,132,0.9715
1005,211,132,0.4028
1006,211,132,0.7715
1007,211,132,0.6576
1450,212,132,0.8966
1451,212,132,0.9757
1452,212,132,0.9810
1453,212,132,0.9940
1454,212,132,0.9718
1455,212,132,0.9850
1456,212,132,0.8094
1457,212,132,0.7138
1458,212,132,0.3385
1459,212,132,0.9771
1667,213,132,0.6081
1668,213,132,0.9871
1669,213,132,0.5640
1670,213,132,0.9885
1671,213,132,0.1957
1672,213,132,0.9653
1673,213,132,0.9784
1674,213,132,0.9799
1675,213,132,0.7550
1676,213,132,0.6849
44,210,132,0.9346
45,210,132,0.9738
46,210,132,0.9426
47,210,132,0.8912
48,210,132,0.9682
49,210,132,0.9947
50,210,132,0.9959
51,210,132,0.9821
52,210,132,0.9912
53,210,132,0.9378
1008,211,132,0.8985
1009,211,132,0.4821
1010,211,132,0.9799
1011,211,132,0.9917
1012,211,132,0.9165
1013,211,132,0.9829
1014,211,132,0.8779
1015,211,132,0.6497
1016,211,132,0.9242
1017,211,132,0.9494
1460,212,23,0.8193
1461,212,23,0.9760
1462,212,23,0.8243
1463,212,23,0.9753
1464,212,23,0.9856
1465,212,23,0.3538
1466,212,23,0.7307
1467,212,23,0.9682
1468,212,23,0.9724
1469,212,23,0.4900
1677,213,23,0.5050
1678,213,23,0.6435
1679,213,23,0.5739
1680,213,23,0.4066
1681,213,23,0.7164
1682,213,23,0.1798
1683,213,23,0.6001
1684,213,23,0.4109
1685,213,23,0.5527
1686,213,23,0.5114
54,210,23,0.8261
55,210,23,0.8601
56,210,23,0.5198
57,210,23,0.4149
58,210,23,0.6249
59,210,23,0.8381
60,210,23,0.8867
61,210,23,0.9126
62,210,23,0.9082
63,210,23,0.9031
1018,211,132,0.9599
1019,211,132,0.4677
1020,211,132,0.3902
1470,212,23,0.8750
1471,212,23,0.9697
1472,212,23,0.3838
1473,212,23,0.5017
1474,212,23,0.7600
1475,212,23,0.6534
1476,212,23,0.3358
1687,213,23,0.4790
1688,213,23,0.5467
1689,213,23,0.3034
1690,213,23,0.4137
1691,213,23,0.6843
1692,213,23,0.6973
1693,213,23,0.8960
1694,213,23,0.6343
1695,213,23,0.7234
1696,213,23,0.9568
64,210,23,0.8392
65,210,23,0.5788
66,210,23,0.9638
67,210,23,0.8342
1021,211,132,0.8656
1022,211,132,0.6439
1023,211,132,0.8977
1024,211,132,0.6243
1477,212,23,0.5655
1478,212,23,0.5396
1697,213,23,0.7482
1698,213,23,0.8502
68,210,23,0.8458
69,210,23,0.8150
70,210,23,0.8035
1025,211,132,0.9174
1026,211,132,0.9331
1027,211,132,0.2747
1028,211,132,0.6968
1029,211,132,0.0225
1479,212,23,0.8886
1480,212,23,0.9740
1481,212,23,0.9772
1482,212,23,0.9049
1483,212,23,0.6303
1484,212,23,0.2408
1485,212,23,0.8959
1486,212,23,0.9689
1487,212,23,0.9613
1488,212,23,0.9800
1699,213,23,0.8305
1700,213,23,0.8363
71,210,23,0.5649
72,210,23,0.6717
1030,211,132,0.6124
1031,211,132,0.8864
1032,211,132,0.6691
1033,211,132,0.8522
1034,211,132,0.8112
1035,211,132,0.5662
1036,211,132,0.6016
1037,211,132,0.9683
1038,211,132,0.9778
1039,211,132,0.9906
1489,212,107,0.8393
1490,212,107,0.6725
1491,212,107,0.9744
1492,212,107,0.9920
1493,212,107,0.9709
1494,212,107,0.9859
1495,212,107,0.6278
1496,212,107,0.8846
1497,212,107,0.9514
1701,213,23,0.7608
1702,213,23,0.6831
73,210,23,0.9257
74,210,23,0.3643
75,210,23,0.6146
1040,211,132,0.6661
1041,211,132,0.9588
1042,211,132,0.9686
1043,211,132,0.1924
1044,211,132,0.5620
1498,212,43,0.9235
1499,212,43,0.7776
1500,212,43,0.9372
1501,212,43,0.9741
1502,212,43,0.9099
1503,212,43,0.6428
1504,212,43,0.4008
1505,212,43,0.4837
1506,212,43,0.6323
1703,213,23,0.5271
1704,213,23,0.9083
76,210,23,0.8636
77,210,23,0.5376
78,210,23,0.9760
79,210,23,0.9811
80,210,23,0.9838
81,210,23,0.9626
82,210,23,0.3037
1045,211,132,0.6659
1046,211,132,0.8792
1047,211,132,0.9818
1048,211,132,0.9415
1049,211,132,0.8133
1050,211,132,0.2520
1507,212,43,0.8669
1508,212,43,0.9777
1509,212,43,0.8355
1510,212,43,0.8403
1705,213,23,0.8575
1706,213,23,0.1307
1707,213,23,0.9930
1708,213,23,0.3919
1709,213,23,0.9704
1710,213,23,0.9661
1711,213,23,0.9936
1712,213,23,0.7483
1713,213,23,0.0818
1714,213,23,0.9322
83,210,23,0.8850
84,210,23,0.9746
85,210,23,0.7760
1051,211,132,0.8962
1052,211,132,0.8639
1053,211,132,0.4341
1054,211,132,0.6946
1511,212,43,0.8514
1512,212,43,0.9697
1513,212,43,0.9668
1514,212,43,0.4585
1515,212,43,0.8118
1516,212,43,0.8161
1517,212,43,0.2926
1518,212,43,0.8522
1519,212,43,0.9119
1520,212,43,0.9714
1715,213,23,0.8880
1716,213,23,0.9698
1717,213,23,0.7066
1718,213,23,0.4738
86,210,23,0.9031
87,210,23,0.9758
88,210,23,0.4371
1055,211,132,0.9090
1056,211,132,0.5256
1057,211,132,0.3688
1521,212,43,0.9405
1522,212,43,0.9523
1523,212,43,0.9934
1524,212,43,0.6624
1525,212,43,0.9740
1526,212,43,0.4388
1527,212,43,0.5365
1528,212,43,0.9716
1719,213,23,0.8809
1720,213,23,0.9495
1721,213,23,0.6404
1722,213,23,0.3965
89,210,23,0.8854
90,210,23,0.8878
1058,211,132,0.8670
1059,211,132,0.9249
1060,211,132,0.9588
1061,211,132,0.0312
1062,211,132,0.8692
1529,212,43,0.8043
1530,212,43,0.2740
1531,212,43,0.4247
1723,213,23,0.8677
1724,213,23,0.9734
1725,213,23,0.7361
91,210,23,0.6844
92,210,23,0.9745
93,210,23,0.3008
1063,211,132,0.8160
1064,211,132,0.7390
1065,211,132,0.3516
1066,211,132,0.6512
1067,211,132,0.8153
1068,211,132,0.9878
1069,211,132,0.4289
1070,211,132,0.8507
1071,211,132,0.9780
1072,211,132,0.9719
1532,212,43,0.8863
1533,212,43,0.7243
1534,212,43,0.5783
