ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7274
1,210,132,0.5841
2,210,132,0.8892
3,210,132,0.9504
4,210,132,0.4232
5,210,132,0.7250
6,210,132,0.7721
7,210,132,0.8963
8,210,132,0.3883
9,210,132,0.4204
967,211,132,0.9552
1411,212,132,0.9313
1412,212,132,0.9116
1413,212,132,0.9462
1414,212,132,0.9652
1415,212,132,0.5349
1416,212,132,0.9538
1417,212,132,0.9205
1418,212,132,0.9491
1419,212,132,0.6325
1420,212,132,0.8897
1641,213,132,0.8022
1642,213,132,0.9567
1643,213,132,0.0571
1644,213,132,0.9502
1645,213,132,0.2167
1646,213,132,0.9284
1647,213,132,0.7447
1648,213,132,0.8439
1649,213,132,0.7177
1650,213,132,0.7152
10,210,132,0.8545
11,210,132,0.8679
12,210,132,0.1585
13,210,132,0.4626
14,210,132,0.3812
15,210,132,0.8706
16,210,132,0.9773
17,210,132,0.7929
18,210,132,0.9718
19,210,132,0.9865
968,211,132,0.8391
969,211,132,0.9508
970,211,132,0.9633
971,211,132,0.3533
972,211,132,0.3097
973,211,132,0.9493
974,211,132,0.8527
975,211,132,0.6068
976,211,132,0.3437
977,211,132,0.8329
1421,212,132,0.9399
1422,212,132,0.7482
1423,212,132,0.3696
1424,212,132,0.8997
1651,213,132,0.9500
20,210,132,0.8204
21,210,132,0.8761
22,210,132,0.0608
23,210,132,0.3306
978,211,132,0.7436
979,211,132,0.4566
980,211,132,0.9417
981,211,132,0.7774
982,211,132,0.3993
983,211,132,0.9304
984,211,132,0.9661
985,211,132,0.5185
986,211,132,0.4678
987,211,132,0.8942
1425,212,132,0.8498
1426,212,132,0.8980
1427,212,132,0.9631
1428,212,132,0.8890
1429,212,132,0.9147
1430,212,132,0.8988
1431,212,132,0.6830
1432,212,132,0.9158
1433,212,132,0.0472
1434,212,132,0.8928
1652,213,132,0.9127
24,210,132,0.8601
25,210,132,0.9580
26,210,132,0.9398
27,210,132,0.9322
28,210,132,0.9681
29,210,132,0.9689
30,210,132,0.7076
31,210,132,0.9562
32,210,132,0.9072
33,210,132,0.1204
988,211,132,0.9548
989,211,132,0.7647
990,211,132,0.8899
991,211,132,0.3956
992,211,132,0.6806
1435,212,132,0.8165
1436,212,132,0.9548
1437,212,132,0.9601
1438,212,132,0.9192
1439,212,132,0.6375
