ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8291
1,210,132,0.8630
2,210,132,0.9494
3,210,132,0.9842
4,210,132,0.3589
5,210,132,0.7495
6,210,132,0.8282
7,210,132,0.9347
8,210,132,0.2047
9,210,132,0.5338
967,211,132,0.9036
1411,212,132,0.9217
1412,212,132,0.8771
1413,212,132,0.9667
1414,212,132,0.9836
1415,212,132,0.7270
1416,212,132,0.9780
1417,212,132,0.8689
1418,212,132,0.9785
1419,212,132,0.7952
1420,212,132,0.9719
1641,213,132,0.7803
1642,213,132,0.9633
1643,213,132,0.0272
1644,213,132,0.9651
1645,213,132,0.0559
1646,213,132,0.9020
1647,213,132,0.8520
1648,213,132,0.8435
1649,213,132,0.3595
1650,213,132,0.7255
10,210,132,0.8521
11,210,132,0.9528
12,210,132,0.1459
13,210,132,0.3180
14,210,132,0.4694
15,210,132,0.8914
16,210,132,0.9854
17,210,132,0.9211
18,210,132,0.9902
19,210,132,0.9932
968,211,132,0.8797
969,211,132,0.9722
970,211,132,0.9898
971,211,132,0.3618
972,211,132,0.3883
973,211,132,0.9681
974,211,132,0.8509
975,211,132,0.5711
976,211,132,0.5573
977,211,132,0.9022
1421,212,132,0.9618
1422,212,132,0.7244
1423,212,132,0.4690
1424,212,132,0.8575
1651,213,132,0.9335
20,210,132,0.9157
21,210,132,0.9580
22,210,132,0.0630
23,210,132,0.2623
978,211,132,0.8082
979,211,132,0.4256
980,211,132,0.9708
981,211,132,0.7899
982,211,132,0.2379
983,211,132,0.9683
984,211,132,0.9863
985,211,132,0.7434
986,211,132,0.4033
987,211,132,0.9488
1425,212,132,0.8815
1426,212,132,0.8836
1427,212,132,0.9743
1428,212,132,0.8716
1429,212,132,0.9174
1430,212,132,0.9754
1431,212,132,0.8230
1432,212,132,0.9689
1433,212,132,0.0107
1434,212,132,0.8858
1652,213,132,0.8926
24,210,132,0.8869
25,210,132,0.9802
26,210,132,0.9902
27,210,132,0.9456
28,210,132,0.9832
29,210,132,0.9899
30,210,132,0.7537
31,210,132,0.9786
32,210,132,0.9149
33,210,132,0.2623
988,211,132,0.9440
989,211,132,0.6977
990,211,132,0.9682
991,211,132,0.5393
992,211,132,0.8167
1435,212,132,0.8639
1436,212,132,0.9848
1437,212,132,0.9772
1438,212,132,0.9820
1439,212,132,0.9699
1440,212,132,0.7811
1441,212,132,0.9693
1442,212,132,0.7435
1443,212,132,0.6999
1444,212,132,0.8442
1653,213,132,0.5020
1654,213,132,0.9219
1655,213,132,0.1774
1656,213,132,0.8638
34,210,132,0.7644
35,210,132,0.7875
36,210,132,0.4507
37,210,132,0.9551
38,210,132,0.3467
39,210,132,0.3122
993,211,132,0.7028
994,211,132,0.8644
995,211,132,0.7675
996,211,132,0.2387
997,211,132,0.2142
1445,212,132,0.8662
1446,212,132,0.9254
1447,212,132,0.4870
1448,212,132,0.3985
1449,212,132,0.9528
1657,213,132,0.9058
1658,213,132,0.9328
1659,213,132,0.9798
1660,213,132,0.5708
1661,213,132,0.9154
1662,213,132,0.6835
1663,213,132,0.9319
1664,213,132,0.9080
1665,213,132,0.9697
1666,213,132,0.8723
40,210,132,0.9028
41,210,132,0.8722
42,210,132,0.9632
43,210,132,0.3032
998,211,132,0.8616
999,211,132,0.1890
1000,211,132,0.4786
1001,211,132,0.7501
1002,211,132,0.4852
1003,211,132,0.8913
1004,211,132,0.9721
1005,211,132,0.5767
1006,211,132,0.8530
1007,211,132,0.7216
1450,212,132,0.8981
1451,212,132,0.9776
1452,212,132,0.9818
1453,212,132,0.9895
1454,212,132,0.9648
1455,212,132,0.9816
1456,212,132,0.9342
1457,212,132,0.6606
1458,212,132,0.3988
1459,212,132,0.9289
1667,213,132,0.6435
1668,213,132,0.9418
1669,213,132,0.5673
1670,213,132,0.9766
1671,213,132,0.2324
1672,213,132,0.9240
1673,213,132,0.9793
1674,213,132,0.9806
1675,213,132,0.6110
1676,213,132,0.5181
44,210,132,0.8853
45,210,132,0.9744
46,210,132,0.9746
47,210,132,0.9207
48,210,132,0.9719
49,210,132,0.9875
50,210,132,0.9781
51,210,132,0.9796
52,210,132,0.9854
53,210,132,0.7409
1008,211,132,0.9174
1009,211,132,0.5957
1010,211,132,0.9781
1011,211,132,0.9865
1012,211,132,0.9520
1013,211,132,0.9835
1014,211,132,0.8493
1015,211,132,0.6730
1016,211,132,0.8262
1017,211,132,0.9229
1460,212,23,0.8303
1461,212,23,0.8734
1462,212,23,0.7335
1463,212,23,0.9742
1464,212,23,0.9825
1465,212,23,0.4890
1466,212,23,0.8261
1467,212,23,0.9777
1468,212,23,0.9819
1469,212,23,0.5411
1677,213,23,0.5046
1678,213,23,0.6355
1679,213,23,0.6448
1680,213,23,0.2536
1681,213,23,0.5681
1682,213,23,0.3527
1683,213,23,0.4298
1684,213,23,0.3752
1685,213,23,0.6015
1686,213,23,0.5044
54,210,23,0.8401
55,210,23,0.8364
56,210,23,0.3871
57,210,23,0.3364
58,210,23,0.6186
59,210,23,0.7666
60,210,23,0.8309
61,210,23,0.8537
62,210,23,0.9211
63,210,23,0.8576
1018,211,132,0.9713
1019,211,132,0.3675
1020,211,132,0.4392
1470,212,23,0.9119
1471,212,23,0.9667
1472,212,23,0.4507
1473,212,23,0.5097
1474,212,23,0.7309
1475,212,23,0.4258
1476,212,23,0.3567
1687,213,23,0.6472
1688,213,23,0.6275
1689,213,23,0.4020
1690,213,23,0.4023
1691,213,23,0.5896
1692,213,23,0.8336
1693,213,23,0.8830
1694,213,23,0.7409
1695,213,23,0.8343
1696,213,23,0.8132
64,210,23,0.8356
65,210,23,0.6932
66,210,23,0.8626
67,210,23,0.8390
1021,211,132,0.7446
1022,211,132,0.7534
1023,211,132,0.8681
1024,211,132,0.7360
1477,212,23,0.7136
1478,212,23,0.6843
1697,213,23,0.7594
1698,213,23,0.8550
68,210,23,0.7954
69,210,23,0.7644
70,210,23,0.8536
1025,211,132,0.8832
1026,211,132,0.8715
1027,211,132,0.2791
1028,211,132,0.6877
1029,211,132,0.0273
1479,212,23,0.8810
1480,212,23,0.9781
1481,212,23,0.9805
1482,212,23,0.8761
1483,212,23,0.5745
1484,212,23,0.3010
1485,212,23,0.9270
1486,212,23,0.9752
1487,212,23,0.9264
1488,212,23,0.9782
1699,213,23,0.8626
1700,213,23,0.8805
71,210,23,0.7161
72,210,23,0.5485
1030,211,132,0.5833
1031,211,132,0.8947
1032,211,132,0.7822
1033,211,132,0.5331
1034,211,132,0.7655
1035,211,132,0.4220
1036,211,132,0.7180
1037,211,132,0.9725
1038,211,132,0.9772
1039,211,132,0.9905
1489,212,107,0.8459
1490,212,107,0.5785
1491,212,107,0.9430
1492,212,107,0.9812
1493,212,107,0.9760
1494,212,107,0.9867
1495,212,107,0.5448
1496,212,107,0.7991
1497,212,107,0.8454
1701,213,23,0.6993
1702,213,23,0.6843
73,210,23,0.9061
74,210,23,0.3870
75,210,23,0.6581
1040,211,132,0.5377
1041,211,132,0.9671
1042,211,132,0.9079
1043,211,132,0.1675
1044,211,132,0.3742
1498,212,43,0.9487
1499,212,43,0.7578
1500,212,43,0.8653
1501,212,43,0.9748
1502,212,43,0.8674
1503,212,43,0.4873
1504,212,43,0.3556
1505,212,43,0.6850
1506,212,43,0.7317
1703,213,23,0.4850
1704,213,23,0.7566
76,210,23,0.8838
77,210,23,0.4933
78,210,23,0.9749
79,210,23,0.9807
80,210,23,0.9822
81,210,23,0.7467
82,210,23,0.3702
1045,211,132,0.7263
1046,211,132,0.9400
1047,211,132,0.9819
1048,211,132,0.8849
1049,211,132,0.7562
1050,211,132,0.3232
1507,212,43,0.8868
1508,212,43,0.9787
1509,212,43,0.8915
1510,212,43,0.8352
1705,213,23,0.8605
1706,213,23,0.0311
1707,213,23,0.9877
1708,213,23,0.3659
1709,213,23,0.9715
