ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7745
1,210,132,0.8066
2,210,132,0.9556
3,210,132,0.9826
4,210,132,0.2542
5,210,132,0.7170
6,210,132,0.7554
7,210,132,0.9642
8,210,132,0.1439
9,210,132,0.6299
967,211,132,0.9568
1411,212,132,0.9585
1412,212,132,0.8833
1413,212,132,0.9743
1414,212,132,0.9841
1415,212,132,0.5303
1416,212,132,0.9791
1417,212,132,0.8906
1418,212,132,0.9755
1419,212,132,0.6897
1420,212,132,0.9562
1641,213,132,0.7991
1642,213,132,0.9732
1643,213,132,0.0274
1644,213,132,0.9359
1645,213,132,0.0446
1646,213,132,0.9386
1647,213,132,0.7356
1648,213,132,0.8586
1649,213,132,0.5719
1650,213,132,0.7392
10,210,132,0.8403
11,210,132,0.9275
12,210,132,0.1820
13,210,132,0.3442
14,210,132,0.4392
15,210,132,0.9011
16,210,132,0.9884
17,210,132,0.8859
18,210,132,0.9898
19,210,132,0.9931
968,211,132,0.9276
969,211,132,0.9777
970,211,132,0.9884
971,211,132,0.2757
972,211,132,0.3982
973,211,132,0.9623
974,211,132,0.8758
975,211,132,0.5472
976,211,132,0.3226
977,211,132,0.9351
1421,212,132,0.9797
1422,212,132,0.6591
1423,212,132,0.3918
1424,212,132,0.9130
1651,213,132,0.9350
20,210,132,0.8855
21,210,132,0.9433
22,210,132,0.0736
23,210,132,0.2569
978,211,132,0.7751
979,211,132,0.3306
980,211,132,0.9644
981,211,132,0.8073
982,211,132,0.2708
983,211,132,0.9794
984,211,132,0.9860
985,211,132,0.6422
986,211,132,0.4656
987,211,132,0.9479
1425,212,132,0.8751
1426,212,132,0.9570
1427,212,132,0.9856
1428,212,132,0.8797
1429,212,132,0.9498
1430,212,132,0.9655
1431,212,132,0.7553
1432,212,132,0.9699
1433,212,132,0.0112
1434,212,132,0.9232
1652,213,132,0.9020
24,210,132,0.8975
25,210,132,0.9801
26,210,132,0.9861
27,210,132,0.9724
28,210,132,0.9862
29,210,132,0.9920
30,210,132,0.7777
31,210,132,0.9772
32,210,132,0.9673
33,210,132,0.2635
988,211,132,0.9686
989,211,132,0.6916
