ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8182
1,210,132,0.8440
2,210,132,0.9085
3,210,132,0.9907
4,210,132,0.3570
5,210,132,0.7728
6,210,132,0.8134
7,210,132,0.9092
8,210,132,0.1552
9,210,132,0.5237
967,211,132,0.9427
1411,212,132,0.9508
1412,212,132,0.8608
1413,212,132,0.9599
1414,212,132,0.9805
1415,212,132,0.6759
1416,212,132,0.9674
1417,212,132,0.9182
1418,212,132,0.9627
1419,212,132,0.7623
1420,212,132,0.9446
1641,213,132,0.7739
1642,213,132,0.9404
1643,213,132,0.0385
1644,213,132,0.9575
1645,213,132,0.0903
1646,213,132,0.9134
1647,213,132,0.7550
1648,213,132,0.8804
1649,213,132,0.3451
1650,213,132,0.7014
10,210,132,0.8615
11,210,132,0.9892
12,210,132,0.1466
13,210,132,0.3144
14,210,132,0.4864
15,210,132,0.8519
16,210,132,0.9822
17,210,132,0.7300
18,210,132,0.9860
19,210,132,0.9901
968,211,132,0.8756
969,211,132,0.9632
970,211,132,0.9932
971,211,132,0.3640
972,211,132,0.3493
973,211,132,0.9626
974,211,132,0.8624
975,211,132,0.5045
976,211,132,0.3884
977,211,132,0.8599
1421,212,132,0.9660
1422,212,132,0.8035
1423,212,132,0.4197
1424,212,132,0.9056
1651,213,132,0.9407
20,210,132,0.8845
21,210,132,0.9737
22,210,132,0.0481
23,210,132,0.2335
978,211,132,0.8575
979,211,132,0.3749
980,211,132,0.9883
981,211,132,0.9031
982,211,132,0.2453
983,211,132,0.9718
984,211,132,0.9939
985,211,132,0.7555
986,211,132,0.4214
987,211,132,0.9252
1425,212,132,0.8881
1426,212,132,0.8877
1427,212,132,0.9861
1428,212,132,0.9361
1429,212,132,0.9677
1430,212,132,0.9597
1431,212,132,0.8643
1432,212,132,0.9403
1433,212,132,0.0066
1434,212,132,0.9143
1652,213,132,0.9184
24,210,132,0.8837
25,210,132,0.9758
26,210,132,0.9948
27,210,132,0.9596
28,210,132,0.9822
29,210,132,0.9959
30,210,132,0.7980
31,210,132,0.9754
32,210,132,0.9577
33,210,132,0.1719
988,211,132,0.9863
989,211,132,0.5700
990,211,132,0.9783
991,211,132,0.5547
992,211,132,0.9429
1435,212,132,0.8375
1436,212,132,0.9928
1437,212,132,0.9680
1438,212,132,0.9716
1439,212,132,0.9232
1440,212,132,0.7028
1441,212,132,0.9927
1442,212,132,0.6547
1443,212,132,0.7726
1444,212,132,0.8279
1653,213,132,0.5272
1654,213,132,0.9499
1655,213,132,0.1512
1656,213,132,0.8841
34,210,132,0.7320
35,210,132,0.8221
36,210,132,0.3838
37,210,132,0.9905
38,210,132,0.3662
39,210,132,0.3154
993,211,132,0.7304
994,211,132,0.8708
995,211,132,0.7599
996,211,132,0.1882
997,211,132,0.1989
1445,212,132,0.7698
1446,212,132,0.9690
1447,212,132,0.4826
1448,212,132,0.3260
1449,212,132,0.9823
1657,213,132,0.9308
1658,213,132,0.9155
1659,213,132,0.9870
1660,213,132,0.5845
1661,213,132,0.9117
1662,213,132,0.7508
1663,213,132,0.9205
1664,213,132,0.9139
1665,213,132,0.9477
1666,213,132,0.9546
40,210,132,0.9427
41,210,132,0.8982
42,210,132,0.9439
43,210,132,0.2775
998,211,132,0.8700
999,211,132,0.1780
1000,211,132,0.4171
1001,211,132,0.7194
1002,211,132,0.4969
1003,211,132,0.8541
1004,211,132,0.9511
1005,211,132,0.4795
1006,211,132,0.8651
1007,211,132,0.6653
1450,212,132,0.8952
1451,212,132,0.9705
1452,212,132,0.9779
1453,212,132,0.9955
1454,212,132,0.9544
1455,212,132,0.9785
1456,212,132,0.9453
1457,212,132,0.7319
1458,212,132,0.3134
1459,212,132,0.9075
1667,213,132,0.5763
1668,213,132,0.9898
1669,213,132,0.5516
1670,213,132,0.9917
1671,213,132,0.1077
1672,213,132,0.9197
1673,213,132,0.9738
1674,213,132,0.9774
1675,213,132,0.7078
1676,213,132,0.5418
44,210,132,0.8964
45,210,132,0.9840
46,210,132,0.9706
47,210,132,0.9087
48,210,132,0.9524
49,210,132,0.9949
50,210,132,0.9931
51,210,132,0.9680
52,210,132,0.9936
53,210,132,0.7191
1008,211,132,0.9090
1009,211,132,0.5228
1010,211,132,0.9746
1011,211,132,0.9922
1012,211,132,0.9499
1013,211,132,0.9816
1014,211,132,0.8731
1015,211,132,0.7192
1016,211,132,0.8811
1017,211,132,0.9339
1460,212,23,0.8157
1461,212,23,0.9610
1462,212,23,0.6793
1463,212,23,0.9475
1464,212,23,0.9779
1465,212,23,0.5086
1466,212,23,0.8742
1467,212,23,0.9652
1468,212,23,0.9785
1469,212,23,0.5934
1677,213,23,0.4420
1678,213,23,0.6088
1679,213,23,0.6111
1680,213,23,0.2437
1681,213,23,0.6507
1682,213,23,0.3610
1683,213,23,0.3542
1684,213,23,0.4058
1685,213,23,0.5851
1686,213,23,0.6204
54,210,23,0.8843
55,210,23,0.8279
56,210,23,0.3965
57,210,23,0.4567
58,210,23,0.6292
59,210,23,0.8608
60,210,23,0.8689
61,210,23,0.8786
62,210,23,0.8991
63,210,23,0.8901
1018,211,132,0.9779
1019,211,132,0.2848
1020,211,132,0.4239
1470,212,23,0.9021
1471,212,23,0.9241
1472,212,23,0.5290
1473,212,23,0.5177
1474,212,23,0.6583
1475,212,23,0.3867
1476,212,23,0.3934
1687,213,23,0.6767
1688,213,23,0.5598
1689,213,23,0.2983
1690,213,23,0.3821
1691,213,23,0.7147
1692,213,23,0.8116
1693,213,23,0.9260
1694,213,23,0.7305
1695,213,23,0.8683
1696,213,23,0.8718
64,210,23,0.8019
65,210,23,0.7075
66,210,23,0.9452
67,210,23,0.8562
1021,211,132,0.8010
1022,211,132,0.7402
1023,211,132,0.8912
1024,211,132,0.6564
1477,212,23,0.7273
1478,212,23,0.7737
1697,213,23,0.6917
1698,213,23,0.8588
68,210,23,0.8557
69,210,23,0.6788
70,210,23,0.8420
1025,211,132,0.9039
1026,211,132,0.8746
1027,211,132,0.2248
1028,211,132,0.7355
1029,211,132,0.0364
1479,212,23,0.8539
1480,212,23,0.9727
1481,212,23,0.9761
1482,212,23,0.8827
1483,212,23,0.6249
1484,212,23,0.3459
1485,212,23,0.9146
1486,212,23,0.9680
1487,212,23,0.9113
1488,212,23,0.9737
1699,213,23,0.8827
1700,213,23,0.8856
71,210,23,0.7320
72,210,23,0.5532
1030,211,132,0.5976
1031,211,132,0.9126
1032,211,132,0.7866
