ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7559
1,210,132,0.8880
2,210,132,0.9353
3,210,132,0.9682
4,210,132,0.5810
5,210,132,0.6767
6,210,132,0.8444
7,210,132,0.9314
8,210,132,0.2991
9,210,132,0.3574
967,211,132,0.9171
1411,212,132,0.9342
1412,212,132,0.8846
1413,212,132,0.9441
1414,212,132,0.9715
1415,212,132,0.7600
1416,212,132,0.9758
1417,212,132,0.8745
1418,212,132,0.9687
1419,212,132,0.8438
1420,212,132,0.9325
1641,213,132,0.8412
1642,213,132,0.9538
1643,213,132,0.0580
1644,213,132,0.8980
1645,213,132,0.1342
1646,213,132,0.9094
1647,213,132,0.7432
1648,213,132,0.7895
1649,213,132,0.3975
1650,213,132,0.6574
10,210,132,0.8616
11,210,132,0.9571
12,210,132,0.1972
13,210,132,0.3201
14,210,132,0.4091
15,210,132,0.9190
16,210,132,0.9927
17,210,132,0.7753
18,210,132,0.9886
19,210,132,0.9932
968,211,132,0.8378
969,211,132,0.9621
970,211,132,0.9626
971,211,132,0.3597
972,211,132,0.4457
973,211,132,0.9443
974,211,132,0.7228
975,211,132,0.5018
976,211,132,0.7534
977,211,132,0.8448
1421,212,132,0.9501
1422,212,132,0.5471
1423,212,132,0.5229
1424,212,132,0.8890
1651,213,132,0.9220
20,210,132,0.9489
21,210,132,0.9189
22,210,132,0.0514
23,210,132,0.2338
978,211,132,0.8460
979,211,132,0.3968
980,211,132,0.9884
981,211,132,0.9798
982,211,132,0.1546
983,211,132,0.9626
984,211,132,0.9792
985,211,132,0.8162
986,211,132,0.4072
987,211,132,0.8810
1425,212,132,0.9004
1426,212,132,0.9259
1427,212,132,0.9687
1428,212,132,0.9010
1429,212,132,0.9013
1430,212,132,0.9717
1431,212,132,0.8584
1432,212,132,0.9298
1433,212,132,0.0194
1434,212,132,0.8808
1652,213,132,0.9079
24,210,132,0.9020
25,210,132,0.9676
26,210,132,0.9766
27,210,132,0.9531
28,210,132,0.9698
29,210,132,0.9912
30,210,132,0.8875
31,210,132,0.9719
32,210,132,0.9263
33,210,132,0.2984
988,211,132,0.9709
989,211,132,0.7482
990,211,132,0.9523
991,211,132,0.5645
992,211,132,0.7399
1435,212,132,0.8241
1436,212,132,0.9851
1437,212,132,0.9711
1438,212,132,0.9729
1439,212,132,0.8685
1440,212,132,0.7083
1441,212,132,0.9435
1442,212,132,0.7898
1443,212,132,0.7987
1444,212,132,0.8422
1653,213,132,0.6408
1654,213,132,0.9608
1655,213,132,0.0877
1656,213,132,0.8924
34,210,132,0.7851
35,210,132,0.6637
36,210,132,0.3537
37,210,132,0.9098
38,210,132,0.4375
39,210,132,0.3606
993,211,132,0.6594
994,211,132,0.8907
995,211,132,0.7518
996,211,132,0.2834
997,211,132,0.2564
1445,212,132,0.8129
1446,212,132,0.9673
1447,212,132,0.4393
1448,212,132,0.4883
1449,212,132,0.9693
1657,213,132,0.8952
1658,213,132,0.9235
1659,213,132,0.9828
1660,213,132,0.6162
1661,213,132,0.9285
1662,213,132,0.6755
1663,213,132,0.9508
1664,213,132,0.9126
1665,213,132,0.9209
1666,213,132,0.8499
40,210,132,0.8999
41,210,132,0.8625
42,210,132,0.9342
43,210,132,0.2460
998,211,132,0.8797
999,211,132,0.1596
1000,211,132,0.3925
1001,211,132,0.7018
1002,211,132,0.3776
1003,211,132,0.9360
1004,211,132,0.9580
1005,211,132,0.4545
1006,211,132,0.7759
1007,211,132,0.6163
1450,212,132,0.9242
1451,212,132,0.9242
1452,212,132,0.9526
1453,212,132,0.9792
1454,212,132,0.9511
1455,212,132,0.9633
1456,212,132,0.7962
1457,212,132,0.6025
1458,212,132,0.3019
1459,212,132,0.9104
1667,213,132,0.5621
1668,213,132,0.9887
1669,213,132,0.5296
1670,213,132,0.9887
1671,213,132,0.1592
1672,213,132,0.9208
1673,213,132,0.9690
1674,213,132,0.9635
1675,213,132,0.7085
1676,213,132,0.3819
44,210,132,0.9078
45,210,132,0.9807
46,210,132,0.9696
47,210,132,0.8729
48,210,132,0.9657
49,210,132,0.9906
50,210,132,0.9790
51,210,132,0.9718
52,210,132,0.9579
53,210,132,0.9111
1008,211,132,0.9043
1009,211,132,0.5350
1010,211,132,0.9656
1011,211,132,0.9871
1012,211,132,0.9586
1013,211,132,0.9757
1014,211,132,0.8501
1015,211,132,0.6241
1016,211,132,0.8168
1017,211,132,0.8765
1460,212,23,0.8474
1461,212,23,0.9411
1462,212,23,0.7937
1463,212,23,0.9561
1464,212,23,0.9723
1465,212,23,0.4193
1466,212,23,0.7738
1467,212,23,0.9396
1468,212,23,0.9340
1469,212,23,0.5592
