ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8091
1,210,132,0.7963
2,210,132,0.9461
3,210,132,0.9755
4,210,132,0.2820
5,210,132,0.7158
6,210,132,0.8152
7,210,132,0.9654
8,210,132,0.1481
9,210,132,0.3677
967,211,132,0.9744
1411,212,132,0.9756
1412,212,132,0.9414
1413,212,132,0.9791
1414,212,132,0.9838
1415,212,132,0.5868
1416,212,132,0.9777
1417,212,132,0.8673
1418,212,132,0.9711
1419,212,132,0.8233
1420,212,132,0.9698
1641,213,132,0.7436
1642,213,132,0.9513
1643,213,132,0.0252
1644,213,132,0.9679
1645,213,132,0.0747
1646,213,132,0.9608
1647,213,132,0.8940
1648,213,132,0.8926
1649,213,132,0.6341
1650,213,132,0.8226
10,210,132,0.8663
11,210,132,0.9451
12,210,132,0.1594
13,210,132,0.3273
14,210,132,0.3756
15,210,132,0.9160
16,210,132,0.9907
17,210,132,0.7127
18,210,132,0.9758
19,210,132,0.9930
968,211,132,0.9027
969,211,132,0.9752
970,211,132,0.9810
971,211,132,0.3314
972,211,132,0.3108
973,211,132,0.9586
974,211,132,0.8754
975,211,132,0.6141
976,211,132,0.2695
977,211,132,0.9098
1421,212,132,0.9710
1422,212,132,0.8565
1423,212,132,0.4212
1424,212,132,0.9452
1651,213,132,0.9596
20,210,132,0.8299
21,210,132,0.9107
22,210,132,0.0319
23,210,132,0.2722
978,211,132,0.7063
979,211,132,0.4540
980,211,132,0.9501
981,211,132,0.7521
982,211,132,0.3033
983,211,132,0.9645
984,211,132,0.9770
985,211,132,0.5885
986,211,132,0.4881
987,211,132,0.9531
1425,212,132,0.9283
1426,212,132,0.9285
1427,212,132,0.9748
1428,212,132,0.9227
1429,212,132,0.9406
1430,212,132,0.9654
1431,212,132,0.8182
1432,212,132,0.9729
1433,212,132,0.0182
1434,212,132,0.9190
1652,213,132,0.9301
24,210,132,0.9069
25,210,132,0.9781
26,210,132,0.9761
27,210,132,0.9547
28,210,132,0.9834
29,210,132,0.9856
30,210,132,0.7618
31,210,132,0.9771
32,210,132,0.9440
33,210,132,0.2069
988,211,132,0.9713
989,211,132,0.7448
990,211,132,0.9510
991,211,132,0.3957
992,211,132,0.8394
1435,212,132,0.9007
1436,212,132,0.9742
1437,212,132,0.9716
1438,212,132,0.9807
1439,212,132,0.8957
1440,212,132,0.7175
1441,212,132,0.9590
1442,212,132,0.7540
1443,212,132,0.6740
1444,212,132,0.8594
1653,213,132,0.3724
1654,213,132,0.9343
1655,213,132,0.2185
1656,213,132,0.9088
34,210,132,0.7734
35,210,132,0.7547
36,210,132,0.2991
37,210,132,0.9602
38,210,132,0.3569
39,210,132,0.2849
993,211,132,0.7559
994,211,132,0.9328
995,211,132,0.5859
996,211,132,0.1351
997,211,132,0.1989
1445,212,132,0.8552
1446,212,132,0.9374
1447,212,132,0.6123
1448,212,132,0.2699
1449,212,132,0.9547
1657,213,132,0.9347
1658,213,132,0.9627
1659,213,132,0.9785
1660,213,132,0.5848
1661,213,132,0.9452
1662,213,132,0.6883
1663,213,132,0.9652
1664,213,132,0.9339
1665,213,132,0.9727
1666,213,132,0.9345
40,210,132,0.9423
41,210,132,0.8943
42,210,132,0.9532
43,210,132,0.3936
998,211,132,0.9022
999,211,132,0.1842
1000,211,132,0.4415
1001,211,132,0.6476
1002,211,132,0.6583
1003,211,132,0.9116
1004,211,132,0.9738
1005,211,132,0.4225
1006,211,132,0.8263
1007,211,132,0.6657
1450,212,132,0.8245
1451,212,132,0.9732
1452,212,132,0.9819
1453,212,132,0.9818
1454,212,132,0.9683
1455,212,132,0.9834
1456,212,132,0.8567
1457,212,132,0.7267
1458,212,132,0.3917
1459,212,132,0.9582
1667,213,132,0.4679
1668,213,132,0.9551
1669,213,132,0.6239
1670,213,132,0.9621
1671,213,132,0.2066
1672,213,132,0.9547
1673,213,132,0.9809
1674,213,132,0.9830
1675,213,132,0.7464
1676,213,132,0.2764
44,210,132,0.8762
45,210,132,0.9600
46,210,132,0.9557
47,210,132,0.9330
48,210,132,0.9715
49,210,132,0.9718
50,210,132,0.9762
51,210,132,0.9751
52,210,132,0.9760
53,210,132,0.6883
1008,211,132,0.9395
1009,211,132,0.5287
1010,211,132,0.9738
1011,211,132,0.9815
1012,211,132,0.9649
1013,211,132,0.9816
1014,211,132,0.8771
