ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8418
1,210,132,0.8597
2,210,132,0.9204
3,210,132,0.9712
4,210,132,0.2781
5,210,132,0.6718
6,210,132,0.7935
7,210,132,0.9289
8,210,132,0.1720
9,210,132,0.3172
967,211,132,0.9287
1411,212,132,0.9512
1412,212,132,0.8690
1413,212,132,0.9439
1414,212,132,0.9742
1415,212,132,0.7025
1416,212,132,0.9741
1417,212,132,0.9242
1418,212,132,0.9665
1419,212,132,0.7447
1420,212,132,0.8970
1641,213,132,0.7579
1642,213,132,0.9381
1643,213,132,0.0371
1644,213,132,0.9466
1645,213,132,0.0641
1646,213,132,0.9060
1647,213,132,0.7925
1648,213,132,0.8679
1649,213,132,0.2733
1650,213,132,0.6656
10,210,132,0.8827
11,210,132,0.9755
12,210,132,0.3415
13,210,132,0.2570
14,210,132,0.4474
15,210,132,0.8768
16,210,132,0.9758
17,210,132,0.8117
18,210,132,0.9831
19,210,132,0.9924
968,211,132,0.8938
969,211,132,0.9626
970,211,132,0.9664
971,211,132,0.4220
972,211,132,0.4375
973,211,132,0.9613
974,211,132,0.8509
975,211,132,0.5258
976,211,132,0.4768
977,211,132,0.8394
1421,212,132,0.9729
1422,212,132,0.7148
1423,212,132,0.4015
1424,212,132,0.9046
1651,213,132,0.8825
20,210,132,0.9392
21,210,132,0.8973
22,210,132,0.0823
23,210,132,0.1781
978,211,132,0.8204
979,211,132,0.3839
980,211,132,0.9673
981,211,132,0.8558
982,211,132,0.2329
983,211,132,0.9638
984,211,132,0.9799
985,211,132,0.8010
986,211,132,0.4831
987,211,132,0.9369
1425,212,132,0.8991
1426,212,132,0.9102
1427,212,132,0.9585
1428,212,132,0.8513
1429,212,132,0.8745
1430,212,132,0.9557
1431,212,132,0.8526
1432,212,132,0.9233
1433,212,132,0.0106
1434,212,132,0.8939
1652,213,132,0.9033
24,210,132,0.8995
25,210,132,0.9712
26,210,132,0.9794
27,210,132,0.9591
28,210,132,0.9732
29,210,132,0.9883
30,210,132,0.8158
31,210,132,0.9738
32,210,132,0.8611
33,210,132,0.3082
988,211,132,0.9588
989,211,132,0.6388
990,211,132,0.9734
991,211,132,0.6123
992,211,132,0.7607
1435,212,132,0.8461
1436,212,132,0.9777
1437,212,132,0.9458
1438,212,132,0.9455
1439,212,132,0.8326
1440,212,132,0.6161
1441,212,132,0.9664
1442,212,132,0.7709
1443,212,132,0.7087
1444,212,132,0.8106
1653,213,132,0.4991
1654,213,132,0.9357
1655,213,132,0.1330
1656,213,132,0.8739
34,210,132,0.7761
35,210,132,0.7310
36,210,132,0.1104
37,210,132,0.9376
38,210,132,0.3848
39,210,132,0.3639
993,211,132,0.7295
994,211,132,0.8511
995,211,132,0.7919
996,211,132,0.2237
997,211,132,0.2172
1445,212,132,0.8118
1446,212,132,0.9512
1447,212,132,0.4319
1448,212,132,0.2940
1449,212,132,0.9660
1657,213,132,0.9081
1658,213,132,0.9172
1659,213,132,0.9749
1660,213,132,0.5693
1661,213,132,0.9615
1662,213,132,0.7229
1663,213,132,0.9492
1664,213,132,0.9031
1665,213,132,0.9377
1666,213,132,0.8866
40,210,132,0.9212
41,210,132,0.9030
42,210,132,0.8979
43,210,132,0.3104
998,211,132,0.8834
999,211,132,0.2196
1000,211,132,0.3876
1001,211,132,0.7105
1002,211,132,0.5805
1003,211,132,0.8858
1004,211,132,0.9530
1005,211,132,0.4373
1006,211,132,0.8193
1007,211,132,0.6295
1450,212,132,0.9235
1451,212,132,0.9532
1452,212,132,0.9619
1453,212,132,0.9890
1454,212,132,0.9521
1455,212,132,0.9690
1456,212,132,0.8605
1457,212,132,0.6495
1458,212,132,0.3715
1459,212,132,0.9565
1667,213,132,0.5645
1668,213,132,0.9856
1669,213,132,0.5464
1670,213,132,0.9811
1671,213,132,0.2114
1672,213,132,0.9175
1673,213,132,0.9693
1674,213,132,0.9733
1675,213,132,0.7015
1676,213,132,0.6364
44,210,132,0.9113
45,210,132,0.9843
46,210,132,0.9515
47,210,132,0.9143
48,210,132,0.9626
49,210,132,0.9883
50,210,132,0.9834
51,210,132,0.9687
52,210,132,0.9834
53,210,132,0.7877
1008,211,132,0.9267
1009,211,132,0.5429
1010,211,132,0.9707
1011,211,132,0.9828
1012,211,132,0.9606
1013,211,132,0.9790
1014,211,132,0.8528
1015,211,132,0.6665
1016,211,132,0.8789
1017,211,132,0.8844
1460,212,23,0.8320
1461,212,23,0.9527
1462,212,23,0.7991
1463,212,23,0.9607
1464,212,23,0.9745
1465,212,23,0.4363
1466,212,23,0.7708
1467,212,23,0.9656
1468,212,23,0.9718
1469,212,23,0.6797
1677,213,23,0.4009
1678,213,23,0.6306
1679,213,23,0.5050
1680,213,23,0.2588
1681,213,23,0.4708
1682,213,23,0.2488
1683,213,23,0.5290
1684,213,23,0.3545
1685,213,23,0.5579
1686,213,23,0.5958
54,210,23,0.8691
55,210,23,0.8110
56,210,23,0.4376
57,210,23,0.3929
58,210,23,0.6131
59,210,23,0.8545
60,210,23,0.9142
61,210,23,0.8643
62,210,23,0.9232
63,210,23,0.8796
1018,211,132,0.9625
1019,211,132,0.2914
1020,211,132,0.4377
1470,212,23,0.8709
1471,212,23,0.9285
1472,212,23,0.5617
1473,212,23,0.4695
1474,212,23,0.6172
1475,212,23,0.5508
1476,212,23,0.4212
1687,213,23,0.5838
1688,213,23,0.6103
1689,213,23,0.2851
1690,213,23,0.6507
1691,213,23,0.7013
1692,213,23,0.8616
1693,213,23,0.8741
1694,213,23,0.7338
1695,213,23,0.8270
1696,213,23,0.8855
64,210,23,0.8008
65,210,23,0.6721
66,210,23,0.9328
67,210,23,0.8850
1021,211,132,0.8733
1022,211,132,0.6716
1023,211,132,0.8865
1024,211,132,0.6926
1477,212,23,0.7693
1478,212,23,0.6163
1697,213,23,0.7065
1698,213,23,0.8833
68,210,23,0.8076
69,210,23,0.8056
70,210,23,0.8414
1025,211,132,0.9138
1026,211,132,0.9060
1027,211,132,0.2119
1028,211,132,0.7436
1029,211,132,0.0340
1479,212,23,0.8445
1480,212,23,0.9653
1481,212,23,0.9681
1482,212,23,0.8920
1483,212,23,0.6373
1484,212,23,0.4016
1485,212,23,0.9148
1486,212,23,0.9626
1487,212,23,0.8621
1488,212,23,0.9578
1699,213,23,0.8951
1700,213,23,0.9072
71,210,23,0.7765
72,210,23,0.5586
1030,211,132,0.7025
1031,211,132,0.9192
1032,211,132,0.7250
1033,211,132,0.2667
1034,211,132,0.8149
1035,211,132,0.5366
1036,211,132,0.5737
1037,211,132,0.9629
1038,211,132,0.9845
1039,211,132,0.9908
1489,212,107,0.8212
1490,212,107,0.5317
1491,212,107,0.9601
1492,212,107,0.9817
1493,212,107,0.9405
1494,212,107,0.9832
1495,212,107,0.4211
1496,212,107,0.8538
1497,212,107,0.7968
1701,213,23,0.7406
1702,213,23,0.6789
73,210,23,0.9116
74,210,23,0.4290
75,210,23,0.5751
1040,211,132,0.5698
1041,211,132,0.9453
1042,211,132,0.9191
1043,211,132,0.2002
1044,211,132,0.3199
1498,212,43,0.9474
1499,212,43,0.7180
1500,212,43,0.8522
1501,212,43,0.9611
1502,212,43,0.8645
1503,212,43,0.4658
1504,212,43,0.4427
1505,212,43,0.7094
1506,212,43,0.5929
1703,213,23,0.5269
1704,213,23,0.7346
76,210,23,0.8836
77,210,23,0.4939
78,210,23,0.9703
79,210,23,0.9720
80,210,23,0.9764
81,210,23,0.8049
82,210,23,0.3411
1045,211,132,0.7259
1046,211,132,0.9588
1047,211,132,0.9743
1048,211,132,0.8813
1049,211,132,0.7458
1050,211,132,0.2619
1507,212,43,0.8763
1508,212,43,0.9690
1509,212,43,0.9133
1510,212,43,0.8630
1705,213,23,0.8764
1706,213,23,0.0599
1707,213,23,0.9862
1708,213,23,0.3004
1709,213,23,0.9598
1710,213,23,0.9618
1711,213,23,0.9805
1712,213,23,0.5166
1713,213,23,0.1214
1714,213,23,0.8536
83,210,23,0.9039
84,210,23,0.9655
85,210,23,0.8221
1051,211,132,0.9223
1052,211,132,0.8564
1053,211,132,0.3124
1054,211,132,0.5906
1511,212,43,0.8326
1512,212,43,0.9532
1513,212,43,0.9652
1514,212,43,0.6613
1515,212,43,0.8502
1516,212,43,0.7843
1517,212,43,0.2355
1518,212,43,0.8820
1519,212,43,0.8817
1520,212,43,0.9683
1715,213,23,0.8569
1716,213,23,0.9480
1717,213,23,0.6739
1718,213,23,0.5274
86,210,23,0.9069
87,210,23,0.9638
88,210,23,0.5260
1055,211,132,0.8812
1056,211,132,0.6009
1057,211,132,0.3538
1521,212,43,0.8685
1522,212,43,0.9026
1523,212,43,0.9628
1524,212,43,0.7317
1525,212,43,0.9651
1526,212,43,0.4924
1527,212,43,0.6198
1528,212,43,0.9347
1719,213,23,0.9103
1720,213,23,0.9481
1721,213,23,0.6310
1722,213,23,0.3646
89,210,23,0.8065
90,210,23,0.8255
1058,211,132,0.8780
1059,211,132,0.9451
1060,211,132,0.9226
1061,211,132,0.0337
1062,211,132,0.8471
1529,212,43,0.8648
1530,212,43,0.2842
1531,212,43,0.3014
1723,213,23,0.8804
1724,213,23,0.9651
1725,213,23,0.7815
91,210,23,0.7003
92,210,23,0.9656
93,210,23,0.3506
1063,211,132,0.7091
1064,211,132,0.6623
1065,211,132,0.4230
1066,211,132,0.7965
1067,211,132,0.6743
1068,211,132,0.9685
1069,211,132,0.6707
1070,211,132,0.5820
1071,211,132,0.9483
1072,211,132,0.9229
