ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8684
1,210,132,0.8706
2,210,132,0.9473
3,210,132,0.9723
4,210,132,0.3776
5,210,132,0.7740
6,210,132,0.7357
7,210,132,0.9346
8,210,132,0.2177
9,210,132,0.4287
967,211,132,0.9210
1411,212,132,0.9284
1412,212,132,0.8381
1413,212,132,0.9524
1414,212,132,0.9780
1415,212,132,0.7328
1416,212,132,0.9692
1417,212,132,0.9303
1418,212,132,0.9712
1419,212,132,0.8061
1420,212,132,0.9432
1641,213,132,0.7913
1642,213,132,0.9411
1643,213,132,0.0528
1644,213,132,0.9170
1645,213,132,0.0664
1646,213,132,0.8943
1647,213,132,0.7528
1648,213,132,0.8258
1649,213,132,0.2886
1650,213,132,0.7015
10,210,132,0.8395
11,210,132,0.9654
12,210,132,0.1770
13,210,132,0.4075
14,210,132,0.4953
15,210,132,0.9428
16,210,132,0.9863
17,210,132,0.7084
18,210,132,0.9823
19,210,132,0.9901
968,211,132,0.8676
969,211,132,0.9493
970,211,132,0.9780
971,211,132,0.4255
972,211,132,0.4555
973,211,132,0.9637
974,211,132,0.7956
975,211,132,0.4463
976,211,132,0.5531
977,211,132,0.8309
1421,212,132,0.9567
1422,212,132,0.6712
1423,212,132,0.4314
1424,212,132,0.8749
1651,213,132,0.8765
20,210,132,0.8435
21,210,132,0.9216
22,210,132,0.0979
23,210,132,0.2022
978,211,132,0.8008
979,211,132,0.4327
980,211,132,0.9712
981,211,132,0.8549
982,211,132,0.2572
983,211,132,0.9766
984,211,132,0.9690
985,211,132,0.7687
986,211,132,0.4518
987,211,132,0.9415
1425,212,132,0.8568
1426,212,132,0.8964
1427,212,132,0.9696
1428,212,132,0.8592
1429,212,132,0.9029
1430,212,132,0.9641
1431,212,132,0.8305
1432,212,132,0.9016
1433,212,132,0.0184
1434,212,132,0.9054
1652,213,132,0.8790
24,210,132,0.8748
25,210,132,0.9696
26,210,132,0.9681
27,210,132,0.9519
28,210,132,0.9818
29,210,132,0.9876
30,210,132,0.7298
31,210,132,0.9716
32,210,132,0.8744
33,210,132,0.2382
988,211,132,0.9507
989,211,132,0.5926
990,211,132,0.9771
991,211,132,0.5723
992,211,132,0.7707
1435,212,132,0.8612
1436,212,132,0.9829
1437,212,132,0.9695
1438,212,132,0.9696
1439,212,132,0.9305
1440,212,132,0.6885
1441,212,132,0.9729
1442,212,132,0.6488
1443,212,132,0.7157
1444,212,132,0.8079
1653,213,132,0.5711
1654,213,132,0.9122
1655,213,132,0.1643
1656,213,132,0.8595
34,210,132,0.7703
35,210,132,0.7093
36,210,132,0.1801
37,210,132,0.9453
38,210,132,0.3742
39,210,132,0.2873
993,211,132,0.7219
994,211,132,0.8451
995,211,132,0.8055
996,211,132,0.2612
997,211,132,0.1936
1445,212,132,0.8520
1446,212,132,0.9455
1447,212,132,0.4883
1448,212,132,0.2747
1449,212,132,0.9454
1657,213,132,0.8908
1658,213,132,0.9152
1659,213,132,0.9693
1660,213,132,0.5518
1661,213,132,0.9230
1662,213,132,0.7652
1663,213,132,0.9493
1664,213,132,0.9148
1665,213,132,0.9559
1666,213,132,0.9015
40,210,132,0.8826
41,210,132,0.8723
42,210,132,0.9526
43,210,132,0.3133
998,211,132,0.8424
999,211,132,0.2113
1000,211,132,0.4738
1001,211,132,0.6929
1002,211,132,0.3249
1003,211,132,0.8007
1004,211,132,0.9600
1005,211,132,0.4615
1006,211,132,0.8382
1007,211,132,0.6940
1450,212,132,0.9121
1451,212,132,0.9559
1452,212,132,0.9715
1453,212,132,0.9787
1454,212,132,0.9630
1455,212,132,0.9798
1456,212,132,0.9052
1457,212,132,0.6694
1458,212,132,0.2924
1459,212,132,0.9136
1667,213,132,0.6013
1668,213,132,0.9744
1669,213,132,0.5178
1670,213,132,0.9813
1671,213,132,0.2239
1672,213,132,0.9235
1673,213,132,0.9706
1674,213,132,0.9745
1675,213,132,0.6804
1676,213,132,0.5628
44,210,132,0.9106
45,210,132,0.9739
46,210,132,0.9753
47,210,132,0.9146
48,210,132,0.9553
49,210,132,0.9869
50,210,132,0.9717
51,210,132,0.9735
52,210,132,0.9836
53,210,132,0.7715
1008,211,132,0.8971
1009,211,132,0.5930
1010,211,132,0.9699
1011,211,132,0.9813
1012,211,132,0.9553
1013,211,132,0.9799
1014,211,132,0.8902
1015,211,132,0.6174
1016,211,132,0.8642
1017,211,132,0.8786
1460,212,23,0.8158
1461,212,23,0.9702
1462,212,23,0.8248
1463,212,23,0.9547
1464,212,23,0.9759
1465,212,23,0.3679
1466,212,23,0.7892
1467,212,23,0.9595
1468,212,23,0.9691
1469,212,23,0.6267
1677,213,23,0.4605
1678,213,23,0.6258
1679,213,23,0.6171
1680,213,23,0.3309
1681,213,23,0.4852
1682,213,23,0.3353
1683,213,23,0.4472
1684,213,23,0.3206
1685,213,23,0.5593
1686,213,23,0.5041
54,210,23,0.8462
55,210,23,0.8240
56,210,23,0.4218
57,210,23,0.4656
58,210,23,0.6217
59,210,23,0.8558
60,210,23,0.8705
61,210,23,0.8926
62,210,23,0.9027
63,210,23,0.8830
1018,211,132,0.9500
1019,211,132,0.4897
1020,211,132,0.3911
1470,212,23,0.8633
1471,212,23,0.9329
1472,212,23,0.4714
1473,212,23,0.4408
1474,212,23,0.6240
1475,212,23,0.4582
1476,212,23,0.3839
1687,213,23,0.7011
1688,213,23,0.6588
1689,213,23,0.3196
1690,213,23,0.4341
1691,213,23,0.6080
1692,213,23,0.8212
1693,213,23,0.9001
1694,213,23,0.7929
1695,213,23,0.8503
1696,213,23,0.8638
64,210,23,0.8295
65,210,23,0.6949
66,210,23,0.9284
67,210,23,0.8253
1021,211,132,0.7415
1022,211,132,0.6919
1023,211,132,0.9011
1024,211,132,0.6501
1477,212,23,0.7720
1478,212,23,0.7423
1697,213,23,0.6730
1698,213,23,0.8643
68,210,23,0.7963
69,210,23,0.8442
70,210,23,0.8493
1025,211,132,0.8873
1026,211,132,0.8605
1027,211,132,0.2536
1028,211,132,0.7666
1029,211,132,0.0317
1479,212,23,0.8133
1480,212,23,0.9664
1481,212,23,0.9682
1482,212,23,0.8776
1483,212,23,0.5605
1484,212,23,0.3407
1485,212,23,0.8828
1486,212,23,0.9667
1487,212,23,0.8977
1488,212,23,0.9684
1699,213,23,0.8460
1700,213,23,0.8721
71,210,23,0.7770
72,210,23,0.5658
1030,211,132,0.5984
1031,211,132,0.8782
1032,211,132,0.7097
1033,211,132,0.6416
1034,211,132,0.7890
1035,211,132,0.3407
1036,211,132,0.6516
1037,211,132,0.9552
1038,211,132,0.9836
1039,211,132,0.9894
1489,212,107,0.8489
1490,212,107,0.3193
1491,212,107,0.9511
1492,212,107,0.9778
1493,212,107,0.9661
1494,212,107,0.9809
1495,212,107,0.5673
1496,212,107,0.7994
1497,212,107,0.8992
1701,213,23,0.6840
1702,213,23,0.7112
73,210,23,0.9015
74,210,23,0.3566
75,210,23,0.6845
1040,211,132,0.5988
1041,211,132,0.9407
1042,211,132,0.8683
1043,211,132,0.1884
1044,211,132,0.3961
1498,212,43,0.9266
1499,212,43,0.7645
1500,212,43,0.8830
1501,212,43,0.9749
1502,212,43,0.8773
1503,212,43,0.5057
1504,212,43,0.4970
1505,212,43,0.7026
1506,212,43,0.6788
1703,213,23,0.5293
1704,213,23,0.7184
76,210,23,0.8800
77,210,23,0.4762
78,210,23,0.9671
79,210,23,0.9687
80,210,23,0.9727
81,210,23,0.8074
82,210,23,0.3599
1045,211,132,0.7371
1046,211,132,0.9277
1047,211,132,0.9739
1048,211,132,0.8717
1049,211,132,0.7406
1050,211,132,0.2375
1507,212,43,0.8770
1508,212,43,0.9751
1509,212,43,0.8823
1510,212,43,0.8527
1705,213,23,0.8365
1706,213,23,0.0651
1707,213,23,0.9820
1708,213,23,0.3666
1709,213,23,0.9739
1710,213,23,0.9788
1711,213,23,0.9400
1712,213,23,0.5676
1713,213,23,0.1041
1714,213,23,0.7842
83,210,23,0.9047
84,210,23,0.9602
85,210,23,0.8147
1051,211,132,0.8899
1052,211,132,0.8455
1053,211,132,0.4171
1054,211,132,0.5742
1511,212,43,0.8368
1512,212,43,0.9588
1513,212,43,0.9399
1514,212,43,0.7001
1515,212,43,0.7691
1516,212,43,0.8029
1517,212,43,0.3856
1518,212,43,0.9006
1519,212,43,0.8885
1520,212,43,0.9723
1715,213,23,0.8533
