ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8047
1,210,132,0.8725
2,210,132,0.9675
3,210,132,0.9846
4,210,132,0.2461
5,210,132,0.7147
6,210,132,0.7845
7,210,132,0.9603
8,210,132,0.1795
9,210,132,0.4396
967,211,132,0.9573
1411,212,132,0.9719
1412,212,132,0.8772
1413,212,132,0.9650
1414,212,132,0.9763
1415,212,132,0.6521
1416,212,132,0.9799
1417,212,132,0.8837
1418,212,132,0.9755
1419,212,132,0.8083
1420,212,132,0.9614
1641,213,132,0.8105
1642,213,132,0.9650
1643,213,132,0.0320
1644,213,132,0.9530
1645,213,132,0.0588
1646,213,132,0.9138
1647,213,132,0.8036
1648,213,132,0.7672
1649,213,132,0.3804
1650,213,132,0.6829
10,210,132,0.8534
11,210,132,0.9346
12,210,132,0.1576
13,210,132,0.3067
14,210,132,0.4601
15,210,132,0.8825
16,210,132,0.9879
17,210,132,0.9044
18,210,132,0.9912
19,210,132,0.9936
968,211,132,0.8993
969,211,132,0.9677
970,211,132,0.9891
971,211,132,0.4318
972,211,132,0.3779
973,211,132,0.9678
974,211,132,0.8547
975,211,132,0.4808
976,211,132,0.5574
977,211,132,0.9412
1421,212,132,0.9752
1422,212,132,0.7862
1423,212,132,0.4226
1424,212,132,0.9152
1651,213,132,0.9533
20,210,132,0.8770
21,210,132,0.9311
22,210,132,0.0284
23,210,132,0.2634
978,211,132,0.8259
979,211,132,0.3558
980,211,132,0.9800
981,211,132,0.8570
982,211,132,0.1878
983,211,132,0.9692
984,211,132,0.9860
985,211,132,0.8016
986,211,132,0.4094
987,211,132,0.9539
1425,212,132,0.8671
1426,212,132,0.9463
1427,212,132,0.9838
1428,212,132,0.9037
1429,212,132,0.9648
1430,212,132,0.9777
1431,212,132,0.7720
1432,212,132,0.9725
1433,212,132,0.0084
1434,212,132,0.9113
1652,213,132,0.9112
24,210,132,0.9008
25,210,132,0.9759
26,210,132,0.9865
27,210,132,0.9604
28,210,132,0.9806
29,210,132,0.9922
30,210,132,0.8350
31,210,132,0.9776
32,210,132,0.9125
33,210,132,0.2180
988,211,132,0.9658
989,211,132,0.6716
990,211,132,0.9760
991,211,132,0.5139
992,211,132,0.9147
1435,212,132,0.8455
1436,212,132,0.9870
1437,212,132,0.9733
1438,212,132,0.9738
1439,212,132,0.9491
1440,212,132,0.7324
1441,212,132,0.9838
1442,212,132,0.7488
1443,212,132,0.7113
1444,212,132,0.8644
1653,213,132,0.5209
1654,213,132,0.9469
1655,213,132,0.1035
1656,213,132,0.8862
34,210,132,0.7935
35,210,132,0.7865
36,210,132,0.3109
37,210,132,0.9839
38,210,132,0.3630
39,210,132,0.2830
993,211,132,0.7037
994,211,132,0.8736
995,211,132,0.8126
996,211,132,0.2180
997,211,132,0.2380
1445,212,132,0.8043
1446,212,132,0.9188
1447,212,132,0.4560
1448,212,132,0.2545
1449,212,132,0.9646
1657,213,132,0.9212
1658,213,132,0.9473
1659,213,132,0.9845
1660,213,132,0.6296
1661,213,132,0.9686
1662,213,132,0.7682
1663,213,132,0.9614
1664,213,132,0.9057
1665,213,132,0.9758
1666,213,132,0.8972
40,210,132,0.9236
41,210,132,0.9050
42,210,132,0.9560
43,210,132,0.3376
998,211,132,0.8641
999,211,132,0.2215
1000,211,132,0.4777
1001,211,132,0.8062
1002,211,132,0.5884
1003,211,132,0.9347
1004,211,132,0.9666
1005,211,132,0.4263
1006,211,132,0.8947
1007,211,132,0.8281
1450,212,132,0.8953
1451,212,132,0.9701
1452,212,132,0.9721
1453,212,132,0.9867
1454,212,132,0.9694
1455,212,132,0.9768
1456,212,132,0.9512
1457,212,132,0.7025
1458,212,132,0.3444
1459,212,132,0.8633
1667,213,132,0.5865
1668,213,132,0.9815
1669,213,132,0.5874
1670,213,132,0.9888
1671,213,132,0.1640
1672,213,132,0.9576
1673,213,132,0.9773
1674,213,132,0.9764
1675,213,132,0.7197
1676,213,132,0.5114
44,210,132,0.8948
45,210,132,0.9696
46,210,132,0.9711
47,210,132,0.9234
48,210,132,0.9765
49,210,132,0.9890
50,210,132,0.9891
51,210,132,0.9777
52,210,132,0.9889
53,210,132,0.7853
1008,211,132,0.9321
1009,211,132,0.5351
1010,211,132,0.9778
1011,211,132,0.9859
1012,211,132,0.9414
1013,211,132,0.9814
1014,211,132,0.8769
1015,211,132,0.7300
1016,211,132,0.8761
1017,211,132,0.9399
1460,212,23,0.8570
1461,212,23,0.8987
1462,212,23,0.6848
1463,212,23,0.9752
1464,212,23,0.9786
1465,212,23,0.5727
1466,212,23,0.9193
1467,212,23,0.9708
1468,212,23,0.9745
1469,212,23,0.6130
1677,213,23,0.5091
1678,213,23,0.4564
1679,213,23,0.5627
1680,213,23,0.2262
1681,213,23,0.5726
1682,213,23,0.3647
1683,213,23,0.3234
1684,213,23,0.3985
1685,213,23,0.6137
1686,213,23,0.4929
54,210,23,0.8227
55,210,23,0.8682
56,210,23,0.3528
57,210,23,0.3453
58,210,23,0.6518
59,210,23,0.7989
60,210,23,0.8858
61,210,23,0.8450
62,210,23,0.9130
63,210,23,0.8436
1018,211,132,0.9800
1019,211,132,0.3567
1020,211,132,0.4779
1470,212,23,0.9216
1471,212,23,0.9639
1472,212,23,0.4845
1473,212,23,0.4521
1474,212,23,0.7570
1475,212,23,0.3456
1476,212,23,0.4643
1687,213,23,0.5604
1688,213,23,0.6754
1689,213,23,0.4248
1690,213,23,0.4414
1691,213,23,0.7018
1692,213,23,0.8146
1693,213,23,0.9232
1694,213,23,0.7329
1695,213,23,0.8571
1696,213,23,0.8762
64,210,23,0.8519
65,210,23,0.7713
66,210,23,0.9099
67,210,23,0.8714
1021,211,132,0.8203
1022,211,132,0.7024
1023,211,132,0.8699
1024,211,132,0.7220
1477,212,23,0.7117
1478,212,23,0.7616
1697,213,23,0.7408
1698,213,23,0.8636
68,210,23,0.8329
69,210,23,0.7181
70,210,23,0.8435
1025,211,132,0.9025
1026,211,132,0.8790
1027,211,132,0.2523
1028,211,132,0.7666
1029,211,132,0.0241
1479,212,23,0.8723
1480,212,23,0.9692
1481,212,23,0.9726
1482,212,23,0.8845
1483,212,23,0.5308
1484,212,23,0.2436
1485,212,23,0.9609
1486,212,23,0.9760
1487,212,23,0.9036
1488,212,23,0.9693
1699,213,23,0.8222
1700,213,23,0.8727
71,210,23,0.7254
72,210,23,0.6172
1030,211,132,0.5806
1031,211,132,0.9145
1032,211,132,0.7306
1033,211,132,0.6678
1034,211,132,0.8284
1035,211,132,0.4989
1036,211,132,0.5627
1037,211,132,0.9659
1038,211,132,0.9394
1039,211,132,0.9896
1489,212,107,0.8073
1490,212,107,0.7160
1491,212,107,0.9676
1492,212,107,0.9859
1493,212,107,0.9754
1494,212,107,0.9928
1495,212,107,0.4878
1496,212,107,0.7315
1497,212,107,0.8990
1701,213,23,0.7663
1702,213,23,0.7705
73,210,23,0.9381
74,210,23,0.4645
75,210,23,0.7995
1040,211,132,0.4556
1041,211,132,0.9568
1042,211,132,0.8921
1043,211,132,0.1535
1044,211,132,0.4429
1498,212,43,0.9671
1499,212,43,0.7333
1500,212,43,0.8881
1501,212,43,0.9796
1502,212,43,0.8925
1503,212,43,0.4784
1504,212,43,0.4586
1505,212,43,0.6869
1506,212,43,0.6053
1703,213,23,0.5418
1704,213,23,0.8060
76,210,23,0.8812
77,210,23,0.4240
78,210,23,0.9734
79,210,23,0.9765
80,210,23,0.9786
81,210,23,0.6096
82,210,23,0.4562
1045,211,132,0.7010
1046,211,132,0.9327
1047,211,132,0.9776
1048,211,132,0.8895
1049,211,132,0.7788
1050,211,132,0.3547
1507,212,43,0.8969
1508,212,43,0.9743
1509,212,43,0.8956
1510,212,43,0.8434
1705,213,23,0.8889
1706,213,23,0.0365
1707,213,23,0.9871
1708,213,23,0.3535
1709,213,23,0.9657
1710,213,23,0.9589
1711,213,23,0.9374
1712,213,23,0.6538
1713,213,23,0.0939
1714,213,23,0.7545
83,210,23,0.9115
84,210,23,0.9730
85,210,23,0.8521
1051,211,132,0.8925
1052,211,132,0.8868
1053,211,132,0.5095
1054,211,132,0.6683
1511,212,43,0.8602
1512,212,43,0.9711
1513,212,43,0.9406
1514,212,43,0.6696
1515,212,43,0.9337
1516,212,43,0.7053
1517,212,43,0.2527
1518,212,43,0.8610
1519,212,43,0.8757
1520,212,43,0.9678
1715,213,23,0.7932
1716,213,23,0.9511
1717,213,23,0.7552
1718,213,23,0.6854
86,210,23,0.9076
87,210,23,0.9670
88,210,23,0.4699
1055,211,132,0.8865
1056,211,132,0.6606
1057,211,132,0.3417
1521,212,43,0.8704
1522,212,43,0.9304
1523,212,43,0.9894
1524,212,43,0.8005
1525,212,43,0.9818
1526,212,43,0.3446
1527,212,43,0.6010
1528,212,43,0.9636
1719,213,23,0.8964
1720,213,23,0.9602
1721,213,23,0.7085
1722,213,23,0.4253
89,210,23,0.7828
90,210,23,0.8359
1058,211,132,0.8597
1059,211,132,0.9786
1060,211,132,0.9053
1061,211,132,0.0219
1062,211,132,0.8990
1529,212,43,0.8111
1530,212,43,0.3063
1531,212,43,0.3702
1723,213,23,0.8600
1724,213,23,0.9690
1725,213,23,0.8331
91,210,23,0.6788
92,210,23,0.9704
93,210,23,0.4629
1063,211,132,0.8266
1064,211,132,0.5857
1065,211,132,0.6400
1066,211,132,0.8199
1067,211,132,0.8625
1068,211,132,0.9828
1069,211,132,0.5796
1070,211,132,0.8764
1071,211,132,0.9714
1072,211,132,0.9597
1532,212,43,0.9082
1533,212,43,0.5853
1534,212,43,0.6702
1535,212,43,0.9292
1536,212,43,0.6115
1537,212,43,0.9737
1538,212,43,0.8537
1539,212,43,0.9813
1540,212,43,0.9539
1726,213,23,0.8901
1727,213,23,0.1118
1728,213,23,0.4002
94,210,23,0.6699
95,210,23,0.6046
96,210,23,0.4479
1073,211,132,0.3755
1074,211,132,0.7822
1541,212,17,0.9001
1542,212,17,0.7642
1729,213,23,0.4613
1730,213,23,0.0758
1731,213,23,0.6380
97,210,23,0.7440
98,210,23,0.9755
99,210,23,0.9744
100,210,23,0.9794
101,210,23,0.8989
102,210,23,0.6489
103,210,23,0.8185
104,210,23,0.5434
105,210,23,0.9324
106,210,23,0.9867
1075,211,132,0.6882
1076,211,132,0.9663
1077,211,132,0.9869
1078,211,132,0.4769
1079,211,132,0.9697
1080,211,132,0.0520
1081,211,132,0.6013
1543,212,17,0.5072
1544,212,17,0.6867
1732,213,23,0.8852
1733,213,23,0.9649
1734,213,23,0.9691
1735,213,23,0.4866
107,210,23,0.8112
108,210,23,0.8494
1082,211,132,0.8895
1083,211,132,0.9770
1084,211,132,0.7585
1085,211,132,0.7309
1086,211,132,0.9733
1087,211,132,0.9575
1088,211,132,0.8301
1089,211,132,0.0213
1090,211,132,0.9197
1545,212,17,0.7906
1546,212,17,0.5619
1547,212,17,0.8494
1736,213,23,0.2309
1737,213,23,0.7295
109,210,23,0.7750
110,210,23,0.6151
111,210,23,0.2112
112,210,23,0.2439
113,210,23,0.3472
114,210,23,0.4675
115,210,23,0.7486
116,210,23,0.1629
117,210,23,0.3709
118,210,23,0.2293
1091,211,132,0.8969
1092,211,132,0.9689
1093,211,132,0.8961
1094,211,132,0.9800
1095,211,132,0.9149
1096,211,132,0.9640
1548,212,17,0.6029
1549,212,17,0.9298
1550,212,17,0.3987
1738,213,23,0.5824
1739,213,23,0.9255
1740,213,23,0.9515
1741,213,23,0.9758
1742,213,23,0.5314
119,210,23,0.8395
120,210,23,0.9333
121,210,23,0.7710
1097,211,132,0.9077
1098,211,132,0.9785
1099,211,132,0.6863
1100,211,132,0.9045
1101,211,132,0.9042
1102,211,132,0.9821
1103,211,132,0.9758
1104,211,132,0.9425
1105,211,132,0.9661
1106,211,132,0.7135
1551,212,17,0.5354
1552,212,17,0.9579
1553,212,17,0.4087
1554,212,17,0.6814
1555,212,17,0.6043
1556,212,17,0.9659
1557,212,17,0.5252
1558,212,17,0.9739
