ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8531
1,210,132,0.8262
2,210,132,0.9468
3,210,132,0.9767
4,210,132,0.4452
5,210,132,0.7897
6,210,132,0.7855
7,210,132,0.9486
8,210,132,0.1898
9,210,132,0.6515
967,211,132,0.8715
1411,212,132,0.9228
1412,212,132,0.8780
1413,212,132,0.9739
1414,212,132,0.9832
1415,212,132,0.6278
1416,212,132,0.9761
1417,212,132,0.8853
1418,212,132,0.9696
1419,212,132,0.7232
1420,212,132,0.9596
1641,213,132,0.7943
1642,213,132,0.9616
1643,213,132,0.0278
1644,213,132,0.9435
1645,213,132,0.0715
1646,213,132,0.9419
1647,213,132,0.7472
1648,213,132,0.8602
1649,213,132,0.4010
1650,213,132,0.7469
10,210,132,0.8220
11,210,132,0.9426
12,210,132,0.2649
13,210,132,0.3643
14,210,132,0.3853
15,210,132,0.8728
16,210,132,0.9905
17,210,132,0.9466
18,210,132,0.9920
19,210,132,0.9951
968,211,132,0.8870
969,211,132,0.9746
970,211,132,0.9825
971,211,132,0.2894
972,211,132,0.5083
973,211,132,0.9639
974,211,132,0.8537
975,211,132,0.4998
976,211,132,0.4372
977,211,132,0.9047
1421,212,132,0.9669
1422,212,132,0.7163
1423,212,132,0.3975
1424,212,132,0.9148
1651,213,132,0.9533
20,210,132,0.9124
21,210,132,0.9166
22,210,132,0.0514
23,210,132,0.2470
978,211,132,0.8069
979,211,132,0.3885
980,211,132,0.9613
981,211,132,0.8038
982,211,132,0.2296
983,211,132,0.9722
984,211,132,0.9772
985,211,132,0.6997
986,211,132,0.5308
987,211,132,0.9565
1425,212,132,0.8651
1426,212,132,0.9492
1427,212,132,0.9786
1428,212,132,0.8909
1429,212,132,0.9469
1430,212,132,0.9546
1431,212,132,0.7074
1432,212,132,0.9502
1433,212,132,0.0164
1434,212,132,0.8910
1652,213,132,0.8902
24,210,132,0.8929
25,210,132,0.9784
26,210,132,0.9786
27,210,132,0.9480
28,210,132,0.9833
29,210,132,0.9875
30,210,132,0.7746
31,210,132,0.9791
32,210,132,0.9445
33,210,132,0.2651
988,211,132,0.9638
989,211,132,0.6516
990,211,132,0.9659
991,211,132,0.4493
992,211,132,0.8237
1435,212,132,0.8638
1436,212,132,0.9801
1437,212,132,0.9771
1438,212,132,0.9756
1439,212,132,0.8841
1440,212,132,0.7007
1441,212,132,0.9779
1442,212,132,0.7418
1443,212,132,0.6741
1444,212,132,0.8730
1653,213,132,0.5092
1654,213,132,0.9145
1655,213,132,0.1289
1656,213,132,0.8572
34,210,132,0.7859
35,210,132,0.7644
36,210,132,0.4306
37,210,132,0.9697
38,210,132,0.3378
39,210,132,0.1900
993,211,132,0.6824
994,211,132,0.8653
995,211,132,0.6707
996,211,132,0.1397
997,211,132,0.2092
1445,212,132,0.8355
1446,212,132,0.9259
1447,212,132,0.4913
1448,212,132,0.1640
1449,212,132,0.9613
1657,213,132,0.9043
1658,213,132,0.9210
1659,213,132,0.9736
1660,213,132,0.4695
1661,213,132,0.9283
1662,213,132,0.6890
1663,213,132,0.9628
1664,213,132,0.9258
1665,213,132,0.9650
1666,213,132,0.9097
40,210,132,0.9350
41,210,132,0.8455
42,210,132,0.9443
43,210,132,0.3604
998,211,132,0.8140
999,211,132,0.1981
1000,211,132,0.4701
1001,211,132,0.8034
1002,211,132,0.2946
1003,211,132,0.9252
1004,211,132,0.9769
1005,211,132,0.5664
1006,211,132,0.9034
1007,211,132,0.7618
1450,212,132,0.9051
1451,212,132,0.9774
1452,212,132,0.9825
1453,212,132,0.9852
1454,212,132,0.9475
1455,212,132,0.9822
1456,212,132,0.9531
1457,212,132,0.5464
1458,212,132,0.3303
1459,212,132,0.9396
1667,213,132,0.6151
1668,213,132,0.9487
1669,213,132,0.6552
1670,213,132,0.9836
1671,213,132,0.2264
1672,213,132,0.9436
1673,213,132,0.9747
1674,213,132,0.9795
1675,213,132,0.8053
1676,213,132,0.4631
44,210,132,0.9061
45,210,132,0.9514
46,210,132,0.9637
47,210,132,0.9008
48,210,132,0.9704
49,210,132,0.9795
50,210,132,0.9770
51,210,132,0.9738
52,210,132,0.9828
53,210,132,0.6646
1008,211,132,0.9049
1009,211,132,0.6354
1010,211,132,0.9766
1011,211,132,0.9812
1012,211,132,0.9352
1013,211,132,0.9820
1014,211,132,0.8540
1015,211,132,0.6479
1016,211,132,0.8809
1017,211,132,0.9581
1460,212,23,0.8230
1461,212,23,0.9334
1462,212,23,0.6540
1463,212,23,0.9708
1464,212,23,0.9807
1465,212,23,0.5281
1466,212,23,0.8786
1467,212,23,0.9772
1468,212,23,0.9823
1469,212,23,0.6462
1677,213,23,0.4379
1678,213,23,0.5959
1679,213,23,0.6853
1680,213,23,0.3276
1681,213,23,0.6761
1682,213,23,0.3334
1683,213,23,0.4831
1684,213,23,0.4156
1685,213,23,0.6135
1686,213,23,0.3957
54,210,23,0.8767
55,210,23,0.7891
56,210,23,0.4254
57,210,23,0.3855
58,210,23,0.7893
59,210,23,0.7717
60,210,23,0.9050
61,210,23,0.7907
62,210,23,0.9180
63,210,23,0.7845
1018,211,132,0.9710
1019,211,132,0.2997
1020,211,132,0.4450
1470,212,23,0.8970
1471,212,23,0.9677
1472,212,23,0.4444
1473,212,23,0.4364
1474,212,23,0.6832
1475,212,23,0.3168
1476,212,23,0.4842
1687,213,23,0.7526
1688,213,23,0.5916
1689,213,23,0.4460
1690,213,23,0.3814
1691,213,23,0.7185
1692,213,23,0.8354
1693,213,23,0.9121
1694,213,23,0.6848
1695,213,23,0.6006
1696,213,23,0.7713
64,210,23,0.8218
65,210,23,0.6673
66,210,23,0.9013
67,210,23,0.8526
1021,211,132,0.7230
1022,211,132,0.6550
1023,211,132,0.8171
1024,211,132,0.6753
1477,212,23,0.6964
1478,212,23,0.6603
1697,213,23,0.7480
1698,213,23,0.8338
68,210,23,0.8272
69,210,23,0.6536
70,210,23,0.7731
1025,211,132,0.8570
1026,211,132,0.8641
1027,211,132,0.2773
1028,211,132,0.6993
1029,211,132,0.0280
1479,212,23,0.8548
1480,212,23,0.9754
