ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8120
1,210,132,0.9018
2,210,132,0.9730
3,210,132,0.9663
4,210,132,0.6273
5,210,132,0.7270
6,210,132,0.8482
7,210,132,0.9426
8,210,132,0.3601
9,210,132,0.4056
967,211,132,0.9413
1411,212,132,0.9252
1412,212,132,0.9095
1413,212,132,0.9630
1414,212,132,0.9825
1415,212,132,0.7820
1416,212,132,0.9822
1417,212,132,0.8850
1418,212,132,0.9792
1419,212,132,0.9700
1420,212,132,0.9686
1641,213,132,0.7799
1642,213,132,0.9629
1643,213,132,0.0383
1644,213,132,0.9058
1645,213,132,0.0542
1646,213,132,0.9271
1647,213,132,0.6014
1648,213,132,0.9083
1649,213,132,0.3599
1650,213,132,0.6422
10,210,132,0.8002
11,210,132,0.9664
12,210,132,0.1954
13,210,132,0.2258
14,210,132,0.3749
15,210,132,0.9093
16,210,132,0.9828
17,210,132,0.8573
18,210,132,0.9640
19,210,132,0.9921
968,211,132,0.8788
969,211,132,0.9770
970,211,132,0.9904
971,211,132,0.4867
972,211,132,0.3265
973,211,132,0.9519
974,211,132,0.8557
975,211,132,0.4935
976,211,132,0.6497
977,211,132,0.8756
1421,212,132,0.9409
1422,212,132,0.8153
1423,212,132,0.3592
1424,212,132,0.9044
1651,213,132,0.9262
20,210,132,0.8851
21,210,132,0.8617
22,210,132,0.0233
23,210,132,0.2332
978,211,132,0.7522
979,211,132,0.3635
980,211,132,0.9885
981,211,132,0.8869
982,211,132,0.2663
983,211,132,0.9752
984,211,132,0.9831
985,211,132,0.7173
986,211,132,0.6366
987,211,132,0.9498
1425,212,132,0.9426
1426,212,132,0.9293
1427,212,132,0.9785
1428,212,132,0.9129
1429,212,132,0.8612
1430,212,132,0.9753
1431,212,132,0.8818
1432,212,132,0.9589
1433,212,132,0.0109
1434,212,132,0.9088
1652,213,132,0.8997
24,210,132,0.8797
25,210,132,0.9786
26,210,132,0.9646
27,210,132,0.9546
28,210,132,0.9820
29,210,132,0.9922
30,210,132,0.8270
31,210,132,0.9806
32,210,132,0.9772
33,210,132,0.3019
988,211,132,0.9657
989,211,132,0.7306
990,211,132,0.9688
991,211,132,0.5554
992,211,132,0.4610
1435,212,132,0.8207
1436,212,132,0.9843
1437,212,132,0.9805
