ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8082
1,210,132,0.9280
2,210,132,0.9668
3,210,132,0.9753
4,210,132,0.5407
5,210,132,0.7339
6,210,132,0.7628
7,210,132,0.9679
8,210,132,0.2581
9,210,132,0.3042
967,211,132,0.9457
1411,212,132,0.9599
1412,212,132,0.8809
1413,212,132,0.8746
1414,212,132,0.9834
1415,212,132,0.7387
1416,212,132,0.9815
1417,212,132,0.9112
1418,212,132,0.9818
1419,212,132,0.9637
1420,212,132,0.9810
1641,213,132,0.7343
1642,213,132,0.9596
1643,213,132,0.0468
1644,213,132,0.9751
1645,213,132,0.0570
1646,213,132,0.9329
1647,213,132,0.7155
1648,213,132,0.8654
1649,213,132,0.3164
1650,213,132,0.6693
10,210,132,0.8432
11,210,132,0.9567
12,210,132,0.2249
13,210,132,0.2660
14,210,132,0.3533
15,210,132,0.9100
16,210,132,0.9817
17,210,132,0.8092
18,210,132,0.9825
19,210,132,0.9954
968,211,132,0.9179
969,211,132,0.9710
970,211,132,0.9866
971,211,132,0.3158
972,211,132,0.3944
973,211,132,0.9728
974,211,132,0.8113
975,211,132,0.4953
976,211,132,0.6817
977,211,132,0.9083
1421,212,132,0.9765
1422,212,132,0.7313
1423,212,132,0.3427
1424,212,132,0.9049
1651,213,132,0.9741
20,210,132,0.8842
21,210,132,0.8986
22,210,132,0.0347
23,210,132,0.1984
978,211,132,0.8142
979,211,132,0.4017
980,211,132,0.9929
981,211,132,0.9802
982,211,132,0.2187
983,211,132,0.9692
984,211,132,0.9812
985,211,132,0.8461
986,211,132,0.5584
987,211,132,0.9392
1425,212,132,0.9602
1426,212,132,0.9370
1427,212,132,0.9784
1428,212,132,0.9175
1429,212,132,0.8686
1430,212,132,0.9786
1431,212,132,0.9186
1432,212,132,0.9314
1433,212,132,0.0154
1434,212,132,0.9079
1652,213,132,0.9422
24,210,132,0.9249
25,210,132,0.9770
26,210,132,0.9863
27,210,132,0.9668
28,210,132,0.9818
29,210,132,0.9924
30,210,132,0.8211
31,210,132,0.9814
32,210,132,0.9836
33,210,132,0.1697
988,211,132,0.9613
989,211,132,0.8143
990,211,132,0.9677
991,211,132,0.6219
992,211,132,0.5843
1435,212,132,0.8744
1436,212,132,0.9906
1437,212,132,0.9834
1438,212,132,0.9857
1439,212,132,0.9408
1440,212,132,0.7195
1441,212,132,0.9431
1442,212,132,0.8123
1443,212,132,0.8366
1444,212,132,0.8692
1653,213,132,0.5070
1654,213,132,0.9703
1655,213,132,0.0908
1656,213,132,0.8659
34,210,132,0.7503
35,210,132,0.6648
36,210,132,0.3000
37,210,132,0.9644
38,210,132,0.3849
39,210,132,0.1864
993,211,132,0.6330
994,211,132,0.9188
995,211,132,0.7956
996,211,132,0.2265
997,211,132,0.1741
1445,212,132,0.8541
1446,212,132,0.9732
1447,212,132,0.5235
1448,212,132,0.6160
1449,212,132,0.9850
1657,213,132,0.9509
1658,213,132,0.9621
1659,213,132,0.9879
1660,213,132,0.7044
1661,213,132,0.9677
1662,213,132,0.6448
1663,213,132,0.9729
1664,213,132,0.8725
1665,213,132,0.9741
1666,213,132,0.8402
40,210,132,0.9450
41,210,132,0.8920
42,210,132,0.9521
43,210,132,0.2369
998,211,132,0.8888
999,211,132,0.1660
1000,211,132,0.4914
1001,211,132,0.6981
1002,211,132,0.6811
1003,211,132,0.9182
1004,211,132,0.9772
1005,211,132,0.3087
1006,211,132,0.7930
1007,211,132,0.7181
1450,212,132,0.9342
1451,212,132,0.9616
1452,212,132,0.9746
1453,212,132,0.9833
1454,212,132,0.9570
1455,212,132,0.9758
1456,212,132,0.7634
1457,212,132,0.7317
1458,212,132,0.3932
1459,212,132,0.9577
1667,213,132,0.5935
1668,213,132,0.9916
1669,213,132,0.5530
1670,213,132,0.9908
1671,213,132,0.1591
1672,213,132,0.9295
1673,213,132,0.9743
1674,213,132,0.9809
1675,213,132,0.7546
1676,213,132,0.5229
44,210,132,0.9300
45,210,132,0.9690
46,210,132,0.9606
47,210,132,0.9180
48,210,132,0.9765
49,210,132,0.9889
50,210,132,0.9932
51,210,132,0.9808
52,210,132,0.9884
53,210,132,0.9601
1008,211,132,0.9350
1009,211,132,0.4726
1010,211,132,0.9821
1011,211,132,0.9915
1012,211,132,0.9530
1013,211,132,0.9833
1014,211,132,0.8614
1015,211,132,0.7093
1016,211,132,0.7934
1017,211,132,0.9558
1460,212,23,0.8651
1461,212,23,0.9679
1462,212,23,0.8407
1463,212,23,0.9705
1464,212,23,0.9819
1465,212,23,0.3310
1466,212,23,0.7817
1467,212,23,0.9608
1468,212,23,0.9620
1469,212,23,0.7442
1677,213,23,0.5403
1678,213,23,0.5907
1679,213,23,0.5145
1680,213,23,0.3264
1681,213,23,0.7857
1682,213,23,0.1011
1683,213,23,0.6999
1684,213,23,0.4145
1685,213,23,0.5290
1686,213,23,0.6508
54,210,23,0.9110
55,210,23,0.8279
56,210,23,0.3352
57,210,23,0.4995
58,210,23,0.5416
59,210,23,0.9239
60,210,23,0.8947
61,210,23,0.9445
62,210,23,0.9225
63,210,23,0.9325
