ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7599
1,210,132,0.8652
2,210,132,0.9331
3,210,132,0.9757
4,210,132,0.5786
5,210,132,0.6973
6,210,132,0.7759
7,210,132,0.9422
8,210,132,0.2609
9,210,132,0.4033
967,211,132,0.9442
1411,212,132,0.9407
1412,212,132,0.9396
1413,212,132,0.9299
1414,212,132,0.9772
1415,212,132,0.5985
1416,212,132,0.9661
1417,212,132,0.9458
1418,212,132,0.9680
1419,212,132,0.7736
1420,212,132,0.9302
1641,213,132,0.7381
1642,213,132,0.9421
1643,213,132,0.0382
1644,213,132,0.9695
1645,213,132,0.2308
1646,213,132,0.9258
1647,213,132,0.8300
1648,213,132,0.8534
1649,213,132,0.7770
1650,213,132,0.7580
10,210,132,0.8952
11,210,132,0.9540
12,210,132,0.0970
13,210,132,0.4302
14,210,132,0.2190
15,210,132,0.8450
16,210,132,0.9865
17,210,132,0.9474
18,210,132,0.9816
19,210,132,0.9919
968,211,132,0.8835
969,211,132,0.9534
970,211,132,0.9748
971,211,132,0.4878
972,211,132,0.3307
973,211,132,0.9638
974,211,132,0.8966
975,211,132,0.6734
976,211,132,0.7369
977,211,132,0.8703
1421,212,132,0.9484
1422,212,132,0.7116
1423,212,132,0.3128
1424,212,132,0.8779
1651,213,132,0.9642
20,210,132,0.9345
21,210,132,0.9169
22,210,132,0.0214
23,210,132,0.2540
978,211,132,0.8324
979,211,132,0.4540
980,211,132,0.9458
981,211,132,0.9269
982,211,132,0.2592
983,211,132,0.9800
984,211,132,0.9816
985,211,132,0.6080
986,211,132,0.5025
987,211,132,0.9347
1425,212,132,0.9099
1426,212,132,0.9238
1427,212,132,0.9730
1428,212,132,0.9478
1429,212,132,0.9306
1430,212,132,0.9621
1431,212,132,0.7746
1432,212,132,0.9007
1433,212,132,0.0247
1434,212,132,0.8524
1652,213,132,0.9282
24,210,132,0.8933
25,210,132,0.9763
26,210,132,0.9660
27,210,132,0.9208
28,210,132,0.9807
29,210,132,0.9816
30,210,132,0.7284
31,210,132,0.9732
32,210,132,0.8833
33,210,132,0.2151
988,211,132,0.9758
989,211,132,0.8611
990,211,132,0.9482
991,211,132,0.3717
992,211,132,0.8842
1435,212,132,0.7622
1436,212,132,0.9707
1437,212,132,0.9794
1438,212,132,0.9897
1439,212,132,0.8768
1440,212,132,0.6881
1441,212,132,0.8968
1442,212,132,0.7418
1443,212,132,0.6720
1444,212,132,0.8260
1653,213,132,0.4886
1654,213,132,0.9398
1655,213,132,0.1468
1656,213,132,0.9425
34,210,132,0.7865
35,210,132,0.7297
36,210,132,0.3053
37,210,132,0.9599
38,210,132,0.5790
39,210,132,0.2294
993,211,132,0.7116
994,211,132,0.8811
995,211,132,0.6497
996,211,132,0.1614
997,211,132,0.2895
1445,212,132,0.8284
1446,212,132,0.9207
1447,212,132,0.5749
1448,212,132,0.2589
1449,212,132,0.9196
1657,213,132,0.9164
1658,213,132,0.9561
1659,213,132,0.9773
1660,213,132,0.4606
1661,213,132,0.9154
1662,213,132,0.5847
1663,213,132,0.8904
1664,213,132,0.8796
1665,213,132,0.9105
1666,213,132,0.9240
40,210,132,0.9307
41,210,132,0.8945
42,210,132,0.9350
43,210,132,0.3322
998,211,132,0.8792
999,211,132,0.0985
1000,211,132,0.4298
1001,211,132,0.6927
1002,211,132,0.5358
1003,211,132,0.8920
1004,211,132,0.9752
1005,211,132,0.2753
1006,211,132,0.8329
1007,211,132,0.5260
1450,212,132,0.8539
1451,212,132,0.9751
1452,212,132,0.9839
1453,212,132,0.9826
1454,212,132,0.9593
1455,212,132,0.9854
1456,212,132,0.8277
1457,212,132,0.5342
1458,212,132,0.5130
1459,212,132,0.9599
1667,213,132,0.5951
1668,213,132,0.9628
1669,213,132,0.3945
1670,213,132,0.9786
1671,213,132,0.2855
1672,213,132,0.8850
1673,213,132,0.9824
1674,213,132,0.9867
1675,213,132,0.7675
1676,213,132,0.4024
44,210,132,0.9206
45,210,132,0.9496
46,210,132,0.9038
47,210,132,0.9450
48,210,132,0.9622
49,210,132,0.9685
50,210,132,0.9349
51,210,132,0.9092
52,210,132,0.9781
53,210,132,0.6558
1008,211,132,0.9194
1009,211,132,0.4440
1010,211,132,0.9689
1011,211,132,0.9607
1012,211,132,0.9231
1013,211,132,0.9822
1014,211,132,0.9299
1015,211,132,0.6031
1016,211,132,0.9220
1017,211,132,0.7699
1460,212,23,0.8509
1461,212,23,0.9232
1462,212,23,0.5868
1463,212,23,0.9351
1464,212,23,0.9781
1465,212,23,0.6310
1466,212,23,0.8101
1467,212,23,0.9712
1468,212,23,0.9789
1469,212,23,0.4381
1677,213,23,0.4883
1678,213,23,0.4953
1679,213,23,0.7598
1680,213,23,0.2722
1681,213,23,0.3894
1682,213,23,0.5704
1683,213,23,0.5393
1684,213,23,0.5219
1685,213,23,0.7384
1686,213,23,0.7934
54,210,23,0.8355
55,210,23,0.8486
56,210,23,0.3732
57,210,23,0.5360
58,210,23,0.7268
59,210,23,0.7233
60,210,23,0.8786
61,210,23,0.8754
62,210,23,0.9196
63,210,23,0.9166
1018,211,132,0.9460
1019,211,132,0.3539
1020,211,132,0.5314
1470,212,23,0.9239
1471,212,23,0.9407
1472,212,23,0.4578
1473,212,23,0.5601
1474,212,23,0.6566
1475,212,23,0.3079
1476,212,23,0.2894
1687,213,23,0.5924
1688,213,23,0.5477
1689,213,23,0.4826
1690,213,23,0.5281
1691,213,23,0.7302
1692,213,23,0.8182
1693,213,23,0.9416
1694,213,23,0.7525
1695,213,23,0.7424
1696,213,23,0.9152
64,210,23,0.8592
65,210,23,0.7961
66,210,23,0.9274
67,210,23,0.9052
1021,211,132,0.8322
1022,211,132,0.7200
1023,211,132,0.8234
1024,211,132,0.6741
1477,212,23,0.7103
1478,212,23,0.6757
1697,213,23,0.7025
1698,213,23,0.8511
68,210,23,0.7895
69,210,23,0.4190
70,210,23,0.6091
1025,211,132,0.8888
1026,211,132,0.8888
1027,211,132,0.2475
1028,211,132,0.7407
1029,211,132,0.0284
1479,212,23,0.8460
1480,212,23,0.9705
1481,212,23,0.9737
1482,212,23,0.9249
1483,212,23,0.6852
1484,212,23,0.4133
1485,212,23,0.9513
1486,212,23,0.9796
1487,212,23,0.8452
1488,212,23,0.9739
1699,213,23,0.8369
1700,213,23,0.8559
71,210,23,0.7093
72,210,23,0.8115
1030,211,132,0.5062
1031,211,132,0.8973
1032,211,132,0.7881
1033,211,132,0.3772
1034,211,132,0.7871
1035,211,132,0.6069
1036,211,132,0.7141
1037,211,132,0.9704
1038,211,132,0.7371
1039,211,132,0.9115
1489,212,107,0.7094
1490,212,107,0.6776
1491,212,107,0.9651
1492,212,107,0.9732
1493,212,107,0.9704
1494,212,107,0.9848
1495,212,107,0.5856
1496,212,107,0.7620
1497,212,107,0.9230
1701,213,23,0.6488
1702,213,23,0.8305
73,210,23,0.8763
74,210,23,0.4206
75,210,23,0.6587
1040,211,132,0.5016
1041,211,132,0.9675
1042,211,132,0.8721
1043,211,132,0.2405
1044,211,132,0.4227
1498,212,43,0.9734
1499,212,43,0.7043
1500,212,43,0.7292
1501,212,43,0.9711
1502,212,43,0.9496
1503,212,43,0.5286
1504,212,43,0.4610
1505,212,43,0.6236
1506,212,43,0.7306
1703,213,23,0.4729
1704,213,23,0.7673
