ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7818
1,210,132,0.8220
2,210,132,0.9353
3,210,132,0.9733
4,210,132,0.6256
5,210,132,0.6292
6,210,132,0.7928
7,210,132,0.9460
8,210,132,0.2907
9,210,132,0.3327
967,211,132,0.9485
1411,212,132,0.9568
1412,212,132,0.9473
1413,212,132,0.9332
1414,212,132,0.9789
1415,212,132,0.5019
1416,212,132,0.9662
1417,212,132,0.9519
1418,212,132,0.9726
1419,212,132,0.7046
1420,212,132,0.9268
1641,213,132,0.7342
1642,213,132,0.9402
1643,213,132,0.0609
1644,213,132,0.9621
1645,213,132,0.1821
1646,213,132,0.9505
1647,213,132,0.7407
1648,213,132,0.8733
1649,213,132,0.7523
1650,213,132,0.7310
10,210,132,0.8951
11,210,132,0.9541
12,210,132,0.0743
13,210,132,0.3680
14,210,132,0.1827
15,210,132,0.8743
16,210,132,0.9836
17,210,132,0.6012
18,210,132,0.8845
19,210,132,0.9451
968,211,132,0.8927
969,211,132,0.9525
970,211,132,0.9730
971,211,132,0.4306
972,211,132,0.4036
973,211,132,0.9574
974,211,132,0.9028
975,211,132,0.6979
976,211,132,0.7598
977,211,132,0.8358
1421,212,132,0.9416
1422,212,132,0.5811
1423,212,132,0.3983
1424,212,132,0.8941
1651,213,132,0.9705
20,210,132,0.8877
21,210,132,0.9229
22,210,132,0.0258
23,210,132,0.2478
978,211,132,0.8128
979,211,132,0.3827
980,211,132,0.9692
981,211,132,0.9190
982,211,132,0.3237
983,211,132,0.9759
984,211,132,0.9760
985,211,132,0.5739
986,211,132,0.5484
987,211,132,0.9491
1425,212,132,0.8779
1426,212,132,0.9339
1427,212,132,0.9722
1428,212,132,0.9556
1429,212,132,0.9260
1430,212,132,0.9574
1431,212,132,0.8004
1432,212,132,0.8959
1433,212,132,0.0251
1434,212,132,0.8418
1652,213,132,0.9090
24,210,132,0.8702
25,210,132,0.9734
26,210,132,0.9743
27,210,132,0.9371
28,210,132,0.9806
29,210,132,0.9789
30,210,132,0.6842
31,210,132,0.9726
32,210,132,0.9125
33,210,132,0.2736
988,211,132,0.9695
