ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6144
1,210,132,0.7107
2,210,132,0.9226
3,210,132,0.9701
4,210,132,0.4488
5,210,132,0.7232
6,210,132,0.7588
7,210,132,0.9352
8,210,132,0.3981
9,210,132,0.4414
967,211,132,0.9194
1411,212,132,0.9679
1412,212,132,0.9174
1413,212,132,0.9723
1414,212,132,0.9774
1415,212,132,0.5607
1416,212,132,0.9626
1417,212,132,0.9465
1418,212,132,0.9571
1419,212,132,0.6661
1420,212,132,0.9505
1641,213,132,0.6540
1642,213,132,0.9466
1643,213,132,0.0406
1644,213,132,0.9627
1645,213,132,0.2118
1646,213,132,0.9499
1647,213,132,0.7830
1648,213,132,0.8122
1649,213,132,0.6257
1650,213,132,0.7186
10,210,132,0.9380
11,210,132,0.9631
12,210,132,0.0456
13,210,132,0.5114
14,210,132,0.2519
15,210,132,0.8202
16,210,132,0.9749
17,210,132,0.3924
18,210,132,0.9337
19,210,132,0.9866
968,211,132,0.8880
969,211,132,0.9465
970,211,132,0.9709
971,211,132,0.4381
972,211,132,0.2565
973,211,132,0.9573
974,211,132,0.9293
975,211,132,0.6184
976,211,132,0.5571
977,211,132,0.8582
1421,212,132,0.9517
1422,212,132,0.6992
1423,212,132,0.2661
1424,212,132,0.9200
1651,213,132,0.9441
20,210,132,0.8797
21,210,132,0.9237
22,210,132,0.0256
23,210,132,0.2006
978,211,132,0.8189
979,211,132,0.4191
980,211,132,0.9674
981,211,132,0.9228
982,211,132,0.2495
983,211,132,0.9607
984,211,132,0.9759
985,211,132,0.4938
986,211,132,0.3820
987,211,132,0.9410
1425,212,132,0.8798
1426,212,132,0.9075
1427,212,132,0.9740
1428,212,132,0.9615
1429,212,132,0.9533
1430,212,132,0.9631
1431,212,132,0.8262
1432,212,132,0.9295
1433,212,132,0.0259
1434,212,132,0.9354
1652,213,132,0.9449
24,210,132,0.9050
25,210,132,0.9657
26,210,132,0.9555
27,210,132,0.9329
28,210,132,0.9746
29,210,132,0.9769
30,210,132,0.6950
31,210,132,0.9660
32,210,132,0.9333
33,210,132,0.1592
