ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6036
1,210,132,0.6126
2,210,132,0.9624
3,210,132,0.9621
4,210,132,0.3530
5,210,132,0.0680
6,210,132,0.5891
7,210,132,0.9176
8,210,132,0.0764
9,210,132,0.4378
967,211,132,0.9700
1411,212,132,0.8895
1412,212,132,0.9115
1413,212,132,0.9707
1414,212,132,0.9204
1415,212,132,0.4637
1416,212,132,0.9804
1417,212,132,0.8920
1418,212,132,0.9767
1419,212,132,0.5295
1420,212,132,0.9146
1641,213,132,0.7265
1642,213,132,0.9588
1643,213,132,0.0501
1644,213,132,0.8889
1645,213,132,0.1110
1646,213,132,0.8355
1647,213,132,0.7109
1648,213,132,0.8854
1649,213,132,0.1358
1650,213,132,0.9534
10,210,132,0.9784
11,210,132,0.9474
12,210,132,0.2359
13,210,132,0.0738
14,210,132,0.4141
15,210,132,0.9475
16,210,132,0.9726
17,210,132,0.5271
18,210,132,0.9946
19,210,132,0.9991
968,211,132,0.9503
969,211,132,0.9914
970,211,132,0.9863
971,211,132,0.5427
972,211,132,0.2192
973,211,132,0.9844
974,211,132,0.8538
975,211,132,0.4843
976,211,132,0.5933
977,211,132,0.7855
1421,212,132,0.9709
1422,212,132,0.7574
1423,212,132,0.2134
1424,212,132,0.8972
1651,213,132,0.9768
20,210,132,0.8949
21,210,132,0.9053
22,210,132,0.0573
23,210,132,0.3051
978,211,132,0.9593
979,211,132,0.4819
980,211,132,0.9843
981,211,132,0.9523
982,211,132,0.8177
983,211,132,0.9861
984,211,132,0.9822
985,211,132,0.9679
986,211,132,0.9093
987,211,132,0.9904
1425,212,132,0.9457
1426,212,132,0.9795
1427,212,132,0.9802
1428,212,132,0.3671
1429,212,132,0.8474
1430,212,132,0.9838
1431,212,132,0.8079
1432,212,132,0.9890
1433,212,132,0.0204
1434,212,132,0.8945
1652,213,132,0.9705
24,210,132,0.9775
25,210,132,0.9825
26,210,132,0.8993
27,210,132,0.8933
28,210,132,0.9936
29,210,132,0.9669
30,210,132,0.9864
31,210,132,0.9915
32,210,132,0.9702
33,210,132,0.9701
988,211,132,0.8800
989,211,132,0.3618
990,211,132,0.9596
991,211,132,0.4660
992,211,132,0.8831
1435,212,132,0.9134
