ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7031
1,210,132,0.6720
2,210,132,0.9625
3,210,132,0.9542
4,210,132,0.2494
5,210,132,0.2853
6,210,132,0.6958
7,210,132,0.9607
8,210,132,0.1586
9,210,132,0.3351
967,211,132,0.9582
1411,212,132,0.9054
1412,212,132,0.9768
1413,212,132,0.9899
1414,212,132,0.9387
1415,212,132,0.4235
1416,212,132,0.9820
1417,212,132,0.9266
1418,212,132,0.9744
1419,212,132,0.5575
1420,212,132,0.9466
1641,213,132,0.7143
1642,213,132,0.9559
1643,213,132,0.0472
1644,213,132,0.8982
1645,213,132,0.0570
1646,213,132,0.8916
1647,213,132,0.5642
1648,213,132,0.9313
1649,213,132,0.2549
1650,213,132,0.9638
10,210,132,0.9828
11,210,132,0.9512
12,210,132,0.1126
13,210,132,0.0890
14,210,132,0.5128
15,210,132,0.9852
16,210,132,0.9954
17,210,132,0.8424
18,210,132,0.9966
19,210,132,0.9994
968,211,132,0.9496
969,211,132,0.9937
970,211,132,0.9841
971,211,132,0.4922
972,211,132,0.2080
973,211,132,0.9872
974,211,132,0.8662
975,211,132,0.0837
976,211,132,0.7634
977,211,132,0.8731
1421,212,132,0.9659
1422,212,132,0.7654
1423,212,132,0.2056
1424,212,132,0.9047
1651,213,132,0.9823
20,210,132,0.9112
21,210,132,0.8532
22,210,132,0.0598
23,210,132,0.3083
978,211,132,0.9598
979,211,132,0.5269
980,211,132,0.9894
981,211,132,0.8350
982,211,132,0.6802
983,211,132,0.9800
984,211,132,0.9729
985,211,132,0.9692
986,211,132,0.9120
987,211,132,0.9890
1425,212,132,0.9690
1426,212,132,0.9545
1427,212,132,0.9882
1428,212,132,0.6706
1429,212,132,0.8455
1430,212,132,0.9894
1431,212,132,0.8515
1432,212,132,0.9946
1433,212,132,0.0157
1434,212,132,0.9604
1652,213,132,0.9725
24,210,132,0.9741
25,210,132,0.9863
26,210,132,0.9368
27,210,132,0.8182
28,210,132,0.9945
29,210,132,0.9848
30,210,132,0.9892
31,210,132,0.9938
32,210,132,0.9624
33,210,132,0.9813
988,211,132,0.9503
989,211,132,0.3503
990,211,132,0.9815
991,211,132,0.6355
992,211,132,0.8327
1435,212,132,0.9760
1436,212,132,0.9825
1437,212,132,0.9910
1438,212,132,0.9983
1439,212,132,0.9557
1440,212,132,0.6807
1441,212,132,0.9709
1442,212,132,0.5952
1443,212,132,0.9571
1444,212,132,0.9528
1653,213,132,0.4483
1654,213,132,0.9205
1655,213,132,0.1618
1656,213,132,0.9595
34,210,132,0.9320
35,210,132,0.7875
36,210,132,0.3436
37,210,132,0.9719
38,210,132,0.3762
39,210,132,0.1888
993,211,132,0.9717
994,211,132,0.8493
995,211,132,0.8427
996,211,132,0.6701
997,211,132,0.2324
1445,212,132,0.2726
1446,212,132,0.7563
1447,212,132,0.8925
1448,212,132,0.0638
1449,212,132,0.8554
1657,213,132,0.9564
1658,213,132,0.9215
1659,213,132,0.9928
1660,213,132,0.5290
1661,213,132,0.9818
1662,213,132,0.5968
1663,213,132,0.9450
1664,213,132,0.9669
1665,213,132,0.9837
1666,213,132,0.7822
40,210,132,0.9818
41,210,132,0.9049
42,210,132,0.9911
43,210,132,0.1790
998,211,132,0.7836
999,211,132,0.0898
1000,211,132,0.7606
1001,211,132,0.6913
1002,211,132,0.2148
1003,211,132,0.9046
1004,211,132,0.9881
1005,211,132,0.1237
1006,211,132,0.9032
1007,211,132,0.9863
1450,212,132,0.9729
1451,212,132,0.9637
1452,212,132,0.9862
1453,212,132,0.9863
1454,212,132,0.9902
1455,212,132,0.9902
1456,212,132,0.6301
1457,212,132,0.7021
1458,212,132,0.7117
1459,212,132,0.9902
1667,213,132,0.3188
1668,213,132,0.9600
1669,213,132,0.6991
1670,213,132,0.9870
1671,213,132,0.0334
1672,213,132,0.9844
1673,213,132,0.9967
1674,213,132,0.9805
1675,213,132,0.9758
1676,213,132,0.0674
44,210,132,0.8798
45,210,132,0.8734
46,210,132,0.9165
47,210,132,0.8437
48,210,132,0.9782
49,210,132,0.9830
50,210,132,0.7576
51,210,132,0.9909
52,210,132,0.9147
53,210,132,0.9120
1008,211,132,0.8464
1009,211,132,0.2289
1010,211,132,0.9942
1011,211,132,0.9529
1012,211,132,0.9893
1013,211,132,0.9944
1014,211,132,0.8681
1015,211,132,0.9809
1016,211,132,0.9899
1017,211,132,0.9601
1460,212,23,0.3862
1461,212,23,0.9778
1462,212,23,0.8458
1463,212,23,0.9736
1464,212,23,0.9744
1465,212,23,0.5932
1466,212,23,0.9032
1467,212,23,0.9838
1468,212,23,0.8937
1469,212,23,0.9609
1677,213,23,0.8200
1678,213,23,0.7850
1679,213,23,0.8709
1680,213,23,0.2485
1681,213,23,0.4622
1682,213,23,0.5473
1683,213,23,0.5180
1684,213,23,0.2973
1685,213,23,0.5321
1686,213,23,0.4334
54,210,23,0.9285
55,210,23,0.9097
56,210,23,0.4658
57,210,23,0.7178
58,210,23,0.5120
59,210,23,0.9351
60,210,23,0.9777
61,210,23,0.9133
62,210,23,0.9727
63,210,23,0.9510
1018,211,132,0.9865
1019,211,132,0.5664
1020,211,132,0.4138
1470,212,23,0.9419
1471,212,23,0.8906
1472,212,23,0.4227
1473,212,23,0.6361
1474,212,23,0.6175
1475,212,23,0.3986
1476,212,23,0.8026
1687,213,23,0.3489
1688,213,23,0.9523
1689,213,23,0.1670
1690,213,23,0.6553
1691,213,23,0.9296
1692,213,23,0.9111
1693,213,23,0.9680
1694,213,23,0.8891
1695,213,23,0.5963
1696,213,23,0.9547
64,210,23,0.8461
65,210,23,0.9208
66,210,23,0.3972
67,210,23,0.6688
1021,211,132,0.9623
1022,211,132,0.8532
1023,211,132,0.6631
1024,211,132,0.9127
1477,212,23,0.5931
1478,212,23,0.7772
1697,213,23,0.8920
1698,213,23,0.9348
68,210,23,0.5989
69,210,23,0.5546
70,210,23,0.4549
1025,211,132,0.9515
1026,211,132,0.9503
1027,211,132,0.5589
1028,211,132,0.7728
1029,211,132,0.0111
1479,212,23,0.7843
1480,212,23,0.8564
1481,212,23,0.7967
1482,212,23,0.7754
1483,212,23,0.9235
1484,212,23,0.4010
1485,212,23,0.9168
1486,212,23,0.9925
1487,212,23,0.9753
1488,212,23,0.9850
1699,213,23,0.8571
1700,213,23,0.8085
71,210,23,0.5656
72,210,23,0.5738
1030,211,132,0.3843
1031,211,132,0.8537
1032,211,132,0.7137
1033,211,132,0.1361
1034,211,132,0.5647
1035,211,132,0.9662
1036,211,132,0.9045
1037,211,132,0.9917
1038,211,132,0.9970
1039,211,132,0.9976
1489,212,107,0.9781
1490,212,107,0.9853
1491,212,107,0.9830
1492,212,107,0.9683
1493,212,107,0.9932
1494,212,107,0.9903
1495,212,107,0.1211
1496,212,107,0.5062
1497,212,107,0.9780
1701,213,23,0.9759
1702,213,23,0.8088
73,210,23,0.7863
74,210,23,0.3049
75,210,23,0.5850
1040,211,132,0.6929
1041,211,132,0.9783
1042,211,132,0.3515
1043,211,132,0.3941
1044,211,132,0.4723
1498,212,43,0.9719
1499,212,43,0.3430
1500,212,43,0.9140
1501,212,43,0.9874
1502,212,43,0.9166
1503,212,43,0.8495
1504,212,43,0.8927
1505,212,43,0.8360
1506,212,43,0.4801
1703,213,23,0.3624
1704,213,23,0.6906
76,210,23,0.9715
77,210,23,0.3960
78,210,23,0.9908
79,210,23,0.9768
80,210,23,0.9951
81,210,23,0.7596
82,210,23,0.3854
1045,211,132,0.7995
1046,211,132,0.9886
1047,211,132,0.9940
1048,211,132,0.9735
1049,211,132,0.8566
1050,211,132,0.0256
1507,212,43,0.9137
1508,212,43,0.9014
1509,212,43,0.9552
1510,212,43,0.9836
1705,213,23,0.9093
1706,213,23,0.5291
1707,213,23,0.9842
1708,213,23,0.8502
1709,213,23,0.9843
1710,213,23,0.9374
1711,213,23,0.9752
1712,213,23,0.5277
1713,213,23,0.0166
1714,213,23,0.7508
83,210,23,0.9578
84,210,23,0.9968
85,210,23,0.9290
1051,211,132,0.8655
1052,211,132,0.6246
1053,211,132,0.6308
1054,211,132,0.7229
1511,212,43,0.9061
1512,212,43,0.8951
1513,212,43,0.7849
1514,212,43,0.8146
1515,212,43,0.9173
1516,212,43,0.9431
1517,212,43,0.9780
1518,212,43,0.7708
1519,212,43,0.7743
1520,212,43,0.9923
1715,213,23,0.8818
1716,213,23,0.8891
1717,213,23,0.7465
1718,213,23,0.6639
86,210,23,0.9740
87,210,23,0.9285
88,210,23,0.6669
1055,211,132,0.9513
1056,211,132,0.8813
1057,211,132,0.1327
1521,212,43,0.9543
1522,212,43,0.9583
1523,212,43,0.9884
1524,212,43,0.6359
1525,212,43,0.9823
1526,212,43,0.4367
1527,212,43,0.9308
1528,212,43,0.8916
1719,213,23,0.9674
1720,213,23,0.9953
1721,213,23,0.9035
1722,213,23,0.4802
89,210,23,0.9469
90,210,23,0.9802
1058,211,132,0.9874
1059,211,132,0.9396
1060,211,132,0.8897
1061,211,132,0.0546
1062,211,132,0.9620
1529,212,43,0.8391
1530,212,43,0.0457
1531,212,43,0.7264
1723,213,23,0.9762
1724,213,23,0.9966
1725,213,23,0.9466
91,210,23,0.9083
92,210,23,0.9856
93,210,23,0.0322
1063,211,132,0.5204
1064,211,132,0.5324
1065,211,132,0.6093
1066,211,132,0.7295
1067,211,132,0.9141
1068,211,132,0.9881
1069,211,132,0.3554
1070,211,132,0.9778
1071,211,132,0.9639
1072,211,132,0.9246
1532,212,43,0.8539
1533,212,43,0.8822
1534,212,43,0.7509
1535,212,43,0.9814
1536,212,43,0.6742
1537,212,43,0.9839
1538,212,43,0.9583
1539,212,43,0.9900
1540,212,43,0.9786
1726,213,23,0.9801
1727,213,23,0.0499
1728,213,23,0.5146
94,210,23,0.6369
95,210,23,0.7928
96,210,23,0.7145
1073,211,132,0.4575
1074,211,132,0.3322
1541,212,17,0.9836
1542,212,17,0.5112
1729,213,23,0.4768
1730,213,23,0.1338
1731,213,23,0.2830
97,210,23,0.8321
98,210,23,0.9967
99,210,23,0.9810
100,210,23,0.9777
101,210,23,0.4597
102,210,23,0.8787
103,210,23,0.8089
104,210,23,0.4771
105,210,23,0.9047
106,210,23,0.9917
1075,211,132,0.8566
1076,211,132,0.9658
1077,211,132,0.9485
1078,211,132,0.6367
1079,211,132,0.9677
1080,211,132,0.0307
1081,211,132,0.3357
1543,212,17,0.4756
1544,212,17,0.6401
1732,213,23,0.9111
1733,213,23,0.9807
1734,213,23,0.9937
1735,213,23,0.1908
107,210,23,0.9052
108,210,23,0.6980
1082,211,132,0.9072
1083,211,132,0.9762
1084,211,132,0.6973
1085,211,132,0.7353
1086,211,132,0.8615
1087,211,132,0.9168
1088,211,132,0.7649
1089,211,132,0.4434
1090,211,132,0.9734
1545,212,17,0.8618
1546,212,17,0.0965
1547,212,17,0.9616
1736,213,23,0.2324
1737,213,23,0.6175
109,210,23,0.8737
110,210,23,0.9196
111,210,23,0.1198
112,210,23,0.4965
113,210,23,0.0445
114,210,23,0.9174
115,210,23,0.9192
116,210,23,0.0475
117,210,23,0.1725
118,210,23,0.1050
1091,211,132,0.7901
1092,211,132,0.9548
1093,211,132,0.9589
1094,211,132,0.9952
1095,211,132,0.6420
1096,211,132,0.8863
1548,212,17,0.6224
1549,212,17,0.8861
1550,212,17,0.1970
1738,213,23,0.6791
1739,213,23,0.9529
1740,213,23,0.9767
1741,213,23,0.9606
1742,213,23,0.8765
119,210,23,0.8482
120,210,23,0.9595
121,210,23,0.8133
1097,211,132,0.9398
1098,211,132,0.9684
1099,211,132,0.6846
1100,211,132,0.8403
1101,211,132,0.9490
1102,211,132,0.9630
1103,211,132,0.9931
1104,211,132,0.9060
1105,211,132,0.8679
1106,211,132,0.4830
1551,212,17,0.5408
1552,212,17,0.9550
1553,212,17,0.4220
1554,212,17,0.9125
1555,212,17,0.8359
1556,212,17,0.9933
1557,212,17,0.9970
1558,212,17,0.9839
1559,212,17,0.9015
1560,212,17,0.4213
1743,213,23,0.9859
1744,213,23,0.8622
122,210,23,0.7265
123,210,23,0.3166
124,210,23,0.7170
125,210,23,0.9117
126,210,23,0.9701
127,210,23,0.7840
128,210,23,0.9645
129,210,23,0.6377
130,210,23,0.9047
131,210,23,0.7054
1107,211,132,0.9265
1108,211,132,0.9214
1109,211,132,0.5220
1110,211,132,0.9193
1111,211,132,0.4970
1112,211,132,0.6729
1113,211,132,0.8805
1561,212,17,0.7525
1562,212,17,0.7454
1745,213,23,0.2994
1746,213,23,0.9428
1747,213,23,0.4133
1748,213,23,0.1229
132,210,23,0.8602
133,210,23,0.9578
134,210,23,0.9963
135,210,23,0.9177
136,210,23,0.6278
137,210,23,0.9662
138,210,23,0.2309
139,210,23,0.9842
140,210,23,0.7250
141,210,23,0.7019
1114,211,132,0.6176
1115,211,132,0.5775
1563,212,17,0.4729
1564,212,17,0.4642
1749,213,23,0.8719
1750,213,23,0.3419
1751,213,23,0.0548
1752,213,23,0.3530
1753,213,23,0.4995
1754,213,23,0.8625
1755,213,23,0.9809
1756,213,23,0.9186
1757,213,23,0.8484
142,210,23,0.9169
143,210,23,0.8274
144,210,23,0.8684
145,210,23,0.7299
1116,211,132,0.9737
1117,211,132,0.3003
1118,211,132,0.5233
1119,211,132,0.7330
1120,211,132,0.4388
1121,211,132,0.1440
1565,212,17,0.8908
1566,212,17,0.6247
1567,212,17,0.9909
1568,212,17,0.9534
1569,212,17,0.1835
1570,212,17,0.4615
1571,212,17,0.9895
1572,212,17,0.1714
1573,212,17,0.0317
1758,213,107,0.8070
1759,213,107,0.9880
1760,213,107,0.9780
1761,213,107,0.9590
1762,213,107,0.5133
1763,213,107,0.5826
1764,213,107,0.6972
1765,213,107,0.1075
1766,213,107,0.6362
1767,213,107,0.7369
146,210,23,0.1278
147,210,23,0.9832
148,210,23,0.9880
149,210,23,0.9647
150,210,23,0.8265
151,210,23,0.8771
152,210,23,0.4746
153,210,23,0.8197
154,210,23,0.3046
155,210,23,0.9670
1122,211,132,0.7395
1123,211,132,0.9742
1124,211,132,0.9406
1125,211,132,0.9090
1126,211,132,0.7896
1127,211,132,0.9787
1128,211,132,0.9789
1129,211,132,0.9911
1130,211,132,0.8127
1131,211,132,0.4522
1574,212,17,0.4957
1575,212,17,0.5084
1768,213,107,0.9220
1769,213,107,0.9957
1770,213,107,0.9769
1771,213,107,0.9091
1772,213,107,0.8982
1773,213,107,0.9715
1774,213,107,0.9951
1775,213,107,0.6124
1776,213,107,0.9715
156,210,23,0.9254
157,210,23,0.7545
1132,211,132,0.9472
1133,211,132,0.2585
1134,211,132,0.7861
1576,212,17,0.8913
1577,212,17,0.8292
1578,212,17,0.9751
1579,212,17,0.0237
1777,213,43,0.8984
1778,213,43,0.3932
1779,213,43,0.7506
1780,213,43,0.4615
1781,213,43,0.2442
1782,213,43,0.4279
1783,213,43,0.8684
158,210,23,0.6571
159,210,23,0.9021
160,210,23,0.9909
161,210,23,0.9927
162,210,23,0.9700
1135,211,132,0.7512
1136,211,132,0.9751
1580,212,17,0.5418
1581,212,17,0.9307
1582,212,17,0.9143
1583,212,17,0.8615
1584,212,17,0.5663
1585,212,17,0.3950
1586,212,17,0.9706
1587,212,17,0.9801
1588,212,17,0.7473
1784,213,43,0.7142
1785,213,43,0.9739
1786,213,43,0.7647
1787,213,43,0.4603
163,210,23,0.9647
164,210,23,0.9794
165,210,23,0.4557
1137,211,132,0.9075
1138,211,132,0.9876
1139,211,132,0.2164
1140,211,132,0.9777
1141,211,132,0.9344
1142,211,132,0.9833
1143,211,132,0.8516
1144,211,132,0.9449
1589,212,17,0.9428
1590,212,17,0.8982
1788,213,43,0.8568
1789,213,43,0.9850
1790,213,43,0.9383
1791,213,43,0.3002
1792,213,43,0.0476
166,210,23,0.7554
167,210,23,0.6401
168,210,23,0.9866
169,210,23,0.1149
170,210,23,0.6948
171,210,23,0.5027
172,210,23,0.9792
173,210,23,0.9802
174,210,23,0.9853
175,210,23,0.9215
1145,211,132,0.7364
1146,211,132,0.9400
1147,211,132,0.9596
1148,211,132,0.0814
1149,211,132,0.4415
1150,211,132,0.7839
1591,212,17,0.8743
1592,212,17,0.9876
1593,212,17,0.9901
1594,212,17,0.2860
1793,213,43,0.8818
1794,213,43,0.5920
1795,213,43,0.9601
