ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7170
1,210,132,0.5808
2,210,132,0.9872
3,210,132,0.9662
4,210,132,0.2107
5,210,132,0.2427
6,210,132,0.6311
7,210,132,0.8835
8,210,132,0.2130
9,210,132,0.3253
967,211,132,0.9786
1411,212,132,0.9273
1412,212,132,0.9819
1413,212,132,0.9894
1414,212,132,0.9513
1415,212,132,0.4048
1416,212,132,0.9804
1417,212,132,0.8574
1418,212,132,0.9758
1419,212,132,0.7459
1420,212,132,0.8979
1641,213,132,0.6946
1642,213,132,0.9591
1643,213,132,0.0674
1644,213,132,0.8843
1645,213,132,0.2112
1646,213,132,0.8489
1647,213,132,0.7395
1648,213,132,0.9314
1649,213,132,0.2108
1650,213,132,0.9698
10,210,132,0.9906
11,210,132,0.9523
12,210,132,0.1168
13,210,132,0.0393
14,210,132,0.4516
15,210,132,0.9674
16,210,132,0.9992
17,210,132,0.9085
18,210,132,0.9995
19,210,132,0.9997
968,211,132,0.9753
969,211,132,0.9890
970,211,132,0.9735
971,211,132,0.5754
972,211,132,0.1603
973,211,132,0.9885
974,211,132,0.9029
975,211,132,0.3486
976,211,132,0.5355
977,211,132,0.9340
1421,212,132,0.9625
1422,212,132,0.8041
1423,212,132,0.1438
1424,212,132,0.9026
1651,213,132,0.9898
20,210,132,0.9533
21,210,132,0.7903
22,210,132,0.0924
23,210,132,0.3839
978,211,132,0.9793
979,211,132,0.4521
980,211,132,0.9878
981,211,132,0.9491
982,211,132,0.6803
983,211,132,0.9828
984,211,132,0.9881
985,211,132,0.9175
986,211,132,0.8260
987,211,132,0.9918
1425,212,132,0.9770
1426,212,132,0.9554
1427,212,132,0.9895
1428,212,132,0.3258
1429,212,132,0.8465
1430,212,132,0.9771
1431,212,132,0.8640
1432,212,132,0.9939
1433,212,132,0.0109
1434,212,132,0.8117
1652,213,132,0.9785
24,210,132,0.9726
25,210,132,0.9847
26,210,132,0.8929
27,210,132,0.8020
28,210,132,0.9948
29,210,132,0.9429
30,210,132,0.9908
31,210,132,0.9943
32,210,132,0.9590
33,210,132,0.9847
988,211,132,0.9580
989,211,132,0.4018
990,211,132,0.9859
991,211,132,0.5861
992,211,132,0.8068
1435,212,132,0.9316
1436,212,132,0.9885
1437,212,132,0.9885
1438,212,132,0.9983
1439,212,132,0.9683
1440,212,132,0.7314
1441,212,132,0.9656
1442,212,132,0.6552
1443,212,132,0.9547
1444,212,132,0.9407
1653,213,132,0.4108
1654,213,132,0.9560
1655,213,132,0.1133
1656,213,132,0.9399
34,210,132,0.9642
35,210,132,0.8290
36,210,132,0.3562
37,210,132,0.9709
38,210,132,0.3769
39,210,132,0.1240
993,211,132,0.9603
994,211,132,0.8460
995,211,132,0.9102
996,211,132,0.5956
997,211,132,0.1447
1445,212,132,0.2949
1446,212,132,0.7610
1447,212,132,0.8132
1448,212,132,0.0578
1449,212,132,0.8097
1657,213,132,0.9385
1658,213,132,0.9336
1659,213,132,0.9926
1660,213,132,0.7233
1661,213,132,0.9836
1662,213,132,0.5066
1663,213,132,0.9495
1664,213,132,0.9538
1665,213,132,0.9863
1666,213,132,0.8312
40,210,132,0.9787
41,210,132,0.9085
42,210,132,0.9916
43,210,132,0.1493
998,211,132,0.8522
999,211,132,0.1469
1000,211,132,0.7589
1001,211,132,0.5492
1002,211,132,0.8072
1003,211,132,0.8578
1004,211,132,0.9806
1005,211,132,0.1583
1006,211,132,0.9928
1007,211,132,0.9841
1450,212,132,0.9721
1451,212,132,0.9424
1452,212,132,0.9845
1453,212,132,0.9823
1454,212,132,0.9904
1455,212,132,0.9832
1456,212,132,0.7850
1457,212,132,0.7940
1458,212,132,0.7368
1459,212,132,0.9918
1667,213,132,0.4039
1668,213,132,0.9637
1669,213,132,0.6081
1670,213,132,0.9895
1671,213,132,0.0175
1672,213,132,0.9951
1673,213,132,0.9972
1674,213,132,0.9849
1675,213,132,0.9830
1676,213,132,0.0587
44,210,132,0.9598
45,210,132,0.8897
46,210,132,0.9260
47,210,132,0.9450
48,210,132,0.9726
49,210,132,0.9741
50,210,132,0.9717
51,210,132,0.9939
52,210,132,0.8964
53,210,132,0.8960
1008,211,132,0.8739
1009,211,132,0.2298
1010,211,132,0.9937
1011,211,132,0.9285
1012,211,132,0.9921
1013,211,132,0.9966
1014,211,132,0.9015
1015,211,132,0.9747
1016,211,132,0.9855
1017,211,132,0.9440
1460,212,23,0.5069
1461,212,23,0.9815
1462,212,23,0.7388
1463,212,23,0.9693
1464,212,23,0.9872
1465,212,23,0.5941
1466,212,23,0.9320
1467,212,23,0.9834
1468,212,23,0.9385
1469,212,23,0.9740
1677,213,23,0.8307
1678,213,23,0.7792
1679,213,23,0.8292
1680,213,23,0.3089
1681,213,23,0.5707
1682,213,23,0.6746
1683,213,23,0.2506
1684,213,23,0.2438
1685,213,23,0.5798
1686,213,23,0.4207
54,210,23,0.9526
55,210,23,0.8879
56,210,23,0.4188
57,210,23,0.7481
58,210,23,0.5987
59,210,23,0.9402
60,210,23,0.9900
61,210,23,0.9200
62,210,23,0.9864
63,210,23,0.9509
1018,211,132,0.9912
1019,211,132,0.5662
1020,211,132,0.2569
1470,212,23,0.9430
1471,212,23,0.8378
1472,212,23,0.3970
1473,212,23,0.7592
1474,212,23,0.6857
1475,212,23,0.5468
1476,212,23,0.3517
1687,213,23,0.3725
1688,213,23,0.9106
1689,213,23,0.3894
1690,213,23,0.7259
1691,213,23,0.9557
1692,213,23,0.9525
1693,213,23,0.9360
1694,213,23,0.8230
1695,213,23,0.5198
1696,213,23,0.9541
64,210,23,0.8751
65,210,23,0.9631
66,210,23,0.4085
67,210,23,0.6469
1021,211,132,0.9853
1022,211,132,0.9255
1023,211,132,0.7580
1024,211,132,0.9465
1477,212,23,0.6643
1478,212,23,0.8208
1697,213,23,0.8669
1698,213,23,0.9209
68,210,23,0.5575
69,210,23,0.3305
70,210,23,0.3526
1025,211,132,0.9731
1026,211,132,0.8963
1027,211,132,0.8561
1028,211,132,0.8422
1029,211,132,0.0138
1479,212,23,0.8150
1480,212,23,0.8973
1481,212,23,0.7692
1482,212,23,0.7635
1483,212,23,0.9435
1484,212,23,0.1767
1485,212,23,0.9286
1486,212,23,0.9927
1487,212,23,0.9897
1488,212,23,0.9894
1699,213,23,0.8893
1700,213,23,0.7850
71,210,23,0.7125
72,210,23,0.6446
1030,211,132,0.2789
1031,211,132,0.7729
1032,211,132,0.6721
1033,211,132,0.1050
1034,211,132,0.5491
1035,211,132,0.9812
1036,211,132,0.6464
1037,211,132,0.9789
1038,211,132,0.9987
1039,211,132,0.9991
1489,212,107,0.9646
1490,212,107,0.9799
1491,212,107,0.9744
1492,212,107,0.9884
1493,212,107,0.9920
1494,212,107,0.9920
1495,212,107,0.1669
1496,212,107,0.7010
1497,212,107,0.9814
1701,213,23,0.9782
1702,213,23,0.8512
73,210,23,0.7782
74,210,23,0.2128
75,210,23,0.5804
1040,211,132,0.7771
1041,211,132,0.9818
1042,211,132,0.4172
1043,211,132,0.4366
1044,211,132,0.3199
1498,212,43,0.9885
